Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
10-May-22,theta,October,,,
10-May-22,ftx-token,May,10215.0,47.56025309887536,46.5492242142201
10-May-22,ftx-token,June,2108.0,45.72324013994226,44.1315563907353
10-May-22,ftx-token,July,777.0,46.84264412536278,46.27138889986669
10-May-22,ftx-token,August,111.0,47.559610484741455,46.02119053843021
10-May-22,ftx-token,September,,46.71577876543952,
10-May-22,ftx-token,October,,,
10-May-22,hedera,May,12258.0,0.2328783288627558,0.2336699219743492
10-May-22,hedera,June,4468.0,0.2377208799687169,0.2485978598695693
10-May-22,hedera,July,883.0,0.2410820955285092,0.232929661234407
10-May-22,hedera,August,120.0,0.2209040154374866,0.2378296584059749
10-May-22,hedera,September,,,
10-May-22,hedera,October,,,
10-May-22,bitcoin-bep2,May,7147.0,43497.19840689861,45129.330470302215
10-May-22,bitcoin-bep2,June,4079.0,44123.06658021037,41494.46732448696
10-May-22,bitcoin-bep2,July,610.0,42996.556355144014,43391.06575547231
10-May-22,bitcoin-bep2,August,31.0,44736.79927601871,42244.2953590724
10-May-22,bitcoin-bep2,September,,,
10-May-22,bitcoin-bep2,October,,,
10-May-22,fantom,May,9385.0,1.795918378918723,1.8828209737982828
10-May-22,fantom,June,5083.0,2.288033212937583,2.0254530646800117
10-May-22,fantom,July,796.0,1.3367320556688562,1.2559130740346294
10-May-22,fantom,August,326.0,1.2859121992153244,1.0981993266105
10-May-22,fantom,September,96.0,0.0303857492852276,0.7370193028340484
10-May-22,fantom,October,,,
10-May-22,near-protocol,May,8532.0,14.932429253561024,14.02400227003822
10-May-22,near-protocol,June,4054.0,13.486580299868171,14.102813282574257
10-May-22,near-protocol,July,848.0,11.956464284577706,11.89956488826268
10-May-22,near-protocol,August,214.0,12.52799247142243,13.176375872037282
10-May-22,near-protocol,September,133.0,16.90656475946928,17.32007647191118
10-May-22,near-protocol,October,,,
10-May-22,elrond-egld,May,10741.0,201.24867896272625,219.7203528259479
10-May-22,elrond-egld,June,3612.0,183.86362433431717,200.4465350809599
10-May-22,elrond-egld,July,721.0,181.53486859846868,194.59423151418537
10-May-22,elrond-egld,August,108.0,188.7002524473357,226.65213030600572
10-May-22,elrond-egld,September,,,
10-May-22,elrond-egld,October,,,
10-May-22,decentraland,May,11404.0,2.838692657368976,3.3027224458521656
10-May-22,decentraland,June,4151.0,2.886286598963986,3.2993262239712675
10-May-22,decentraland,July,869.0,2.8580398320805807,2.993141827053756
10-May-22,decentraland,August,105.0,2.6430314395889463,2.50223015955337
10-May-22,decentraland,September,,,
10-May-22,decentraland,October,,,
10-May-22,the-graph,May,9432.0,0.4729537424268123,0.5226786626725589
10-May-22,the-graph,June,4229.0,0.4516326963189485,0.528599539413624
10-May-22,the-graph,July,552.0,0.4395658432501221,0.4214015406676545
10-May-22,the-graph,August,73.0,0.4275807225497349,0.3953604264038283
10-May-22,the-graph,September,,,
10-May-22,the-graph,October,,,
10-May-22,tezos,May,10610.0,3.901813158113375,3.936031842335639
10-May-22,tezos,June,5115.0,3.632521000077162,4.019109964547647
10-May-22,tezos,July,548.0,3.5693046375258968,3.77176581104358
10-May-22,tezos,August,63.0,3.42884049496729,3.364194131066978
10-May-22,tezos,September,,,
10-May-22,tezos,October,,,
10-May-22,helium,May,10795.0,27.650817991216947,29.396957829604723
10-May-22,helium,June,5688.0,29.50806116406131,32.84906781919683
10-May-22,helium,July,725.0,25.49691421268182,30.371069515757966
10-May-22,helium,August,75.0,24.63991170384242,32.51699159364579
10-May-22,helium,September,,,
10-May-22,helium,October,,,
10-May-22,eos,May,16498.0,2.752244704060271,2.701002894333297
10-May-22,eos,June,4653.0,2.575942252887715,2.600848772030904
10-May-22,eos,July,714.0,2.592566402433714,2.568158677132961
10-May-22,eos,August,95.0,2.573455296391833,2.476882178262372
10-May-22,eos,September,81.0,2.702255891828096,2.7566748392122924
10-May-22,eos,October,,,
10-May-22,monero,May,10617.0,218.83792782263677,226.61590776522456
10-May-22,monero,June,4354.0,222.1997258307446,225.94003774738363
10-May-22,monero,July,773.0,212.63094668612507,208.76678937463515
10-May-22,monero,August,313.0,221.5865938704241,221.8003126959079
10-May-22,monero,September,217.0,228.0409778631644,227.721699345486
10-May-22,monero,October,,,
10-May-22,pancakeswap,May,15912.0,8.025869961280423,8.622006219733608
10-May-22,pancakeswap,June,4848.0,7.638396333753304,8.066046888777587
10-May-22,pancakeswap,July,843.0,7.254099389152807,8.089359507045062
10-May-22,pancakeswap,August,342.0,6.731850266434903,5.643358336580376
10-May-22,pancakeswap,September,170.0,8.650615218262985,5.994513231704927
10-May-22,pancakeswap,October,,,
10-May-22,aave,May,14011.0,196.59775291729076,194.55084420746644
10-May-22,aave,June,3526.0,182.33461058795984,193.67001728396508
10-May-22,aave,July,885.0,180.7030879605172,189.0918452434976
10-May-22,aave,August,163.0,168.52133675203928,178.5017220637721
10-May-22,aave,September,59.0,222.84593965138384,210.949468315764
10-May-22,aave,October,,,
10-May-22,loopring,May,12848.0,2.1045568800799224,2.330086968660764
10-May-22,loopring,June,5479.0,1.727661983465271,2.14463376156164
10-May-22,loopring,July,522.0,1.3079998664149803,2.084232567601011
10-May-22,loopring,August,46.0,1.1330446870259712,1.994886595650825
10-May-22,loopring,September,,,
10-May-22,loopring,October,,,
10-May-22,flow,May,11086.0,7.153881925616534,7.162966761799763
10-May-22,flow,June,3758.0,6.818632274088382,7.054427756295894
10-May-22,flow,July,,6.626619445667511,
10-May-22,flow,August,,6.642105549443124,
10-May-22,flow,September,,,
10-May-22,flow,October,,,
10-May-22,kadena,May,6624.0,7.038570559958491,7.815689097706858
10-May-22,kadena,June,3876.0,6.8840231116509925,7.357571722675893
10-May-22,kadena,July,,6.60051433424208,
10-May-22,kadena,August,,7.047793929076555,
10-May-22,kadena,September,,,
10-May-22,kadena,October,,,
10-May-22,ecash,May,13640.0,0.0001057128765061,0.0001583339893619
10-May-22,ecash,June,5336.0,9.520610627940548e-05,0.0002470466142538
10-May-22,ecash,July,622.0,9.570721837583186e-05,0.0008073333773583
10-May-22,ecash,August,,0.0001030018273845,
10-May-22,ecash,September,,,
10-May-22,ecash,October,,,
10-May-22,klaytn,May,7096.0,1.1526437098194424,1.1742335724998898
10-May-22,klaytn,June,5035.0,1.2685749803513615,1.2154092848162352
10-May-22,klaytn,July,866.0,1.1835649969582032,1.1454892138074628
10-May-22,klaytn,August,58.0,1.1552740880677508,1.1854961335986982
10-May-22,klaytn,September,,,
10-May-22,klaytn,October,,,
10-May-22,iota,May,8965.0,0.9126308465892984,1.0644570242407487
10-May-22,iota,June,3450.0,0.853740589633778,1.0715659673832756
10-May-22,iota,July,734.0,0.8448273243135574,0.8941373556933109
10-May-22,iota,August,50.0,0.7670532166476768,0.8245234313383873
10-May-22,iota,September,,,
10-May-22,iota,October,,,
10-May-22,kusama,May,12945.0,180.62601360069507,226.9253405341116
10-May-22,kusama,June,3665.0,188.5350917386928,192.6595900132324
10-May-22,kusama,July,431.0,172.40772817143122,173.8302646735302
10-May-22,kusama,August,,,
10-May-22,kusama,September,,,
10-May-22,kusama,October,,,
10-May-22,neo,May,15865.0,25.14279895387669,24.062280269076968
10-May-22,neo,June,8289.0,24.32644693626069,25.061969598037763
10-May-22,neo,July,2828.0,23.3797881518361,24.31956193456675
10-May-22,neo,August,1791.0,24.683020790211447,23.62666252188031
10-May-22,neo,September,1354.0,24.847515380194476,24.288498211755723
10-May-22,neo,October,,,
10-May-22,bitcoin-sv,May,2748.0,130.81058864877133,118.48876198478231
10-May-22,bitcoin-sv,June,3006.0,96.6781108207444,90.7244381635553
10-May-22,bitcoin-sv,July,,,
10-May-22,bitcoin-sv,August,,,
10-May-22,bitcoin-sv,September,,,
10-May-22,bitcoin-sv,October,,,
10-May-22,thorchain,May,8174.0,8.68166004830004,9.38861182007124
10-May-22,thorchain,June,3271.0,8.493010565474222,9.71023296110098
10-May-22,thorchain,July,657.0,9.39343444292903,10.425504084395213
10-May-22,thorchain,August,65.0,10.356432463069346,12.27550477653171
10-May-22,thorchain,September,,,
10-May-22,thorchain,October,,,
10-May-22,quant,May,3978.0,169.08720815480734,162.88221978971995
10-May-22,quant,June,2042.0,170.19623596304592,211.2540721756021
10-May-22,quant,July,680.0,134.42145629853755,182.14391636475207
10-May-22,quant,August,46.0,140.07209189489896,151.82713616217046
10-May-22,quant,September,,,
10-May-22,quant,October,,,
10-May-22,chiliz,May,7480.0,0.2728570182600848,0.270248850454348
10-May-22,chiliz,June,3363.0,0.3050309983151414,0.2973904127493721
10-May-22,chiliz,July,592.0,0.2185951089963382,0.2259625551468901
10-May-22,chiliz,August,56.0,0.2182249543050073,0.2597396030559955
10-May-22,chiliz,September,,,
10-May-22,chiliz,October,,,
10-May-22,unus-sed-leo,May,5455.0,6.030222273635713,6.105165628297518
10-May-22,unus-sed-leo,June,3386.0,5.952592930526949,5.882125945926163
10-May-22,unus-sed-leo,July,840.0,5.8400044386517305,5.774298681780678
10-May-22,unus-sed-leo,August,298.0,6.18972040253888,5.76848055769157
10-May-22,unus-sed-leo,September,275.0,5.749729039893048,6.139538696696929
10-May-22,unus-sed-leo,October,,,
10-May-22,harmony,May,5045.0,0.1860883073893906,0.2267876344437107
10-May-22,harmony,June,3728.0,0.2896667670621061,0.3855182708478498
10-May-22,harmony,July,615.0,0.1687867899875482,0.2291364415317323
10-May-22,harmony,August,82.0,0.1609071448895785,0.3117554994684476
10-May-22,harmony,September,,,
10-May-22,harmony,October,,,
10-May-22,stacks,May,6076.0,1.983705468201006,1.9009087236131563
10-May-22,stacks,June,3643.0,1.6267030648208975,1.8589099574343813
10-May-22,stacks,July,821.0,1.5033317704657188,1.5800559701833456
10-May-22,stacks,August,39.0,1.3136308031261203,1.311827095840115
10-May-22,stacks,September,,,
10-May-22,stacks,October,,,
10-May-22,maker,May,6448.0,2369.390715758352,2238.1592025300224
10-May-22,maker,June,3581.0,2033.9858015880295,2060.053085128199
10-May-22,maker,July,679.0,2150.918776622806,2132.398560207858
10-May-22,maker,August,65.0,2145.090657141671,2183.3865519633
10-May-22,maker,September,,,
10-May-22,maker,October,,,
10-May-22,zcash,May,4948.0,179.13101432644262,183.08837572000692
10-May-22,zcash,June,5014.0,189.1680700831607,174.65583268291812
10-May-22,zcash,July,1488.0,186.7942906905076,181.95754887351976
10-May-22,zcash,August,724.0,178.367066162522,171.46601762069722
10-May-22,zcash,September,,,
10-May-22,zcash,October,,,
10-May-22,waves,May,4210.0,24.335712947912164,28.98227835739866
10-May-22,waves,June,3754.0,19.3455889543264,22.852500311065032
10-May-22,waves,July,330.0,26.59709797090459,28.79000604645512
10-May-22,waves,August,,26.477813965940577,
10-May-22,waves,September,,,
10-May-22,waves,October,,,
10-May-22,enjin-coin,May,4126.0,1.813956466161877,2.0004125428176662
10-May-22,enjin-coin,June,2446.0,1.819961569110199,1.996382040511872
10-May-22,enjin-coin,July,792.0,1.8060264900669385,1.6616187075411195
10-May-22,enjin-coin,August,119.0,1.6499015279359794,1.7340073309289463
10-May-22,enjin-coin,September,,,
10-May-22,enjin-coin,October,,,
10-May-22,amp,May,3177.0,0.0467323024216486,0.0409759248273812
10-May-22,amp,June,4194.0,0.0342768932557816,0.048345075250543
10-May-22,amp,July,,0.0304169520055858,
10-May-22,amp,August,,0.027921444054702,
10-May-22,amp,September,,,
10-May-22,amp,October,,,
10-May-22,bittorrent,May,5973.0,0.0033137887233027,0.0032661006184851
10-May-22,bittorrent,June,995.0,0.0028074880883746,0.00270388825347
10-May-22,bittorrent,July,,,
10-May-22,bittorrent,August,,,
10-May-22,bittorrent,September,,,
10-May-22,bittorrent,October,,,
10-May-22,holo,May,4381.0,0.0050476526680423,0.0063275631759503
10-May-22,holo,June,1035.0,0.0050972621046127,0.0058916167992072
10-May-22,holo,July,,0.0054494110756452,
10-May-22,holo,August,,0.0052500192581043,
10-May-22,holo,September,,,
10-May-22,holo,October,,,
10-May-22,dash,May,3354.0,104.59064737530204,114.02553159933744
10-May-22,dash,June,1003.0,101.27597025380092,116.8354328910496
10-May-22,dash,July,335.0,118.1477953396746,117.39488946279836
10-May-22,dash,August,,,
10-May-22,dash,September,,,
10-May-22,dash,October,,,
10-May-22,the-sandbox,May,5889.0,5.145497490810865,4.743225184168591
10-May-22,the-sandbox,June,1060.0,4.483554525704432,4.797203129230013
10-May-22,the-sandbox,July,660.0,3.788744149075769,4.096329815841934
10-May-22,the-sandbox,August,101.0,3.023734922911905,3.110548195066905
10-May-22,the-sandbox,September,,,
10-May-22,the-sandbox,October,,,
10-May-22,arweave,May,4502.0,47.64023365424772,51.894204139823024
10-May-22,arweave,June,615.0,38.058619441796125,41.06457321122169
10-May-22,arweave,July,553.0,33.35623768708073,33.856480796127386
10-May-22,arweave,August,,,
10-May-22,arweave,September,,,
10-May-22,arweave,October,,,
10-May-22,celo,May,4794.0,3.601192144510305,3.894359004520717
10-May-22,celo,June,942.0,3.50287369400924,3.8379754952749705
10-May-22,celo,July,763.0,3.306558903789835,3.1923421487782666
10-May-22,celo,August,36.0,3.145955801688109,3.161897608869363
10-May-22,celo,September,,,
10-May-22,celo,October,,,
10-May-22,compound,May,5430.0,168.47720813269288,171.00760264170987
10-May-22,compound,June,831.0,188.28400222650305,188.31417693857225
10-May-22,compound,July,436.0,139.04110933971427,133.6896744153037
10-May-22,compound,August,60.0,137.18711033601025,143.45947755958082
10-May-22,compound,September,,,
10-May-22,compound,October,,,
10-May-22,nexo,May,4804.0,2.411654475251549,2.3915509003659565
10-May-22,nexo,June,883.0,2.4780974640343776,2.3288791985265163
10-May-22,nexo,July,746.0,2.250802429147944,2.293770041921506
10-May-22,nexo,August,91.0,2.324725044402382,2.17055928626594
10-May-22,nexo,September,,,
10-May-22,nexo,October,,,
10-May-22,kucoin-token,May,5328.0,20.43960944523552,19.471714515401143
10-May-22,kucoin-token,June,1263.0,20.661201965963446,21.768531896626502
10-May-22,kucoin-token,July,698.0,19.338663842284223,20.087395013024608
10-May-22,kucoin-token,August,168.0,18.76536133184317,19.57543553025667
10-May-22,kucoin-token,September,,,
10-May-22,kucoin-token,October,,,
10-May-22,omg,May,4138.0,5.508671656403827,5.921893916961493
10-May-22,omg,June,1002.0,5.064919133681754,5.3745437658737965
10-May-22,omg,July,367.0,5.520962862234017,5.253802701917447
10-May-22,omg,August,,,
10-May-22,omg,September,,,
10-May-22,omg,October,,,
10-May-22,mina,May,4649.0,3.52609786178008,3.3529358672335308
10-May-22,mina,June,960.0,3.4037381324887384,4.698856404621701
10-May-22,mina,July,495.0,3.2475914528871237,4.495878549455074
10-May-22,mina,August,56.0,2.7288586050913004,4.280019242652879
10-May-22,mina,September,,,
10-May-22,mina,October,,,
10-May-22,theta-fuel,May,5788.0,0.1977104028870433,0.189711202723493
10-May-22,theta-fuel,June,839.0,0.245703541751237,0.2105058427607078
10-May-22,theta-fuel,July,714.0,0.2456807820317165,0.2261824332222163
10-May-22,theta-fuel,August,32.0,0.1676772073590681,0.1796049419307581
10-May-22,theta-fuel,September,,,
10-May-22,theta-fuel,October,,,
10-May-22,basic-attention-token,May,4258.0,1.2111853456213544,1.2074116796627723
10-May-22,basic-attention-token,June,1034.0,1.2607191034019647,1.1908831385326737
10-May-22,basic-attention-token,July,554.0,0.917504122182811,1.0930108194278936
10-May-22,basic-attention-token,August,,,
10-May-22,basic-attention-token,September,,,
10-May-22,basic-attention-token,October,,,
10-May-22,nem,May,5907.0,0.1037588768481804,0.1076118264426503
10-May-22,nem,June,801.0,0.1199058213367581,0.1099798756746132
10-May-22,nem,July,945.0,0.1096855993374479,0.1103845887878561
10-May-22,nem,August,39.0,0.0970994440947384,0.1037977009223454
10-May-22,nem,September,,,
10-May-22,nem,October,,,
10-May-22,curve-dao-token,May,4195.0,2.842127932379266,3.0890800988881786
10-May-22,curve-dao-token,June,987.0,2.069579795921558,2.036001731249821
10-May-22,curve-dao-token,July,926.0,0.026146892198002,1.1006019302062269
10-May-22,curve-dao-token,August,126.0,0.0287926349552764,0.7445951122899188
10-May-22,curve-dao-token,September,52.0,0.0297019906655526,0.0300768839050867
10-May-22,curve-dao-token,October,,,
10-May-22,iotex,May,3435.0,0.1180854301527517,0.0927603837884727
10-May-22,iotex,June,605.0,0.1014926957676193,0.1022171301603786
10-May-22,iotex,July,,0.1101459075771876,
10-May-22,iotex,August,,,
10-May-22,iotex,September,,,
10-May-22,iotex,October,,,
10-May-22,huobi-token,May,5290.0,10.021804874407383,9.275659914698148
10-May-22,huobi-token,June,731.0,9.9371953398393,9.421362779302443
10-May-22,huobi-token,July,644.0,9.0746763336526,9.094618924059247
10-May-22,huobi-token,August,140.0,9.200176833513176,8.982646115978307
10-May-22,huobi-token,September,,,
10-May-22,huobi-token,October,,,
10-May-22,qtum,May,6542.0,8.355954322732979,7.765591910203939
10-May-22,qtum,June,833.0,6.6035744920669535,7.235886570005062
10-May-22,qtum,July,604.0,6.909492406542555,7.081831129667758
10-May-22,qtum,August,,,
10-May-22,qtum,September,,,
10-May-22,qtum,October,,,
10-May-22,decred,May,6027.0,65.51315678059834,60.70304944355607
10-May-22,decred,June,3070.0,61.177311149503545,59.86914626625489
10-May-22,decred,July,2410.0,63.66686403047783,61.42606010213466
10-May-22,decred,August,1425.0,60.999637397297946,60.49898833847054
10-May-22,decred,September,1080.0,59.76967928127833,59.94704133268484
10-May-22,decred,October,,,
10-May-22,icon,May,5474.0,0.936625315864401,0.9575832177607232
10-May-22,icon,June,736.0,0.900831135100635,0.9679288012886246
10-May-22,icon,July,,,
10-May-22,icon,August,,,
10-May-22,icon,September,,,
10-May-22,icon,October,,,
10-May-22,sushiswap,May,5258.0,5.322632564666264,5.65940310166611
10-May-22,sushiswap,June,722.0,6.400330697963207,6.255748118332415
10-May-22,sushiswap,July,712.0,4.310531991835788,4.995001008713243
10-May-22,sushiswap,August,,,
10-May-22,sushiswap,September,,,
10-May-22,sushiswap,October,,,
10-May-22,livepeer,May,4608.0,30.15582565199291,32.076507692626755
10-May-22,livepeer,June,1100.0,30.950288282024903,31.62400761740389
10-May-22,livepeer,July,,,
10-May-22,livepeer,August,,,
10-May-22,livepeer,September,,,
10-May-22,livepeer,October,,,
10-May-22,ravencoin,May,3927.0,0.0866547816860496,0.1041293587041614
10-May-22,ravencoin,June,970.0,0.1084695282790508,0.1275377329214609
10-May-22,ravencoin,July,520.0,0.0736214899468336,0.0725921839800359
10-May-22,ravencoin,August,,,
10-May-22,ravencoin,September,,,
10-May-22,ravencoin,October,,,
10-May-22,yearn-finance,May,4848.0,31987.354005609435,32429.569733132477
