Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-May-22,monero,June,2585.0,226.92049527801817,222.45775018344452
04-May-22,monero,July,286.0,224.04991047616076,223.3294326983115
04-May-22,monero,August,190.0,226.63662425365823,223.82756700906
04-May-22,monero,September,160.0,230.539213497215,222.12004155088087
04-May-22,monero,October,,,
04-May-22,pancakeswap,May,6672.0,8.640228394638122,8.72611603309939
04-May-22,pancakeswap,June,1184.0,7.572870966313015,8.325485448028605
04-May-22,pancakeswap,July,642.0,7.292600460412609,7.959298324853906
04-May-22,pancakeswap,August,320.0,6.9106467850391855,5.766933559426065
04-May-22,pancakeswap,September,141.0,8.56393494152373,5.8231605460193405
04-May-22,pancakeswap,October,,,
04-May-22,aave,May,2793.0,200.1814508460972,195.0691535392395
04-May-22,aave,June,1116.0,180.4929384692172,186.8738097934492
04-May-22,aave,July,441.0,184.9534691486536,176.99774797254594
04-May-22,aave,August,151.0,164.3520974116989,191.2491754904339
04-May-22,aave,September,41.0,212.51139630796197,215.8551590104402
04-May-22,aave,October,,,
04-May-22,loopring,May,4533.0,1.949266285184901,2.3512757823445094
04-May-22,loopring,June,2818.0,1.7180912439647849,2.173578411888251
04-May-22,loopring,July,116.0,1.380847727547068,2.2289225583323096
04-May-22,loopring,August,42.0,1.1498244048916677,2.03232616837222
04-May-22,loopring,September,,,
04-May-22,loopring,October,,,
04-May-22,flow,May,961.0,7.05076401654934,7.616469157777042
04-May-22,flow,June,1678.0,6.771806909534255,7.381526698173509
04-May-22,flow,July,,6.556680760969988,
04-May-22,flow,August,,6.524802518697368,
04-May-22,flow,September,,,
04-May-22,flow,October,,,
04-May-22,kadena,May,2843.0,6.699352605984208,7.365340242515035
04-May-22,kadena,June,2283.0,6.830524737183994,7.283005879497577
04-May-22,kadena,July,,7.170829332399654,
04-May-22,kadena,August,,6.963103447124576,
04-May-22,kadena,September,,,
04-May-22,kadena,October,,,
04-May-22,ecash,May,2419.0,0.0001061097324976,0.0001554041779898
04-May-22,ecash,June,1490.0,9.497884554788846e-05,0.0002492952535509
04-May-22,ecash,July,428.0,8.981814366694902e-05,0.0008329870791513
04-May-22,ecash,August,,0.0001003637211307,
04-May-22,ecash,September,,,
04-May-22,ecash,October,,,
04-May-22,klaytn,May,1421.0,1.2506068512170507,1.2155931407734015
04-May-22,klaytn,June,637.0,1.247737264441539,1.1909531016435586
04-May-22,klaytn,July,495.0,1.2346887709547605,1.1937481408937525
04-May-22,klaytn,August,54.0,1.0908977559226591,1.1438098541764536
04-May-22,klaytn,September,,,
04-May-22,klaytn,October,,,
04-May-22,iota,May,6271.0,0.916348245164175,1.030658170090854
04-May-22,iota,June,1405.0,0.8752811725672068,1.00460497116541
04-May-22,iota,July,285.0,0.8384803800902202,0.8965695035016804
04-May-22,iota,August,46.0,0.7528572091738879,0.7639235718457678
04-May-22,iota,September,,,
04-May-22,iota,October,,,
04-May-22,kusama,May,3489.0,186.738000659559,227.2410189240137
04-May-22,kusama,June,741.0,175.47018740027914,199.63007455364345
04-May-22,kusama,July,173.0,173.84624572962224,161.5331857611343
04-May-22,kusama,August,,,
04-May-22,kusama,September,,,
04-May-22,kusama,October,,,
04-May-22,neo,May,5676.0,26.24031043004861,24.025015072425905
04-May-22,neo,June,2869.0,25.221247389136263,24.0824213685396
04-May-22,neo,July,1874.0,23.2639878689933,23.449306031699045
04-May-22,neo,August,1226.0,23.705144552353214,24.73927522492125
04-May-22,neo,September,920.0,25.5821406887119,24.885941611704045
04-May-22,neo,October,,,
04-May-22,bitcoin-sv,May,885.0,132.15197390704765,128.34755374669612
04-May-22,bitcoin-sv,June,590.0,88.85525964561613,95.9718359873696
04-May-22,bitcoin-sv,July,,,
04-May-22,bitcoin-sv,August,,,
04-May-22,bitcoin-sv,September,,,
04-May-22,bitcoin-sv,October,,,
04-May-22,thorchain,May,2003.0,8.534945635796197,8.964185767922748
04-May-22,thorchain,June,2054.0,8.885921252286742,10.415978004395022
04-May-22,thorchain,July,192.0,9.338579976930642,9.833432216271776
04-May-22,thorchain,August,57.0,9.865251354978705,11.62802745535771
04-May-22,thorchain,September,,,
04-May-22,thorchain,October,,,
04-May-22,quant,May,892.0,174.85211984552623,161.05234554007978
04-May-22,quant,June,1426.0,173.94646690359946,227.4845726283051
04-May-22,quant,July,186.0,135.6447688155091,167.3402771153044
04-May-22,quant,August,41.0,132.23043474169265,146.1650597891801
04-May-22,quant,September,,,
04-May-22,quant,October,,,
04-May-22,chiliz,May,1001.0,0.2926361792366345,0.264993474806257
04-May-22,chiliz,June,364.0,0.303738760475151,0.2754720712528314
04-May-22,chiliz,July,285.0,0.2179574548051524,0.2412032526223502
04-May-22,chiliz,August,53.0,0.2148601023413615,0.2682320315780421
04-May-22,chiliz,September,,,
04-May-22,chiliz,October,,,
04-May-22,unus-sed-leo,May,2805.0,5.862540699628244,5.940241344238001
04-May-22,unus-sed-leo,June,1001.0,5.724201581662661,6.231772751264472
04-May-22,unus-sed-leo,July,597.0,6.075724387784367,5.693848980696976
04-May-22,unus-sed-leo,August,176.0,5.953168623653352,6.152085416514163
04-May-22,unus-sed-leo,September,157.0,5.625888216948368,6.168398646053855
04-May-22,unus-sed-leo,October,,,
04-May-22,harmony,May,2284.0,0.1825432416143071,0.2268562732584181
04-May-22,harmony,June,2116.0,0.3145290590874627,0.3833596300350159
04-May-22,harmony,July,206.0,0.1693736207530577,0.2129868557411038
04-May-22,harmony,August,70.0,0.1652573483757255,0.3037795747763228
04-May-22,harmony,September,,,
04-May-22,harmony,October,,,
04-May-22,stacks,May,454.0,1.981813876606972,1.832440630121226
04-May-22,stacks,June,826.0,1.600277894628672,1.743261750635144
04-May-22,stacks,July,221.0,1.429873259153284,1.5677777541027151
04-May-22,stacks,August,34.0,1.357269999975392,1.424951026313947
04-May-22,stacks,September,,,
04-May-22,stacks,October,,,
04-May-22,maker,May,2798.0,2181.5338085797357,2241.518206316792
04-May-22,maker,June,1507.0,2190.5083437926296,2195.1945081976733
04-May-22,maker,July,231.0,2068.1305296048995,1983.4866113854937
04-May-22,maker,August,53.0,2036.4937341676964,2181.5126256084386
04-May-22,maker,September,,,
04-May-22,maker,October,,,
04-May-22,zcash,May,1841.0,189.9518828282115,178.1317016247394
04-May-22,zcash,June,2660.0,195.36572653615085,183.59281763926637
04-May-22,zcash,July,1151.0,180.35718904098903,169.55491771154755
04-May-22,zcash,August,721.0,178.928492215923,178.64969523488742
04-May-22,zcash,September,,,
04-May-22,zcash,October,,,
04-May-22,waves,May,2208.0,25.215008338703612,26.917367741402533
04-May-22,waves,June,1338.0,19.17263766761608,22.594389697317645
04-May-22,waves,July,73.0,27.862526255100665,29.94732434448249
04-May-22,waves,August,,27.661167462667315,
04-May-22,waves,September,,,
04-May-22,waves,October,,,
04-May-22,enjin-coin,May,1795.0,1.8010906197580434,1.9623360636905172
04-May-22,enjin-coin,June,991.0,1.8144760500204944,2.035953943504189
04-May-22,enjin-coin,July,405.0,1.8023929644782937,1.6826199653089025
04-May-22,enjin-coin,August,102.0,1.6105215575437453,1.7419591770355227
04-May-22,enjin-coin,September,,,
04-May-22,enjin-coin,October,,,
04-May-22,amp,May,874.0,0.0470493165707447,0.0432443047003667
04-May-22,amp,June,1820.0,0.0355761742929748,0.049500054242709
04-May-22,amp,July,,0.0290924421861369,
04-May-22,amp,August,,0.0304086905021664,
04-May-22,amp,September,,,
04-May-22,amp,October,,,
04-May-22,bittorrent,May,1514.0,0.0033099635146621,0.0030513408753677
04-May-22,bittorrent,June,420.0,0.0026730261702676,0.0026339614333918
04-May-22,bittorrent,July,,,
04-May-22,bittorrent,August,,,
04-May-22,bittorrent,September,,,
04-May-22,bittorrent,October,,,
04-May-22,holo,May,1709.0,0.0051134736611596,0.006318929884728
04-May-22,holo,June,320.0,0.0048842266140589,0.0055339416967174
04-May-22,holo,July,,0.0054611650926224,
04-May-22,holo,August,,0.0051371824683825,
04-May-22,holo,September,,,
04-May-22,holo,October,,,
04-May-22,dash,May,1897.0,105.70185457466286,121.66072751736029
04-May-22,dash,June,373.0,108.9958520055711,110.76640040101248
04-May-22,dash,July,179.0,116.29579373015926,117.1131931696897
04-May-22,dash,August,,,
04-May-22,dash,September,,,
04-May-22,dash,October,,,
04-May-22,the-sandbox,May,1633.0,5.21691191224531,4.622603797671013
04-May-22,the-sandbox,June,547.0,4.1830960693959645,4.726322534411745
04-May-22,the-sandbox,July,390.0,3.7124013109093736,4.104939617591111
04-May-22,the-sandbox,August,91.0,3.2430901018062763,3.1946071240629377
04-May-22,the-sandbox,September,,,
04-May-22,the-sandbox,October,,,
04-May-22,arweave,May,987.0,48.78544717629056,49.33162412407821
04-May-22,arweave,June,339.0,36.3646327621139,42.1568457910236
04-May-22,arweave,July,128.0,34.885584245695306,36.26191244197936
04-May-22,arweave,August,,,
04-May-22,arweave,September,,,
04-May-22,arweave,October,,,
04-May-22,celo,May,2571.0,3.44756504119063,3.653178345920143
04-May-22,celo,June,475.0,3.2111871912775998,3.563175074037536
04-May-22,celo,July,136.0,3.169053012181765,3.1683223848448505
04-May-22,celo,August,34.0,3.1165608939694187,3.0449674569604994
04-May-22,celo,September,,,
04-May-22,celo,October,,,
04-May-22,compound,May,1768.0,163.74151140315135,171.16387573157112
04-May-22,compound,June,408.0,194.9764933126026,181.73655641067583
04-May-22,compound,July,200.0,135.35815405250156,139.62393215651176
04-May-22,compound,August,42.0,136.83641864811509,141.70372773397605
04-May-22,compound,September,,,
04-May-22,compound,October,,,
04-May-22,nexo,May,2433.0,2.435014968285778,2.230710689666432
04-May-22,nexo,June,364.0,2.4252699295551565,2.2505935170579248
04-May-22,nexo,July,454.0,2.1239623730167594,2.1621517366250664
04-May-22,nexo,August,90.0,2.3170167905963512,2.274183795711006
04-May-22,nexo,September,,,
04-May-22,nexo,October,,,
04-May-22,kucoin-token,May,1168.0,20.23165965158582,19.26225946926941
04-May-22,kucoin-token,June,899.0,19.60091600454297,19.96550477623513
04-May-22,kucoin-token,July,399.0,18.82894068894011,19.260735037554507
04-May-22,kucoin-token,August,160.0,19.22810203246736,18.59033642230872
04-May-22,kucoin-token,September,,,
04-May-22,kucoin-token,October,,,
04-May-22,omg,May,1796.0,5.3241203772811225,5.812982154077392
04-May-22,omg,June,260.0,5.407282475107127,5.274392677730619
04-May-22,omg,July,207.0,5.00490979520253,5.423852147019533
04-May-22,omg,August,,,
04-May-22,omg,September,,,
04-May-22,omg,October,,,
04-May-22,mina,May,2011.0,3.2710229333849026,3.321495920197366
04-May-22,mina,June,339.0,3.2845428026988004,4.656433507601478
04-May-22,mina,July,261.0,3.204574500526205,4.861956168344115
04-May-22,mina,August,54.0,2.9189847939649485,4.078808468547471
04-May-22,mina,September,,,
04-May-22,mina,October,,,
04-May-22,theta-fuel,May,2617.0,0.1809959850847336,0.201883439166411
04-May-22,theta-fuel,June,431.0,0.237609740660006,0.218686698766681
04-May-22,theta-fuel,July,278.0,0.2363243928505618,0.2069932449474271
04-May-22,theta-fuel,August,30.0,0.1587463204563136,0.1721436605155422
04-May-22,theta-fuel,September,,,
04-May-22,theta-fuel,October,,,
04-May-22,basic-attention-token,May,1406.0,1.1664495711699,1.1972377155045273
04-May-22,basic-attention-token,June,329.0,1.2387874016512592,1.2507013733122472
04-May-22,basic-attention-token,July,152.0,0.9249931435874962,1.0177636846632334
04-May-22,basic-attention-token,August,,,
04-May-22,basic-attention-token,September,,,
04-May-22,basic-attention-token,October,,,
04-May-22,nem,May,2458.0,0.1013106988662989,0.1116434234346669
04-May-22,nem,June,501.0,0.1148850890224094,0.1151203516778806
04-May-22,nem,July,516.0,0.1108796157269138,0.107358374826936
04-May-22,nem,August,38.0,0.1024484469701849,0.1095983307428886
04-May-22,nem,September,,,
04-May-22,nem,October,,,
04-May-22,curve-dao-token,May,703.0,2.876769381201853,2.841474388961504
04-May-22,curve-dao-token,June,489.0,2.046098877236324,1.9040150215722176
04-May-22,curve-dao-token,July,294.0,0.0249363838568147,1.0730924116198877
04-May-22,curve-dao-token,August,121.0,0.0302595949309472,0.715044514198936
04-May-22,curve-dao-token,September,44.0,0.0312683590681078,0.0303186432931762
04-May-22,curve-dao-token,October,,,
04-May-22,iotex,May,1780.0,0.1164607494448712,0.098791431879774
04-May-22,iotex,June,258.0,0.0978137088380166,0.1008231208397852
04-May-22,iotex,July,,0.1055480914342676,
04-May-22,iotex,August,,,
04-May-22,iotex,September,,,
04-May-22,iotex,October,,,
04-May-22,huobi-token,May,2614.0,9.34358529684601,9.915413783170594
04-May-22,huobi-token,June,366.0,9.852603593952452,9.851486584399542
04-May-22,huobi-token,July,237.0,9.787923153271278,9.559572428740866
04-May-22,huobi-token,August,94.0,9.69081311423057,9.470767952480038
04-May-22,huobi-token,September,,,
04-May-22,huobi-token,October,,,
04-May-22,qtum,May,3211.0,8.03886998925501,8.075486037456532
04-May-22,qtum,June,288.0,6.2794298933367845,7.045546578763019
04-May-22,qtum,July,188.0,6.878443730394514,6.605682195051814
04-May-22,qtum,August,,,
04-May-22,qtum,September,,,
04-May-22,qtum,October,,,
04-May-22,decred,May,3542.0,62.66481259817808,63.00516961311989
04-May-22,decred,June,1645.0,60.111152937067445,62.80150429430086
04-May-22,decred,July,1345.0,62.43504544052335,59.4535958915049
04-May-22,decred,August,867.0,61.93323535244625,63.87489192374662
04-May-22,decred,September,754.0,64.46746063607442,64.19030697101041
04-May-22,decred,October,,,
04-May-22,icon,May,1381.0,0.9351180275333428,0.9246838301849104
04-May-22,icon,June,197.0,0.9625003516710255,0.9058035626350588
04-May-22,icon,July,,,
04-May-22,icon,August,,,
04-May-22,icon,September,,,
04-May-22,icon,October,,,
04-May-22,sushiswap,May,2455.0,5.196801356312222,5.422550098743281
04-May-22,sushiswap,June,290.0,6.281969709290734,5.85135748065097
04-May-22,sushiswap,July,344.0,3.999723567250124,5.038584457464671
04-May-22,sushiswap,August,,,
04-May-22,sushiswap,September,,,
04-May-22,sushiswap,October,,,
04-May-22,livepeer,May,3122.0,30.02923571363005,32.93004753894425
04-May-22,livepeer,June,696.0,29.732669231647083,29.782715042742712
04-May-22,livepeer,July,,,
04-May-22,livepeer,August,,,
04-May-22,livepeer,September,,,
04-May-22,livepeer,October,,,
04-May-22,ravencoin,May,1238.0,0.0872284217263822,0.0982530858819006
04-May-22,ravencoin,June,612.0,0.1116131593079799,0.1313077864862499
04-May-22,ravencoin,July,225.0,0.0727923374493175,0.0761784063553678
04-May-22,ravencoin,August,,,
04-May-22,ravencoin,September,,,
04-May-22,ravencoin,October,,,
04-May-22,yearn-finance,May,1176.0,33001.22081839138,32159.284176187222
04-May-22,yearn-finance,June,734.0,35057.572869120755,32519.447005199832
