Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
15-May-22,wrapped-bitcoin,July,6882.0,43774.87240919714,41010.72379689126
15-May-22,wrapped-bitcoin,August,167.0,43569.41526987975,44797.02697024082
15-May-22,wrapped-bitcoin,September,,,
15-May-22,wrapped-bitcoin,October,,,
15-May-22,algorand,May,16145.0,1.0646863671717897,1.2978236979324174
15-May-22,algorand,June,13402.0,1.1649804844284244,1.3550179007225704
15-May-22,algorand,July,7260.0,0.977660724094308,0.8922131889675163
15-May-22,algorand,August,143.0,0.810181733206757,0.8252472177668482
15-May-22,algorand,September,72.0,0.8605833426396055,0.902869696623129
15-May-22,algorand,October,,,
15-May-22,bitcoin-cash,May,17283.0,341.68662014167114,351.2205126472032
15-May-22,bitcoin-cash,June,13227.0,325.13204646736136,324.2329772566743
15-May-22,bitcoin-cash,July,6691.0,306.4284190913947,316.59798763452375
15-May-22,bitcoin-cash,August,86.0,319.36875925078226,341.9364426170532
15-May-22,bitcoin-cash,September,,,
15-May-22,bitcoin-cash,October,,,
15-May-22,polygon,May,20798.0,1.902210684508158,2.069759472246913
15-May-22,polygon,June,13020.0,1.780270489565332,2.1124177305526333
15-May-22,polygon,July,6522.0,1.6981428017029747,1.78372757482307
15-May-22,polygon,August,334.0,1.568545038420886,1.6660168783140987
15-May-22,polygon,September,209.0,1.623024814254682,1.7019751173480369
15-May-22,polygon,October,,,
15-May-22,vechain,May,16197.0,0.0745685971334248,0.0741529689989682
15-May-22,vechain,June,14359.0,0.0674514721256114,0.0680084168838128
15-May-22,vechain,July,7417.0,0.0566438185908275,0.0578937888398189
15-May-22,vechain,August,454.0,0.0571873471739903,0.0639196068595936
15-May-22,vechain,September,222.0,0.0705760527711606,0.0746676652193241
15-May-22,vechain,October,,,
15-May-22,stellar,May,17455.0,0.2213099659733972,0.2321257160001899
15-May-22,stellar,June,11649.0,0.2160727407247803,0.2243787315360658
15-May-22,stellar,July,7225.0,0.2016352165610205,0.219935379811972
15-May-22,stellar,August,419.0,0.2144535441963508,0.2115074691459443
15-May-22,stellar,September,347.0,0.2116164848806832,0.2138940808642867
15-May-22,stellar,October,,,
15-May-22,axie-infinity,May,14112.0,72.44468613617057,75.30965919876566
15-May-22,axie-infinity,June,5970.0,68.85099214837872,66.9712840044502
15-May-22,axie-infinity,July,1362.0,61.18746659392414,59.405458278948565
15-May-22,axie-infinity,August,151.0,57.93668928471606,64.84993713031568
15-May-22,axie-infinity,September,80.0,56.717505651931766,58.18834437283291
15-May-22,axie-infinity,October,,,
15-May-22,internet-computer,May,19490.0,18.850405285082743,21.250645058649106
15-May-22,internet-computer,June,5996.0,20.036978186477548,22.194276550633955
15-May-22,internet-computer,July,,20.40134824002258,
15-May-22,internet-computer,August,,19.163538200169707,
15-May-22,internet-computer,September,,,
15-May-22,internet-computer,October,,,
15-May-22,tron,May,15911.0,0.0685584466562053,0.0711535661186086
15-May-22,tron,June,5786.0,0.0710595570868638,0.0653769314547981
15-May-22,tron,July,1009.0,0.0651345392059071,0.0678368753034677
15-May-22,tron,August,178.0,0.0643259475591335,0.0638895686711504
15-May-22,tron,September,146.0,0.0730083832135713,0.070081133897298
15-May-22,tron,October,,,
15-May-22,filecoin,May,19323.0,23.356448010393947,29.220804009883548
15-May-22,filecoin,June,6390.0,23.13094636664442,26.42717618001401
15-May-22,filecoin,July,931.0,21.215480806650977,22.96576505243596
15-May-22,filecoin,August,68.0,18.936905322797987,19.41393755094053
15-May-22,filecoin,September,,,
15-May-22,filecoin,October,,,
15-May-22,ethereum-classic,May,18420.0,39.540149037227074,40.37221935498416
15-May-22,ethereum-classic,June,5975.0,33.778920142503985,35.723619492001816
15-May-22,ethereum-classic,July,1195.0,32.93347873146918,38.199656872055705
15-May-22,ethereum-classic,August,90.0,40.47373916722493,37.13469291081321
15-May-22,ethereum-classic,September,,,
15-May-22,ethereum-classic,October,,,
15-May-22,cosmos,May,17565.0,29.586216273926595,31.032440116470887
15-May-22,cosmos,June,5421.0,33.66632721060853,36.19017960433174
15-May-22,cosmos,July,1103.0,31.29602150907092,31.60090185506445
15-May-22,cosmos,August,174.0,30.935552798071853,31.338720020233943
15-May-22,cosmos,September,92.0,30.737919342899357,29.76888167778724
15-May-22,cosmos,October,,,
15-May-22,theta,May,19502.0,,3.2851952289378303
15-May-22,theta,June,,3.481112966557531,3.236905159349026
15-May-22,theta,July,,3.320520696659772,
15-May-22,theta,August,,3.254451655424962,
15-May-22,theta,September,,,
15-May-22,theta,October,,,
15-May-22,ftx-token,May,16589.0,45.38669682012046,46.13572692572143
15-May-22,ftx-token,June,4123.0,44.20995890367443,47.757491682853335
15-May-22,ftx-token,July,1020.0,44.41341058353137,47.73345916550424
15-May-22,ftx-token,August,139.0,46.71448835656389,48.65179107472877
15-May-22,ftx-token,September,,47.56903913063117,
15-May-22,ftx-token,October,,,
15-May-22,hedera,May,14064.0,0.23406494329587,0.2461039132042993
15-May-22,hedera,June,5955.0,0.2325154330172159,0.2476844710055285
15-May-22,hedera,July,1178.0,0.2369689801795629,0.2491852310621122
15-May-22,hedera,August,132.0,0.22806062409607,0.2259547917798268
15-May-22,hedera,September,,,
15-May-22,hedera,October,,,
15-May-22,bitcoin-bep2,May,14392.0,44643.83941757422,41646.654263140175
15-May-22,bitcoin-bep2,June,6500.0,40349.97360588041,43568.81781927656
15-May-22,bitcoin-bep2,July,831.0,44159.74809095065,42761.40654719222
15-May-22,bitcoin-bep2,August,31.0,43334.46948439685,42355.25455844384
15-May-22,bitcoin-bep2,September,,,
15-May-22,bitcoin-bep2,October,,,
15-May-22,fantom,May,14963.0,1.7706034818887646,1.9539869110994048
15-May-22,fantom,June,5852.0,2.1237696600198923,2.092933288486767
15-May-22,fantom,July,1092.0,1.3120351351370387,1.3482933363670284
15-May-22,fantom,August,336.0,1.1878910065876749,1.094216552063995
15-May-22,fantom,September,112.0,0.0307093033782863,0.7365267433294782
15-May-22,fantom,October,,,
15-May-22,near-protocol,May,18069.0,15.32455693776646,14.754690877504162
15-May-22,near-protocol,June,6815.0,13.515209041272383,14.065388414341268
15-May-22,near-protocol,July,1312.0,11.927743219938955,12.226649953568998
15-May-22,near-protocol,August,245.0,12.548754442111598,13.934659718802369
15-May-22,near-protocol,September,164.0,15.985745433019789,17.381666981545013
15-May-22,near-protocol,October,,,
15-May-22,elrond-egld,May,17449.0,201.43733449656605,205.0887192936485
15-May-22,elrond-egld,June,6286.0,194.76322508554895,206.9246086125106
15-May-22,elrond-egld,July,1211.0,172.2251518638645,193.0688017741636
15-May-22,elrond-egld,August,115.0,191.63012903236705,229.75077671623268
15-May-22,elrond-egld,September,,,
15-May-22,elrond-egld,October,,,
15-May-22,decentraland,May,15987.0,2.9039400390789134,3.1195201882240986
15-May-22,decentraland,June,5612.0,3.0230387886610472,3.2815688588605743
15-May-22,decentraland,July,1362.0,2.805287173499095,3.17160848173527
15-May-22,decentraland,August,110.0,2.626344366301125,2.503657190236681
15-May-22,decentraland,September,,,
15-May-22,decentraland,October,,,
15-May-22,the-graph,May,15109.0,0.4609505825234785,0.5312507617455524
15-May-22,the-graph,June,6974.0,0.4830219051151115,0.505936598923422
15-May-22,the-graph,July,1207.0,0.4181740422635128,0.3969541230508944
15-May-22,the-graph,August,77.0,0.4196081726395618,0.4299028973909936
15-May-22,the-graph,September,,,
15-May-22,the-graph,October,,,
15-May-22,tezos,May,16981.0,3.878171373742508,3.934089853887698
15-May-22,tezos,June,7446.0,3.762814133545403,3.81474959634519
15-May-22,tezos,July,958.0,3.693039398323463,3.4817785011845084
15-May-22,tezos,August,70.0,3.4176955174647845,3.5661723224886823
15-May-22,tezos,September,,,
15-May-22,tezos,October,,,
15-May-22,helium,May,18113.0,29.87744482685776,31.664149680423
15-May-22,helium,June,7649.0,30.60176359943113,31.57015478304093
15-May-22,helium,July,1336.0,27.38427400684274,28.76927368052332
15-May-22,helium,August,77.0,25.801868968963504,33.029861161357466
15-May-22,helium,September,,,
15-May-22,helium,October,,,
15-May-22,eos,May,18616.0,2.5655505414868967,2.7342640319194462
15-May-22,eos,June,5843.0,2.6550564217587977,2.618464183243353
15-May-22,eos,July,944.0,2.421918999135749,2.6952833321563445
15-May-22,eos,August,118.0,2.6001119203745837,2.684206060286844
15-May-22,eos,September,105.0,2.65828512876256,2.678916383843872
15-May-22,eos,October,,,
15-May-22,monero,May,17415.0,233.30821651647472,232.9413443495563
15-May-22,monero,June,6402.0,222.60356233134917,217.54678409643805
15-May-22,monero,July,1337.0,210.7785265523533,210.5539467664385
15-May-22,monero,August,442.0,230.56273417622245,233.9593040169942
15-May-22,monero,September,360.0,225.07378037177705,238.91408302419708
15-May-22,monero,October,,,
15-May-22,pancakeswap,May,16984.0,8.706016584172014,9.16423580426396
15-May-22,pancakeswap,June,7054.0,7.541889879346187,8.097914229540876
15-May-22,pancakeswap,July,1249.0,7.422731617854206,7.597159670198548
15-May-22,pancakeswap,August,364.0,7.150884414005217,5.577980143657004
15-May-22,pancakeswap,September,191.0,8.995413042097837,5.991931019913944
15-May-22,pancakeswap,October,,,
15-May-22,aave,May,19018.0,200.10510245973768,196.9908830178309
15-May-22,aave,June,6214.0,182.365861494284,189.0642315874325
15-May-22,aave,July,1261.0,176.90365659953946,185.8577152764657
15-May-22,aave,August,189.0,173.13095966088412,177.97399483791176
15-May-22,aave,September,91.0,222.96425114483128,216.91735073201224
15-May-22,aave,October,,,
15-May-22,loopring,May,18419.0,1.92906162671467,2.2551266339220573
15-May-22,loopring,June,6614.0,1.709373351899507,2.145013438935967
15-May-22,loopring,July,829.0,1.3842701114130278,2.194677871755949
15-May-22,loopring,August,48.0,1.1745976827067717,1.8887938986660815
15-May-22,loopring,September,,,
15-May-22,loopring,October,,,
15-May-22,flow,May,17114.0,7.326589699628818,7.693641429812948
15-May-22,flow,June,6132.0,7.067375079521524,7.227766322757934
15-May-22,flow,July,,6.62506653980136,
15-May-22,flow,August,,6.645622011385487,
15-May-22,flow,September,,,
15-May-22,flow,October,,,
15-May-22,kadena,May,19070.0,7.285806977502784,7.405680683463935
15-May-22,kadena,June,5615.0,6.659935818372361,6.691219003888998
15-May-22,kadena,July,,7.06779595913087,
15-May-22,kadena,August,,7.036769660410334,
15-May-22,kadena,September,,,
15-May-22,kadena,October,,,
15-May-22,ecash,May,17310.0,0.0001131354418292,0.0001612883531343
15-May-22,ecash,June,7451.0,0.0001024807289167,0.0002493263401413
15-May-22,ecash,July,1012.0,9.601824886165967e-05,0.0008145332282156
15-May-22,ecash,August,,9.92469057450012e-05,
15-May-22,ecash,September,,,
15-May-22,ecash,October,,,
15-May-22,klaytn,May,14851.0,1.2379129920445704,1.1841783984278766
15-May-22,klaytn,June,7217.0,1.2257655214877192,1.2242951798095676
15-May-22,klaytn,July,1134.0,1.1896324919155965,1.1294285572597178
15-May-22,klaytn,August,61.0,1.1707721337676549,1.166326187029609
15-May-22,klaytn,September,,,
15-May-22,klaytn,October,,,
15-May-22,iota,May,19634.0,0.8513922141799602,1.1068655075380789
15-May-22,iota,June,5508.0,0.8253458198891758,1.011027759455283
15-May-22,iota,July,1218.0,0.8434933277917163,0.8617877314484361
15-May-22,iota,August,54.0,0.7771626621728809,0.8286088834160049
15-May-22,iota,September,,,
15-May-22,iota,October,,,
15-May-22,kusama,May,17067.0,189.32650814043112,235.3272951036191
15-May-22,kusama,June,5179.0,183.19781405886883,192.69246362304864
15-May-22,kusama,July,759.0,170.92167093250458,172.64630484228675
15-May-22,kusama,August,,,
15-May-22,kusama,September,,,
15-May-22,kusama,October,,,
15-May-22,neo,May,22739.0,25.3989932804408,26.11874300919504
15-May-22,neo,June,9100.0,24.64084888845425,25.905774111783614
15-May-22,neo,July,3796.0,24.726982848251986,24.951998105970603
15-May-22,neo,August,2172.0,24.8519231699606,24.56645296620142
15-May-22,neo,September,1827.0,23.686981833647398,23.922899906368134
15-May-22,neo,October,,,
15-May-22,bitcoin-sv,May,4640.0,139.09793408829682,120.5129212652913
15-May-22,bitcoin-sv,June,4964.0,96.04951763963356,92.47924538391042
15-May-22,bitcoin-sv,July,,,
15-May-22,bitcoin-sv,August,,,
15-May-22,bitcoin-sv,September,,,
15-May-22,bitcoin-sv,October,,,
15-May-22,thorchain,May,9086.0,8.213007359930172,9.671005991704565
15-May-22,thorchain,June,4967.0,9.313369161175176,10.413964304135735
15-May-22,thorchain,July,882.0,9.690162160267178,10.620277992107242
15-May-22,thorchain,August,70.0,10.203817017036984,12.44503204496132
15-May-22,thorchain,September,,,
15-May-22,thorchain,October,,,
15-May-22,quant,May,7087.0,169.16296287900036,166.61423981547873
15-May-22,quant,June,5451.0,169.65116886682532,213.6145555202764
15-May-22,quant,July,1104.0,142.72260435804895,166.96233758495802
15-May-22,quant,August,47.0,136.65706070485692,147.8499766789831
15-May-22,quant,September,,,
15-May-22,quant,October,,,
15-May-22,chiliz,May,8813.0,0.274725318379597,0.2706076285256145
15-May-22,chiliz,June,6312.0,0.3047756931480825,0.2965526797284276
15-May-22,chiliz,July,1198.0,0.2192104910186859,0.2399132277871501
15-May-22,chiliz,August,60.0,0.2131987460532871,0.2500786093724803
15-May-22,chiliz,September,,,
15-May-22,chiliz,October,,,
15-May-22,unus-sed-leo,May,6968.0,5.860871236163201,5.757861837460539
15-May-22,unus-sed-leo,June,6900.0,5.702759181136,6.112963415553882
15-May-22,unus-sed-leo,July,1280.0,5.90002996581812,6.006478064810181
15-May-22,unus-sed-leo,August,427.0,6.165450473356319,5.911859822410614
15-May-22,unus-sed-leo,September,333.0,5.836462164563278,5.796973913587341
15-May-22,unus-sed-leo,October,,,
15-May-22,harmony,May,6630.0,0.1902555283785437,0.2072053380090461
15-May-22,harmony,June,5844.0,0.2935500046565997,0.3869957609222308
15-May-22,harmony,July,931.0,0.173638458353524,0.2254936001655721
15-May-22,harmony,August,90.0,0.1631263307179987,0.2939600810398335
15-May-22,harmony,September,,,
15-May-22,harmony,October,,,
15-May-22,stacks,May,7573.0,2.036639778663088,1.8012237890741565
15-May-22,stacks,June,5173.0,1.6333924789614382,1.771646165909259
15-May-22,stacks,July,1218.0,1.5204674754843464,1.5442050239261018
15-May-22,stacks,August,41.0,1.3542388224641686,1.4151273460278666
15-May-22,stacks,September,,,
15-May-22,stacks,October,,,
15-May-22,maker,May,9512.0,2259.2434020375254,2326.184795822218
15-May-22,maker,June,4933.0,2114.67096927645,2182.66005527104
15-May-22,maker,July,834.0,2015.0090414463905,2122.6746229156
15-May-22,maker,August,76.0,2088.6241082390197,2083.791234322736
15-May-22,maker,September,,,
15-May-22,maker,October,,,
15-May-22,zcash,May,8900.0,194.20677771669017,176.21953139670035
15-May-22,zcash,June,7498.0,195.0867028172192,169.31559074484392
15-May-22,zcash,July,1792.0,180.78745473066328,177.91986432448903
15-May-22,zcash,August,732.0,182.5981681958012,179.0203567610303
15-May-22,zcash,September,,,
15-May-22,zcash,October,,,
15-May-22,waves,May,6976.0,25.972545966137734,27.66511089152331
15-May-22,waves,June,6593.0,19.685101530296052,24.457750914392022
15-May-22,waves,July,726.0,27.65658037502178,29.06931808416285
15-May-22,waves,August,,26.3575782693623,
15-May-22,waves,September,,,
15-May-22,waves,October,,,
15-May-22,enjin-coin,May,6209.0,1.7345203854923803,1.9235152975019971
15-May-22,enjin-coin,June,6300.0,1.864950898213381,1.8866979121457652
15-May-22,enjin-coin,July,1364.0,1.678870993028356,1.741642824373966
15-May-22,enjin-coin,August,133.0,1.7005955839351712,1.5920788446705607
15-May-22,enjin-coin,September,,,
15-May-22,enjin-coin,October,,,
15-May-22,amp,May,5974.0,0.0493228531484159,0.0435857452540011
15-May-22,amp,June,6964.0,0.0353656603015776,0.0497627549391254
15-May-22,amp,July,,0.0289827240494121,
15-May-22,amp,August,,0.0291168413172993,
15-May-22,amp,September,,,
15-May-22,amp,October,,,
15-May-22,bittorrent,May,8658.0,0.0032143910989855,0.0032758476197148
15-May-22,bittorrent,June,1403.0,0.002793956196389,0.0025013927282385
15-May-22,bittorrent,July,,,
15-May-22,bittorrent,August,,,
15-May-22,bittorrent,September,,,
15-May-22,bittorrent,October,,,
15-May-22,holo,May,7928.0,0.0049009507592811,0.0061066462349943
15-May-22,holo,June,1495.0,0.0048515567640545,0.0058842157194656
15-May-22,holo,July,,0.0053737782976114,
15-May-22,holo,August,,0.0053407472658117,
15-May-22,holo,September,,,
15-May-22,holo,October,,,
15-May-22,dash,May,7779.0,111.64859377090832,121.70763329856833
15-May-22,dash,June,1215.0,106.3045877843749,108.25002548046784
15-May-22,dash,July,904.0,109.36440341587304,114.16266681772233
15-May-22,dash,August,,,
15-May-22,dash,September,,,
15-May-22,dash,October,,,
15-May-22,the-sandbox,May,7536.0,5.048007746163696,5.023729625088671
15-May-22,the-sandbox,June,1365.0,4.53478228500642,4.628063067965687
15-May-22,the-sandbox,July,911.0,3.7222959333838177,4.035954821624377
15-May-22,the-sandbox,August,105.0,3.097056999740376,3.309368341256941
15-May-22,the-sandbox,September,,,
15-May-22,the-sandbox,October,,,
15-May-22,arweave,May,6663.0,48.73368785461005,51.45167614344199
15-May-22,arweave,June,969.0,36.38255058315474,40.80783659082339
15-May-22,arweave,July,790.0,34.16326053874098,33.44185490300276
15-May-22,arweave,August,,,
15-May-22,arweave,September,,,
15-May-22,arweave,October,,,
15-May-22,celo,May,6962.0,3.515940401094965,3.9512798531099977
15-May-22,celo,June,1545.0,3.4077219302630075,3.775533079152957
15-May-22,celo,July,834.0,3.329845922184667,3.362510945004072
15-May-22,celo,August,39.0,3.285274877964451,3.1720946132799246
15-May-22,celo,September,,,
15-May-22,celo,October,,,
15-May-22,compound,May,9116.0,165.8062814890715,171.1175487156557
15-May-22,compound,June,1394.0,202.07896792301213,181.44874678163856
15-May-22,compound,July,740.0,133.2157281291116,139.0920449880567
15-May-22,compound,August,76.0,136.8342710413919,143.31656032099616
15-May-22,compound,September,,,
15-May-22,compound,October,,,
15-May-22,nexo,May,6577.0,2.412403949329965,2.23434640132196
15-May-22,nexo,June,1399.0,2.30778607316225,2.292425944430508
15-May-22,nexo,July,941.0,2.2602370756789183,2.3116035521192075
15-May-22,nexo,August,92.0,2.2461578825970645,2.164210759128565
15-May-22,nexo,September,,,
15-May-22,nexo,October,,,
15-May-22,kucoin-token,May,8339.0,19.15237422064956,21.069355358641843
15-May-22,kucoin-token,June,1656.0,19.21230787139305,20.34027314183875
15-May-22,kucoin-token,July,1019.0,18.5721237353012,18.9956042942347
15-May-22,kucoin-token,August,170.0,18.101041297435422,19.627924032565385
15-May-22,kucoin-token,September,,,
15-May-22,kucoin-token,October,,,
15-May-22,omg,May,6149.0,5.481043707308571,5.64565227414002
15-May-22,omg,June,1320.0,5.444530929397197,5.452603460338251
15-May-22,omg,July,779.0,5.481654368448198,5.388167977219053
15-May-22,omg,August,,,
15-May-22,omg,September,,,
15-May-22,omg,October,,,
15-May-22,mina,May,5741.0,3.58062677145208,3.4768547685073723
15-May-22,mina,June,1135.0,3.3423799474732747,4.78811641535916
15-May-22,mina,July,827.0,3.1130389711144755,4.512533589908166
15-May-22,mina,August,64.0,2.867402971744008,4.206984587045657
15-May-22,mina,September,,,
15-May-22,mina,October,,,
15-May-22,theta-fuel,May,7208.0,0.1860445713123231,0.1833991290130985
15-May-22,theta-fuel,June,1299.0,0.2443507483352454,0.2049354871446604
15-May-22,theta-fuel,July,945.0,0.2388215741668622,0.2086999126252769
15-May-22,theta-fuel,August,35.0,0.1708475553178366,0.1660492498912328
15-May-22,theta-fuel,September,,,
15-May-22,theta-fuel,October,,,
15-May-22,basic-attention-token,May,6296.0,1.154047968795981,1.2055365299022025
15-May-22,basic-attention-token,June,1221.0,1.2666955518122756,1.2433396307983666
15-May-22,basic-attention-token,July,781.0,0.8677531395543521,1.0875858233508595
15-May-22,basic-attention-token,August,,,
15-May-22,basic-attention-token,September,,,
15-May-22,basic-attention-token,October,,,
15-May-22,nem,May,7310.0,0.102190466468734,0.1061365144780961
15-May-22,nem,June,1239.0,0.1185016686290264,0.1146305726873328
15-May-22,nem,July,1107.0,0.1031110210235935,0.101721631747503
15-May-22,nem,August,41.0,0.0959629420674433,0.1006496077351261
15-May-22,nem,September,,,
15-May-22,nem,October,,,
15-May-22,curve-dao-token,May,6243.0,2.7333580141783647,2.891772309891456
15-May-22,curve-dao-token,June,1413.0,2.065025385124175,1.9609339836951136
15-May-22,curve-dao-token,July,1052.0,0.0240471589786603,1.0608328507402418
15-May-22,curve-dao-token,August,131.0,0.03097274850934,0.7524941553527651
15-May-22,curve-dao-token,September,57.0,0.0288222992685554,0.0302177162706044
15-May-22,curve-dao-token,October,,,
15-May-22,iotex,May,6760.0,0.1082957494533461,0.1007615997173401
15-May-22,iotex,June,1163.0,0.1016445965411844,0.0999186389593449
15-May-22,iotex,July,,0.1004951319154691,
15-May-22,iotex,August,,,
15-May-22,iotex,September,,,
15-May-22,iotex,October,,,
15-May-22,huobi-token,May,6260.0,10.005004011414306,9.625178034659776
15-May-22,huobi-token,June,1376.0,9.666739600086451,9.498345927458256
15-May-22,huobi-token,July,831.0,9.225977361331418,9.107623466336197
15-May-22,huobi-token,August,163.0,9.306486638300372,9.579431198718895
15-May-22,huobi-token,September,,,
15-May-22,huobi-token,October,,,
15-May-22,qtum,May,7592.0,8.253654169941617,7.864674699591494
15-May-22,qtum,June,1182.0,6.5260549461561945,6.70121575581505
15-May-22,qtum,July,833.0,7.005625853828902,6.62961166300841
15-May-22,qtum,August,,,
15-May-22,qtum,September,,,
15-May-22,qtum,October,,,
15-May-22,decred,May,10021.0,60.9757801613796,63.89645919720451
15-May-22,decred,June,4386.0,65.03689951133707,64.85877131919068
15-May-22,decred,July,3234.0,61.09887864015688,64.92764134028639
15-May-22,decred,August,1849.0,60.05907492266093,63.618358647074544
15-May-22,decred,September,1696.0,61.58445405315823,59.1307471251373
15-May-22,decred,October,,,
15-May-22,icon,May,8165.0,0.9492721278836226,1.0165667591499374
15-May-22,icon,June,1517.0,0.935669709695714,0.9296262898310348
15-May-22,icon,July,,,
15-May-22,icon,August,,,
15-May-22,icon,September,,,
15-May-22,icon,October,,,
15-May-22,sushiswap,May,8009.0,5.293221860311649,5.592511800003641
15-May-22,sushiswap,June,1525.0,6.579888909136976,6.296606762652869
15-May-22,sushiswap,July,1007.0,4.231069916797982,5.386437557167194
15-May-22,sushiswap,August,,,
15-May-22,sushiswap,September,,,
15-May-22,sushiswap,October,,,
15-May-22,livepeer,May,6936.0,29.262478920277232,30.47504613333552
15-May-22,livepeer,June,1419.0,30.59181173671436,32.08769621622175
15-May-22,livepeer,July,,,
15-May-22,livepeer,August,,,
15-May-22,livepeer,September,,,
15-May-22,livepeer,October,,,
15-May-22,ravencoin,May,5238.0,0.092818915016932,0.1070439647576197
15-May-22,ravencoin,June,1344.0,0.1074073871375311,0.1212804099711918
15-May-22,ravencoin,July,1107.0,0.0735151700343359,0.0724593916723836
15-May-22,ravencoin,August,,,
15-May-22,ravencoin,September,,,
15-May-22,ravencoin,October,,,
