Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
07-May-22,shiba-inu,September,477.0,2.661910926590921e-05,2.5014869329130056e-05
07-May-22,shiba-inu,October,378.0,2.2572398834643483e-05,2.2207351796819766e-05
07-May-22,avalanche,May,12457.0,93.0378423655168,90.56498570770891
07-May-22,avalanche,June,7098.0,85.2968472866624,87.66171305289026
07-May-22,avalanche,July,2312.0,88.64731816337087,87.12870255355469
07-May-22,avalanche,August,484.0,88.45898186527461,90.90010117453252
07-May-22,avalanche,September,94.0,96.1904627151204,102.01463102986486
07-May-22,avalanche,October,,,
07-May-22,litecoin,May,6238.0,131.4854306383924,128.28034632904462
07-May-22,litecoin,June,3013.0,124.23323987564908,134.38861057903486
07-May-22,litecoin,July,,123.72847924744076,
07-May-22,litecoin,August,,117.62038334263632,
07-May-22,litecoin,September,,114.44521524980918,
07-May-22,litecoin,October,,,
07-May-22,chainlink,May,7361.0,19.08800616236072,18.9007855084685
07-May-22,chainlink,June,4968.0,19.79637094455301,20.182195159547398
07-May-22,chainlink,July,3048.0,16.265385334252343,16.854102980130797
07-May-22,chainlink,August,150.0,15.47642785799517,15.858447789174512
07-May-22,chainlink,September,67.0,16.529751309369804,15.937796753669389
07-May-22,chainlink,October,,,
07-May-22,uniswap,May,12644.0,11.989874107839524,13.380274741584165
07-May-22,uniswap,June,5883.0,11.58345176314755,13.048840806047336
07-May-22,uniswap,July,2642.0,10.02400080567636,10.114897633625104
07-May-22,uniswap,August,121.0,9.784628033717937,10.834610792278756
07-May-22,uniswap,September,49.0,11.151542584566728,11.285780162217051
07-May-22,uniswap,October,,,
07-May-22,wrapped-bitcoin,May,6745.0,45859.78402175629,42947.37473471657
07-May-22,wrapped-bitcoin,June,9686.0,43758.78107789069,45120.38563662555
07-May-22,wrapped-bitcoin,July,1624.0,41918.53120283786,43737.21358360278
07-May-22,wrapped-bitcoin,August,154.0,44719.03172697208,41993.08222750465
07-May-22,wrapped-bitcoin,September,,,
07-May-22,wrapped-bitcoin,October,,,
07-May-22,algorand,May,8177.0,1.0838667935652582,1.302344215953598
07-May-22,algorand,June,1532.0,1.072501936450618,1.3238508701420943
07-May-22,algorand,July,2812.0,0.9396050052358316,0.9418118561595212
07-May-22,algorand,August,127.0,0.8605035679369647,0.8434427600898534
07-May-22,algorand,September,56.0,0.8484163037964458,0.8886501864499282
07-May-22,algorand,October,,,
07-May-22,bitcoin-cash,May,7142.0,342.774273443459,376.1151937587677
07-May-22,bitcoin-cash,June,8033.0,330.0008303523559,352.7820720713842
07-May-22,bitcoin-cash,July,2736.0,316.447498991619,315.0466016812542
07-May-22,bitcoin-cash,August,69.0,323.4826183488916,345.7688775369257
07-May-22,bitcoin-cash,September,,,
07-May-22,bitcoin-cash,October,,,
07-May-22,polygon,May,13490.0,1.8631526730271688,2.1483751858319167
07-May-22,polygon,June,4760.0,1.808513990755864,2.0164536575292344
07-May-22,polygon,July,3499.0,1.6364222190648374,1.7277937465332986
07-May-22,polygon,August,287.0,1.6533819096831672,1.5870758575975423
07-May-22,polygon,September,162.0,1.616025567791281,1.673413949465384
07-May-22,polygon,October,,,
07-May-22,vechain,May,9839.0,0.0708828526750104,0.0733848098940021
07-May-22,vechain,June,6256.0,0.0631432754205687,0.068150631256213
07-May-22,vechain,July,1492.0,0.0557875275436097,0.0594349492790965
07-May-22,vechain,August,430.0,0.0609963533014958,0.0604868112903157
07-May-22,vechain,September,178.0,0.0737763584514549,0.0712277455984205
07-May-22,vechain,October,,,
07-May-22,stellar,May,9223.0,0.2274154792735212,0.2309146871316606
07-May-22,stellar,June,6754.0,0.2204667791715973,0.2265069962290833
07-May-22,stellar,July,1350.0,0.2051265577158972,0.214134761004511
07-May-22,stellar,August,249.0,0.2120325466791613,0.2071709748284155
07-May-22,stellar,September,260.0,0.209695303954235,0.2234550105396633
07-May-22,stellar,October,,,
07-May-22,axie-infinity,May,6849.0,72.68389652112708,75.53343097773634
07-May-22,axie-infinity,June,3479.0,68.3293449836264,70.21149610274041
07-May-22,axie-infinity,July,450.0,58.77096449070951,61.56691060897298
07-May-22,axie-infinity,August,141.0,62.07889919253416,60.3422242341638
07-May-22,axie-infinity,September,65.0,56.32897522911833,57.98301383320234
07-May-22,axie-infinity,October,,,
07-May-22,internet-computer,May,7007.0,18.929541631773446,20.859666810230586
07-May-22,internet-computer,June,2396.0,19.80649053138928,23.722985168294755
07-May-22,internet-computer,July,,21.064569601467173,
07-May-22,internet-computer,August,,19.086493598592323,
07-May-22,internet-computer,September,,,
07-May-22,internet-computer,October,,,
07-May-22,tron,May,5429.0,0.0697469906287221,0.0734515776695089
07-May-22,tron,June,1961.0,0.0683706992888682,0.0656624240214382
07-May-22,tron,July,387.0,0.0629901223505869,0.0660184559932634
07-May-22,tron,August,137.0,0.0628890096274203,0.0640821749334862
07-May-22,tron,September,64.0,0.0687453660534769,0.0735746591592135
07-May-22,tron,October,,,
07-May-22,filecoin,May,7467.0,23.99504415615856,28.744378500338662
07-May-22,filecoin,June,3796.0,24.217432055382798,24.96357934075129
07-May-22,filecoin,July,388.0,21.05132117721168,22.87445893209498
07-May-22,filecoin,August,61.0,19.36618390973431,19.730689601666835
07-May-22,filecoin,September,,,
07-May-22,filecoin,October,,,
07-May-22,ethereum-classic,May,8039.0,41.23549469844631,39.3646730789243
07-May-22,ethereum-classic,June,1072.0,35.79037081543151,37.59283292472698
07-May-22,ethereum-classic,July,459.0,32.88487194930108,37.94367579543997
07-May-22,ethereum-classic,August,81.0,41.453787512955934,38.41358977186929
07-May-22,ethereum-classic,September,,,
07-May-22,ethereum-classic,October,,,
07-May-22,cosmos,May,12798.0,31.50548392134409,31.55542367599852
07-May-22,cosmos,June,2470.0,34.27597776987899,33.34869974922386
07-May-22,cosmos,July,662.0,28.799249342954877,30.586968397012665
07-May-22,cosmos,August,160.0,29.25022795089574,28.872884816403623
07-May-22,cosmos,September,73.0,29.778929062125613,30.4587174861708
07-May-22,cosmos,October,,,
07-May-22,theta,May,15142.0,,3.4781963499526345
07-May-22,theta,June,,3.4786139206209983,3.1036779459481525
07-May-22,theta,July,,3.2786294099142888,
07-May-22,theta,August,,3.091534977102039,
07-May-22,theta,September,,,
07-May-22,theta,October,,,
07-May-22,ftx-token,May,7674.0,44.69948102989714,44.18890424490705
07-May-22,ftx-token,June,1606.0,44.43606948659985,46.57814121663096
07-May-22,ftx-token,July,555.0,45.30199355735187,47.27985913276593
07-May-22,ftx-token,August,90.0,46.933795027265774,46.8447003560929
07-May-22,ftx-token,September,,48.73721418958583,
07-May-22,ftx-token,October,,,
07-May-22,hedera,May,11195.0,0.2163030667780643,0.2315433216860855
07-May-22,hedera,June,3738.0,0.2441171813737139,0.2568911162445659
07-May-22,hedera,July,775.0,0.2370348641964124,0.2514271100202869
07-May-22,hedera,August,116.0,0.2198453861611077,0.2229544196561003
07-May-22,hedera,September,,,
07-May-22,hedera,October,,,
07-May-22,bitcoin-bep2,May,4484.0,43268.7720856056,43480.9820624851
07-May-22,bitcoin-bep2,June,2299.0,41945.69019811844,43165.145745534166
07-May-22,bitcoin-bep2,July,435.0,43385.892682752405,41227.86380593941
07-May-22,bitcoin-bep2,August,31.0,45249.10659033366,41427.15232046718
07-May-22,bitcoin-bep2,September,,,
07-May-22,bitcoin-bep2,October,,,
07-May-22,fantom,May,5697.0,1.8809288651556757,1.907968100267932
07-May-22,fantom,June,4397.0,2.137744139401629,2.124161161327624
07-May-22,fantom,July,624.0,1.428543021831377,1.2763640249387005
07-May-22,fantom,August,321.0,1.1913538393192382,1.0364004666292757
07-May-22,fantom,September,92.0,0.0293545510449851,0.6890414743963842
07-May-22,fantom,October,,,
07-May-22,near-protocol,May,6144.0,14.908689681253945,14.238248173688774
07-May-22,near-protocol,June,3261.0,13.408544055373524,15.152819979933476
07-May-22,near-protocol,July,547.0,11.799494426823468,12.580832277021358
07-May-22,near-protocol,August,198.0,12.728086721909229,12.71096161918783
07-May-22,near-protocol,September,103.0,16.633134916165805,16.354706588262964
07-May-22,near-protocol,October,,,
07-May-22,elrond-egld,May,9382.0,198.145571826804,218.30466499384363
07-May-22,elrond-egld,June,2484.0,183.4220415961444,208.54814510627943
07-May-22,elrond-egld,July,601.0,174.13175044784845,198.6974579573609
07-May-22,elrond-egld,August,104.0,192.5637249141168,223.77641454359872
07-May-22,elrond-egld,September,,,
07-May-22,elrond-egld,October,,,
07-May-22,decentraland,May,5653.0,2.9640593697717867,3.147915391102338
07-May-22,decentraland,June,2536.0,3.0098379296842954,3.24186633128952
07-May-22,decentraland,July,621.0,2.754168377508448,2.9926465734602434
07-May-22,decentraland,August,100.0,2.583451050742516,2.6250945788682447
07-May-22,decentraland,September,,,
07-May-22,decentraland,October,,,
07-May-22,the-graph,May,8015.0,0.4622778976102121,0.5162108604232487
07-May-22,the-graph,June,3045.0,0.4885884093633039,0.5346796254855001
07-May-22,the-graph,July,281.0,0.4181246954897132,0.4355772292617167
07-May-22,the-graph,August,72.0,0.4090130950951015,0.4209242462092283
07-May-22,the-graph,September,,,
07-May-22,the-graph,October,,,
07-May-22,tezos,May,5817.0,4.198879762092587,3.942342455054465
07-May-22,tezos,June,3870.0,3.880161640883179,3.948706429136859
07-May-22,tezos,July,460.0,3.621993661557838,3.625320712661208
07-May-22,tezos,August,59.0,3.2702542670310724,3.61005120023606
07-May-22,tezos,September,,,
07-May-22,tezos,October,,,
07-May-22,helium,May,7740.0,28.139789391755173,29.31115596809761
07-May-22,helium,June,3694.0,29.011126841320905,32.079505373905484
07-May-22,helium,July,573.0,25.81700123805817,28.13122331971229
07-May-22,helium,August,71.0,25.536428372926736,30.39836979398437
07-May-22,helium,September,,,
07-May-22,helium,October,,,
07-May-22,eos,May,12514.0,2.6768090864393908,2.760017261902691
07-May-22,eos,June,2124.0,2.5908662806786507,2.5587433434964435
07-May-22,eos,July,375.0,2.549280507273142,2.573001676937995
07-May-22,eos,August,84.0,2.687969661370198,2.6639437029066158
07-May-22,eos,September,60.0,2.6649902581060583,2.6429158174030483
07-May-22,eos,October,,,
07-May-22,monero,May,6850.0,227.59239016654385,226.3570251471326
07-May-22,monero,June,3669.0,211.83612735017903,216.96680725244516
07-May-22,monero,July,496.0,219.69261662017385,208.35358125192775
07-May-22,monero,August,240.0,224.293119630074,234.5781526865229
07-May-22,monero,September,172.0,215.88652127592945,224.63003872924327
07-May-22,monero,October,,,
07-May-22,pancakeswap,May,10682.0,8.082866391461884,8.46004830687517
07-May-22,pancakeswap,June,2223.0,7.911044550165726,8.491839001182283
07-May-22,pancakeswap,July,707.0,7.7189714959329265,8.262165278290768
07-May-22,pancakeswap,August,333.0,6.891486804650159,5.469294024260485
07-May-22,pancakeswap,September,151.0,8.294399299512065,5.965510949407997
07-May-22,pancakeswap,October,,,
07-May-22,aave,May,8683.0,203.96038579445525,198.7346294200539
07-May-22,aave,June,2214.0,175.1545809553936,184.1267488807411
07-May-22,aave,July,848.0,181.30492587701005,174.07108583651564
07-May-22,aave,August,157.0,175.9061550983292,191.15631917460183
07-May-22,aave,September,50.0,215.7416330680585,213.71018496591117
07-May-22,aave,October,,,
07-May-22,loopring,May,10875.0,2.0369147741899574,2.319757507931683
07-May-22,loopring,June,3399.0,1.7564768520101035,2.240851569700339
07-May-22,loopring,July,284.0,1.3543977187911382,2.160388175644089
07-May-22,loopring,August,45.0,1.163173411428838,1.9965141018288648
07-May-22,loopring,September,,,
07-May-22,loopring,October,,,
07-May-22,flow,May,8343.0,6.712430672417511,7.271369008208788
07-May-22,flow,June,3113.0,6.677701856504786,7.372187151313189
07-May-22,flow,July,,6.589709061387749,
07-May-22,flow,August,,6.322259487374009,
07-May-22,flow,September,,,
07-May-22,flow,October,,,
07-May-22,kadena,May,5400.0,7.217667737084081,7.390612610778787
07-May-22,kadena,June,3134.0,6.953930128904728,6.84299420607297
07-May-22,kadena,July,,6.501535481197333,
07-May-22,kadena,August,,7.040571303947445,
07-May-22,kadena,September,,,
07-May-22,kadena,October,,,
07-May-22,ecash,May,12620.0,0.0001104836223756,0.0001625255140161
07-May-22,ecash,June,4515.0,9.873146448278213e-05,0.0002675900379097
07-May-22,ecash,July,465.0,9.114068021578048e-05,0.0007793776105303
07-May-22,ecash,August,,0.0001006134271844,
07-May-22,ecash,September,,,
07-May-22,ecash,October,,,
07-May-22,klaytn,May,2680.0,1.150322314743461,1.24849757850819
07-May-22,klaytn,June,2755.0,1.2035186941203535,1.191033422356365
07-May-22,klaytn,July,526.0,1.168446511493775,1.1282245559693451
07-May-22,klaytn,August,56.0,1.0983019221193724,1.174919347879693
07-May-22,klaytn,September,,,
07-May-22,klaytn,October,,,
07-May-22,iota,May,6664.0,0.9070267306617744,1.010894872574409
07-May-22,iota,June,2336.0,0.8801425002566282,1.0199026559388462
07-May-22,iota,July,555.0,0.8355079176897536,0.932299906366859
07-May-22,iota,August,47.0,0.7753966508344483,0.7708412767158028
07-May-22,iota,September,,,
07-May-22,iota,October,,,
07-May-22,kusama,May,8947.0,182.5412858949385,232.5918233160525
07-May-22,kusama,June,1693.0,179.87686730755252,205.90060325637643
07-May-22,kusama,July,247.0,162.2910887773582,163.53672712268403
07-May-22,kusama,August,,,
07-May-22,kusama,September,,,
07-May-22,kusama,October,,,
07-May-22,neo,May,9777.0,24.71882151261693,25.78529914176008
07-May-22,neo,June,5406.0,25.692473312488016,23.812961858971654
07-May-22,neo,July,2212.0,23.753125070745444,24.452616651111786
07-May-22,neo,August,1596.0,25.66595363124508,25.75523267760425
07-May-22,neo,September,1251.0,24.04237980476215,24.468748840870784
07-May-22,neo,October,,,
07-May-22,bitcoin-sv,May,1547.0,140.39595195773344,118.74176080887877
07-May-22,bitcoin-sv,June,2068.0,92.71895424423704,93.46344145366407
07-May-22,bitcoin-sv,July,,,
07-May-22,bitcoin-sv,August,,,
07-May-22,bitcoin-sv,September,,,
07-May-22,bitcoin-sv,October,,,
07-May-22,thorchain,May,3603.0,8.775566524472707,9.371038337227183
07-May-22,thorchain,June,3079.0,8.493879367028082,10.005637437563683
07-May-22,thorchain,July,573.0,8.834511507383397,9.743001698462404
07-May-22,thorchain,August,62.0,10.357649164475712,12.227274740764736
07-May-22,thorchain,September,,,
07-May-22,thorchain,October,,,
07-May-22,quant,May,2895.0,174.77390269425442,160.8088177731688
07-May-22,quant,June,1776.0,173.1936092672357,221.52072929938845
07-May-22,quant,July,383.0,139.34809162549175,179.1908171470121
07-May-22,quant,August,44.0,144.21584103602405,143.43125510383416
07-May-22,quant,September,,,
07-May-22,quant,October,,,
07-May-22,chiliz,May,4949.0,0.2737272754955632,0.2855431877841412
07-May-22,chiliz,June,2570.0,0.3051443479712274,0.2897462309794038
07-May-22,chiliz,July,506.0,0.2032333850411047,0.2462862512451072
07-May-22,chiliz,August,54.0,0.2159265934099953,0.2550206237946139
07-May-22,chiliz,September,,,
07-May-22,chiliz,October,,,
07-May-22,unus-sed-leo,May,3604.0,6.231489616059588,6.235995194284007
07-May-22,unus-sed-leo,June,2719.0,6.123546863108411,6.246844393131806
07-May-22,unus-sed-leo,July,746.0,6.238981118448713,5.754820685205018
07-May-22,unus-sed-leo,August,254.0,6.108427955228897,5.717930946645333
07-May-22,unus-sed-leo,September,209.0,6.050689667994051,5.644564934068778
07-May-22,unus-sed-leo,October,,,
07-May-22,harmony,May,4233.0,0.1842332120807587,0.2094787138733274
07-May-22,harmony,June,3006.0,0.2960770837512815,0.3760885892904839
07-May-22,harmony,July,446.0,0.1670288401172749,0.2251661606927739
07-May-22,harmony,August,76.0,0.1608536161062645,0.3131696851866798
07-May-22,harmony,September,,,
07-May-22,harmony,October,,,
07-May-22,stacks,May,4214.0,1.9146215337608548,1.8409717790373976
07-May-22,stacks,June,2651.0,1.6785647306727962,1.759256794227516
07-May-22,stacks,July,563.0,1.4311157480371088,1.514734182187009
07-May-22,stacks,August,35.0,1.401820822823609,1.3827089481210482
07-May-22,stacks,September,,,
07-May-22,stacks,October,,,
07-May-22,maker,May,4625.0,2257.560925336837,2279.9987942271773
07-May-22,maker,June,2353.0,2091.000948742498,2062.387234577819
07-May-22,maker,July,415.0,2124.90061430682,2150.1806643247096
07-May-22,maker,August,60.0,2140.404359778771,2168.144959684922
07-May-22,maker,September,,,
07-May-22,maker,October,,,
07-May-22,zcash,May,4560.0,178.06351367811473,182.88563007420757
07-May-22,zcash,June,4082.0,189.6519783358873,169.58049614237854
07-May-22,zcash,July,1268.0,182.95639925476823,174.17277210869017
07-May-22,zcash,August,723.0,181.501442922903,172.3387926290822
07-May-22,zcash,September,,,
07-May-22,zcash,October,,,
07-May-22,waves,May,3549.0,24.43585127444596,29.213185853744594
07-May-22,waves,June,2263.0,18.19326616674062,22.357866727166837
07-May-22,waves,July,216.0,28.00966789212355,29.459391721946865
07-May-22,waves,August,,28.124497249230085,
07-May-22,waves,September,,,
07-May-22,waves,October,,,
07-May-22,enjin-coin,May,3928.0,1.8291114087249307,1.9941263006584165
07-May-22,enjin-coin,June,1667.0,1.7406393589105098,2.0102657213314017
07-May-22,enjin-coin,July,571.0,1.809393514415413,1.688221767286832
07-May-22,enjin-coin,August,104.0,1.6927902740433476,1.6047682129105003
07-May-22,enjin-coin,September,,,
07-May-22,enjin-coin,October,,,
07-May-22,amp,May,2499.0,0.0489849881249724,0.0425992298478945
07-May-22,amp,June,2775.0,0.0373577379848904,0.0459125822632399
07-May-22,amp,July,,0.0291564342829818,
07-May-22,amp,August,,0.027975564071996,
07-May-22,amp,September,,,
07-May-22,amp,October,,,
07-May-22,bittorrent,May,4639.0,0.0031624258195096,0.0029706742877404
07-May-22,bittorrent,June,604.0,0.0025921033438694,0.0026573854596056
07-May-22,bittorrent,July,,,
07-May-22,bittorrent,August,,,
07-May-22,bittorrent,September,,,
07-May-22,bittorrent,October,,,
07-May-22,holo,May,3221.0,0.0053003413663646,0.0061132513825914
07-May-22,holo,June,809.0,0.0050798708026198,0.0058641865736678
07-May-22,holo,July,,0.0055610203566393,
07-May-22,holo,August,,0.0054381364371323,
07-May-22,holo,September,,,
07-May-22,holo,October,,,
07-May-22,dash,May,3161.0,112.84511046009438,120.8381684891588
07-May-22,dash,June,644.0,102.54776423701162,109.81976192722392
07-May-22,dash,July,290.0,108.1666321423012,114.45539115333216
07-May-22,dash,August,,,
07-May-22,dash,September,,,
07-May-22,dash,October,,,
07-May-22,the-sandbox,May,4577.0,4.766451983180783,4.67426899571488
07-May-22,the-sandbox,June,644.0,4.364696347189359,4.687557516361137
07-May-22,the-sandbox,July,563.0,3.430410270962594,3.9802596692832974
07-May-22,the-sandbox,August,96.0,3.1430774078482635,3.253602965212849
07-May-22,the-sandbox,September,,,
07-May-22,the-sandbox,October,,,
07-May-22,arweave,May,2644.0,47.04392745821279,47.82269384735736
07-May-22,arweave,June,431.0,36.84577123291615,40.7815133229119
07-May-22,arweave,July,430.0,33.30237510944757,34.71243295401773
07-May-22,arweave,August,,,
07-May-22,arweave,September,,,
07-May-22,arweave,October,,,
07-May-22,celo,May,3474.0,3.466087573958937,3.656664519037141
07-May-22,celo,June,738.0,3.1742566284010207,3.5002217626168752
07-May-22,celo,July,352.0,3.473864999852441,3.10561012340482
07-May-22,celo,August,36.0,3.2725272233591927,3.1019930621413727
07-May-22,celo,September,,,
07-May-22,celo,October,,,
07-May-22,compound,May,4930.0,160.3467390243644,164.70809352193947
07-May-22,compound,June,490.0,200.8238335195606,190.3086838127705
07-May-22,compound,July,357.0,143.3720315972022,140.7712232875456
07-May-22,compound,August,58.0,141.94780976475576,137.97314870484172
07-May-22,compound,September,,,
07-May-22,compound,October,,,
07-May-22,nexo,May,2715.0,2.273959134464953,2.379447925091911
07-May-22,nexo,June,674.0,2.276670486291537,2.362582903831098
07-May-22,nexo,July,624.0,2.303764658724726,2.209218452702408
07-May-22,nexo,August,90.0,2.30797325572458,2.244145256753208
07-May-22,nexo,September,,,
07-May-22,nexo,October,,,
07-May-22,kucoin-token,May,3457.0,20.16185682320176,21.07911288751712
07-May-22,kucoin-token,June,1132.0,20.41505651340227,20.737101132289677
07-May-22,kucoin-token,July,552.0,19.38294028040869,20.50661478203275
07-May-22,kucoin-token,August,163.0,19.841256161438192,19.826607665107296
07-May-22,kucoin-token,September,,,
07-May-22,kucoin-token,October,,,
07-May-22,omg,May,3882.0,5.469765000979864,5.6834312034807954
07-May-22,omg,June,559.0,5.040077911466224,5.451537956898469
07-May-22,omg,July,243.0,5.310593786208483,5.483258409966904
07-May-22,omg,August,,,
07-May-22,omg,September,,,
07-May-22,omg,October,,,
07-May-22,mina,May,2761.0,3.495065639453443,3.3976794710045968
07-May-22,mina,June,415.0,3.5724223311643386,4.67805265575099
07-May-22,mina,July,369.0,3.073993901578989,4.833563714135687
07-May-22,mina,August,56.0,2.901126834182556,4.15356723811629
07-May-22,mina,September,,,
07-May-22,mina,October,,,
07-May-22,theta-fuel,May,4088.0,0.1896099070336982,0.1996109057698106
07-May-22,theta-fuel,June,724.0,0.2453184047255057,0.2195326860104746
07-May-22,theta-fuel,July,558.0,0.2317921279420283,0.2242524307528382
07-May-22,theta-fuel,August,30.0,0.1645576412207192,0.1708495766957874
07-May-22,theta-fuel,September,,,
07-May-22,theta-fuel,October,,,
07-May-22,basic-attention-token,May,2980.0,1.1547619335579051,1.1225505713830388
07-May-22,basic-attention-token,June,395.0,1.3187796369462723,1.2523149242680105
07-May-22,basic-attention-token,July,198.0,0.8809673487988561,1.078550925482158
07-May-22,basic-attention-token,August,,,
07-May-22,basic-attention-token,September,,,
07-May-22,basic-attention-token,October,,,
07-May-22,nem,May,4873.0,0.1084509438158099,0.1138710668895833
07-May-22,nem,June,654.0,0.1111782984877014,0.1149704679125693
07-May-22,nem,July,696.0,0.1046501061609002,0.1031614531597029
07-May-22,nem,August,39.0,0.096880704912143,0.1033385641594646
07-May-22,nem,September,,,
07-May-22,nem,October,,,
07-May-22,curve-dao-token,May,2735.0,2.625886951390019,2.922347844409677
07-May-22,curve-dao-token,June,845.0,1.9335696717490407,1.9925224216784592
07-May-22,curve-dao-token,July,637.0,0.0247844468751292,1.1561040386778738
07-May-22,curve-dao-token,August,124.0,0.0286629250629196,0.7378981612797145
07-May-22,curve-dao-token,September,47.0,0.0305711375089881,0.0303428022046261
07-May-22,curve-dao-token,October,,,
07-May-22,iotex,May,2611.0,0.1089009968246182,0.1013010158325377
07-May-22,iotex,June,396.0,0.1003916231276229,0.0976917716826564
07-May-22,iotex,July,,0.1080675703442202,
07-May-22,iotex,August,,,
07-May-22,iotex,September,,,
07-May-22,iotex,October,,,
07-May-22,huobi-token,May,4084.0,9.767876370258849,9.285461626918348
07-May-22,huobi-token,June,471.0,9.519084748101392,9.817946294338178
07-May-22,huobi-token,July,346.0,9.102650462385707,9.865854838819892
07-May-22,huobi-token,August,123.0,9.812317227264773,9.101553065611736
07-May-22,huobi-token,September,,,
07-May-22,huobi-token,October,,,
07-May-22,qtum,May,4172.0,8.282084995968091,7.988571811868109
07-May-22,qtum,June,515.0,6.484996943620554,7.108479068141862
07-May-22,qtum,July,273.0,6.892609198024052,6.72422598444935
07-May-22,qtum,August,,,
07-May-22,qtum,September,,,
07-May-22,qtum,October,,,
07-May-22,decred,May,5121.0,61.5936217637805,64.10900454390232
07-May-22,decred,June,2448.0,61.010168064936536,63.6954872645358
07-May-22,decred,July,1591.0,63.209553519896126,62.863829470513615
07-May-22,decred,August,1140.0,66.05828942759402,64.44990578258196
07-May-22,decred,September,793.0,63.344608413925634,59.273476883781655
07-May-22,decred,October,,,
07-May-22,icon,May,5156.0,0.8983367585407248,1.0107007742057816
07-May-22,icon,June,322.0,0.9407897998134253,0.8999488349257959
07-May-22,icon,July,,,
07-May-22,icon,August,,,
07-May-22,icon,September,,,
07-May-22,icon,October,,,
07-May-22,sushiswap,May,3967.0,5.137323103827851,5.506739196046691
07-May-22,sushiswap,June,556.0,6.544950171899312,5.865084256992247
07-May-22,sushiswap,July,523.0,4.143325951258085,5.417291562539313
07-May-22,sushiswap,August,,,
07-May-22,sushiswap,September,,,
07-May-22,sushiswap,October,,,
07-May-22,livepeer,May,4357.0,29.57543289680504,31.156937546110832
07-May-22,livepeer,June,955.0,29.845424950760982,30.47629723227904
07-May-22,livepeer,July,,,
07-May-22,livepeer,August,,,
07-May-22,livepeer,September,,,
07-May-22,livepeer,October,,,
07-May-22,ravencoin,May,3257.0,0.0890340762674656,0.1025418202967031
07-May-22,ravencoin,June,797.0,0.1150307846802781,0.1251989436602197
07-May-22,ravencoin,July,346.0,0.0742927224292253,0.0788807893998513
07-May-22,ravencoin,August,,,
07-May-22,ravencoin,September,,,
07-May-22,ravencoin,October,,,
07-May-22,yearn-finance,May,3610.0,33875.99821924613,33665.28983521373
