Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-May-22,litecoin,July,"66,32",125.63,129.08
16-May-22,litecoin,August,"1,67",120.3,121
16-May-22,litecoin,September,85,118.12,118.04
16-May-22,litecoin,October,,116.25,116.27
16-May-22,chainlink,May,"19,112",16.9,18.01
16-May-22,chainlink,June,"13,985",15.19,16.74
16-May-22,chainlink,July,"53,74",17.37,19.88
16-May-22,chainlink,August,"1,87",15.79,16.19
16-May-22,chainlink,September,105,14.58,15.18
16-May-22,chainlink,October,,14.59,15.14
16-May-22,uniswap,May,"20,515",11.04,12
16-May-22,uniswap,June,"15,076",10.3,11.67
16-May-22,uniswap,July,"62,43",11.1,12.44
16-May-22,uniswap,August,"1,45",10.32,10.47
16-May-22,uniswap,September,69,9.95,10.12
16-May-22,uniswap,October,,10.02,10.26
16-May-22,wrapped-bitcoin,May,"18,040","45,035.46","44,896.66"
16-May-22,wrapped-bitcoin,June,"14,690","42,277.43","42,501.44"
16-May-22,wrapped-bitcoin,July,"68,87","42,847.54","42,829.39"
16-May-22,wrapped-bitcoin,August,"1,68","42,596.02","42,816.79"
16-May-22,wrapped-bitcoin,September,50,"42,464.65","42,910.78"
16-May-22,wrapped-bitcoin,October,,"44,208.44","43,810.69"
16-May-22,algorand,May,"19,036",0.9498,1.1101
16-May-22,algorand,June,"13,464",0.9687,1.1404
16-May-22,algorand,July,"72,86",1.02,1.2998
16-May-22,algorand,August,"1,43",0.9254,0.9167
16-May-22,algorand,September,75,0.801,0.845
16-May-22,algorand,October,,0.801,0.8293
16-May-22,bitcoin-cash,May,"18,025",353.3,355.81
16-May-22,bitcoin-cash,June,"13,375",340.54,351.1
16-May-22,bitcoin-cash,July,"67,03",331.65,337.67
16-May-22,bitcoin-cash,August,"8,6",328.4,328.36
16-May-22,bitcoin-cash,September,40,331.89,336.64
16-May-22,bitcoin-cash,October,,344.8,348.55
16-May-22,polygon,May,"21,209",1.66,1.7221
16-May-22,polygon,June,"13,887",1.6,1.7897
16-May-22,polygon,July,"69,35",1.6859,1.8814
16-May-22,polygon,August,"3,51",1.62,1.6623
16-May-22,polygon,September,214,1.55,1.5663
16-May-22,polygon,October,,1.51,1.5471
16-May-22,vechain,May,"19,757",0.06807,0.07146
16-May-22,vechain,June,"14,492",0.06481,0.06922
16-May-22,vechain,July,"78,82",0.06383,0.06693
16-May-22,vechain,August,"4,61",0.05828,0.06082
16-May-22,vechain,September,226,0.05828,0.06245
16-May-22,vechain,October,,0.06706,0.06899
16-May-22,stellar,May,"17,960",0.2127,0.2152
16-May-22,stellar,June,"11,848",0.2044,0.2064
16-May-22,stellar,July,"74,52",0.2079,0.2101
16-May-22,stellar,August,"4,44",0.2069,0.2079
16-May-22,stellar,September,363,0.2063,0.2052
16-May-22,stellar,October,,0.2101,0.2097
16-May-22,crypto-com-coin,May,"22,936",0.4594,0.4633
16-May-22,crypto-com-coin,June,,0.4375,0.4419
16-May-22,crypto-com-coin,July,"Th,ere are not enough estimates to calculate the stats",,
16-May-22,crypto-com-coin,August,"T,here are not enough estimates to calculate the stats",,
16-May-22,crypto-com-coin,September,,,
16-May-22,crypto-com-coin,October,,,
16-May-22,axie-infinity,May,"19,240",65.91,67.47
16-May-22,axie-infinity,June,"60,60",66.78,71.97
16-May-22,axie-infinity,July,"13,76",62.12,65.06
16-May-22,axie-infinity,August,"1,52",58.21,60.8
16-May-22,axie-infinity,September,80,56.88,61.45
16-May-22,axie-infinity,October,,52.86,57.65
16-May-22,internet-computer,May,"19,936",19.35,20.21
16-May-22,internet-computer,June,"67,71",18.58,19.77
16-May-22,internet-computer,July,"13,83",19.73,21.92
16-May-22,internet-computer,August,"1,23",19.38,19.93
16-May-22,internet-computer,September,53,18.63,20.42
16-May-22,internet-computer,October,,19.02,22.01
16-May-22,tron,May,"18,199",0.06686,0.06798
16-May-22,tron,June,"66,97",0.06696,0.06801
16-May-22,tron,July,"11,09",0.06638,0.06684
16-May-22,tron,August,"2,06",0.06507,0.06609
16-May-22,tron,September,147,0.0646,0.06543
16-May-22,tron,October,,0.066,0.06733
16-May-22,filecoin,May,"19,985",22.12,23.5
16-May-22,filecoin,June,"67,98",20.96,23.49
16-May-22,filecoin,July,"10,81",21.68,24.48
16-May-22,filecoin,August,"6,9",20.26,21.22
16-May-22,filecoin,September,38,19.32,20.1
16-May-22,filecoin,October,,21.13,21.45
16-May-22,ethereum-classic,May,"19,195",43.76,43.14
16-May-22,ethereum-classic,June,"62,99",38.23,38.7
16-May-22,ethereum-classic,July,"12,60",36.37,37.22
16-May-22,ethereum-classic,August,"9,0",36.78,37.29
16-May-22,ethereum-classic,September,42,39.09,38.64
16-May-22,ethereum-classic,October,,41.05,41.11
16-May-22,cosmos,May,"17,781",32.88,33.08
16-May-22,cosmos,June,"55,84",28.59,29.4
16-May-22,cosmos,July,"11,07",31.41,33.51
16-May-22,cosmos,August,"1,75",29.13,29.24
16-May-22,cosmos,September,96,29.43,29.4
16-May-22,cosmos,October,,27.39,27.78
16-May-22,theta,May,"20,105",3.5,3.6732
16-May-22,theta,June,,3.42,3.6451
16-May-22,theta,July,,,
16-May-22,theta,August,"T,here are not enough estimates to calculate the stats",,
16-May-22,theta,September,,,
16-May-22,theta,October,,,
16-May-22,ftx-token,May,"19,661",49.53,49.66
16-May-22,ftx-token,June,"55,53",44.8,44.9
16-May-22,ftx-token,July,"10,63",44.68,45.3
16-May-22,ftx-token,August,"1,40",45.24,45.53
16-May-22,ftx-token,September,89,44.88,45.58
16-May-22,ftx-token,October,,45.59,45.88
16-May-22,hedera,May,"16,125",0.2293,0.2378
16-May-22,hedera,June,"59,80",0.2191,0.2286
16-May-22,hedera,July,"14,14",0.2364,0.2464
16-May-22,hedera,August,"1,32",0.2321,0.2347
16-May-22,hedera,September,67,0.2184,0.2247
16-May-22,hedera,October,,0.2098,0.2163
16-May-22,bitcoin-bep2,May,"17,152","46,281.78","49,012.51"
16-May-22,bitcoin-bep2,June,"70,74","42,605.89","43,100.35"
16-May-22,bitcoin-bep2,July,"87,0","42,286.64","42,161.58"
16-May-22,bitcoin-bep2,August,"3,1","42,553.19","42,387.71"
16-May-22,bitcoin-bep2,September,,"43,441.03","43,447.98"
16-May-22,bitcoin-bep2,October,,,
16-May-22,fantom,May,"17,982",1.4886,1.6824
16-May-22,fantom,June,"59,76",1.65,1.7845
16-May-22,fantom,July,"12,46",2.14,2.0921
16-May-22,fantom,August,"3,38",1.35,1.3193
16-May-22,fantom,September,113,1.3,1.3641
16-May-22,fantom,October,,1.12,0.9219
16-May-22,near-protocol,May,"18,113",16.07,15.32
16-May-22,near-protocol,June,"72,42",16.3,15.88
16-May-22,near-protocol,July,"15,30",15.9,15.33
16-May-22,near-protocol,August,"2,45",14.31,14.13
16-May-22,near-protocol,September,169,15.24,14.7
16-May-22,near-protocol,October,,16.47,16.54
16-May-22,elrond-egld,May,"18,251",187.5,195.28
16-May-22,elrond-egld,June,"65,98",174.38,190.56
16-May-22,elrond-egld,July,"13,12",178.06,194.36
16-May-22,elrond-egld,August,"1,18",171.25,174.85
16-May-22,elrond-egld,September,57,171.25,189.8
16-May-22,elrond-egld,October,,174.16,187.81
16-May-22,decentraland,May,"17,558",2.7,2.8475
16-May-22,decentraland,June,"59,10",2.7,2.9545
16-May-22,decentraland,July,"13,95",2.9554,3.0942
16-May-22,decentraland,August,"1,12",2.82,2.9864
16-May-22,decentraland,September,61,2.48,2.525
16-May-22,decentraland,October,,2.37,2.7177
16-May-22,the-graph,May,"17,838",0.4399,0.4741
16-May-22,the-graph,June,"74,09",0.42,0.4711
16-May-22,the-graph,July,"12,81",0.4463,0.4793
16-May-22,the-graph,August,"7,9",0.4126,0.4123
16-May-22,the-graph,September,38,0.4118,0.4067
16-May-22,the-graph,October,,0.4,0.4211
16-May-22,tezos,May,"17,679",3.64,3.7992
16-May-22,tezos,June,"75,96",3.48,3.7502
16-May-22,tezos,July,"98,8",3.51,3.732
16-May-22,tezos,August,"7,5",3.45,3.5395
16-May-22,tezos,September,44,3.3271,3.3694
16-May-22,tezos,October,,3.27,3.4005
16-May-22,helium,May,"18,865",27.49,30.1
16-May-22,helium,June,"79,64",27.73,29.01
16-May-22,helium,July,"13,67",29.3,30.91
16-May-22,helium,August,"7,8",24.48,26.46
16-May-22,helium,September,50,24.04,28.99
16-May-22,helium,October,,22.99,24.86
16-May-22,eos,May,"18,677",2.57,2.5858
16-May-22,eos,June,"72,56",2.4775,2.5113
16-May-22,eos,July,"99,9",2.48,2.5459
16-May-22,eos,August,"1,27",2.49,2.5279
16-May-22,eos,September,105,2.5121,2.5433
16-May-22,eos,October,,2.52,2.5462
16-May-22,monero,May,"17,767",234.69,236.33
16-May-22,monero,June,"75,71",256.02,253.99
16-May-22,monero,July,"13,66",253.79,250.6
16-May-22,monero,August,"4,52",256.4,251.6
16-May-22,monero,September,380,255.04,252.15
16-May-22,monero,October,,254.91,251.96
16-May-22,pancakeswap,May,"20,197",7.55,7.8901
16-May-22,pancakeswap,June,"71,69",8.74,8.7907
16-May-22,pancakeswap,July,"13,33",8.07,8.6012
16-May-22,pancakeswap,August,"3,65",7.84,7.9997
16-May-22,pancakeswap,September,191,7.66,7.7829
16-May-22,pancakeswap,October,,9.0796,8.8822
16-May-22,aave,May,"20,385",189.3,204.54
16-May-22,aave,June,"64,79",177.12,183.99
16-May-22,aave,July,"13,14",177.52,185.85
16-May-22,aave,August,"1,90",177.65,181.28
16-May-22,aave,September,91,169.56,180.39
16-May-22,aave,October,,180.2,188.32
16-May-22,loopring,May,"18,638",1.24,1.7045
16-May-22,loopring,June,"72,55",1.14,1.7656
16-May-22,loopring,July,"92,7",1.6078,2.1416
16-May-22,loopring,August,"4,8",1.1517,2.0315
16-May-22,loopring,September,,1.12,1.7218
16-May-22,loopring,October,,,
16-May-22,flow,May,"17,557",6.59,6.9069
16-May-22,flow,June,"61,37",6.37,6.7741
16-May-22,flow,July,"87,4",6.55,6.7338
16-May-22,flow,August,"3,9",6.37,6.5633
16-May-22,flow,September,,6.42,6.4973
16-May-22,flow,October,,,
16-May-22,kadena,May,"19,499",6.86,7.1512
16-May-22,kadena,June,"67,12",6.79,7.3714
16-May-22,kadena,July,"18,91",6.79,6.9875
16-May-22,kadena,August,"9,9",6.83,7.0271
16-May-22,kadena,September,41,7.1,7.4012
16-May-22,kadena,October,,7.07,14.69
16-May-22,ecash,May,"17,918",0.000103,0.000121
16-May-22,ecash,June,"74,57",0.0001014,0.0001113
16-May-22,ecash,July,"10,13",0.00009744,0.000107
16-May-22,ecash,August,"5,4",0.00009239,0.0001361
16-May-22,ecash,September,33,0.00009327,0.0001226
16-May-22,ecash,October,,0.0001112,0.0003069
16-May-22,klaytn,May,"15,520",1.2,1.2363
16-May-22,klaytn,June,"72,98",1.1444,1.1426
16-May-22,klaytn,July,"12,76",1.15,1.165
16-May-22,klaytn,August,"6,1",1.16,1.1482
16-May-22,klaytn,September,35,1.13,1.1351
16-May-22,klaytn,October,,1.05,1.0394
16-May-22,iota,May,"19,853",0.8812,1.0313
16-May-22,iota,June,"57,39",0.7874,0.8938
16-May-22,iota,July,"12,32",0.7875,0.9321
16-May-22,iota,August,"5,4",0.8063,0.8717
16-May-22,iota,September,32,0.7887,0.7829
16-May-22,iota,October,,0.7387,0.7901
16-May-22,kusama,May,"17,169",398.64,383.41
16-May-22,kusama,June,"52,64",178.71,211.95
16-May-22,kusama,July,"91,9",178.09,193.91
16-May-22,kusama,August,"3,3",168.72,167.5
16-May-22,kusama,September,30,170.24,164.55
16-May-22,kusama,October,,176.39,177.9
16-May-22,neo,May,"24,080",23.77,24.41
16-May-22,neo,June,"99,06",22.4,23.23
16-May-22,neo,July,"38,69",22.18,22.75
16-May-22,neo,August,"2,,316",22.03,22.48
16-May-22,neo,September,"1,848",21.91,22.28
16-May-22,neo,October,,21.74,22.01
16-May-22,bitcoin-sv,May,"56,96",99.99,116.82
16-May-22,bitcoin-sv,June,"50,99",94.29,109.28
16-May-22,bitcoin-sv,July,"12,59",90.68,90.98
16-May-22,bitcoin-sv,August,"T,here are not enough estimates to calculate the stats",86.46,88.1
16-May-22,bitcoin-sv,September,,,
16-May-22,bitcoin-sv,October,,,
16-May-22,thorchain,May,"96,56",9.22,9.6073
16-May-22,thorchain,June,"56,41",8.6,8.9372
16-May-22,thorchain,July,"94,2",8.6089,8.8439
16-May-22,thorchain,August,"7,0",8.82,8.9478
16-May-22,thorchain,September,31,8.96,11.03
16-May-22,thorchain,October,,9.3,11.48
16-May-22,quant,May,"72,08",140.14,152.83
16-May-22,quant,June,"62,16",139.94,154.7
16-May-22,quant,July,"11,31",154.42,196.3
16-May-22,quant,August,"4,7",130.43,154.26
16-May-22,quant,September,,134.94,144.82
16-May-22,quant,October,,,
16-May-22,chiliz,May,"90,39",0.2384,0.2545
16-May-22,chiliz,June,"73,92",0.25,0.2668
16-May-22,chiliz,July,"11,99",0.2883,0.2804
16-May-22,chiliz,August,"6,0",0.2125,0.2317
16-May-22,chiliz,September,,0.2176,0.2316
16-May-22,chiliz,October,,,
16-May-22,unus-sed-leo,May,"85,83",5.9925,6.0194
16-May-22,unus-sed-leo,June,"76,55",5.9731,6.0207
16-May-22,unus-sed-leo,July,"15,73",5.9635,6.0197
16-May-22,unus-sed-leo,August,"4,31",5.98,6.0194
16-May-22,unus-sed-leo,September,345,5.96,6.0332
16-May-22,unus-sed-leo,October,,5.9795,6.0782
16-May-22,harmony,May,"71,42",0.157,0.1713
16-May-22,harmony,June,"65,95",0.1512,0.1707
16-May-22,harmony,July,"94,7",0.2014,0.3309
16-May-22,harmony,August,"9,0",0.1509,0.165
16-May-22,harmony,September,55,0.1382,0.1428
16-May-22,harmony,October,,0.1327,0.1349
16-May-22,stacks,May,"84,23",1.4589,1.6186
16-May-22,stacks,June,"54,15",1.5045,1.7082
16-May-22,stacks,July,"12,23",1.6,1.7591
16-May-22,stacks,August,"4,1",1.36,1.3797
16-May-22,stacks,September,,1.32,1.3238
16-May-22,stacks,October,,,
16-May-22,maker,May,"96,60","2,058.85","2,097.84"
16-May-22,maker,June,"53,12","1,918.67","2,003.22"
16-May-22,maker,July,"10,27","1,944.11","1,986.79"
16-May-22,maker,August,"8,8","1,914.38","1,949.28"
16-May-22,maker,September,70,"1,926.51","1,976.89"
16-May-22,maker,October,,"1,884.8","1,935.89"
16-May-22,zcash,May,"91,39",184.38,180.42
16-May-22,zcash,June,"76,10",181.15,176.71
16-May-22,zcash,July,"18,11",185.73,176.44
16-May-22,zcash,August,"7,32",181.35,175
16-May-22,zcash,September,,179.12,174.77
16-May-22,zcash,October,,,
16-May-22,waves,May,"78,35",27.27,31.06
16-May-22,waves,June,"66,53",20,21.39
16-May-22,waves,July,"84,4",20.3,23.31
16-May-22,waves,August,"7,0",23.36,24.24
16-May-22,waves,September,38,23.7,25.34
16-May-22,waves,October,43,22.14,25.93
16-May-22,enjin-coin,May,"63,86",1.68,1.7362
16-May-22,enjin-coin,June,"66,16",1.57,1.6315
16-May-22,enjin-coin,July,"14,05",1.6687,1.8149
16-May-22,enjin-coin,August,"1,37",1.6687,1.68
16-May-22,enjin-coin,September,72,1.5837,1.5856
16-May-22,enjin-coin,October,,1.5837,1.5988
16-May-22,amp,May,"75,79",0.02929,0.03735
16-May-22,amp,June,"74,84",0.03011,0.03758
16-May-22,amp,July,"11,91",0.03245,0.04338
16-May-22,amp,August,"3,9",0.02929,0.03384
16-May-22,amp,September,,0.02908,0.04724
16-May-22,amp,October,,,
16-May-22,bittorrent,May,"97,40",0.003155,0.003076
16-May-22,bittorrent,June,"14,36",0.003083,0.003001
16-May-22,bittorrent,July,"Th,ere are not enough estimates to calculate the stats",0.002661,0.002539
16-May-22,bittorrent,August,"T,here are not enough estimates to calculate the stats",,
16-May-22,bittorrent,September,,,
16-May-22,bittorrent,October,,,
16-May-22,holo,May,"79,46",0.005423,0.005913
16-May-22,holo,June,"16,52",0.004997,0.00573
16-May-22,holo,July,"10,84",0.005056,0.005512
16-May-22,holo,August,"4,2",0.005247,0.005885
16-May-22,holo,September,,0.005227,0.005778
16-May-22,holo,October,,,
16-May-22,dash,May,"78,11",119.69,122.96
16-May-22,dash,June,"13,47",108.35,115.27
16-May-22,dash,July,"92,9",105,112.53
16-May-22,dash,August,"3,0",110.11,116.77
16-May-22,dash,September,,115.04,118.29
16-May-22,dash,October,,,
16-May-22,the-sandbox,May,"85,20",3.5,4.0047
16-May-22,the-sandbox,June,"14,21",3.99,4.3618
16-May-22,the-sandbox,July,"99,2",4,4.3992
16-May-22,the-sandbox,August,"1,07",3.41,3.8127
16-May-22,the-sandbox,September,67,3.11,3.1527
16-May-22,the-sandbox,October,,3.0313,3.2033
16-May-22,arweave,May,"72,50",40.98,47.45
16-May-22,arweave,June,"10,85",38.02,43.59
16-May-22,arweave,July,"97,6",35.72,39.56
16-May-22,arweave,August,"T,here are not enough estimates to calculate the stats",33.02,33.7
16-May-22,arweave,September,,,
16-May-22,arweave,October,,,
16-May-22,celo,May,"70,42",3.3272,3.3752
16-May-22,celo,June,"15,69",3.41,3.5627
16-May-22,celo,July,"85,5",3.337,3.6044
16-May-22,celo,August,"3,9",3.29,3.2093
16-May-22,celo,September,,3.24,3.1662
16-May-22,celo,October,,,
16-May-22,compound,May,"98,14",141.45,142.2
16-May-22,compound,June,"14,37",142.87,146.32
16-May-22,compound,July,"10,22",156.92,169.98
16-May-22,compound,August,"7,8",138.05,138.75
16-May-22,compound,September,58,138.76,139.69
16-May-22,compound,October,,143.53,143.59
16-May-22,nexo,May,"69,10",2.38,2.3647
16-May-22,nexo,June,"15,27",2.3501,2.3277
16-May-22,nexo,July,"10,32",2.384,2.3456
16-May-22,nexo,August,"9,2",2.2315,2.2409
16-May-22,nexo,September,,2.3,2.2575
16-May-22,nexo,October,,,
16-May-22,kucoin-token,May,"87,77",19.92,20.09
16-May-22,kucoin-token,June,"16,78",20.09,20.32
16-May-22,kucoin-token,July,"13,11",20.15,20.83
16-May-22,kucoin-token,August,"1,70",19.52,19.65
16-May-22,kucoin-token,September,,19.16,19.47
16-May-22,kucoin-token,October,,,
16-May-22,omg,May,"70,74",5.1496,5.3077
16-May-22,omg,June,"13,60",5.34,5.554
16-May-22,omg,July,"81,9",5.2612,5.3103
16-May-22,omg,August,"T,here are not enough estimates to calculate the stats",5.22,5.2482
16-May-22,omg,September,,,
16-May-22,omg,October,,,
16-May-22,mina,May,"59,21",2.94,3.1119
16-May-22,mina,June,"11,40",2.94,2.9927
16-May-22,mina,July,"93,2",3.1462,4.432
16-May-22,mina,August,"6,4",2.71,3.5022
16-May-22,mina,September,36,2.61,4.43
16-May-22,mina,October,,3.32,4.4819
16-May-22,theta-fuel,May,"84,48",0.1896,0.1888
16-May-22,theta-fuel,June,"14,06",0.1858,0.1821
16-May-22,theta-fuel,July,"97,6",0.2394,0.2119
16-May-22,theta-fuel,August,"3,5",0.2417,0.2126
16-May-22,theta-fuel,September,,0.1688,0.1733
16-May-22,theta-fuel,October,,,
16-May-22,basic-attention-token,May,"63,48",0.9094,0.9625
16-May-22,basic-attention-token,June,"12,76",0.9825,1.0852
16-May-22,basic-attention-token,July,"81,2",1.2,1.1658
16-May-22,basic-attention-token,August,"3,6",0.8536,0.8952
16-May-22,basic-attention-token,September,,0.8215,0.8289
16-May-22,basic-attention-token,October,,,
16-May-22,nem,May,"80,83",0.1061,0.1062
16-May-22,nem,June,"12,46",0.106,0.1077
16-May-22,nem,July,"11,11",0.1127,0.1105
16-May-22,nem,August,"4,1",0.1054,0.1061
16-May-22,nem,September,,0.09773,0.1036
16-May-22,nem,October,,,
16-May-22,curve-dao-token,May,"62,72",2.5,2.7143
16-May-22,curve-dao-token,June,"14,36",2.58,2.7683
16-May-22,curve-dao-token,July,"12,32",2.197,1.9688
16-May-22,curve-dao-token,August,"1,31",0.025,1.2427
16-May-22,curve-dao-token,September,57,0.03,0.9385
16-May-22,curve-dao-token,October,,0.03,0.8357
16-May-22,iotex,May,"72,39",0.09598,0.09828
16-May-22,iotex,June,"13,23",0.08808,0.09911
16-May-22,iotex,July,"13,08",0.1014,0.09378
16-May-22,iotex,August,"4,1",0.1052,0.09614
16-May-22,iotex,September,,0.08069,0.0862
16-May-22,iotex,October,,,
16-May-22,huobi-token,May,"76,86",9.56,9.56
16-May-22,huobi-token,June,"13,96",9.58,9.58
16-May-22,huobi-token,July,"10,27",9.6,9.6
16-May-22,huobi-token,August,"1,71",9.4374,9.4374
16-May-22,huobi-token,September,86,9.4335,9.4335
16-May-22,huobi-token,October,,9.54,9.54
16-May-22,qtum,May,"84,70",7.82,7.9352
16-May-22,qtum,June,"11,82",7.2,7.6434
16-May-22,qtum,July,"89,3",6.6,6.8757
16-May-22,qtum,August,"T,here are not enough estimates to calculate the stats",6.75,6.7823
16-May-22,qtum,September,,,
16-May-22,qtum,October,,,
16-May-22,decred,May,"13,195",62.01,62.04
16-May-22,decred,June,"44,13",62.8,62.61
16-May-22,decred,July,"33,15",62.18,61.91
16-May-22,decred,August,"1,,999",62.33,62.27
16-May-22,decred,September,"1,714",62.27,61.91
16-May-22,decred,October,,61.76,61.78
16-May-22,icon,May,"90,94",0.8626,0.8978
16-May-22,icon,June,"16,09",0.8108,0.8188
16-May-22,icon,July,"10,58",0.8225,0.8443
16-May-22,icon,August,"7,1",0.7973,0.8136
16-May-22,icon,September,64,0.7975,0.8177
16-May-22,icon,October,,0.7965,0.8126
16-May-22,sushiswap,May,"85,58",4.25,5.0149
16-May-22,sushiswap,June,"16,00",4.6,5.103
16-May-22,sushiswap,July,"10,15",6.09,5.9257
16-May-22,sushiswap,August,"4,2",4.03,5.0781
16-May-22,sushiswap,September,,3.54,4.2961
16-May-22,sushiswap,October,,,
16-May-22,livepeer,May,"69,47",29.21,31.05
16-May-22,livepeer,June,"15,39",29.85,31.41
16-May-22,livepeer,July,"Th,ere are not enough estimates to calculate the stats",30.02,31.24
16-May-22,livepeer,August,"T,here are not enough estimates to calculate the stats",,
16-May-22,livepeer,September,,,
16-May-22,livepeer,October,,,
16-May-22,ravencoin,May,"70,15",0.07265,0.08497
16-May-22,ravencoin,June,"13,57",0.08205,0.09162
16-May-22,ravencoin,July,"11,12",0.108,0.1252
16-May-22,ravencoin,August,"3,0",0.07205,0.07545
16-May-22,ravencoin,September,,0.09,0.1121
16-May-22,ravencoin,October,,,
16-May-22,yearn-finance,May,"70,45","31,429.53","28,596.67"
16-May-22,yearn-finance,June,"19,31","32,277.84","29,990.1"
16-May-22,yearn-finance,July,"10,57","33,505.33","33,227.25"
16-May-22,yearn-finance,August,"T,here are not enough estimates to calculate the stats","21,166.75","21,262.18"
16-May-22,yearn-finance,September,,,
16-May-22,yearn-finance,October,,,
16-May-22,revain,May,"Th,ere are not enough estimates to calculate the stats",0.006859,0.009871
16-May-22,revain,June,,,
16-May-22,revain,July,"Th,ere are not enough estimates to calculate the stats",,
16-May-22,revain,August,"T,here are not enough estimates to calculate the stats",,
16-May-22,revain,September,,,
16-May-22,revain,October,,,
16-May-22,zilliqa,May,"83,01",0.1851,0.17
16-May-22,zilliqa,June,"11,97",0.18,0.1687
16-May-22,zilliqa,July,"45,8",0.1392,0.154
16-May-22,zilliqa,August,"1,06",0.1385,0.1901
16-May-22,zilliqa,September,56,0.1298,0.1608
16-May-22,zilliqa,October,,0.1814,0.281
16-May-22,horizen,May,"79,09",46.73,47.97
16-May-22,horizen,June,,39.87,48.52
16-May-22,horizen,July,"Th,ere are not enough estimates to calculate the stats",,
16-May-22,horizen,August,"T,here are not enough estimates to calculate the stats",,
16-May-22,horizen,September,,,
16-May-22,horizen,October,,,
16-May-22,secret,May,"30,69",5.26,5.3446
16-May-22,secret,June,"12,30",5.0043,5.0295
16-May-22,secret,July,"65,3",4.9814,5.0964
16-May-22,secret,August,"2,45",5.01,5.0011
16-May-22,secret,September,145,5.0798,5.0216
16-May-22,secret,October,,5.15,5.2114
16-May-22,xinfin,May,"18,96",0.06091,0.06751
16-May-22,xinfin,June,"88,3",0.06337,0.06592
