Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-May-22,internet-computer,June-22,624,17.36,17.44
25-May-22,internet-computer,July-22,227,17.62,17.77
25-May-22,internet-computer,August-22,170,16.95,17.13
25-May-22,internet-computer,September-22,101,15.98,15.89
25-May-22,internet-computer,October-22,55,9.26,10.58
25-May-22,tron,May-22,2349,0.06904,0.07104
25-May-22,tron,June-22,1159,0.07154,0.07335
25-May-22,tron,July-22,545,0.06919,0.07087
25-May-22,tron,August-22,339,0.068,0.06962
25-May-22,tron,September-22,265,0.07,0.07178
25-May-22,tron,October-22,114,0.07898,0.07973
25-May-22,filecoin,May-22,810,18.21,17.65
25-May-22,filecoin,June-22,396,17.69,17.09
25-May-22,filecoin,July-22,171,18.53,17.18
25-May-22,filecoin,August-22,97,18.5,18.16
25-May-22,filecoin,September-22,70,17.88,16.99
25-May-22,filecoin,October-22,35,9.52,10.64
25-May-22,ethereum-classic,May-22,747,31.81,32.81
25-May-22,ethereum-classic,June-22,401,28.01,30.01
25-May-22,ethereum-classic,July-22,188,29.49,32.23
25-May-22,ethereum-classic,August-22,131,33.94,35.19
25-May-22,ethereum-classic,September-22,81,35.43,34.02
25-May-22,ethereum-classic,October-22,36,24.08,24.48
25-May-22,cosmos,May-22,1434,26.06,25.46
25-May-22,cosmos,June-22,851,26.3,26.81
25-May-22,cosmos,July-22,368,28.0,26.4
25-May-22,cosmos,August-22,238,28.07,26.49
25-May-22,cosmos,September-22,152,24.77,23.3
25-May-22,cosmos,October-22,77,13.1,14.9
25-May-22,theta-network,May-22,906,3.1004,3.1271
25-May-22,theta-network,June-22,413,3.1004,3.0348
25-May-22,theta-network,July-22,227,3.1004,2.9764
25-May-22,theta-network,August-22,145,3.1004,3.0691
25-May-22,theta-network,September-22,78,3.12,3.0638
25-May-22,theta-network,October-22,31,1.3706,1.6482
25-May-22,ftx-token,May-22,1312,42.54,42.22
25-May-22,ftx-token,June-22,620,41.22,40.36
25-May-22,ftx-token,July-22,333,43.04,42.12
25-May-22,ftx-token,August-22,205,42.79,42.52
25-May-22,ftx-token,September-22,163,42.76,41.29
25-May-22,ftx-token,October-22,53,33.88,33.66
25-May-22,hedera,May-22,1353,0.2078,0.2015
25-May-22,hedera,June-22,695,0.2155,0.2022
25-May-22,hedera,July-22,295,0.2139,0.2042
25-May-22,hedera,August-22,182,0.2108,0.1964
25-May-22,hedera,September-22,120,0.1854,0.1836
25-May-22,hedera,October-22,60,0.109,0.1127
25-May-22,bitcoin-bep2,May-22,123,42316.65,42171.35
25-May-22,bitcoin-bep2,June-22,74,41710.24,41627.52
25-May-22,bitcoin-bep2,July-22,49,42198.25,41837.59
25-May-22,bitcoin-bep2,August-22,36,42353.1,42599.09
25-May-22,bitcoin-bep2,September-22,4,,
25-May-22,bitcoin-bep2,October-22,4,,
25-May-22,fantom,May-22,1971,1.32,1.4837
25-May-22,fantom,June-22,1274,1.5,1.7117
25-May-22,fantom,July-22,551,1.2483,1.2135
25-May-22,fantom,August-22,383,1.1879,0.99
25-May-22,fantom,September-22,179,0.7897,0.8255
25-May-22,fantom,October-22,83,0.6843,0.6148
25-May-22,near-protocol,May-22,2126,15.4,14.63
25-May-22,near-protocol,June-22,1094,13.39,13.23
25-May-22,near-protocol,July-22,529,12.59,12.71
25-May-22,near-protocol,August-22,322,13.81,13.62
25-May-22,near-protocol,September-22,235,15.77,15.07
25-May-22,near-protocol,October-22,90,7.9,8.903
25-May-22,elrond-egld,May-22,953,155.3,157.02
25-May-22,elrond-egld,June-22,493,150.0,153.36
25-May-22,elrond-egld,July-22,268,155.64,153.75
25-May-22,elrond-egld,August-22,162,154.49,158.46
25-May-22,elrond-egld,September-22,99,164.08,158.82
25-May-22,elrond-egld,October-22,49,103.55,113.03
25-May-22,decentraland,May-22,1277,2.26,2.3946
25-May-22,decentraland,June-22,614,2.26,2.3408
25-May-22,decentraland,July-22,292,2.58,2.5065
25-May-22,decentraland,August-22,158,2.38,2.1805
25-May-22,decentraland,September-22,98,2.09,1.9896
25-May-22,decentraland,October-22,67,1.12,1.1166
25-May-22,the-graph,May-22,860,0.3657,0.3603
25-May-22,the-graph,June-22,427,0.3138,0.3227
25-May-22,the-graph,July-22,205,0.374,0.3441
25-May-22,the-graph,August-22,116,0.3756,0.3515
25-May-22,the-graph,September-22,78,0.3543,0.3213
25-May-22,the-graph,October-22,45,0.2173,0.2497
25-May-22,tezos,May-22,1126,2.28,2.5855
25-May-22,tezos,June-22,555,2.04,2.5198
25-May-22,tezos,July-22,196,2.7242,2.755
25-May-22,tezos,August-22,129,3.0788,2.8312
25-May-22,tezos,September-22,91,2.93,2.7752
25-May-22,tezos,October-22,55,1.98,2.1365
25-May-22,helium,May-22,1297,24.28,24.45
25-May-22,helium,June-22,820,27.29,26.49
25-May-22,helium,July-22,182,22.95,21.21
25-May-22,helium,August-22,100,23.04,23.74
25-May-22,helium,September-22,71,21.35,21.27
25-May-22,helium,October-22,34,13.9,15.96
25-May-22,eos,May-22,1785,2.3778,2.4119
25-May-22,eos,June-22,564,2.31,2.2008
25-May-22,eos,July-22,278,2.4125,2.3496
25-May-22,eos,August-22,196,2.4327,2.4391
25-May-22,eos,September-22,161,2.4461,2.472
25-May-22,eos,October-22,35,1.9447,1.8693
25-May-22,monero,May-22,3063,242.52,245.15
25-May-22,monero,June-22,1479,235.95,236.71
25-May-22,monero,July-22,875,238.39,242.28
25-May-22,monero,August-22,708,241.61,242.71
25-May-22,monero,September-22,571,243.12,244.29
25-May-22,monero,October-22,49,193.16,193.18
25-May-22,pancakeswap,May-22,2688,7.9,7.7779
25-May-22,pancakeswap,June-22,1521,7.1,6.6404
25-May-22,pancakeswap,July-22,792,7.1458,6.3126
25-May-22,pancakeswap,August-22,583,7.04,6.1655
25-May-22,pancakeswap,September-22,395,7.4784,6.6216
25-May-22,pancakeswap,October-22,237,6.71,6.4235
25-May-22,aave,May-22,1353,173.22,175.04
25-May-22,aave,June-22,516,165.92,161.94
25-May-22,aave,July-22,339,174.85,173.54
25-May-22,aave,August-22,245,169.19,171.98
25-May-22,aave,September-22,133,174.96,178.57
25-May-22,aave,October-22,27,,
25-May-22,loopring,May-22,529,0.8967,1.122
25-May-22,loopring,June-22,260,0.7335,0.9595
25-May-22,loopring,July-22,105,0.9651,1.5162
25-May-22,loopring,August-22,63,0.9128,1.0525
25-May-22,loopring,September-22,33,0.8522,0.9077
25-May-22,loopring,October-22,17,,
25-May-22,flow,May-22,585,5.02,5.1145
25-May-22,flow,June-22,300,3.69,4.5023
25-May-22,flow,July-22,133,5.25,4.9112
25-May-22,flow,August-22,73,5.52,5.0238
25-May-22,flow,September-22,54,4.9,4.6003
25-May-22,flow,October-22,35,3.03,3.4567
25-May-22,kadena,May-22,1709,6.29,6.3195
25-May-22,kadena,June-22,1046,6.5922,6.5346
25-May-22,kadena,July-22,707,6.821,6.9884
25-May-22,kadena,August-22,128,6.81,6.2868
25-May-22,kadena,September-22,69,6.1,11.0
25-May-22,kadena,October-22,34,6.0,12.45
25-May-22,ecash,May-22,593,8.304e-05,8.571e-05
25-May-22,ecash,June-22,251,7.437e-05,7.425e-05
25-May-22,ecash,July-22,109,8.182e-05,7.979e-05
25-May-22,ecash,August-22,63,9.1e-05,9.834e-05
25-May-22,ecash,September-22,47,9.322e-05,9.962e-05
25-May-22,ecash,October-22,21,,
25-May-22,klaytn,May-22,579,0.9248,0.9082
25-May-22,klaytn,June-22,277,0.8684,0.8638
25-May-22,klaytn,July-22,131,1.07,0.9499
25-May-22,klaytn,August-22,82,1.1,1.0666
25-May-22,klaytn,September-22,55,0.96,0.9016
25-May-22,klaytn,October-22,28,,
25-May-22,iota,May-22,1553,0.5374,0.5567
25-May-22,iota,June-22,924,0.5125,0.4986
25-May-22,iota,July-22,358,0.4987,0.5444
25-May-22,iota,August-22,225,0.4653,0.501
25-May-22,iota,September-22,161,0.4565,0.4789
25-May-22,iota,October-22,111,0.3975,0.4045
25-May-22,kusama,May-22,665,158.73,153.86
25-May-22,kusama,June-22,314,139.94,133.79
25-May-22,kusama,July-22,98,156.62,145.9
25-May-22,kusama,August-22,53,142.64,140.36
25-May-22,kusama,September-22,45,170.01,158.46
25-May-22,kusama,October-22,16,,
25-May-22,neo,May-22,7236,22.01,22.56
25-May-22,neo,June-22,4383,21.83,22.3
25-May-22,neo,July-22,3170,21.69,22.05
25-May-22,neo,August-22,2633,21.64,21.92
25-May-22,neo,September-22,2124,21.47,21.67
25-May-22,neo,October-22,19,,
25-May-22,bitcoin-sv,May-22,380,76.32,75.68
25-May-22,bitcoin-sv,June-22,130,63.8,68.89
25-May-22,bitcoin-sv,July-22,46,84.16,80.43
25-May-22,bitcoin-sv,August-22,31,81.49,77.62
25-May-22,bitcoin-sv,September-22,20,,
25-May-22,bitcoin-sv,October-22,10,,
25-May-22,thorchain,May-22,710,7.7455,7.5134
25-May-22,thorchain,June-22,287,6.3819,6.4869
25-May-22,thorchain,July-22,118,8.1,7.8058
25-May-22,thorchain,August-22,86,8.35,8.7205
25-May-22,thorchain,September-22,52,8.17,8.9091
25-May-22,thorchain,October-22,23,,
25-May-22,quant,May-22,612,110.12,116.53
25-May-22,quant,June-22,240,104.9,117.82
25-May-22,quant,July-22,120,110.45,116.12
25-May-22,quant,August-22,60,128.15,130.42
25-May-22,quant,September-22,41,124.55,140.96
25-May-22,quant,October-22,19,,
25-May-22,chiliz,May-22,624,0.2097,0.218
25-May-22,chiliz,June-22,382,0.2005,0.2189
25-May-22,chiliz,July-22,114,0.2037,0.207
25-May-22,chiliz,August-22,79,0.2099,0.2133
25-May-22,chiliz,September-22,35,0.2364,0.2145
25-May-22,chiliz,October-22,17,,
25-May-22,unus-sed-leo,May-22,3087,5.93,5.9175
25-May-22,unus-sed-leo,June-22,1506,5.85,5.7806
25-May-22,unus-sed-leo,July-22,852,5.93,5.938
25-May-22,unus-sed-leo,August-22,587,5.9469,5.9519
25-May-22,unus-sed-leo,September-22,478,5.931,5.979
25-May-22,unus-sed-leo,October-22,69,5.41,5.4007
25-May-22,harmony,May-22,1094,0.1183,0.1302
25-May-22,harmony,June-22,427,0.131,0.1789
25-May-22,harmony,July-22,220,0.1365,0.1389
25-May-22,harmony,August-22,127,0.1268,0.1249
25-May-22,harmony,September-22,85,0.1194,0.1178
25-May-22,harmony,October-22,30,0.05334,0.07276
25-May-22,stacks,May-22,554,1.27,1.4253
25-May-22,stacks,June-22,292,1.4,1.4117
25-May-22,stacks,July-22,98,1.23,1.1913
25-May-22,stacks,August-22,57,1.1705,1.1533
25-May-22,stacks,September-22,41,1.0552,1.0234
25-May-22,stacks,October-22,14,,
25-May-22,maker,May-22,1048,1743.81,1754.26
25-May-22,maker,June-22,325,1749.31,1736.19
25-May-22,maker,July-22,167,1815.76,1814.5
25-May-22,maker,August-22,120,1857.56,1884.44
25-May-22,maker,September-22,99,1798.96,1830.68
25-May-22,maker,October-22,22,,
25-May-22,zcash,May-22,1899,173.01,167.3
25-May-22,zcash,June-22,1251,179.57,169.1
25-May-22,zcash,July-22,929,179.18,171.91
25-May-22,zcash,August-22,753,178.64,173.04
25-May-22,zcash,September-22,58,142.36,140.69
25-May-22,zcash,October-22,26,,
25-May-22,waves,May-22,931,14.62,15.69
25-May-22,waves,June-22,419,12.4,14.1
25-May-22,waves,July-22,169,14.17,15.96
25-May-22,waves,August-22,112,20.45,20.96
25-May-22,waves,September-22,73,15.0,15.74
25-May-22,waves,October-22,34,6.52,8.7156
25-May-22,enjin-coin,May-22,1139,1.46,1.4541
25-May-22,enjin-coin,June-22,460,1.53,1.4984
25-May-22,enjin-coin,July-22,228,1.6215,1.6237
25-May-22,enjin-coin,August-22,168,1.58,1.5719
25-May-22,enjin-coin,September-22,99,1.55,1.5503
25-May-22,enjin-coin,October-22,18,,
25-May-22,amp,May-22,474,0.02477,0.0304
25-May-22,amp,June-22,191,0.02447,0.02975
25-May-22,amp,July-22,76,0.02677,0.02988
25-May-22,amp,August-22,45,0.02873,0.04672
25-May-22,amp,September-22,33,0.02589,0.04794
25-May-22,amp,October-22,11,,
25-May-22,bittorrent,May-22,238,0.002851,0.002809
25-May-22,bittorrent,June-22,69,0.002436,0.002361
25-May-22,bittorrent,July-22,28,,
25-May-22,bittorrent,August-22,21,,
25-May-22,bittorrent,September-22,4,,
25-May-22,bittorrent,October-22,3,,
25-May-22,holo,May-22,443,0.004691,0.004474
25-May-22,holo,June-22,232,0.005,0.004614
25-May-22,holo,July-22,84,0.004898,0.005186
25-May-22,holo,August-22,54,0.004846,0.005187
25-May-22,holo,September-22,38,0.005302,0.00536
25-May-22,holo,October-22,9,,
25-May-22,dash,May-22,423,102.33,99.44
25-May-22,dash,June-22,211,102.63,94.19
25-May-22,dash,July-22,70,102.46,104.01
25-May-22,dash,August-22,44,104.76,105.0
25-May-22,dash,September-22,26,,
25-May-22,dash,October-22,17,,
25-May-22,the-sandbox,May-22,1386,3.1421,3.652
25-May-22,the-sandbox,June-22,543,3.07,3.3748
25-May-22,the-sandbox,July-22,288,3.0051,3.0841
25-May-22,the-sandbox,August-22,170,2.8123,2.6695
25-May-22,the-sandbox,September-22,122,2.66,2.5947
25-May-22,the-sandbox,October-22,59,1.78,1.7298
25-May-22,arweave,May-22,395,29.89,34.35
25-May-22,arweave,June-22,147,27.77,29.01
25-May-22,arweave,July-22,70,31.33,31.67
25-May-22,arweave,August-22,35,31.37,30.8
25-May-22,arweave,September-22,22,,
25-May-22,arweave,October-22,7,,
25-May-22,celo,May-22,430,2.9845,2.9358
25-May-22,celo,June-22,260,2.6422,2.5612
25-May-22,celo,July-22,80,2.99,2.8666
25-May-22,celo,August-22,48,3.04,2.9443
25-May-22,celo,September-22,21,,
25-May-22,celo,October-22,6,,
25-May-22,compound,May-22,843,133.7,133.06
25-May-22,compound,June-22,379,128.2,137.25
25-May-22,compound,July-22,123,132.93,131.79
25-May-22,compound,August-22,100,134.65,135.79
25-May-22,compound,September-22,79,137.24,138.75
25-May-22,compound,October-22,6,,
25-May-22,nexo,May-22,1488,1.91,1.9149
25-May-22,nexo,June-22,812,1.44,1.7187
25-May-22,nexo,July-22,350,1.46,1.7336
25-May-22,nexo,August-22,193,1.9765,1.9146
25-May-22,nexo,September-22,110,1.5,1.6357
25-May-22,nexo,October-22,84,1.46,1.6048
25-May-22,kucoin-token,May-22,954,19.19,19.32
25-May-22,kucoin-token,June-22,486,19.2,19.23
25-May-22,kucoin-token,July-22,251,19.02,19.01
25-May-22,kucoin-token,August-22,203,18.81,19.05
25-May-22,kucoin-token,September-22,52,19.66,19.08
25-May-22,kucoin-token,October-22,18,,
25-May-22,omg,May-22,217,5.03,4.8215
25-May-22,omg,June-22,98,5.2,4.6696
25-May-22,omg,July-22,50,5.22,5.2482
25-May-22,omg,August-22,20,,
25-May-22,omg,September-22,11,,
25-May-22,omg,October-22,4,,
25-May-22,mina,May-22,575,2.31,2.4502
25-May-22,mina,June-22,278,2.15,2.2667
25-May-22,mina,July-22,100,2.49,2.862
25-May-22,mina,August-22,76,2.5,3.7657
25-May-22,mina,September-22,49,2.69,3.807
25-May-22,mina,October-22,12,,
25-May-22,theta-fuel,May-22,305,0.1678,0.1594
25-May-22,theta-fuel,June-22,138,0.197,0.184
25-May-22,theta-fuel,July-22,101,0.2417,0.2082
25-May-22,theta-fuel,August-22,39,0.1648,0.1664
25-May-22,theta-fuel,September-22,16,,
25-May-22,theta-fuel,October-22,2,,
25-May-22,basic-attention-token,May-22,532,0.7597,0.8417
25-May-22,basic-attention-token,June-22,313,0.808,0.9149
25-May-22,basic-attention-token,July-22,83,0.7622,0.769
25-May-22,basic-attention-token,August-22,54,0.7565,0.7201
25-May-22,basic-attention-token,September-22,30,0.7812,0.7655
25-May-22,basic-attention-token,October-22,12,,
25-May-22,nem,May-22,454,0.1048,0.1036
25-May-22,nem,June-22,279,0.102,0.09969
25-May-22,nem,July-22,68,0.1054,0.1053
25-May-22,nem,August-22,46,0.09773,0.1031
25-May-22,nem,September-22,14,,
25-May-22,nem,October-22,4,,
25-May-22,curve-dao-token,May-22,860,2.25,2.2644
25-May-22,curve-dao-token,June-22,408,2.0751,1.6489
25-May-22,curve-dao-token,July-22,195,1.88,1.3812
25-May-22,curve-dao-token,August-22,153,0.03,1.0937
25-May-22,curve-dao-token,September-22,71,0.03,1.1153
25-May-22,curve-dao-token,October-22,13,,
25-May-22,okb,May-22,665,22.15,23.38
25-May-22,okb,June-22,264,21.14,21.13
25-May-22,okb,July-22,48,18.67,18.3
25-May-22,okb,August-22,33,18.58,18.29
25-May-22,okb,September-22,23,,
25-May-22,okb,October-22,10,,
25-May-22,iotex,May-22,495,0.07654,0.08198
25-May-22,iotex,June-22,249,0.0761,0.07347
25-May-22,iotex,July-22,132,0.1004,0.09116
25-May-22,iotex,August-22,59,0.07618,0.07763
25-May-22,iotex,September-22,35,0.0729,0.07337
25-May-22,iotex,October-22,13,,
25-May-22,huobi-token,May-22,2335,9.422,9.176
25-May-22,huobi-token,June-22,1281,8.78,8.455
25-May-22,huobi-token,July-22,527,9.1122,8.6028
25-May-22,huobi-token,August-22,322,9.23,8.9664
25-May-22,huobi-token,September-22,220,9.27,8.8437
25-May-22,huobi-token,October-22,118,7.72,8.0592
25-May-22,qtum,May-22,310,6.25,6.2903
25-May-22,qtum,June-22,215,6.0069,5.697
25-May-22,qtum,July-22,117,6.75,6.8021
25-May-22,qtum,August-22,41,6.1726,6.0836
25-May-22,qtum,September-22,15,,
25-May-22,qtum,October-22,12,,
25-May-22,decred,May-22,6336,62.17,62.15
25-May-22,decred,June-22,3869,61.61,61.58
25-May-22,decred,July-22,2782,61.74,61.88
25-May-22,decred,August-22,2296,61.73,61.67
25-May-22,decred,September-22,1963,61.37,61.5
25-May-22,decred,October-22,8,,
25-May-22,icon,May-22,698,0.7866,0.7871
25-May-22,icon,June-22,198,0.7748,0.7864
25-May-22,icon,July-22,110,0.7746,0.7766
25-May-22,icon,August-22,94,0.7823,0.7876
25-May-22,icon,September-22,83,0.7835,0.785
25-May-22,icon,October-22,12,,
25-May-22,sushiswap,May-22,400,4.01,4.5017
25-May-22,sushiswap,June-22,272,5.49,5.5022
25-May-22,sushiswap,July-22,70,3.87,4.541
25-May-22,sushiswap,August-22,49,3.4806,4.0012
25-May-22,sushiswap,September-22,21,,
25-May-22,sushiswap,October-22,9,,
25-May-22,livepeer,May-22,489,26.66,28.63
25-May-22,livepeer,June-22,316,28.57,29.85
25-May-22,livepeer,July-22,25,,
25-May-22,livepeer,August-22,5,,
25-May-22,livepeer,September-22,3,,
25-May-22,livepeer,October-22,2,,
25-May-22,ravencoin,May-22,275,0.06283,0.07462
25-May-22,ravencoin,June-22,147,0.08131,0.0971
25-May-22,ravencoin,July-22,59,0.06975,0.06781
25-May-22,ravencoin,August-22,37,0.072,0.09176
25-May-22,ravencoin,September-22,22,,
25-May-22,ravencoin,October-22,10,,
25-May-22,yearn-finance,May-22,958,31278.9,26577.63
25-May-22,yearn-finance,June-22,693,32153.61,29754.76
25-May-22,yearn-finance,July-22,60,19489.09,18903.05
25-May-22,yearn-finance,August-22,36,18667.26,17998.04
25-May-22,yearn-finance,September-22,21,,
25-May-22,yearn-finance,October-22,15,,
25-May-22,revain,May-22,47,0.004418,0.004955
25-May-22,revain,June-22,22,,
25-May-22,revain,July-22,6,,
25-May-22,revain,August-22,5,,
25-May-22,revain,September-22,0,,
25-May-22,revain,October-22,0,,
25-May-22,zilliqa,May-22,977,0.125,0.1407
25-May-22,zilliqa,June-22,367,0.08421,0.1165
25-May-22,zilliqa,July-22,158,0.1074,0.1228
25-May-22,zilliqa,August-22,126,0.121,0.1371
25-May-22,zilliqa,September-22,76,0.1446,0.2022
25-May-22,zilliqa,October-22,17,,
25-May-22,horizen,May-22,114,35.59,33.9
25-May-22,horizen,June-22,45,38.48,41.23
25-May-22,horizen,July-22,22,,
25-May-22,horizen,August-22,18,,
25-May-22,horizen,September-22,11,,
25-May-22,horizen,October-22,6,,
25-May-22,secret,May-22,1602,4.86,4.8739
25-May-22,secret,June-22,558,4.87,4.9363
25-May-22,secret,July-22,315,4.9258,4.9311
25-May-22,secret,August-22,281,4.94,4.9484
25-May-22,secret,September-22,179,5.0798,5.0875
25-May-22,secret,October-22,14,,
25-May-22,xinfin,May-22,382,0.0621,0.0628
25-May-22,xinfin,June-22,148,0.05688,0.05688
25-May-22,xinfin,July-22,71,0.05822,0.05905
25-May-22,xinfin,August-22,48,0.05563,0.05622
25-May-22,xinfin,September-22,26,,
