Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
23-May-22,stellar,August-22,583,0.2031,0.2013
23-May-22,stellar,September-22,475,0.2037,0.2034
23-May-22,stellar,October-22,55,0.1441,0.1512
23-May-22,axie-infinity,May-22,1511,52.17,56.83
23-May-22,axie-infinity,June-22,600,50.08,51.39
23-May-22,axie-infinity,July-22,278,52.47,52.7
23-May-22,axie-infinity,August-22,202,51.49,53.99
23-May-22,axie-infinity,September-22,113,51.95,50.1
23-May-22,axie-infinity,October-22,59,28.98,28.73
23-May-22,internet-computer,May-22,1267,17.28,17.46
23-May-22,internet-computer,June-22,586,18.15,17.89
23-May-22,internet-computer,July-22,225,17.69,18.0
23-May-22,internet-computer,August-22,169,17.23,17.59
23-May-22,internet-computer,September-22,98,16.47,16.29
23-May-22,internet-computer,October-22,51,9.51,11.07
23-May-22,tron,May-22,2349,0.06904,0.07104
23-May-22,tron,June-22,1038,0.07028,0.07206
23-May-22,tron,July-22,526,0.0688,0.07032
23-May-22,tron,August-22,330,0.06775,0.06929
23-May-22,tron,September-22,254,0.06977,0.07116
23-May-22,tron,October-22,102,0.07898,0.07961
23-May-22,filecoin,May-22,810,18.21,17.65
23-May-22,filecoin,June-22,373,18.2,17.79
23-May-22,filecoin,July-22,168,18.65,17.34
23-May-22,filecoin,August-22,97,18.5,18.16
23-May-22,filecoin,September-22,69,18.54,17.11
23-May-22,filecoin,October-22,34,9.52,10.69
23-May-22,ethereum-classic,May-22,747,31.81,32.81
23-May-22,ethereum-classic,June-22,368,28.95,30.56
23-May-22,ethereum-classic,July-22,181,29.62,32.14
23-May-22,ethereum-classic,August-22,127,34.4,35.54
23-May-22,ethereum-classic,September-22,77,35.43,34.54
23-May-22,ethereum-classic,October-22,35,22.38,23.87
23-May-22,cosmos,May-22,1434,26.06,25.46
23-May-22,cosmos,June-22,823,26.66,27.35
23-May-22,cosmos,July-22,363,28.29,26.69
23-May-22,cosmos,August-22,233,28.09,26.7
23-May-22,cosmos,September-22,149,24.8,23.55
23-May-22,cosmos,October-22,71,13.29,15.05
23-May-22,ftx-token,May-22,1312,42.54,42.22
23-May-22,ftx-token,June-22,573,41.79,41.25
23-May-22,ftx-token,July-22,323,43.32,42.65
23-May-22,ftx-token,August-22,203,42.85,42.72
23-May-22,ftx-token,September-22,157,42.81,41.74
23-May-22,ftx-token,October-22,48,34.23,34.22
23-May-22,hedera,May-22,1353,0.2078,0.2015
23-May-22,hedera,June-22,661,0.2162,0.208
23-May-22,hedera,July-22,285,0.215,0.2087
23-May-22,hedera,August-22,179,0.2128,0.1983
23-May-22,hedera,September-22,117,0.1861,0.1839
23-May-22,hedera,October-22,57,0.1098,0.1131
23-May-22,bitcoin-bep2,May-22,123,42316.65,42171.35
23-May-22,bitcoin-bep2,June-22,74,41710.24,41627.52
23-May-22,bitcoin-bep2,July-22,48,42553.19,42054.96
23-May-22,bitcoin-bep2,August-22,35,43159.67,42899.7
23-May-22,bitcoin-bep2,September-22,4,,
23-May-22,bitcoin-bep2,October-22,4,,
23-May-22,fantom,May-22,1971,1.32,1.4837
23-May-22,fantom,June-22,1249,1.5181,1.7352
23-May-22,fantom,July-22,549,1.25,1.2165
23-May-22,fantom,August-22,380,1.19,0.9948
23-May-22,fantom,September-22,177,0.7911,0.8302
23-May-22,fantom,October-22,78,0.688,0.6253
23-May-22,near-protocol,May-22,2126,15.4,14.63
23-May-22,near-protocol,June-22,1041,13.75,13.56
23-May-22,near-protocol,July-22,513,12.71,12.92
23-May-22,near-protocol,August-22,317,13.87,13.73
23-May-22,near-protocol,September-22,233,15.85,15.35
23-May-22,near-protocol,October-22,84,9.36,9.1064
23-May-22,elrond-egld,May-22,953,155.3,157.02
23-May-22,elrond-egld,June-22,475,151.69,156.05
23-May-22,elrond-egld,July-22,265,155.9,154.57
23-May-22,elrond-egld,August-22,160,154.59,159.42
23-May-22,elrond-egld,September-22,95,164.68,161.97
23-May-22,elrond-egld,October-22,49,103.55,113.03
23-May-22,decentraland,May-22,1277,2.26,2.3946
23-May-22,decentraland,June-22,592,2.32,2.3834
23-May-22,decentraland,July-22,286,2.6,2.5705
23-May-22,decentraland,August-22,156,2.4052,2.198
23-May-22,decentraland,September-22,96,2.14,2.1433
23-May-22,decentraland,October-22,54,1.2,1.1995
23-May-22,the-graph,May-22,860,0.3657,0.3603
23-May-22,the-graph,June-22,391,0.3328,0.3384
23-May-22,the-graph,July-22,199,0.3753,0.3493
23-May-22,the-graph,August-22,112,0.3759,0.3551
23-May-22,the-graph,September-22,76,0.3565,0.334
23-May-22,the-graph,October-22,42,0.2554,0.2487
23-May-22,tezos,May-22,1126,2.28,2.5855
23-May-22,tezos,June-22,531,2.03,2.5398
23-May-22,tezos,July-22,189,2.76,2.7822
23-May-22,tezos,August-22,126,3.0829,2.8338
23-May-22,tezos,September-22,87,2.95,2.7872
23-May-22,tezos,October-22,50,1.9659,2.1029
23-May-22,helium,May-22,1297,24.28,24.45
23-May-22,helium,June-22,799,27.53,26.9
23-May-22,helium,July-22,178,22.99,21.47
23-May-22,helium,August-22,98,23.03,22.56
23-May-22,helium,September-22,69,21.35,21.27
23-May-22,helium,October-22,31,14.75,16.62
23-May-22,eos,May-22,1785,2.3778,2.4119
23-May-22,eos,June-22,540,2.3354,2.2399
23-May-22,eos,July-22,273,2.42,2.3699
23-May-22,eos,August-22,193,2.4327,2.4391
23-May-22,eos,September-22,158,2.45,2.4774
23-May-22,eos,October-22,34,1.96,1.8874
23-May-22,monero,May-22,3063,242.52,245.15
23-May-22,monero,June-22,1428,236.82,238.7
23-May-22,monero,July-22,867,239.05,242.83
23-May-22,monero,August-22,703,241.88,243.12
23-May-22,monero,September-22,564,244.63,245.11
23-May-22,monero,October-22,42,187.68,191.91
23-May-22,pancakeswap,May-22,2688,7.9,7.7779
23-May-22,pancakeswap,June-22,1501,7.14,6.6579
23-May-22,pancakeswap,July-22,788,7.1616,6.3324
23-May-22,pancakeswap,August-22,581,7.05,6.1707
23-May-22,pancakeswap,September-22,392,7.4852,6.6375
23-May-22,pancakeswap,October-22,232,6.72,6.4258
23-May-22,aave,May-22,1353,173.22,175.04
23-May-22,aave,June-22,490,167.01,164.56
23-May-22,aave,July-22,334,175.34,174.76
23-May-22,aave,August-22,240,169.19,173.16
23-May-22,aave,September-22,131,174.82,176.19
23-May-22,aave,October-22,23,,
23-May-22,loopring,May-22,529,0.8967,1.122
23-May-22,loopring,June-22,230,0.8078,1.1084
23-May-22,loopring,July-22,100,0.995,1.6546
23-May-22,loopring,August-22,62,0.9128,1.0616
23-May-22,loopring,September-22,33,0.8522,0.9077
23-May-22,loopring,October-22,16,,
23-May-22,flow,May-22,585,5.02,5.1145
23-May-22,flow,June-22,265,4.65,4.766
23-May-22,flow,July-22,128,5.4911,4.9996
23-May-22,flow,August-22,71,5.62,5.0949
23-May-22,flow,September-22,50,5.04,4.7448
23-May-22,flow,October-22,31,3.22,3.6961
23-May-22,kadena,May-22,1709,6.29,6.3195
23-May-22,kadena,June-22,1020,6.68,6.7274
23-May-22,kadena,July-22,703,6.821,6.9884
23-May-22,kadena,August-22,126,6.82,6.3569
23-May-22,kadena,September-22,69,6.1,11.0
23-May-22,kadena,October-22,33,3.89,12.37
23-May-22,ecash,May-22,593,8.304e-05,8.571e-05
23-May-22,ecash,June-22,235,7.669e-05,7.629e-05
23-May-22,ecash,July-22,102,8.263e-05,8.218e-05
23-May-22,ecash,August-22,62,9.1e-05,9.926e-05
23-May-22,ecash,September-22,47,9.322e-05,9.962e-05
23-May-22,ecash,October-22,18,,
23-May-22,klaytn,May-22,579,0.9248,0.9082
23-May-22,klaytn,June-22,262,0.9243,0.8897
23-May-22,klaytn,July-22,126,1.0794,0.9701
23-May-22,klaytn,August-22,81,1.11,1.0837
23-May-22,klaytn,September-22,54,0.9973,0.9424
23-May-22,klaytn,October-22,26,,
23-May-22,iota,May-22,1553,0.5374,0.5567
23-May-22,iota,June-22,907,0.5151,0.4993
23-May-22,iota,July-22,357,0.499,0.5449
23-May-22,iota,August-22,221,0.4692,0.5053
23-May-22,iota,September-22,161,0.4565,0.4789
23-May-22,iota,October-22,109,0.3983,0.4061
23-May-22,kusama,May-22,665,158.73,153.86
23-May-22,kusama,June-22,302,141.55,136.77
23-May-22,kusama,July-22,93,159.81,149.23
23-May-22,kusama,August-22,52,142.64,141.62
23-May-22,kusama,September-22,45,170.01,158.46
23-May-22,kusama,October-22,16,,
23-May-22,neo,May-22,7236,22.01,22.56
23-May-22,neo,June-22,4367,21.83,22.31
23-May-22,neo,July-22,3166,21.69,22.04
23-May-22,neo,August-22,2632,21.64,21.92
23-May-22,neo,September-22,2122,21.47,21.67
23-May-22,neo,October-22,18,,
23-May-22,bitcoin-sv,May-22,380,76.32,75.68
23-May-22,bitcoin-sv,June-22,120,71.0,70.91
23-May-22,bitcoin-sv,July-22,45,85.1,81.1
23-May-22,bitcoin-sv,August-22,30,81.49,78.64
23-May-22,bitcoin-sv,September-22,20,,
23-May-22,bitcoin-sv,October-22,9,,
23-May-22,thorchain,May-22,710,7.7455,7.5134
23-May-22,thorchain,June-22,270,6.8372,6.7161
23-May-22,thorchain,July-22,116,8.14,7.8957
23-May-22,thorchain,August-22,86,8.35,8.7205
23-May-22,thorchain,September-22,52,8.17,8.9091
23-May-22,thorchain,October-22,22,,
23-May-22,quant,May-22,612,110.12,116.53
23-May-22,quant,June-22,228,108.41,120.82
23-May-22,quant,July-22,116,112.41,117.69
23-May-22,quant,August-22,59,128.15,131.64
23-May-22,quant,September-22,41,124.55,140.96
23-May-22,quant,October-22,19,,
23-May-22,chiliz,May-22,624,0.2097,0.218
23-May-22,chiliz,June-22,370,0.2027,0.2234
23-May-22,chiliz,July-22,111,0.2039,0.2093
23-May-22,chiliz,August-22,79,0.2099,0.2133
23-May-22,chiliz,September-22,35,0.2364,0.2145
23-May-22,chiliz,October-22,17,,
23-May-22,unus-sed-leo,May-22,3087,5.93,5.9175
23-May-22,unus-sed-leo,June-22,1424,5.8829,5.8419
23-May-22,unus-sed-leo,July-22,842,5.9375,5.9496
23-May-22,unus-sed-leo,August-22,581,5.948,5.959
23-May-22,unus-sed-leo,September-22,472,5.933,5.9845
23-May-22,unus-sed-leo,October-22,62,5.4522,5.4192
23-May-22,harmony,May-22,1094,0.1183,0.1302
23-May-22,harmony,June-22,401,0.1411,0.1884
23-May-22,harmony,July-22,218,0.1366,0.1399
23-May-22,harmony,August-22,127,0.1268,0.1249
23-May-22,harmony,September-22,85,0.1194,0.1178
23-May-22,harmony,October-22,29,,
23-May-22,stacks,May-22,554,1.27,1.4253
23-May-22,stacks,June-22,276,1.41,1.4379
23-May-22,stacks,July-22,93,1.27,1.2221
23-May-22,stacks,August-22,56,1.1734,1.1653
23-May-22,stacks,September-22,39,1.0627,1.0505
23-May-22,stacks,October-22,14,,
23-May-22,maker,May-22,1048,1743.81,1754.26
23-May-22,maker,June-22,310,1755.9,1755.55
23-May-22,maker,July-22,164,1816.61,1825.36
23-May-22,maker,August-22,119,1857.36,1873.37
23-May-22,maker,September-22,98,1798.96,1830.68
23-May-22,maker,October-22,20,,
23-May-22,zcash,May-22,1899,173.01,167.3
23-May-22,zcash,June-22,1229,180.97,170.21
23-May-22,zcash,July-22,922,179.37,172.55
23-May-22,zcash,August-22,751,178.72,173.23
23-May-22,zcash,September-22,54,145.3,143.65
23-May-22,zcash,October-22,23,,
23-May-22,waves,May-22,931,14.62,15.69
23-May-22,waves,June-22,403,12.59,14.4
23-May-22,waves,July-22,169,14.17,15.96
23-May-22,waves,August-22,111,20.1,19.69
23-May-22,waves,September-22,73,15.0,15.74
23-May-22,waves,October-22,32,6.5381,8.9073
23-May-22,enjin-coin,May-22,1139,1.46,1.4541
23-May-22,enjin-coin,June-22,450,1.5397,1.5068
23-May-22,enjin-coin,July-22,227,1.6215,1.6237
23-May-22,enjin-coin,August-22,167,1.58,1.5719
23-May-22,enjin-coin,September-22,98,1.57,1.5509
23-May-22,enjin-coin,October-22,17,,
23-May-22,amp,May-22,474,0.02477,0.0304
23-May-22,amp,June-22,173,0.02601,0.03206
23-May-22,amp,July-22,73,0.02679,0.03069
23-May-22,amp,August-22,44,0.02906,0.04764
23-May-22,amp,September-22,33,0.02589,0.04794
23-May-22,amp,October-22,11,,
23-May-22,bittorrent,May-22,238,0.002851,0.002809
23-May-22,bittorrent,June-22,66,0.002575,0.002436
23-May-22,bittorrent,July-22,28,,
23-May-22,bittorrent,August-22,21,,
23-May-22,bittorrent,September-22,4,,
23-May-22,bittorrent,October-22,3,,
23-May-22,holo,May-22,443,0.004691,0.004474
23-May-22,holo,June-22,217,0.005017,0.004725
23-May-22,holo,July-22,83,0.004821,0.004784
23-May-22,holo,August-22,52,0.00486,0.005308
23-May-22,holo,September-22,38,0.005302,0.00536
23-May-22,holo,October-22,8,,
23-May-22,dash,May-22,423,102.33,99.44
23-May-22,dash,June-22,197,103.32,95.04
23-May-22,dash,July-22,69,102.46,104.59
23-May-22,dash,August-22,44,104.76,105.0
23-May-22,dash,September-22,26,,
23-May-22,dash,October-22,15,,
23-May-22,the-sandbox,May-22,1386,3.1421,3.652
23-May-22,the-sandbox,June-22,523,3.17,3.4474
23-May-22,the-sandbox,July-22,282,3.01,3.1187
23-May-22,the-sandbox,August-22,167,2.8275,2.6982
23-May-22,the-sandbox,September-22,119,2.66,2.5364
23-May-22,the-sandbox,October-22,59,1.78,1.7298
23-May-22,arweave,May-22,395,29.89,34.35
23-May-22,arweave,June-22,135,29.09,30.28
23-May-22,arweave,July-22,70,31.33,31.67
23-May-22,arweave,August-22,34,31.55,32.13
23-May-22,arweave,September-22,22,,
23-May-22,arweave,October-22,6,,
23-May-22,celo,May-22,430,2.9845,2.9358
23-May-22,celo,June-22,245,2.7009,2.6834
23-May-22,celo,July-22,79,3.0,2.888
23-May-22,celo,August-22,48,3.04,2.9443
23-May-22,celo,September-22,21,,
23-May-22,celo,October-22,6,,
23-May-22,compound,May-22,843,133.7,133.06
23-May-22,compound,June-22,366,129.24,140.3
23-May-22,compound,July-22,123,132.93,131.79
23-May-22,compound,August-22,98,134.65,135.79
23-May-22,compound,September-22,79,137.24,138.75
23-May-22,compound,October-22,6,,
23-May-22,nexo,May-22,1488,1.91,1.9149
23-May-22,nexo,June-22,709,1.49,1.7774
23-May-22,nexo,July-22,317,1.7,1.7809
23-May-22,nexo,August-22,180,2.0117,1.9618
23-May-22,nexo,September-22,89,1.57,1.7734
23-May-22,nexo,October-22,70,1.56,1.6712
23-May-22,kucoin-token,May-22,954,19.19,19.32
23-May-22,kucoin-token,June-22,464,19.38,19.38
23-May-22,kucoin-token,July-22,247,19.1,19.08
23-May-22,kucoin-token,August-22,202,18.81,19.07
23-May-22,kucoin-token,September-22,49,20.37,19.69
23-May-22,kucoin-token,October-22,17,,
23-May-22,omg,May-22,217,5.03,4.8215
23-May-22,omg,June-22,94,5.205,4.8048
23-May-22,omg,July-22,50,5.22,5.2482
23-May-22,omg,August-22,20,,
23-May-22,omg,September-22,11,,
23-May-22,omg,October-22,4,,
23-May-22,mina,May-22,575,2.31,2.4502
23-May-22,mina,June-22,216,2.26,2.4653
23-May-22,mina,July-22,98,2.49,2.8838
23-May-22,mina,August-22,75,2.43,2.746
23-May-22,mina,September-22,47,2.85,3.9441
23-May-22,mina,October-22,10,,
23-May-22,theta-fuel,May-22,305,0.1678,0.1594
23-May-22,theta-fuel,June-22,132,0.1979,0.1883
23-May-22,theta-fuel,July-22,101,0.2417,0.2082
23-May-22,theta-fuel,August-22,39,0.1648,0.1664
23-May-22,theta-fuel,September-22,16,,
23-May-22,theta-fuel,October-22,2,,
23-May-22,basic-attention-token,May-22,532,0.7597,0.8417
23-May-22,basic-attention-token,June-22,247,0.9152,0.9816
23-May-22,basic-attention-token,July-22,80,0.7812,0.7863
23-May-22,basic-attention-token,August-22,49,0.7812,0.7586
23-May-22,basic-attention-token,September-22,26,,
23-May-22,basic-attention-token,October-22,7,,
23-May-22,nem,May-22,454,0.1048,0.1036
23-May-22,nem,June-22,219,0.1122,0.1093
23-May-22,nem,July-22,67,0.1034,0.1046
23-May-22,nem,August-22,45,0.09773,0.1031
23-May-22,nem,September-22,13,,
23-May-22,nem,October-22,3,,
23-May-22,curve-dao-token,May-22,860,2.25,2.2644
23-May-22,curve-dao-token,June-22,395,2.0755,1.6593
23-May-22,curve-dao-token,July-22,195,1.88,1.3812
23-May-22,curve-dao-token,August-22,151,0.03,1.0918
23-May-22,curve-dao-token,September-22,71,0.03,1.1153
23-May-22,curve-dao-token,October-22,13,,
23-May-22,okb,May-22,665,22.15,23.38
23-May-22,okb,June-22,245,21.46,21.62
23-May-22,okb,July-22,46,18.67,18.29
23-May-22,okb,August-22,32,19.58,19.05
23-May-22,okb,September-22,22,,
23-May-22,okb,October-22,9,,
23-May-22,iotex,May-22,495,0.07654,0.08198
23-May-22,iotex,June-22,230,0.08026,0.07652
23-May-22,iotex,July-22,129,0.1051,0.09351
23-May-22,iotex,August-22,57,0.07541,0.07555
23-May-22,iotex,September-22,35,0.0729,0.07337
23-May-22,iotex,October-22,11,,
23-May-22,huobi-token,May-22,2335,9.422,9.176
23-May-22,huobi-token,June-22,1132,9.18,8.6239
23-May-22,huobi-token,July-22,501,9.1581,8.6866
23-May-22,huobi-token,August-22,310,9.29,9.0471
23-May-22,huobi-token,September-22,210,9.313,8.9162
23-May-22,huobi-token,October-22,113,7.73,8.0942
23-May-22,qtum,May-22,310,6.25,6.2903
23-May-22,qtum,June-22,199,6.36,5.8297
23-May-22,qtum,July-22,116,6.75,6.8219
23-May-22,qtum,August-22,41,6.1726,6.0836
23-May-22,qtum,September-22,13,,
23-May-22,qtum,October-22,9,,
23-May-22,decred,May-22,6336,62.17,62.15
23-May-22,decred,June-22,3861,61.61,61.58
23-May-22,decred,July-22,2782,61.74,61.88
23-May-22,decred,August-22,2295,61.73,61.67
23-May-22,decred,September-22,1963,61.37,61.5
23-May-22,decred,October-22,7,,
23-May-22,icon,May-22,698,0.7866,0.7871
23-May-22,icon,June-22,196,0.7765,0.7881
23-May-22,icon,July-22,110,0.7746,0.7766
23-May-22,icon,August-22,94,0.7823,0.7876
23-May-22,icon,September-22,83,0.7835,0.785
23-May-22,icon,October-22,12,,
23-May-22,sushiswap,May-22,400,4.01,4.5017
23-May-22,sushiswap,June-22,265,5.49,5.4688
23-May-22,sushiswap,July-22,69,3.9561,4.875
23-May-22,sushiswap,August-22,49,3.4806,4.0012
23-May-22,sushiswap,September-22,21,,
23-May-22,sushiswap,October-22,9,,
23-May-22,livepeer,May-22,489,26.66,28.63
23-May-22,livepeer,June-22,315,28.57,29.9
23-May-22,livepeer,July-22,25,,
23-May-22,livepeer,August-22,5,,
23-May-22,livepeer,September-22,3,,
23-May-22,livepeer,October-22,2,,
23-May-22,ravencoin,May-22,275,0.06283,0.07462
23-May-22,ravencoin,June-22,147,0.08131,0.0971
23-May-22,ravencoin,July-22,58,0.06975,0.06905
23-May-22,ravencoin,August-22,35,0.07479,0.09451
23-May-22,ravencoin,September-22,21,,
23-May-22,ravencoin,October-22,8,,
23-May-22,yearn-finance,May-22,958,31278.9,26577.63
23-May-22,yearn-finance,June-22,684,32289.78,30064.91
23-May-22,yearn-finance,July-22,57,19489.09,18843.68
23-May-22,yearn-finance,August-22,36,18667.26,17998.04
23-May-22,yearn-finance,September-22,20,,
23-May-22,yearn-finance,October-22,15,,
23-May-22,revain,May-22,47,0.004418,0.004955
23-May-22,revain,June-22,22,,
23-May-22,revain,July-22,6,,
23-May-22,revain,August-22,5,,
23-May-22,revain,September-22,0,,
23-May-22,revain,October-22,0,,
23-May-22,zilliqa,May-22,977,0.125,0.1407
23-May-22,zilliqa,June-22,349,0.095,0.12
23-May-22,zilliqa,July-22,154,0.1117,0.125
23-May-22,zilliqa,August-22,125,0.12,0.1373
23-May-22,zilliqa,September-22,75,0.1446,0.1891
23-May-22,zilliqa,October-22,16,,
23-May-22,horizen,May-22,114,35.59,33.9
23-May-22,horizen,June-22,40,40.11,43.99
23-May-22,horizen,July-22,22,,
23-May-22,horizen,August-22,18,,
23-May-22,horizen,September-22,11,,
23-May-22,horizen,October-22,6,,
23-May-22,secret,May-22,1602,4.86,4.8739
23-May-22,secret,June-22,554,4.87,4.9363
23-May-22,secret,July-22,314,4.9258,4.9311
23-May-22,secret,August-22,281,4.94,4.9484
23-May-22,secret,September-22,179,5.0798,5.0875
23-May-22,secret,October-22,13,,
23-May-22,xinfin,May-22,382,0.0621,0.0628
23-May-22,xinfin,June-22,141,0.05745,0.05734
23-May-22,xinfin,July-22,71,0.05822,0.05905
23-May-22,xinfin,August-22,47,0.05563,0.05622
23-May-22,xinfin,September-22,25,,
23-May-22,xinfin,October-22,9,,
23-May-22,bitcoin-gold,May-22,121,33.21,33.17
23-May-22,bitcoin-gold,June-22,42,28.59,30.82
23-May-22,bitcoin-gold,July-22,17,,
23-May-22,bitcoin-gold,August-22,10,,
23-May-22,bitcoin-gold,September-22,3,,
23-May-22,bitcoin-gold,October-22,4,,
23-May-22,synthetix-network-token,May-22,475,5.677,5.6015
23-May-22,synthetix-network-token,June-22,198,5.0632,5.0323
23-May-22,synthetix-network-token,July-22,108,5.0556,5.0451
23-May-22,synthetix-network-token,August-22,67,5.2006,5.1789
23-May-22,synthetix-network-token,September-22,44,5.44,5.6676
