Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Mar-22,avalanche,April,,87.44588056402723,88.41495370915449
11-Mar-22,avalanche,May,,84.03322768816447,93.92540376929912
11-Mar-22,avalanche,June,,84.1857896447717,85.95477766610213
11-Mar-22,avalanche,July,411.0,83.6951828801885,82.5269172325737
11-Mar-22,avalanche,August,,77.11388361700448,85.82680499324643
11-Mar-22,litecoin,March,4167.0,142.14401494693527,150.4563675651545
11-Mar-22,litecoin,April,1142.0,131.35207223650966,163.7056939468374
11-Mar-22,litecoin,May,485.0,142.27468490621905,142.04423528417823
11-Mar-22,litecoin,June,289.0,123.42622664897542,132.98602927426373
11-Mar-22,litecoin,July,183.0,114.30764581569466,123.03596263922267
11-Mar-22,litecoin,August,79.0,104.86894486579384,116.09646117812105
11-Mar-22,chainlink,March,1826.0,17.100590948414244,20.07091216524904
11-Mar-22,chainlink,April,876.0,18.670136407544103,20.987057627402603
11-Mar-22,chainlink,May,454.0,19.743219613114597,20.46898772965052
11-Mar-22,chainlink,June,342.0,19.29285655192428,20.861140483068944
11-Mar-22,chainlink,July,218.0,17.12661777129743,17.097510145465506
11-Mar-22,chainlink,August,101.0,14.58645566876598,16.33262746478345
11-Mar-22,uniswap,March,1765.0,11.281313880884936,14.867449226831072
11-Mar-22,uniswap,April,821.0,11.114163075168117,14.256417100123263
11-Mar-22,uniswap,May,410.0,14.472591594424983,13.991443355903986
11-Mar-22,uniswap,June,234.0,12.420073321704894,13.243253717381736
11-Mar-22,uniswap,July,151.0,9.877788746450468,10.06075076848436
11-Mar-22,uniswap,August,61.0,9.19601938472557,9.119933504254211
11-Mar-22,wrapped-bitcoin,March,,43993.0592409088,42541.59902179516
11-Mar-22,wrapped-bitcoin,April,,41266.125460303,40722.09919996456
11-Mar-22,wrapped-bitcoin,May,,40498.80953070542,43927.084136311736
11-Mar-22,wrapped-bitcoin,June,,40753.13061980731,39834.20955846104
11-Mar-22,wrapped-bitcoin,July,,41401.4629043478,41166.55022637741
11-Mar-22,wrapped-bitcoin,August,,40900.34802524546,39872.15202611545
11-Mar-22,algorand,March,2119.0,0.9519734692958574,1.2486822853509696
11-Mar-22,algorand,April,918.0,1.057336211400433,1.347718321883655
11-Mar-22,algorand,May,437.0,1.4200529423479185,1.3896694785797925
11-Mar-22,algorand,June,311.0,1.4654225633344506,1.5396349678556165
11-Mar-22,algorand,July,182.0,0.93801714155215,0.9202205297757798
11-Mar-22,algorand,August,86.0,0.7570586551121811,0.8295127193272773
11-Mar-22,bitcoin-cash,March,,301.3100124679511,309.18243265147066
11-Mar-22,bitcoin-cash,April,563.0,332.8674765660383,352.9643066453052
11-Mar-22,bitcoin-cash,May,226.0,318.06084542661046,366.1428976505596
11-Mar-22,bitcoin-cash,June,,324.22647685692635,337.60046904731206
11-Mar-22,bitcoin-cash,July,,300.96870834656926,313.0442900987908
11-Mar-22,bitcoin-cash,August,40.0,290.12861325641126,320.8926063506271
11-Mar-22,vechain,March,3439.0,0.0613521841510689,0.0823320140051371
11-Mar-22,vechain,April,1711.0,0.0634067924088824,0.0883357971877171
11-Mar-22,vechain,May,892.0,0.0652918708838646,0.0776034166240194
11-Mar-22,vechain,June,562.0,0.0570824403562805,0.0672364879299228
11-Mar-22,vechain,July,352.0,0.0515004204954789,0.0551940964061523
11-Mar-22,vechain,August,169.0,0.0513472871685718,0.0507826613190639
11-Mar-22,stellar,March,,0.2030996090285832,0.2330246935311138
11-Mar-22,stellar,April,,0.2137165432054004,0.2487476817280751
11-Mar-22,stellar,May,,0.2227984849709941,0.2372997831280691
11-Mar-22,stellar,June,250.0,0.2276876850009127,0.2312067649037975
11-Mar-22,stellar,July,166.0,0.2057118856663282,0.2006899398703482
11-Mar-22,stellar,August,79.0,0.1854605468334768,0.200016588707038
11-Mar-22,axie-infinity,March,2483.0,70.64779899390327,84.56203439143628
11-Mar-22,axie-infinity,April,1270.0,79.59557802691876,94.81441948882674
11-Mar-22,axie-infinity,May,462.0,94.03167327353222,90.85480386985952
11-Mar-22,axie-infinity,June,253.0,65.87309421425236,72.73990580020859
11-Mar-22,axie-infinity,July,121.0,57.86040955781655,56.30868266456536
11-Mar-22,axie-infinity,August,55.0,50.02421484039256,51.36092576830791
11-Mar-22,internet-computer,March,1800.0,20.54760399979762,28.239547790855585
11-Mar-22,internet-computer,April,836.0,18.94953294762513,25.173756782029145
11-Mar-22,internet-computer,May,,18.030743622220573,22.086504461551485
11-Mar-22,internet-computer,June,226.0,21.571977663609005,23.867915459254757
11-Mar-22,internet-computer,July,134.0,19.62323545978792,19.386865984905217
11-Mar-22,internet-computer,August,,16.80046366604261,21.531257785167437
11-Mar-22,tron,March,1879.0,0.0710676556659733,0.0739710005276531
11-Mar-22,tron,April,803.0,0.0667574047002562,0.0756681372514645
11-Mar-22,tron,May,399.0,0.0687671902262871,0.0705656340105487
11-Mar-22,tron,June,238.0,0.0636467111255477,0.0654730724846223
11-Mar-22,tron,July,162.0,0.0628527703039698,0.0651836238124281
11-Mar-22,tron,August,65.0,0.0585922321311003,0.0623034621397362
11-Mar-22,filecoin,March,1054.0,23.17598549613119,35.89526579437593
11-Mar-22,filecoin,April,454.0,23.47954921181936,33.76343485650156
11-Mar-22,filecoin,May,206.0,23.814033483776203,31.43412830971662
11-Mar-22,filecoin,June,,21.92202886992308,27.69953524188361
11-Mar-22,filecoin,July,77.0,19.725691557332052,23.81629080095856
11-Mar-22,filecoin,August,33.0,17.247504843439327,17.494480140641798
11-Mar-22,ethereum-classic,March,925.0,31.041010713641484,37.07438977347592
11-Mar-22,ethereum-classic,April,461.0,34.54055392180406,39.6404213383993
11-Mar-22,ethereum-classic,May,176.0,33.66036292047134,35.39948833030762
11-Mar-22,ethereum-classic,June,96.0,31.07459211755666,30.899127926699517
11-Mar-22,ethereum-classic,July,,28.728775400435225,32.52171789383553
11-Mar-22,ethereum-classic,August,,27.48780067614701,32.26582756404507
11-Mar-22,cosmos,March,6796.0,34.03965900274118,32.22227677548174
11-Mar-22,cosmos,April,5026.0,32.72163557557601,34.23759591384619
11-Mar-22,cosmos,May,1494.0,31.44348005911132,34.195709178179314
11-Mar-22,cosmos,June,,33.29561723757262,36.761247005834015
11-Mar-22,cosmos,July,211.0,31.224881545550154,30.11882581455833
11-Mar-22,cosmos,August,94.0,29.59037130071085,29.3912864667824
11-Mar-22,ftx-token,March,1909.0,47.05956544908548,51.58789391587016
11-Mar-22,ftx-token,April,1171.0,52.0440907395502,52.82859890877677
11-Mar-22,ftx-token,May,432.0,42.76581832969903,46.28667088772424
11-Mar-22,ftx-token,June,189.0,43.25758285906352,43.13473051962856
11-Mar-22,ftx-token,July,,47.05260378697425,44.72922031869187
11-Mar-22,ftx-token,August,61.0,43.54226400468224,42.51277575317534
11-Mar-22,hedera,March,1908.0,0.2501522394853426,0.2822374356070631
11-Mar-22,hedera,April,856.0,0.2177759202904466,0.2622899742469398
11-Mar-22,hedera,May,,0.2249816868203195,0.2492669186167618
11-Mar-22,hedera,June,,0.2451628080794676,0.2874494459778146
11-Mar-22,hedera,July,172.0,0.2421776970740084,0.2708813145854393
11-Mar-22,hedera,August,72.0,0.2304293518161367,0.2168478032954809
11-Mar-22,bitcoin-bep2,March,487.0,43952.14943399412,50386.79034579463
11-Mar-22,bitcoin-bep2,April,220.0,47613.93732726442,47919.71903715658
11-Mar-22,bitcoin-bep2,May,98.0,41274.75673076699,41375.547140757255
11-Mar-22,bitcoin-bep2,June,,41149.56549727547,40661.38995520766
11-Mar-22,bitcoin-bep2,July,,40275.52966592545,42812.97380652478
11-Mar-22,bitcoin-bep2,August,,,
11-Mar-22,fantom,March,4480.0,1.9269459603658237,1.9373658381792025
11-Mar-22,fantom,April,2148.0,1.5287405810581032,1.91101914949591
11-Mar-22,fantom,May,,2.0203862691643626,2.16634262625281
11-Mar-22,fantom,June,,2.3215944256752428,2.289724535229041
11-Mar-22,fantom,July,415.0,1.5058905845826838,1.6814215457489603
11-Mar-22,fantom,August,,1.2772351023241784,1.4029307151925845
11-Mar-22,near-protocol,March,1960.0,11.304163764487775,11.241709763252777
11-Mar-22,near-protocol,April,886.0,11.019807301650667,12.189842509018645
11-Mar-22,near-protocol,May,447.0,11.535382297267336,13.160662133113604
11-Mar-22,near-protocol,June,299.0,13.205167660674949,14.159854827913216
11-Mar-22,near-protocol,July,174.0,10.832937326536127,10.928175820180527
11-Mar-22,near-protocol,August,78.0,11.03034159199622,10.8772193860274
11-Mar-22,elrond-egld,March,1674.0,176.98284797689828,196.2294029597228
11-Mar-22,elrond-egld,April,709.0,199.2667135296757,229.27526826332004
11-Mar-22,elrond-egld,May,326.0,193.7158691337129,226.6781934453007
11-Mar-22,elrond-egld,June,212.0,188.0790991200332,239.849716073362
11-Mar-22,elrond-egld,July,140.0,177.6148037005622,225.7692928232972
11-Mar-22,elrond-egld,August,64.0,153.3658153089896,190.7032612698321
11-Mar-22,decentraland,March,2117.0,2.914597367374846,2.934933482475108
11-Mar-22,decentraland,April,,2.859547522696148,2.948722681049216
11-Mar-22,decentraland,May,594.0,3.3497450578884336,3.7263087973922193
11-Mar-22,decentraland,June,312.0,3.1538066724799667,3.4173354995433693
11-Mar-22,decentraland,July,165.0,2.920024604934145,3.185179604644277
11-Mar-22,decentraland,August,80.0,2.558293052614613,2.6942895370446407
11-Mar-22,the-graph,March,2850.0,0.4522569898314604,0.5631431959625992
11-Mar-22,the-graph,April,732.0,0.4786779515269218,0.6173111802872728
11-Mar-22,the-graph,May,260.0,0.5153613847602222,0.5896906652315962
11-Mar-22,the-graph,June,136.0,0.4711408909717307,0.520861142123526
11-Mar-22,the-graph,July,88.0,0.4176316702041674,0.4142550267039613
11-Mar-22,the-graph,August,40.0,0.3540659860692533,0.4020612620110286
11-Mar-22,tezos,March,4448.0,6.861649242147615,6.914705067857597
11-Mar-22,tezos,April,1876.0,3.7930890107625994,4.113714730289631
11-Mar-22,tezos,May,181.0,4.225278764913884,4.305479544053833
11-Mar-22,tezos,June,113.0,3.724767862826506,3.824731629509335
11-Mar-22,tezos,July,59.0,3.5599827185778827,3.4128540228225925
11-Mar-22,tezos,August,,,
11-Mar-22,helium,March,2434.0,28.66274851962064,30.037709280149063
11-Mar-22,helium,April,1356.0,29.71210453020839,34.23708639262107
11-Mar-22,helium,May,771.0,30.69199949327018,30.229815093058203
11-Mar-22,helium,June,599.0,29.29352353364424,31.579390437687614
11-Mar-22,helium,July,270.0,27.12320954382823,31.906676843119616
11-Mar-22,helium,August,48.0,23.44475159915867,29.73440910974258
11-Mar-22,eos,March,1125.0,2.511084375099721,2.850462986907193
11-Mar-22,eos,April,496.0,2.6033065127721366,3.1653322446462377
11-Mar-22,eos,May,190.0,2.575840235883146,2.6505855386533645
11-Mar-22,eos,June,87.0,2.5710309583092257,2.704134127433414
11-Mar-22,eos,July,52.0,2.305466110802411,2.545929334834298
11-Mar-22,eos,August,,,
11-Mar-22,monero,March,1034.0,197.52165519361975,201.4547726868641
11-Mar-22,monero,April,533.0,206.1870907376348,227.79571156704307
11-Mar-22,monero,May,236.0,184.46213989197747,198.36842992254583
11-Mar-22,monero,June,,185.4979456622565,188.1420860481785
11-Mar-22,monero,July,64.0,177.69495448577365,181.68957168006676
11-Mar-22,monero,August,30.0,179.37638283479325,179.4694167907982
11-Mar-22,pancakeswap,March,,6.493208346406386,7.37578160751918
11-Mar-22,pancakeswap,April,,6.963481726393917,7.652954157950063
11-Mar-22,pancakeswap,May,,7.458256528881441,9.657901741416442
11-Mar-22,pancakeswap,June,,8.076803715555846,10.852092749093805
11-Mar-22,pancakeswap,July,,7.596695883923934,11.757956466132256
11-Mar-22,pancakeswap,August,,7.103385478727372,9.708893533521652
11-Mar-22,aave,March,1374.0,174.77745676625938,200.37119079915493
11-Mar-22,aave,April,666.0,201.19094739800943,215.26574792642563
11-Mar-22,aave,May,248.0,182.8280606753497,193.08678406122408
11-Mar-22,aave,June,132.0,180.43700354079135,179.2367926668569
11-Mar-22,aave,July,79.0,159.49621964490365,158.09623885711386
11-Mar-22,aave,August,,,
11-Mar-22,loopring,March,960.0,1.016281735035046,1.595164971604915
11-Mar-22,loopring,April,504.0,2.384220032888056,2.152240124623533
11-Mar-22,loopring,May,226.0,2.2067315159844307,2.809346196920399
11-Mar-22,loopring,June,106.0,1.770788705993779,2.425374745038769
11-Mar-22,loopring,July,51.0,2.1430032173834084,2.5971391554087964
11-Mar-22,loopring,August,,,
11-Mar-22,flow,March,716.0,6.738293677553488,8.217149406865992
11-Mar-22,flow,April,340.0,8.238848318592959,9.115098286561912
11-Mar-22,flow,May,126.0,7.537200251622364,7.391333630618264
11-Mar-22,flow,June,73.0,6.931312636439163,7.544009370961175
11-Mar-22,flow,July,46.0,6.147421357016564,6.35831028153704
11-Mar-22,flow,August,,,
11-Mar-22,kadena,March,6407.0,6.050452472639395,6.440392138675994
11-Mar-22,kadena,April,2895.0,6.846592270211657,6.904498988147616
11-Mar-22,kadena,May,1183.0,6.672149838047154,6.840602067557782
11-Mar-22,kadena,June,,6.704721941084824,7.117500994330552
11-Mar-22,kadena,July,,6.79757243207206,6.541608620598134
11-Mar-22,kadena,August,190.0,7.016688373411092,7.173873364475745
11-Mar-22,ecash,March,853.0,8.989035897895432e-05,0.0001250572995664
11-Mar-22,ecash,April,402.0,0.0001498888924987,0.0001371989479899
11-Mar-22,ecash,May,194.0,0.000116595077491,0.0002566206112995
11-Mar-22,ecash,June,93.0,9.15693738043179e-05,0.0001752849094191
11-Mar-22,ecash,July,51.0,8.577482950845294e-05,0.0001801266765977
11-Mar-22,ecash,August,,,
11-Mar-22,klaytn,March,816.0,1.2734661927222226,1.327867714555346
11-Mar-22,klaytn,April,408.0,1.2880245013093388,1.304801668369436
11-Mar-22,klaytn,May,167.0,1.3054411875720648,1.244034208166958
11-Mar-22,klaytn,June,,1.2683633064361242,1.272792906871147
11-Mar-22,klaytn,July,,1.1560356001504262,1.181586989792619
11-Mar-22,klaytn,August,,1.176788951599525,1.1459229740981165
11-Mar-22,iota,March,967.0,0.8706465030120603,1.077920501121562
11-Mar-22,iota,April,556.0,1.2707197257497964,1.1777701372883698
11-Mar-22,iota,May,274.0,0.999262205486939,1.130833837138068
11-Mar-22,iota,June,122.0,0.8638447354542893,1.112181747298413
11-Mar-22,iota,July,75.0,0.8207228325277113,1.022022314088932
11-Mar-22,iota,August,,,
11-Mar-22,kusama,March,4028.0,422.8838818579497,406.9410299407216
11-Mar-22,kusama,April,3200.0,395.4114113218767,402.5912286635253
11-Mar-22,kusama,May,1314.0,285.76576549259937,247.44275018046147
11-Mar-22,kusama,June,106.0,185.93200597914924,232.84599052718823
11-Mar-22,kusama,July,47.0,157.38953359024117,163.61969498832363
11-Mar-22,kusama,August,,,
11-Mar-22,neo,March,2498.0,24.370155640198185,25.74966944004597
11-Mar-22,neo,April,1428.0,24.54077464444208,27.70510796500755
11-Mar-22,neo,May,777.0,23.95614146878929,26.11964772250576
11-Mar-22,neo,June,444.0,22.42048124290232,23.78773078984312
11-Mar-22,neo,July,,21.625536231526887,22.32487233440939
11-Mar-22,neo,August,131.0,22.18055289958106,23.650844518268272
11-Mar-22,bitcoin-sv,March,476.0,102.14670516004333,113.65988088192994
11-Mar-22,bitcoin-sv,April,268.0,150.6861833071444,140.90132947309772
11-Mar-22,bitcoin-sv,May,117.0,143.06585475738157,132.6188755099515
11-Mar-22,bitcoin-sv,June,47.0,95.31372545926646,98.38860459278904
11-Mar-22,bitcoin-sv,July,,,
11-Mar-22,bitcoin-sv,August,,,
11-Mar-22,thorchain,March,,7.131989668184994,6.987150548396319
11-Mar-22,thorchain,April,,8.503794499233942,8.090461674736988
11-Mar-22,thorchain,May,185.0,7.979067390742283,7.523029822057464
11-Mar-22,thorchain,June,85.0,7.635866499273637,9.06062096447953
11-Mar-22,thorchain,July,42.0,7.335844771727089,10.088976619974288
11-Mar-22,thorchain,August,,9.846216808805366,16.40725941236231
11-Mar-22,quant,March,884.0,131.3069713392747,163.26102673605968
11-Mar-22,quant,April,383.0,150.42703805574328,175.03338364575998
11-Mar-22,quant,May,222.0,189.56334647257336,171.46994458118658
11-Mar-22,quant,June,125.0,173.4330033105595,240.37968985364677
11-Mar-22,quant,July,71.0,135.72443377308122,193.4045314742777
11-Mar-22,quant,August,,,
11-Mar-22,chiliz,March,,0.2074106785767959,0.2075758264237676
11-Mar-22,chiliz,April,,0.2011483799416151,0.2360783432026507
11-Mar-22,chiliz,May,,0.2828217819766778,0.2786958620230204
11-Mar-22,chiliz,June,,0.2955603745566169,0.2900687991171448
11-Mar-22,chiliz,July,74.0,0.2028471477752776,0.2072674137261245
11-Mar-22,chiliz,August,,0.2193398369589049,0.2117749092751462
11-Mar-22,unus-sed-leo,March,2251.0,6.171657475050356,6.08653417998474
11-Mar-22,unus-sed-leo,April,1057.0,5.817288480954623,5.642819615941447
11-Mar-22,unus-sed-leo,May,481.0,5.929490783283071,5.496431919851795
11-Mar-22,unus-sed-leo,June,300.0,6.038623209155777,6.082883861231762
11-Mar-22,unus-sed-leo,July,,5.841537003796991,6.058025595250244
11-Mar-22,unus-sed-leo,August,64.0,5.974888526958159,5.9044662542389945
11-Mar-22,harmony,March,,0.1473402233096038,0.1603301230042939
11-Mar-22,harmony,April,,0.1677834043807366,0.1919334011313706
11-Mar-22,harmony,May,332.0,0.2183513869700316,0.2346080282284892
11-Mar-22,harmony,June,212.0,0.3377894973409304,0.4232903733589371
11-Mar-22,harmony,July,119.0,0.1824413590333109,0.3117462351890285
11-Mar-22,harmony,August,46.0,0.1636779162680073,0.3188954885668718
11-Mar-22,stacks,March,990.0,1.4328873293631,1.6346679951066765
11-Mar-22,stacks,April,451.0,1.7023919216164165,1.7884531739449545
11-Mar-22,stacks,May,258.0,2.1527706105663458,1.840118169290621
11-Mar-22,stacks,June,173.0,1.7933993235209356,1.8552726241904052
11-Mar-22,stacks,July,60.0,1.5184616455171045,1.6900196667035612
11-Mar-22,stacks,August,,,
11-Mar-22,maker,March,580.0,1936.293835827971,2061.7768320199552
11-Mar-22,maker,April,264.0,2203.3125659706966,2320.7621018113614
11-Mar-22,maker,May,129.0,2423.050342487449,2409.781501505247
11-Mar-22,maker,June,55.0,2003.4042304084785,1953.1106358218665
11-Mar-22,maker,July,,2010.8104926030555,1947.7965429135863
11-Mar-22,maker,August,,,
11-Mar-22,zcash,March,,130.809803354717,135.47424640056616
11-Mar-22,zcash,April,,148.4789042828855,154.9978221443585
11-Mar-22,zcash,May,,149.53094114485046,146.94666162646607
11-Mar-22,zcash,June,,143.28832447779507,153.57912509258193
11-Mar-22,zcash,July,,147.71540146304815,145.7200738964332
11-Mar-22,zcash,August,,163.92996614334993,156.66658942626523
11-Mar-22,waves,March,,22.237368091407543,22.88040851444672
11-Mar-22,waves,April,,23.579849565303377,21.912743547094436
11-Mar-22,waves,May,200.0,15.63712183299297,18.526629513767222
11-Mar-22,waves,June,,15.6019464742732,17.789775065249973
11-Mar-22,waves,July,55.0,22.47833692884101,21.13173409424628
11-Mar-22,waves,August,,,
11-Mar-22,enjin-coin,March,1316.0,1.6938380612186144,1.8902943834629176
11-Mar-22,enjin-coin,April,644.0,1.843402406185012,2.50165264647923
11-Mar-22,enjin-coin,May,281.0,2.107118230112164,2.251548679942641
11-Mar-22,enjin-coin,June,149.0,2.080714896062036,2.1337888013503794
11-Mar-22,enjin-coin,July,79.0,1.8216593300036263,1.7974530794380614
11-Mar-22,enjin-coin,August,37.0,1.544769494337827,1.5807584642636014
11-Mar-22,amp,March,722.0,0.0311173401072804,0.0363989694533869
11-Mar-22,amp,April,344.0,0.0500476377037052,0.0473487832574765
11-Mar-22,amp,May,199.0,0.0513811166440997,0.0453349944589602
11-Mar-22,amp,June,98.0,0.0401632767522101,0.050082158544359
11-Mar-22,amp,July,43.0,0.0312634439521701,0.0322605172266244
11-Mar-22,amp,August,,,
11-Mar-22,bittorrent,March,601.0,0.0035544300920173,0.0031016312099537
11-Mar-22,bittorrent,April,254.0,0.0037629261737214,0.0036365063760156
11-Mar-22,bittorrent,May,194.0,0.0034723592131162,0.0032259940168444
11-Mar-22,bittorrent,June,94.0,0.0027354961977689,0.0029263144382791
11-Mar-22,bittorrent,July,,,
11-Mar-22,bittorrent,August,,,
11-Mar-22,holo,March,665.0,0.0049574537475511,0.005647398127053
11-Mar-22,holo,April,324.0,0.0048387199474746,0.0074822554071712
11-Mar-22,holo,May,172.0,0.0049134331636887,0.0059876107458907
11-Mar-22,holo,June,129.0,0.0051852437288953,0.0056445728661399
11-Mar-22,holo,July,65.0,0.0050335622650834,0.005740073103373
11-Mar-22,holo,August,,,
11-Mar-22,dash,March,691.0,106.37379000627068,115.38851274102552
11-Mar-22,dash,April,342.0,117.3807126212108,127.56154971025204
11-Mar-22,dash,May,168.0,101.1068382098118,122.65690184409088
11-Mar-22,dash,June,105.0,103.166071567348,111.16060582483254
11-Mar-22,dash,July,44.0,101.07566188178951,105.43679712445204
11-Mar-22,dash,August,,,
11-Mar-22,the-sandbox,March,2196.0,3.4907286579525376,3.687781947701182
11-Mar-22,the-sandbox,April,1139.0,4.037192750539076,4.823719857181399
11-Mar-22,the-sandbox,May,626.0,5.3875623963966985,5.433512456566753
11-Mar-22,the-sandbox,June,365.0,4.545197323060064,5.076032428370636
11-Mar-22,the-sandbox,July,151.0,3.6292354292795856,3.791163249560204
11-Mar-22,the-sandbox,August,74.0,3.033046237355141,3.11876262212021
11-Mar-22,arweave,March,626.0,39.437889476278976,47.76800353855304
11-Mar-22,arweave,April,363.0,60.28060612034324,52.18046733213903
11-Mar-22,arweave,May,147.0,57.96204257692017,49.94333751606008
11-Mar-22,arweave,June,67.0,37.62105840241372,44.68974621677357
11-Mar-22,arweave,July,38.0,33.372148234713094,33.845624327017134
11-Mar-22,arweave,August,,,
11-Mar-22,celo,March,,3.441640186231349,4.379415804686548
11-Mar-22,celo,April,273.0,3.157910459032821,3.4711330015964204
11-Mar-22,celo,May,102.0,4.204441010839262,4.18462488767996
11-Mar-22,celo,June,62.0,3.4363202843259675,3.83465841200078
11-Mar-22,celo,July,33.0,3.026191701914457,3.0163872971290746
11-Mar-22,celo,August,,,
11-Mar-22,compound,March,576.0,121.43600598431732,153.97461018240122
11-Mar-22,compound,April,,128.05446374707503,160.16634350783778
11-Mar-22,compound,May,159.0,196.8903466055461,183.17621754588947
11-Mar-22,compound,June,111.0,219.3402262873934,191.14676675410232
11-Mar-22,compound,July,,,
11-Mar-22,compound,August,,,
11-Mar-22,nexo,March,,2.0947061410357954,2.168265842088237
11-Mar-22,nexo,April,,2.264091805681835,2.3334056252453377
11-Mar-22,nexo,May,,2.2151852103181247,2.387723610578683
11-Mar-22,nexo,June,,2.427532443997342,2.448125155855932
11-Mar-22,nexo,July,75.0,2.1074515486391463,2.153352534544487
11-Mar-22,nexo,August,,2.225530970922976,2.199645309484255
11-Mar-22,kucoin-token,March,,18.6208964540022,20.158805884166004
11-Mar-22,kucoin-token,April,,19.581535613760824,19.106458490730155
11-Mar-22,kucoin-token,May,,19.43991953767322,20.573483139995087
11-Mar-22,kucoin-token,June,,20.75678273527572,20.755010282668486
11-Mar-22,kucoin-token,July,,18.574420468254363,18.91241504751133
11-Mar-22,kucoin-token,August,,18.99161433791076,18.46617920840267
11-Mar-22,omg,March,511.0,4.505183378937563,4.844738936439649
11-Mar-22,omg,April,256.0,4.975944153294233,5.366306843345213
11-Mar-22,omg,May,116.0,5.290139495218774,5.716672518064005
11-Mar-22,omg,June,73.0,5.429992076348389,5.067498296790217
11-Mar-22,omg,July,49.0,5.398115604709339,5.371197549505581
11-Mar-22,omg,August,,,
