Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
18-Mar-22,stellar,August,81.0,0.2014876590450487,0.1978546513495417
18-Mar-22,axie-infinity,March,2902.0,65.3346826122039,80.87138542525415
18-Mar-22,axie-infinity,April,1589.0,73.50646957407645,89.42671761547695
18-Mar-22,axie-infinity,May,553.0,98.23963238073183,92.00285275114229
18-Mar-22,axie-infinity,June,313.0,62.8978819800891,70.20571755953524
18-Mar-22,axie-infinity,July,149.0,54.87008279391261,59.20313208414293
18-Mar-22,axie-infinity,August,60.0,53.30510719189869,53.95354676327662
18-Mar-22,internet-computer,March,1984.0,22.01624358249185,29.068127054711333
18-Mar-22,internet-computer,April,881.0,18.479781494728293,24.74316733074017
18-Mar-22,internet-computer,May,,17.75511142149811,21.159217430820345
18-Mar-22,internet-computer,June,228.0,21.036195728364515,25.14072561657923
18-Mar-22,internet-computer,July,157.0,19.964303218288503,21.086458550240398
18-Mar-22,internet-computer,August,,17.46962764420161,21.270835307574
18-Mar-22,tron,March,2318.0,0.0678946493091286,0.0749222239867469
18-Mar-22,tron,April,1045.0,0.0666295191128356,0.0733467050532516
18-Mar-22,tron,May,435.0,0.0666414693749447,0.0696433054365333
18-Mar-22,tron,June,272.0,0.0650030721078614,0.0696809763742928
18-Mar-22,tron,July,169.0,0.0639635636564195,0.0629550911507254
18-Mar-22,tron,August,87.0,0.0600475965413693,0.0588828527346057
18-Mar-22,filecoin,March,1169.0,22.92847322759597,33.98639587732768
18-Mar-22,filecoin,April,548.0,21.697829893545777,31.80313902222044
18-Mar-22,filecoin,May,215.0,25.40024807439166,30.2488366441806
18-Mar-22,filecoin,June,,21.33214070879454,27.554613700926907
18-Mar-22,filecoin,July,85.0,20.723023732534564,23.5094465190404
18-Mar-22,filecoin,August,37.0,17.317414949973013,17.39340837307387
18-Mar-22,ethereum-classic,March,983.0,31.337420171229564,39.39064075574525
18-Mar-22,ethereum-classic,April,509.0,36.42567864839317,39.32758999756864
18-Mar-22,ethereum-classic,May,179.0,35.295410187739954,35.804496728952024
18-Mar-22,ethereum-classic,June,100.0,31.778696532208524,31.88654729718032
18-Mar-22,ethereum-classic,July,,28.55902786689113,31.9205847407245
18-Mar-22,ethereum-classic,August,,28.300157624828664,29.769109774634646
18-Mar-22,cosmos,March,7722.0,32.077963139001284,33.78221169068483
18-Mar-22,cosmos,April,5449.0,32.85902306110624,33.068354328310846
18-Mar-22,cosmos,May,3597.0,30.04066665840306,33.323486652628894
18-Mar-22,cosmos,June,,33.74912982103755,36.28640468589685
18-Mar-22,cosmos,July,258.0,30.956350989516032,29.349841113187924
18-Mar-22,cosmos,August,107.0,29.51100505751319,29.803566376657237
18-Mar-22,ftx-token,March,2318.0,50.08842127473065,49.553051306478274
18-Mar-22,ftx-token,April,1339.0,50.1013586703628,48.67519380149991
18-Mar-22,ftx-token,May,627.0,42.96081659956426,45.15327988843521
18-Mar-22,ftx-token,June,198.0,43.49793286728133,46.41891325514379
18-Mar-22,ftx-token,July,,47.12358807088631,42.9350193044702
18-Mar-22,ftx-token,August,73.0,43.127790721591,42.887104348550686
18-Mar-22,hedera,March,2015.0,0.2376933333901979,0.2658202543082827
18-Mar-22,hedera,April,911.0,0.2313566227864805,0.2531278838273865
18-Mar-22,hedera,May,,0.2187375918306682,0.2408069592502032
18-Mar-22,hedera,June,,0.2597066212428542,0.2847116205228071
18-Mar-22,hedera,July,198.0,0.2505184209045272,0.2594544489877319
18-Mar-22,hedera,August,84.0,0.2245405823960408,0.2314785759138483
18-Mar-22,bitcoin-bep2,March,497.0,47625.86997107714,53180.72141446411
18-Mar-22,bitcoin-bep2,April,268.0,47550.546768281936,50656.4310305695
18-Mar-22,bitcoin-bep2,May,107.0,42703.89427651085,43901.2504443931
18-Mar-22,bitcoin-bep2,June,,42517.52092744731,40336.896375884
18-Mar-22,bitcoin-bep2,July,,41082.09762036063,41551.850184952695
18-Mar-22,bitcoin-bep2,August,,,
18-Mar-22,fantom,March,4873.0,1.7833809792382027,1.8710126393461215
18-Mar-22,fantom,April,2353.0,1.576438198283382,1.8080237675527733
18-Mar-22,fantom,May,,2.176937781105208,2.1060640301035845
18-Mar-22,fantom,June,,2.437556971304828,2.462723990178003
18-Mar-22,fantom,July,502.0,1.5778338097074371,1.653415258376273
18-Mar-22,fantom,August,,1.294073198405783,1.4051807397934095
18-Mar-22,near-protocol,March,2110.0,11.520095436611518,11.68113269496647
18-Mar-22,near-protocol,April,969.0,11.695872877090984,11.889449365580736
18-Mar-22,near-protocol,May,462.0,11.784720107710555,13.146901578288505
18-Mar-22,near-protocol,June,318.0,12.194893239143411,14.603621818352256
18-Mar-22,near-protocol,July,201.0,11.480377028420929,11.981901316397265
18-Mar-22,near-protocol,August,83.0,11.053361779667066,11.180594825431085
18-Mar-22,elrond-egld,March,1802.0,165.95418615231014,207.0040649876612
18-Mar-22,elrond-egld,April,798.0,187.5009189950845,243.4084234240418
18-Mar-22,elrond-egld,May,363.0,203.75885232978055,248.34909552567845
18-Mar-22,elrond-egld,June,222.0,189.0370826747113,233.03726320671055
18-Mar-22,elrond-egld,July,149.0,172.73207818446377,221.01595016584517
18-Mar-22,elrond-egld,August,74.0,156.66686709125713,181.3662854368409
18-Mar-22,decentraland,March,2422.0,2.763099849510444,2.84935653019658
18-Mar-22,decentraland,April,,2.692351519156334,3.0722280717763115
18-Mar-22,decentraland,May,696.0,3.322095941274577,3.600764067377355
18-Mar-22,decentraland,June,343.0,3.106013181208218,3.5488563022751505
18-Mar-22,decentraland,July,188.0,2.9954687095168224,3.0389657791163525
18-Mar-22,decentraland,August,95.0,2.619615132529998,2.6551654897619263
18-Mar-22,the-graph,March,5725.0,0.4868923438982862,0.5585866070615656
18-Mar-22,the-graph,April,931.0,0.4511314949913568,0.6624070546350077
18-Mar-22,the-graph,May,292.0,0.4862863749796025,0.5622613171109266
18-Mar-22,the-graph,June,157.0,0.4621731028142684,0.5358812313324075
18-Mar-22,the-graph,July,92.0,0.4336252022573656,0.3976068214349459
18-Mar-22,the-graph,August,52.0,0.3618331442534181,0.4055940315980611
18-Mar-22,tezos,March,4603.0,6.89840493753202,6.650793742489841
18-Mar-22,tezos,April,3129.0,3.660410003139648,4.076067303547592
18-Mar-22,tezos,May,206.0,4.219184132163401,4.384796383692676
18-Mar-22,tezos,June,121.0,3.9471931399919455,4.075861847952623
18-Mar-22,tezos,July,71.0,3.422044222864277,3.4217527758843684
18-Mar-22,tezos,August,,,
18-Mar-22,helium,March,3188.0,28.21910763894835,32.119946735856566
18-Mar-22,helium,April,1485.0,31.44198001457966,33.20133023144372
18-Mar-22,helium,May,912.0,29.18725810845089,30.29024254445221
18-Mar-22,helium,June,618.0,31.113553383572608,30.504542682356902
18-Mar-22,helium,July,471.0,28.13736610962945,32.77631376732288
18-Mar-22,helium,August,55.0,23.238108674866133,31.273076801912755
18-Mar-22,eos,March,1254.0,2.3479975998015266,2.989358010112717
18-Mar-22,eos,April,533.0,2.6049515366936897,3.2528574783451
18-Mar-22,eos,May,266.0,2.541908971105872,2.796616046867056
18-Mar-22,eos,June,93.0,2.4122384168538207,2.887411904764792
18-Mar-22,eos,July,62.0,2.2087037895166683,2.476591873176659
18-Mar-22,eos,August,,,
18-Mar-22,monero,March,1057.0,202.8458932869332,214.2068930946828
18-Mar-22,monero,April,558.0,211.21224070791413,223.837742815718
18-Mar-22,monero,May,269.0,194.12850030177333,203.42663470413103
18-Mar-22,monero,June,,195.20174763459232,192.20543581370407
18-Mar-22,monero,July,65.0,175.8352830071293,188.48162903104736
18-Mar-22,monero,August,30.0,189.9781407015053,192.86213295806368
18-Mar-22,pancakeswap,March,,6.543515212624501,7.031173468071584
18-Mar-22,pancakeswap,April,,6.470294849478022,7.354284615031694
18-Mar-22,pancakeswap,May,,7.092025851003942,10.034937523275811
18-Mar-22,pancakeswap,June,,8.214197548330167,11.577174051643537
18-Mar-22,pancakeswap,July,,7.652121484693284,12.009657470072554
18-Mar-22,pancakeswap,August,,7.015575766064004,9.189778835621349
18-Mar-22,aave,March,1588.0,163.98820991706253,207.3564234180101
18-Mar-22,aave,April,701.0,189.53234529708533,218.20150248061248
18-Mar-22,aave,May,308.0,177.33260253385797,191.68974370484045
18-Mar-22,aave,June,141.0,171.3159087785671,185.49038132599543
18-Mar-22,aave,July,85.0,156.419275959557,160.8988000435076
18-Mar-22,aave,August,,,
18-Mar-22,loopring,March,1042.0,0.9777918048353114,1.646992260137995
18-Mar-22,loopring,April,531.0,2.35040362809563,2.298082335642885
18-Mar-22,loopring,May,326.0,2.201916680888563,2.846796367294767
18-Mar-22,loopring,June,125.0,1.7431514959581556,2.3655971493774444
18-Mar-22,loopring,July,66.0,2.128978931606889,2.552220660450736
18-Mar-22,loopring,August,,,
18-Mar-22,flow,March,832.0,6.470914845124842,7.907813850159022
18-Mar-22,flow,April,374.0,7.73224456680357,8.958324798428494
18-Mar-22,flow,May,178.0,6.953604499165346,8.113096596174643
18-Mar-22,flow,June,81.0,7.079358270738027,7.177132894288536
18-Mar-22,flow,July,50.0,6.156868534009739,6.546840159186541
18-Mar-22,flow,August,,,
18-Mar-22,kadena,March,6646.0,6.252908657232431,6.392966039016483
18-Mar-22,kadena,April,3874.0,6.878329422234355,7.073711245390611
18-Mar-22,kadena,May,1276.0,7.237522574496091,7.052313941546424
18-Mar-22,kadena,June,,6.928695039622758,6.709478782418624
18-Mar-22,kadena,July,,6.513691612210711,6.706527475867911
18-Mar-22,kadena,August,405.0,7.3955799806645,7.482111366467444
18-Mar-22,ecash,March,923.0,9.278111951329408e-05,0.0001224302009746
18-Mar-22,ecash,April,452.0,0.0001608088701545,0.0001404122128475
18-Mar-22,ecash,May,255.0,0.0001182534827053,0.0002487658707109
18-Mar-22,ecash,June,108.0,9.375301938205368e-05,0.0001726959260337
18-Mar-22,ecash,July,58.0,9.037712654815972e-05,0.0001955530959245
18-Mar-22,ecash,August,,,
18-Mar-22,klaytn,March,850.0,1.209822486263749,1.3044009767034128
18-Mar-22,klaytn,April,432.0,1.2489772544467888,1.3754365494975151
18-Mar-22,klaytn,May,189.0,1.2621518735936996,1.3111482733402928
18-Mar-22,klaytn,June,,1.1908575534913737,1.2042811239855598
18-Mar-22,klaytn,July,,1.2468725266794007,1.2097871612947864
18-Mar-22,klaytn,August,,1.1292826383718548,1.1443338062749522
18-Mar-22,iota,March,1035.0,0.945524317120446,1.0874831888752887
18-Mar-22,iota,April,562.0,1.1929862736597123,1.228472625869511
18-Mar-22,iota,May,335.0,0.9512155474362064,1.1880504759275408
18-Mar-22,iota,June,138.0,0.8784526161088373,1.107571321566632
18-Mar-22,iota,July,77.0,0.7973423083518357,1.0606291280409998
18-Mar-22,iota,August,,,
18-Mar-22,kusama,March,4387.0,402.3972382817479,386.9915542401564
18-Mar-22,kusama,April,3423.0,433.6963270840854,404.5844295646704
18-Mar-22,kusama,May,2245.0,279.14437399781593,250.14846340151567
18-Mar-22,kusama,June,147.0,187.7209122666437,216.7674912659364
18-Mar-22,kusama,July,51.0,166.90497009608757,157.11610986474165
18-Mar-22,kusama,August,,,
18-Mar-22,neo,March,2711.0,24.023109716159016,28.20158742183022
18-Mar-22,neo,April,1513.0,23.113595413784413,25.727351637433557
18-Mar-22,neo,May,816.0,24.403037225931943,26.18382102612571
18-Mar-22,neo,June,513.0,23.032647169467765,23.72741209715236
18-Mar-22,neo,July,,22.000344132967204,23.393725364459065
18-Mar-22,neo,August,151.0,23.358977184670117,23.036288496572052
18-Mar-22,bitcoin-sv,March,483.0,95.51084601774797,118.10727637440289
18-Mar-22,bitcoin-sv,April,283.0,152.74166219574073,139.02925363512298
18-Mar-22,bitcoin-sv,May,173.0,147.58886824806729,128.61616493684218
18-Mar-22,bitcoin-sv,June,70.0,97.45442012394408,97.32239371163452
18-Mar-22,bitcoin-sv,July,,,
18-Mar-22,bitcoin-sv,August,,,
18-Mar-22,thorchain,March,,7.687030927638959,6.829787998757738
18-Mar-22,thorchain,April,,8.088916014688754,7.856488376352942
18-Mar-22,thorchain,May,200.0,8.310922139034112,7.303200705853988
18-Mar-22,thorchain,June,107.0,7.754646134034465,8.416043449703253
18-Mar-22,thorchain,July,44.0,7.770757719658011,10.005638022422245
18-Mar-22,thorchain,August,,9.420279530133074,15.743965673432
18-Mar-22,quant,March,1016.0,126.58916279850014,158.70912031979745
18-Mar-22,quant,April,466.0,154.40494322944136,174.24958977261215
18-Mar-22,quant,May,239.0,185.0097024141741,181.81603168055307
18-Mar-22,quant,June,162.0,175.41419056997236,228.8482939747183
18-Mar-22,quant,July,77.0,139.04898081595812,189.82216291103924
18-Mar-22,quant,August,,,
18-Mar-22,chiliz,March,,0.206869332201628,0.2065108458731329
18-Mar-22,chiliz,April,,0.2049140867467778,0.2393484685733396
18-Mar-22,chiliz,May,,0.2650204563866858,0.2824828293564559
18-Mar-22,chiliz,June,,0.318077312715011,0.2752272546877184
18-Mar-22,chiliz,July,100.0,0.2017503101098913,0.2180511575002977
18-Mar-22,chiliz,August,,0.2009756537906238,0.20008518623824
18-Mar-22,unus-sed-leo,March,2341.0,5.671080942776732,5.746470789006012
18-Mar-22,unus-sed-leo,April,1334.0,5.677800964137447,5.673637154481904
18-Mar-22,unus-sed-leo,May,520.0,5.749097003614032,5.392495654681759
18-Mar-22,unus-sed-leo,June,310.0,5.947843683312391,5.843477576991537
18-Mar-22,unus-sed-leo,July,,6.211653192715443,5.828204438669187
18-Mar-22,unus-sed-leo,August,131.0,5.874872609366431,5.855880539932373
18-Mar-22,harmony,March,,0.1557416727201861,0.1700979301827334
18-Mar-22,harmony,April,,0.1647441146050865,0.2041180370195574
18-Mar-22,harmony,May,334.0,0.2118456315477921,0.2481672125062391
18-Mar-22,harmony,June,237.0,0.3223470364548423,0.4170343851464442
18-Mar-22,harmony,July,144.0,0.1840629495082815,0.307973896420863
18-Mar-22,harmony,August,56.0,0.1679354730401529,0.3270355770546413
18-Mar-22,stacks,March,1453.0,1.4879090690929475,1.6382494536918415
18-Mar-22,stacks,April,508.0,1.5959762253649616,1.831484489881494
18-Mar-22,stacks,May,275.0,2.1629263544775603,1.8710704006614145
18-Mar-22,stacks,June,197.0,1.8224979655517963,1.9120684950377431
18-Mar-22,stacks,July,123.0,1.5368034941592743,1.697923212652476
18-Mar-22,stacks,August,,,
18-Mar-22,maker,March,611.0,2040.4607605119943,2055.11518160619
18-Mar-22,maker,April,284.0,2215.183605812178,2282.43222639761
18-Mar-22,maker,May,136.0,2341.729264880397,2226.228701959871
18-Mar-22,maker,June,71.0,1953.848622935132,2023.2627910076776
18-Mar-22,maker,July,,1905.293643466566,1914.093721971391
18-Mar-22,maker,August,,,
18-Mar-22,zcash,March,,130.761597110468,134.91843289054086
18-Mar-22,zcash,April,,153.72878717146537,156.94902546503218
18-Mar-22,zcash,May,,151.06071554092594,146.3405693150628
18-Mar-22,zcash,June,,143.90051618482545,147.613207284862
18-Mar-22,zcash,July,,149.00659679635243,155.5631270449907
18-Mar-22,zcash,August,,148.54192670849517,157.25476213265503
18-Mar-22,waves,March,,22.11187078581119,21.2601430755354
18-Mar-22,waves,April,,22.23991602379486,21.900145993439164
18-Mar-22,waves,May,243.0,15.411975568920516,20.030501255470792
18-Mar-22,waves,June,,14.824524994869805,17.282455247568986
18-Mar-22,waves,July,61.0,22.390262789424987,21.601358785989586
18-Mar-22,waves,August,,,
18-Mar-22,enjin-coin,March,1477.0,1.596352390336665,1.9402735512380072
18-Mar-22,enjin-coin,April,718.0,1.8793380428209543,2.385386760601677
18-Mar-22,enjin-coin,May,316.0,2.197703931726485,2.2582244390941217
18-Mar-22,enjin-coin,June,151.0,2.194926572217936,2.26151170137074
18-Mar-22,enjin-coin,July,94.0,1.675394021649066,1.863554548474164
18-Mar-22,enjin-coin,August,43.0,1.4887497759066433,1.5856156538844757
18-Mar-22,amp,March,834.0,0.0299632237450569,0.0367069065412352
18-Mar-22,amp,April,392.0,0.0515323938931237,0.0447061485152792
18-Mar-22,amp,May,215.0,0.0508872323038207,0.0470764125846279
18-Mar-22,amp,June,120.0,0.040779312766755,0.0496217357160816
18-Mar-22,amp,July,52.0,0.0296876486045455,0.0326948601968206
18-Mar-22,amp,August,,,
18-Mar-22,bittorrent,March,977.0,0.003363982385592,0.0030577724220126
18-Mar-22,bittorrent,April,313.0,0.0037354566007491,0.0036070987626886
18-Mar-22,bittorrent,May,216.0,0.0034670780074651,0.0031678739735148
18-Mar-22,bittorrent,June,138.0,0.0028132386497289,0.0030969561552015
18-Mar-22,bittorrent,July,,,
18-Mar-22,bittorrent,August,,,
18-Mar-22,holo,March,764.0,0.0051456860391688,0.0054422024507909
18-Mar-22,holo,April,355.0,0.004941620437123,0.0075382357846478
18-Mar-22,holo,May,207.0,0.0047182637193584,0.0057188383805295
18-Mar-22,holo,June,139.0,0.0050230946702202,0.0052259726488722
18-Mar-22,holo,July,97.0,0.0049795996556792,0.0060588399993411
18-Mar-22,holo,August,,,
18-Mar-22,dash,March,701.0,106.15436359042292,109.67219216443848
18-Mar-22,dash,April,355.0,118.74099422808636,133.94562153761188
18-Mar-22,dash,May,181.0,101.51883389809504,118.69314230422516
18-Mar-22,dash,June,121.0,102.71562130498444,113.91244406072865
18-Mar-22,dash,July,69.0,98.26733942615311,109.29336273054652
18-Mar-22,dash,August,,,
18-Mar-22,the-sandbox,March,2274.0,3.3700540159363026,3.769186554744494
18-Mar-22,the-sandbox,April,1252.0,3.8702954080869927,4.669076931768628
18-Mar-22,the-sandbox,May,644.0,4.992343326791902,4.960771237116364
18-Mar-22,the-sandbox,June,429.0,4.886952723273211,4.999447082074429
18-Mar-22,the-sandbox,July,177.0,3.576041661174094,3.952983209885813
18-Mar-22,the-sandbox,August,87.0,3.1391578418232595,3.1067524279047487
18-Mar-22,arweave,March,655.0,40.99465862499972,48.42430964531164
18-Mar-22,arweave,April,370.0,56.647512795961646,54.99939014333549
18-Mar-22,arweave,May,239.0,57.01008334273404,51.26234812814509
18-Mar-22,arweave,June,96.0,39.531038762588615,44.34237053694983
18-Mar-22,arweave,July,40.0,34.581189872280056,34.02812120504704
18-Mar-22,arweave,August,,,
18-Mar-22,celo,March,,3.2787494041445537,4.235844264699574
18-Mar-22,celo,April,421.0,3.0052527341187183,3.4646767534856457
18-Mar-22,celo,May,104.0,3.963414607421722,3.944940279424447
18-Mar-22,celo,June,70.0,3.300049785636101,3.993937758308343
18-Mar-22,celo,July,38.0,2.950512719991694,3.1447658165007906
18-Mar-22,celo,August,,,
18-Mar-22,compound,March,625.0,128.78520619768184,158.9253966607109
18-Mar-22,compound,April,,134.01687357151965,161.04146998904778
18-Mar-22,compound,May,167.0,198.80979012820907,174.97447435506135
18-Mar-22,compound,June,121.0,212.8942658571419,195.1859976609772
18-Mar-22,compound,July,,,
18-Mar-22,compound,August,,,
18-Mar-22,nexo,March,,2.152969379981905,2.286323054837662
18-Mar-22,nexo,April,,2.293788756149396,2.247401472028941
18-Mar-22,nexo,May,,2.2616765196487667,2.2995460647575494
18-Mar-22,nexo,June,,2.3866743949180247,2.276014491686174
18-Mar-22,nexo,July,81.0,2.209205374449656,2.2073219276341813
18-Mar-22,nexo,August,,2.24281224123783,2.2141381729030067
18-Mar-22,kucoin-token,March,,19.918628419731466,20.14125836125681
18-Mar-22,kucoin-token,April,,18.86520155951274,18.87089979464332
18-Mar-22,kucoin-token,May,,19.08444780017484,19.72039262925821
18-Mar-22,kucoin-token,June,,20.836078840188588,20.38418366805194
18-Mar-22,kucoin-token,July,,18.330656900874114,18.740595263622552
18-Mar-22,kucoin-token,August,,18.005784216920492,18.659034432104438
18-Mar-22,omg,March,568.0,4.491180562460414,4.586159882447727
18-Mar-22,omg,April,264.0,5.133807251364379,5.668433530799723
18-Mar-22,omg,May,133.0,5.59546171818816,5.570160349965855
18-Mar-22,omg,June,90.0,5.500494641714017,5.230186805099808
18-Mar-22,omg,July,58.0,5.113046603412323,5.150110069007608
18-Mar-22,omg,August,,,
