Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Mar-22,uniswap,April,876.0,11.890825080803484,14.123229008275352
16-Mar-22,uniswap,May,437.0,14.4390204658496,13.929035726212584
16-Mar-22,uniswap,June,262.0,11.934558083419924,13.293225334984044
16-Mar-22,uniswap,July,167.0,10.75858956462035,10.765880340359304
16-Mar-22,uniswap,August,73.0,9.927566530763604,9.671503841757286
16-Mar-22,wrapped-bitcoin,March,,43337.09696892189,44878.925861349104
16-Mar-22,wrapped-bitcoin,April,,44159.92213766075,42033.328486736216
16-Mar-22,wrapped-bitcoin,May,,42736.41327181347,45234.948814902375
16-Mar-22,wrapped-bitcoin,June,,42371.48022517008,39813.01744007535
16-Mar-22,wrapped-bitcoin,July,,41947.05648880394,42491.53930012921
16-Mar-22,wrapped-bitcoin,August,,40493.32853397693,40109.31892896581
16-Mar-22,algorand,March,2214.0,0.9806335447539882,1.2107612973304134
16-Mar-22,algorand,April,968.0,1.0998187313890042,1.3276629649352338
16-Mar-22,algorand,May,476.0,1.472782940854836,1.4277276085133164
16-Mar-22,algorand,June,317.0,1.4180072127983685,1.513231391598063
16-Mar-22,algorand,July,227.0,0.9495909764322344,0.9277526798344444
16-Mar-22,algorand,August,92.0,0.7756842503372501,0.7522857258503257
16-Mar-22,bitcoin-cash,March,,302.20335878663707,302.2148891345946
16-Mar-22,bitcoin-cash,April,612.0,347.45535347712564,347.8468302692658
16-Mar-22,bitcoin-cash,May,237.0,323.5654267956896,355.436807457494
16-Mar-22,bitcoin-cash,June,,315.38335906209704,329.00597567673964
16-Mar-22,bitcoin-cash,July,,324.62539154493805,315.23542710713303
16-Mar-22,bitcoin-cash,August,42.0,310.9146440210842,304.21507567203633
16-Mar-22,vechain,March,4135.0,0.0613073995402212,0.0821358727447563
16-Mar-22,vechain,April,1952.0,0.0619031625050237,0.0840694894760659
16-Mar-22,vechain,May,939.0,0.0676190067165163,0.0712932379243141
16-Mar-22,vechain,June,576.0,0.0589715600684262,0.0667157834427642
16-Mar-22,vechain,July,380.0,0.054410870339811,0.0548627739042937
16-Mar-22,vechain,August,183.0,0.0528405759030472,0.0534292389607589
16-Mar-22,stellar,March,,0.2066113877751109,0.2292366464254444
16-Mar-22,stellar,April,,0.2048580385098615,0.2415928036158156
16-Mar-22,stellar,May,,0.2147890720795769,0.2457634083940956
16-Mar-22,stellar,June,254.0,0.2251078068545262,0.2312053800211627
16-Mar-22,stellar,July,170.0,0.1987304886587131,0.211762293134908
16-Mar-22,stellar,August,80.0,0.1888003926692332,0.1953818394999865
16-Mar-22,axie-infinity,March,2656.0,70.3674838964942,80.36149182884297
16-Mar-22,axie-infinity,April,1470.0,80.06309774552116,96.02757503423396
16-Mar-22,axie-infinity,May,542.0,96.43115093894056,87.88849972616421
16-Mar-22,axie-infinity,June,288.0,62.14299061978835,69.88308400043361
16-Mar-22,axie-infinity,July,142.0,57.17203064951301,58.74655542261057
16-Mar-22,axie-infinity,August,59.0,50.71874228124121,53.99296321646165
16-Mar-22,internet-computer,March,1886.0,20.485459576146585,28.6514732235051
16-Mar-22,internet-computer,April,858.0,19.526434208378703,25.29211697441261
16-Mar-22,internet-computer,May,,17.20551866572185,21.81710538153032
16-Mar-22,internet-computer,June,227.0,20.96563852411934,23.6857540666529
16-Mar-22,internet-computer,July,149.0,19.750673548435007,20.10122149788575
16-Mar-22,internet-computer,August,,16.989762990200692,21.295370313862257
16-Mar-22,tron,March,2204.0,0.0669405595862899,0.0758941353157091
16-Mar-22,tron,April,976.0,0.0706137882261734,0.0773798000904301
16-Mar-22,tron,May,424.0,0.067131552944765,0.0716611226172415
16-Mar-22,tron,June,269.0,0.0672095579313334,0.0648856304185571
16-Mar-22,tron,July,167.0,0.0653481301526641,0.0645316963920819
16-Mar-22,tron,August,82.0,0.0609875533039457,0.0593280088677665
16-Mar-22,filecoin,March,1148.0,21.872085496584265,35.15272626063664
16-Mar-22,filecoin,April,535.0,23.02448328288078,32.19618474637412
16-Mar-22,filecoin,May,213.0,24.66854248000972,30.27094978508657
16-Mar-22,filecoin,June,,22.02281089339087,28.574773921120528
16-Mar-22,filecoin,July,84.0,19.288675565833906,21.6999067292458
16-Mar-22,filecoin,August,36.0,17.45514222562935,17.527712410378335
16-Mar-22,ethereum-classic,March,981.0,30.81963397292989,37.86308067203265
16-Mar-22,ethereum-classic,April,497.0,34.83524972788055,37.184191709524825
16-Mar-22,ethereum-classic,May,179.0,32.48383515254559,34.578845880801914
16-Mar-22,ethereum-classic,June,98.0,29.536938507976974,30.722014395321587
16-Mar-22,ethereum-classic,July,,30.70565185706577,32.18263338975739
16-Mar-22,ethereum-classic,August,,28.383409929373112,30.456510547106618
16-Mar-22,cosmos,March,7436.0,32.17856728247061,33.54733927984642
16-Mar-22,cosmos,April,5331.0,33.21132242477064,34.80072997777665
16-Mar-22,cosmos,May,2358.0,32.37894848349232,33.927148411159074
16-Mar-22,cosmos,June,,32.03701444514116,35.90737251872896
16-Mar-22,cosmos,July,253.0,29.261512183931615,30.0563281543471
16-Mar-22,cosmos,August,101.0,30.788280668327957,30.57704797237902
16-Mar-22,ftx-token,March,2245.0,51.01891452479936,49.83357902830556
16-Mar-22,ftx-token,April,1271.0,48.5422850194984,53.08380669123289
16-Mar-22,ftx-token,May,575.0,43.70034740597596,44.59978885997257
16-Mar-22,ftx-token,June,195.0,45.14471971079296,46.50066008979479
16-Mar-22,ftx-token,July,,44.63109228739055,46.664058264292905
16-Mar-22,ftx-token,August,70.0,41.96378184128898,43.28380737020428
16-Mar-22,hedera,March,2000.0,0.2360362614874259,0.2746968394146455
16-Mar-22,hedera,April,909.0,0.2290541610742874,0.276016507589156
16-Mar-22,hedera,May,,0.2220006357720242,0.2450939810349077
16-Mar-22,hedera,June,,0.249733450236524,0.2946955043731964
16-Mar-22,hedera,July,183.0,0.2408366083441833,0.2544573247467512
16-Mar-22,hedera,August,82.0,0.2164801188478449,0.22058652788369
16-Mar-22,bitcoin-bep2,March,495.0,44758.42389451683,50835.135368173775
16-Mar-22,bitcoin-bep2,April,244.0,47002.34113251959,51065.69749241424
16-Mar-22,bitcoin-bep2,May,104.0,41471.25081766125,45165.69384237344
16-Mar-22,bitcoin-bep2,June,,40316.12889542402,42840.8944073255
16-Mar-22,bitcoin-bep2,July,,42722.27724773618,42884.57232520175
16-Mar-22,bitcoin-bep2,August,,,
16-Mar-22,fantom,March,4821.0,1.8082393065447784,1.915967081071087
16-Mar-22,fantom,April,2324.0,1.5696998846508603,1.7601297353776977
16-Mar-22,fantom,May,,2.1484791393005804,2.199507628183752
16-Mar-22,fantom,June,,2.299795540763555,2.378921551105938
16-Mar-22,fantom,July,499.0,1.4727537238938266,1.627708247032537
16-Mar-22,fantom,August,,1.33314519573566,1.4421657376065795
16-Mar-22,near-protocol,March,2054.0,11.559567655094035,12.120119474424834
16-Mar-22,near-protocol,April,939.0,11.596090105373598,11.897955272784484
16-Mar-22,near-protocol,May,460.0,12.059367830631311,13.648132110929524
16-Mar-22,near-protocol,June,313.0,13.038770664475312,13.96658408011398
16-Mar-22,near-protocol,July,188.0,11.004444819098564,11.959899522272313
16-Mar-22,near-protocol,August,79.0,10.79048245844618,11.28528888278088
16-Mar-22,elrond-egld,March,1778.0,166.25003265280074,209.8485457985888
16-Mar-22,elrond-egld,April,784.0,188.06611234805783,238.0245181373155
16-Mar-22,elrond-egld,May,355.0,202.50053604824552,248.5193332823736
16-Mar-22,elrond-egld,June,221.0,188.8452610720143,241.6554344951128
16-Mar-22,elrond-egld,July,145.0,178.1739505736162,225.07151571223625
16-Mar-22,elrond-egld,August,73.0,155.5128666778029,177.3042187119838
16-Mar-22,decentraland,March,2359.0,2.800301211046476,3.046698576981885
16-Mar-22,decentraland,April,,2.7081919575263096,3.052982030668708
16-Mar-22,decentraland,May,670.0,3.4060881095692985,3.479086984291675
16-Mar-22,decentraland,June,331.0,2.9737221782662626,3.2716071761155354
16-Mar-22,decentraland,July,177.0,2.9677999696487856,3.044354982608244
16-Mar-22,decentraland,August,92.0,2.4353656960203707,2.690175557056521
16-Mar-22,the-graph,March,4316.0,0.4733825690295736,0.5555320151226111
16-Mar-22,the-graph,April,862.0,0.4804789341501116,0.6318284582131432
16-Mar-22,the-graph,May,275.0,0.5315791670968507,0.5796982509990891
16-Mar-22,the-graph,June,148.0,0.4736944736848113,0.5284409948633325
16-Mar-22,the-graph,July,91.0,0.4336905619922986,0.4227467679141043
16-Mar-22,the-graph,August,51.0,0.3574583418538185,0.3854502710625804
16-Mar-22,tezos,March,4567.0,7.103193619573669,7.109809530931598
16-Mar-22,tezos,April,2948.0,3.645380762026223,3.905383026384016
16-Mar-22,tezos,May,204.0,4.290606028688638,4.645794947940136
16-Mar-22,tezos,June,119.0,4.084003938477983,4.100344359699537
16-Mar-22,tezos,July,70.0,3.549034920807693,3.733581304361234
16-Mar-22,tezos,August,,,
16-Mar-22,helium,March,3015.0,29.1864507206284,29.76890513701493
16-Mar-22,helium,April,1468.0,31.877663093049534,32.63724663117755
16-Mar-22,helium,May,880.0,31.18880137109757,31.68107119373051
16-Mar-22,helium,June,616.0,30.322439256349043,32.32248445507921
16-Mar-22,helium,July,457.0,28.5064330745622,31.06240870434808
16-Mar-22,helium,August,53.0,24.374378811054918,30.19174505141905
16-Mar-22,eos,March,1224.0,2.459752956421164,3.0073148557576874
16-Mar-22,eos,April,526.0,2.6063943666892104,3.306601045281941
16-Mar-22,eos,May,225.0,2.377836936192119,2.8704110113594026
16-Mar-22,eos,June,90.0,2.44558475797735,2.8672409507328798
16-Mar-22,eos,July,59.0,2.272513868290667,2.474061080331066
16-Mar-22,eos,August,,,
16-Mar-22,monero,March,1054.0,202.55380478664964,208.14963478647573
16-Mar-22,monero,April,552.0,225.02607685326188,227.53768062932335
16-Mar-22,monero,May,266.0,190.2372407403822,195.48748692876856
16-Mar-22,monero,June,,184.5619682697229,198.76956281224815
16-Mar-22,monero,July,65.0,173.708785619999,180.8082251966765
16-Mar-22,monero,August,30.0,189.59970669111829,190.7218458984457
16-Mar-22,pancakeswap,March,,6.719435278588684,7.335586281878939
16-Mar-22,pancakeswap,April,,6.49128239339023,7.355965786576125
16-Mar-22,pancakeswap,May,,7.51403433530332,10.291941944158904
16-Mar-22,pancakeswap,June,,8.07381735222207,11.327168762177267
16-Mar-22,pancakeswap,July,,7.928526010023174,12.139763175249833
16-Mar-22,pancakeswap,August,,6.94297160600303,9.303454436992396
16-Mar-22,aave,March,1545.0,164.54603166906634,202.60218965081825
16-Mar-22,aave,April,695.0,189.02587263007555,209.29060811343132
16-Mar-22,aave,May,304.0,180.43110907752896,203.01343412454185
16-Mar-22,aave,June,136.0,166.6907143182718,190.1736139878085
16-Mar-22,aave,July,84.0,154.68630258152015,160.30075142192675
16-Mar-22,aave,August,,,
16-Mar-22,loopring,March,1021.0,0.9828568102754603,1.537682330632245
16-Mar-22,loopring,April,517.0,2.2267446312395998,2.334716266276417
16-Mar-22,loopring,May,317.0,2.2728030708576927,2.829438776249822
16-Mar-22,loopring,June,122.0,1.887737506874777,2.4184219075543334
16-Mar-22,loopring,July,57.0,2.1413419468972505,2.691148681213566
16-Mar-22,loopring,August,,,
16-Mar-22,flow,March,809.0,6.984309561764827,8.427776234846196
16-Mar-22,flow,April,370.0,7.97559487534249,8.7622459288405
16-Mar-22,flow,May,167.0,7.009962267908218,7.777460543768272
16-Mar-22,flow,June,79.0,7.350582093628222,7.52114312518767
16-Mar-22,flow,July,49.0,6.436494292456509,6.608958955298565
16-Mar-22,flow,August,,,
16-Mar-22,kadena,March,6613.0,6.279828599138617,6.27846619797286
16-Mar-22,kadena,April,3729.0,7.004128608999869,7.101721529923817
16-Mar-22,kadena,May,1246.0,6.817129079769812,7.112096524332673
16-Mar-22,kadena,June,,6.989620627781426,7.0412213473637495
16-Mar-22,kadena,July,,6.880550770799415,6.922597668394444
16-Mar-22,kadena,August,279.0,7.407198669182639,7.095006714438971
16-Mar-22,ecash,March,905.0,9.266668472185484e-05,0.0001297854880964
16-Mar-22,ecash,April,441.0,0.0001551772630496,0.0001409083646891
16-Mar-22,ecash,May,253.0,0.0001192555902877,0.0002487371441847
16-Mar-22,ecash,June,107.0,8.689134864441029e-05,0.000165516894313
16-Mar-22,ecash,July,54.0,8.36817267280578e-05,0.0001868604600672
16-Mar-22,ecash,August,,,
16-Mar-22,klaytn,March,845.0,1.2125543488359154,1.3483914089154032
16-Mar-22,klaytn,April,428.0,1.2660839096294074,1.3080813962865971
16-Mar-22,klaytn,May,184.0,1.2033333110808362,1.2281715602445962
16-Mar-22,klaytn,June,,1.186706332681987,1.1968413930626591
16-Mar-22,klaytn,July,,1.2178274426120652,1.1639160838015787
16-Mar-22,klaytn,August,,1.1703112076347564,1.1541472865210385
16-Mar-22,iota,March,1022.0,0.9290471582734582,1.0486973648847886
16-Mar-22,iota,April,560.0,1.1779552344371198,1.1989751663661277
16-Mar-22,iota,May,322.0,1.0202151966235211,1.1520513685473153
16-Mar-22,iota,June,135.0,0.8481295531253457,1.112284849241992
16-Mar-22,iota,July,76.0,0.7920646287120106,1.0539036268987467
16-Mar-22,iota,August,,,
16-Mar-22,kusama,March,4373.0,397.0373765587895,408.0264947694102
16-Mar-22,kusama,April,3418.0,397.0014916894748,419.3802754414919
16-Mar-22,kusama,May,1851.0,272.67383778170483,235.12979106586323
16-Mar-22,kusama,June,146.0,185.0853886459705,218.22119270513784
16-Mar-22,kusama,July,50.0,167.06110220906962,159.9740200675663
16-Mar-22,kusama,August,,,
16-Mar-22,neo,March,2637.0,24.700422544791984,27.569439993252956
16-Mar-22,neo,April,1492.0,24.76902438994295,26.38447535635172
16-Mar-22,neo,May,809.0,24.214914425813564,24.97160139890625
16-Mar-22,neo,June,486.0,24.17825749898668,23.03044823564582
16-Mar-22,neo,July,,22.670317230170927,22.48512119554485
16-Mar-22,neo,August,148.0,24.0258896817314,23.130058297465304
16-Mar-22,bitcoin-sv,March,481.0,98.61729724055454,115.15479012622995
16-Mar-22,bitcoin-sv,April,281.0,142.89212378131188,133.17840564677124
16-Mar-22,bitcoin-sv,May,155.0,153.53393283721965,132.2377414768462
16-Mar-22,bitcoin-sv,June,63.0,97.37719626268866,100.92980166833776
16-Mar-22,bitcoin-sv,July,,,
16-Mar-22,bitcoin-sv,August,,,
16-Mar-22,thorchain,March,,7.524376423410784,7.320241235369201
16-Mar-22,thorchain,April,,8.126339409418835,8.058070032252669
16-Mar-22,thorchain,May,199.0,8.073137929369576,7.248965441614341
16-Mar-22,thorchain,June,104.0,7.660981298595209,9.04007247686309
16-Mar-22,thorchain,July,43.0,7.185742947814608,9.8429444769817
16-Mar-22,thorchain,August,,9.52625588873665,15.797548349889713
16-Mar-22,quant,March,972.0,130.66933295608086,165.38838819428446
16-Mar-22,quant,April,421.0,154.57124979959593,161.33646693665614
16-Mar-22,quant,May,233.0,192.42764006498035,165.939344611276
16-Mar-22,quant,June,160.0,174.13422532079952,223.2901377888228
16-Mar-22,quant,July,76.0,132.32822244456628,190.00403713944917
16-Mar-22,quant,August,,,
16-Mar-22,chiliz,March,,0.1951212050329414,0.2111324177044687
16-Mar-22,chiliz,April,,0.217804024014972,0.2555595039326773
16-Mar-22,chiliz,May,,0.2763530990161241,0.2675864017332798
16-Mar-22,chiliz,June,,0.2988762935268767,0.2878094261194889
16-Mar-22,chiliz,July,90.0,0.2096418941866523,0.2114593865965868
16-Mar-22,chiliz,August,,0.2134433226296728,0.2057537458665431
16-Mar-22,unus-sed-leo,March,2299.0,5.65681804727546,5.619080437603941
16-Mar-22,unus-sed-leo,April,1200.0,5.593159966909927,5.330834789664849
16-Mar-22,unus-sed-leo,May,513.0,5.795360332764791,5.500260999462928
16-Mar-22,unus-sed-leo,June,307.0,5.932231918864924,5.954620557320572
16-Mar-22,unus-sed-leo,July,,6.255311069249291,6.16956949515249
16-Mar-22,unus-sed-leo,August,114.0,6.102169359685491,5.938617188072766
16-Mar-22,harmony,March,,0.1508902833649984,0.1632943569868096
16-Mar-22,harmony,April,,0.1596876579389761,0.2045046363142562
16-Mar-22,harmony,May,334.0,0.2179721142479219,0.2558795596807281
16-Mar-22,harmony,June,229.0,0.3181105781371826,0.4435205426328275
16-Mar-22,harmony,July,139.0,0.1762506708553068,0.3084426363524751
16-Mar-22,harmony,August,53.0,0.1586413142420296,0.3373324545516823
16-Mar-22,stacks,March,1284.0,1.5209590020317625,1.670229804431609
16-Mar-22,stacks,April,488.0,1.6209078387633469,1.844744037428184
16-Mar-22,stacks,May,272.0,2.2452109180834587,1.9317141153826751
16-Mar-22,stacks,June,190.0,1.8349991879978524,1.9037990158144595
16-Mar-22,stacks,July,112.0,1.4501951178173125,1.6743952438758094
16-Mar-22,stacks,August,,,
16-Mar-22,maker,March,605.0,2071.3684028039047,2110.534671164632
16-Mar-22,maker,April,278.0,2210.254090127741,2229.423805684088
16-Mar-22,maker,May,134.0,2402.549344258818,2266.5966007470597
16-Mar-22,maker,June,64.0,2087.659556413225,2136.4401129767434
16-Mar-22,maker,July,,2042.3467341418448,1998.681787294116
16-Mar-22,maker,August,,,
16-Mar-22,zcash,March,,138.04810052121306,142.94004053710842
16-Mar-22,zcash,April,,149.21462639257564,151.21960354195554
16-Mar-22,zcash,May,,137.77172606981674,142.667471348511
16-Mar-22,zcash,June,,147.6020517072254,142.74255970205525
16-Mar-22,zcash,July,,156.65766468568214,152.5289199593836
16-Mar-22,zcash,August,,157.1056051751251,150.26792818919483
16-Mar-22,waves,March,,23.100006691813583,22.80506496854191
16-Mar-22,waves,April,,23.496027376814304,23.305013133781003
16-Mar-22,waves,May,239.0,15.098948979226217,19.94436409964029
16-Mar-22,waves,June,,15.705790286180031,17.376128801900848
16-Mar-22,waves,July,59.0,22.25538175671147,21.602283299651152
16-Mar-22,waves,August,,,
16-Mar-22,enjin-coin,March,1448.0,1.7088967588038246,1.9348308248154589
16-Mar-22,enjin-coin,April,701.0,1.841131855666171,2.44377662346474
16-Mar-22,enjin-coin,May,304.0,2.171631421952236,2.395425686530089
16-Mar-22,enjin-coin,June,151.0,2.1927617794939027,2.115865376374268
16-Mar-22,enjin-coin,July,90.0,1.6671937124935392,1.964572005042832
16-Mar-22,enjin-coin,August,41.0,1.5708093003481811,1.6608483961949008
16-Mar-22,amp,March,800.0,0.0297879871540168,0.0370036528195245
16-Mar-22,amp,April,377.0,0.0487759709791673,0.0466771952585185
16-Mar-22,amp,May,209.0,0.0511800714906127,0.0455977686480252
16-Mar-22,amp,June,113.0,0.0423115630993865,0.048175139002586
16-Mar-22,amp,July,49.0,0.028872758850093,0.0343617967979143
16-Mar-22,amp,August,,,
16-Mar-22,bittorrent,March,741.0,0.0036411720985574,0.0031722481737367
16-Mar-22,bittorrent,April,307.0,0.0036234427455535,0.0035853736659826
16-Mar-22,bittorrent,May,199.0,0.0034016600096037,0.0032470361430889
16-Mar-22,bittorrent,June,128.0,0.0026578496428872,0.0031386991620407
16-Mar-22,bittorrent,July,,,
16-Mar-22,bittorrent,August,,,
16-Mar-22,holo,March,726.0,0.0051435174321417,0.0057328125437146
16-Mar-22,holo,April,352.0,0.004940873967524,0.0073357566760205
16-Mar-22,holo,May,201.0,0.0049346947770948,0.0061673435733698
16-Mar-22,holo,June,135.0,0.005293641556255,0.0053048185996188
16-Mar-22,holo,July,87.0,0.0052207291687358,0.0059848365099484
16-Mar-22,holo,August,,,
16-Mar-22,dash,March,700.0,100.7603600034524,113.75253145154166
16-Mar-22,dash,April,349.0,111.24170201534078,127.02940501720272
16-Mar-22,dash,May,179.0,102.90924538416634,117.7994629560418
16-Mar-22,dash,June,118.0,104.1190624308136,110.68806696404374
16-Mar-22,dash,July,67.0,101.1387553863811,108.88194353675398
16-Mar-22,dash,August,,,
16-Mar-22,the-sandbox,March,2257.0,3.2430503713815857,3.7593378733444
16-Mar-22,the-sandbox,April,1234.0,3.869344286423453,4.428773546875948
16-Mar-22,the-sandbox,May,642.0,5.249830673187481,5.342314214492208
16-Mar-22,the-sandbox,June,423.0,4.622385959652053,4.835686959800503
16-Mar-22,the-sandbox,July,171.0,3.7287427923439354,3.91971546913896
16-Mar-22,the-sandbox,August,86.0,3.165965879840176,3.0608096863579304
16-Mar-22,arweave,March,646.0,38.31968843763177,47.08024853136897
16-Mar-22,arweave,April,369.0,56.2740972572145,55.73796885268824
16-Mar-22,arweave,May,224.0,59.92844844128509,50.53684782027155
16-Mar-22,arweave,June,93.0,39.30559611554022,45.992860150575765
16-Mar-22,arweave,July,39.0,32.69078491503878,33.79192487758189
16-Mar-22,arweave,August,,,
16-Mar-22,celo,March,,3.16968803649722,4.555628581105822
16-Mar-22,celo,April,335.0,3.2572540547769315,3.583032843024559
16-Mar-22,celo,May,103.0,4.155041173421468,4.010120887336586
16-Mar-22,celo,June,66.0,3.415292199469992,3.876573523140764
16-Mar-22,celo,July,38.0,2.9004149097975187,3.188502825750265
16-Mar-22,celo,August,,,
16-Mar-22,compound,March,610.0,127.0292233362968,146.63683065168462
16-Mar-22,compound,April,,132.45427750220423,172.3896697920658
16-Mar-22,compound,May,165.0,193.65275250134155,190.25599742492736
16-Mar-22,compound,June,117.0,212.3695795661588,199.3993495496604
16-Mar-22,compound,July,,,
16-Mar-22,compound,August,,,
16-Mar-22,nexo,March,,2.2274600648205065,2.247328450328064
16-Mar-22,nexo,April,,2.248868815304615,2.263724986564724
16-Mar-22,nexo,May,,2.189321452633047,2.244415977701293
16-Mar-22,nexo,June,,2.3995813739932124,2.370033201942545
16-Mar-22,nexo,July,80.0,2.094345800296865,2.2263852515207145
16-Mar-22,nexo,August,,2.2266054693216044,2.1427312941437737
16-Mar-22,kucoin-token,March,,19.98514652577781,19.74891706618364
16-Mar-22,kucoin-token,April,,19.045421244885137,20.348066938402173
16-Mar-22,kucoin-token,May,,19.702884218603,20.30702772471982
16-Mar-22,kucoin-token,June,,20.5315881677048,21.204686859577112
16-Mar-22,kucoin-token,July,,19.202403050784334,19.42969032599645
16-Mar-22,kucoin-token,August,,18.172337734105163,19.091036959445187
16-Mar-22,omg,March,558.0,4.498052774817662,4.616908659752796
16-Mar-22,omg,April,260.0,5.06390049507501,5.5111950120577
16-Mar-22,omg,May,129.0,5.534914201073906,5.865525263183258
16-Mar-22,omg,June,83.0,5.085156051334713,5.485867271951433
16-Mar-22,omg,July,56.0,5.441596719924658,5.325212345151383
16-Mar-22,omg,August,,,
