Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Mar-22,chainlink,July,267,24.08,23.52
22-Mar-22,chainlink,August,117,17.98,19.69
22-Mar-22,uniswap,March,"2,102",16.38,17.18
22-Mar-22,uniswap,April,953,16.1,17.27
22-Mar-22,uniswap,May,450,17.21,17.89
22-Mar-22,uniswap,June,281,16.03,15.68
22-Mar-22,uniswap,July,174,15.21,14.93
22-Mar-22,uniswap,August,80,11.08,11
22-Mar-22,wrapped-bitcoin,March,926,"44,818.91","45,810.44"
22-Mar-22,wrapped-bitcoin,April,505,"46,921.71","48,115.42"
22-Mar-22,wrapped-bitcoin,May,223,"46,272.32","48,276.67"
22-Mar-22,wrapped-bitcoin,June,137,"44,105.13","45,318.41"
22-Mar-22,wrapped-bitcoin,July,99,"42,708.37","42,282.71"
22-Mar-22,wrapped-bitcoin,August,42,"42,977.03","42,694.88"
22-Mar-22,algorand,March,"2,291",1.5,1.5076
22-Mar-22,algorand,April,"1,088",1.5,1.507
22-Mar-22,algorand,May,524,1.64,1.6641
22-Mar-22,algorand,June,327,1.52,1.545
22-Mar-22,algorand,July,249,1.5,1.5918
22-Mar-22,algorand,August,104,1.01,1.1961
22-Mar-22,bitcoin-cash,March,"1,498",447.07,464.22
22-Mar-22,bitcoin-cash,April,665,370.2,427.78
22-Mar-22,bitcoin-cash,May,242,434.78,467.39
22-Mar-22,bitcoin-cash,June,133,401.39,401.4
22-Mar-22,bitcoin-cash,July,82,354.11,359.18
22-Mar-22,bitcoin-cash,August,43,320.63,320.83
22-Mar-22,vechain,March,"4,355",0.07979,0.08663
22-Mar-22,vechain,April,"2,161",0.08412,0.09283
22-Mar-22,vechain,May,997,0.09687,0.1127
22-Mar-22,vechain,June,620,0.084,0.08574
22-Mar-22,vechain,July,411,0.07283,0.07401
22-Mar-22,vechain,August,191,0.05729,0.05819
22-Mar-22,stellar,March,"1,887",0.2675,0.2816
22-Mar-22,stellar,April,866,0.2819,0.2992
22-Mar-22,stellar,May,404,0.3065,0.3181
22-Mar-22,stellar,June,265,0.2819,0.2761
22-Mar-22,stellar,July,173,0.2586,0.2573
22-Mar-22,stellar,August,84,0.2208,0.2187
22-Mar-22,axie-infinity,March,"3,269",69.14,80.29
22-Mar-22,axie-infinity,April,"1,660",81.66,94.88
22-Mar-22,axie-infinity,May,584,104.61,107.9
22-Mar-22,axie-infinity,June,357,103,97.57
22-Mar-22,axie-infinity,July,153,74.74,79.88
22-Mar-22,axie-infinity,August,68,65.29,69.77
22-Mar-22,internet-computer,March,"2,093",34.33,37.11
22-Mar-22,internet-computer,April,895,36.19,36.17
22-Mar-22,internet-computer,May,332,37.19,38.85
22-Mar-22,internet-computer,June,228,29.87,37.58
22-Mar-22,internet-computer,July,158,27.97,29.92
22-Mar-22,internet-computer,August,60,21.44,22.46
22-Mar-22,tron,March,"2,514",0.07014,0.07651
22-Mar-22,tron,April,"1,136",0.07142,0.08104
22-Mar-22,tron,May,464,0.07742,0.08471
22-Mar-22,tron,June,280,0.07426,0.0774
22-Mar-22,tron,July,170,0.06898,0.06925
22-Mar-22,tron,August,95,0.06705,0.06951
22-Mar-22,filecoin,March,"1,333",30.69,41
22-Mar-22,filecoin,April,577,41.67,47
22-Mar-22,filecoin,May,224,40.72,45.78
22-Mar-22,filecoin,June,128,36.57,36.12
22-Mar-22,filecoin,July,91,31.23,34.86
22-Mar-22,filecoin,August,38,21.85,27.02
22-Mar-22,ethereum-classic,March,"1,019",36,40.04
22-Mar-22,ethereum-classic,April,518,39,43.98
22-Mar-22,ethereum-classic,May,182,36.76,41.35
22-Mar-22,ethereum-classic,June,102,34.31,35.85
22-Mar-22,ethereum-classic,July,53,32.27,32
22-Mar-22,ethereum-classic,August,31,32.02,31.9
22-Mar-22,cosmos,March,"7,970",34.95,34.68
22-Mar-22,cosmos,April,"5,661",34.48,34.14
22-Mar-22,cosmos,May,"4,296",34.17,33.85
22-Mar-22,cosmos,June,356,31.52,33.71
22-Mar-22,cosmos,July,288,37.46,37.4
22-Mar-22,cosmos,August,112,30,31.29
22-Mar-22,ftx-token,March,"2,410",48.93,49.64
22-Mar-22,ftx-token,April,"1,401",51.54,52.34
22-Mar-22,ftx-token,May,792,51.78,52.12
22-Mar-22,ftx-token,June,203,44.12,44.26
22-Mar-22,ftx-token,July,128,43.92,44.15
22-Mar-22,ftx-token,August,77,45.8,45.8
22-Mar-22,hedera,March,"2,135",0.2941,0.3114
22-Mar-22,hedera,April,943,0.3074,0.3261
22-Mar-22,hedera,May,357,0.32,0.3414
22-Mar-22,hedera,June,260,0.2914,0.3212
22-Mar-22,hedera,July,210,0.2866,0.3269
22-Mar-22,hedera,August,95,0.2602,0.2956
22-Mar-22,bitcoin-bep2,March,501,"47,621.54","51,757.33"
22-Mar-22,bitcoin-bep2,April,305,"61,431.96","56,210.55"
22-Mar-22,bitcoin-bep2,May,111,"53,259.07","54,084.89"
22-Mar-22,bitcoin-bep2,June,50,"45,830.08","44,409.36"
22-Mar-22,bitcoin-bep2,July,32,"42,441.33","42,049.72"
22-Mar-22,bitcoin-bep2,August,,,
22-Mar-22,fantom,March,"5,129",2.36,2.4665
22-Mar-22,fantom,April,"2,425",2.17,2.2905
22-Mar-22,fantom,May,904,2.4,2.4441
22-Mar-22,fantom,June,632,2.45,2.4791
22-Mar-22,fantom,July,552,2.61,2.6547
22-Mar-22,fantom,August,140,2.0822,2.3021
22-Mar-22,near-protocol,March,"2,237",12.89,13.76
22-Mar-22,near-protocol,April,"1,040",11.96,12.84
22-Mar-22,near-protocol,May,466,12.13,13.3
22-Mar-22,near-protocol,June,331,13,13.85
22-Mar-22,near-protocol,July,223,14.78,15.29
22-Mar-22,near-protocol,August,88,11.52,11.7
22-Mar-22,elrond-egld,March,"1,876",203.85,216.77
22-Mar-22,elrond-egld,April,910,230.84,237.06
22-Mar-22,elrond-egld,May,393,280,314.72
22-Mar-22,elrond-egld,June,229,255.31,289.64
22-Mar-22,elrond-egld,July,153,211.01,264.76
22-Mar-22,elrond-egld,August,80,186.85,267.72
22-Mar-22,decentraland,March,"2,496",3.16,3.1976
22-Mar-22,decentraland,April,"1,271",3.127,3.2385
22-Mar-22,decentraland,May,745,3.51,3.8103
22-Mar-22,decentraland,June,374,3.66,3.9924
22-Mar-22,decentraland,July,220,3.2542,3.6836
22-Mar-22,decentraland,August,105,3.27,3.5189
22-Mar-22,the-graph,March,"6,474",0.7728,0.7647
22-Mar-22,the-graph,April,"1,009",0.7208,0.7172
22-Mar-22,the-graph,May,321,0.7863,0.8318
22-Mar-22,the-graph,June,162,0.6373,0.6237
22-Mar-22,the-graph,July,93,0.5567,0.5675
22-Mar-22,the-graph,August,55,0.4305,0.4378
22-Mar-22,tezos,March,"4,890",6.94,6.9675
22-Mar-22,tezos,April,"3,654",6.9476,6.9938
22-Mar-22,tezos,May,223,4.7,5.0605
22-Mar-22,tezos,June,124,4.7,5.1477
22-Mar-22,tezos,July,81,4.18,4.2979
22-Mar-22,tezos,August,,,
22-Mar-22,helium,March,"3,538",29.87,31.1
22-Mar-22,helium,April,"1,500",30.5,33.03
22-Mar-22,helium,May,951,32.23,36.08
22-Mar-22,helium,June,644,30.71,32.28
22-Mar-22,helium,July,543,30.54,32.21
22-Mar-22,helium,August,61,29.42,40.35
22-Mar-22,eos,March,"1,330",2.93,3.4316
22-Mar-22,eos,April,547,3,3.4679
22-Mar-22,eos,May,291,4.21,3.8132
22-Mar-22,eos,June,96,3.03,2.9806
22-Mar-22,eos,July,62,2.9023,3.0692
22-Mar-22,eos,August,,,
22-Mar-22,monero,March,"1,077",206.97,220.86
22-Mar-22,monero,April,585,243.14,234.78
22-Mar-22,monero,May,318,251.34,241.64
22-Mar-22,monero,June,103,202.38,206.07
22-Mar-22,monero,July,66,199.13,200.53
22-Mar-22,monero,August,30,165.15,164.04
22-Mar-22,pancakeswap,March,"1,949",10.58,12.65
22-Mar-22,pancakeswap,April,807,13.57,14.95
22-Mar-22,pancakeswap,May,392,17.15,16.82
22-Mar-22,pancakeswap,June,204,13.36,16.24
22-Mar-22,pancakeswap,July,142,12.43,16.42
22-Mar-22,pancakeswap,August,62,18,17.93
22-Mar-22,aave,March,"1,708",233.04,242.53
22-Mar-22,aave,April,739,250.74,243.4
22-Mar-22,aave,May,382,266.54,256.39
22-Mar-22,aave,June,144,214.05,221.16
22-Mar-22,aave,July,88,209.54,204.75
22-Mar-22,aave,August,40,175.34,185.77
22-Mar-22,loopring,March,"1,085",1.27,1.6684
22-Mar-22,loopring,April,541,2,2.0578
22-Mar-22,loopring,May,381,2.6473,2.7925
22-Mar-22,loopring,June,134,2.54,2.8635
22-Mar-22,loopring,July,72,2.12,3.2921
22-Mar-22,loopring,August,30,2.98,2.7073
22-Mar-22,flow,March,899,8.1132,9.6607
22-Mar-22,flow,April,403,8.51,10
22-Mar-22,flow,May,202,12,10.85
22-Mar-22,flow,June,82,8.39,8.5805
22-Mar-22,flow,July,52,7.73,7.8476
22-Mar-22,flow,August,,,
22-Mar-22,kadena,March,"6,786",6.21,5.7961
22-Mar-22,kadena,April,"4,783",6,5.4483
22-Mar-22,kadena,May,"1,353",7.36,8.0039
22-Mar-22,kadena,June,775,7.51,8.1104
22-Mar-22,kadena,July,574,7.34,7.3626
22-Mar-22,kadena,August,441,7.2684,7.3082
22-Mar-22,ecash,March,998,0.0001035,0.0001478
22-Mar-22,ecash,April,477,0.0001762,0.0001631
22-Mar-22,ecash,May,291,0.0001727,0.0001617
22-Mar-22,ecash,June,113,0.0001254,0.000274
22-Mar-22,ecash,July,63,0.00009975,0.0001685
22-Mar-22,ecash,August,,,
22-Mar-22,klaytn,March,895,1.3135,1.3499
22-Mar-22,klaytn,April,455,1.34,1.3684
22-Mar-22,klaytn,May,233,1.46,1.4296
22-Mar-22,klaytn,June,83,1.34,1.3382
22-Mar-22,klaytn,July,56,1.3134,1.3253
22-Mar-22,klaytn,August,31,1.25,1.233
22-Mar-22,iota,March,"1,094",1.1158,1.1861
22-Mar-22,iota,April,571,1.287,1.222
22-Mar-22,iota,May,390,1.4,1.3619
22-Mar-22,iota,June,141,1.26,1.36
22-Mar-22,iota,July,77,1.25,1.7392
22-Mar-22,iota,August,39,1.06,1.2057
22-Mar-22,kusama,March,"4,525",410.91,398.4
22-Mar-22,kusama,April,"3,526",416.07,407.06
22-Mar-22,kusama,May,"2,878",413.2,405.63
22-Mar-22,kusama,June,165,305.56,270.08
22-Mar-22,kusama,July,60,194.58,238.57
22-Mar-22,kusama,August,,,
22-Mar-22,neo,March,"3,080",27.63,31.77
22-Mar-22,neo,April,"1,575",27.38,31.3
22-Mar-22,neo,May,828,28.85,31.75
22-Mar-22,neo,June,525,26.51,26.48
22-Mar-22,neo,July,273,24.19,24.06
22-Mar-22,neo,August,157,23,22.96
22-Mar-22,bitcoin-sv,March,488,121.05,129.32
22-Mar-22,bitcoin-sv,April,309,148,136.35
22-Mar-22,bitcoin-sv,May,207,152.6,153.74
22-Mar-22,bitcoin-sv,June,83,150.55,146.69
22-Mar-22,bitcoin-sv,July,,,
22-Mar-22,bitcoin-sv,August,,,
22-Mar-22,thorchain,March,761,6,6.5194
22-Mar-22,thorchain,April,367,7.7549,8.2471
22-Mar-22,thorchain,May,206,8.91,9.1887
22-Mar-22,thorchain,June,115,8.46,7.6926
22-Mar-22,thorchain,July,44,7.01,8.7443
22-Mar-22,thorchain,August,,,
22-Mar-22,quant,March,"1,052",161.25,190.87
22-Mar-22,quant,April,490,194.94,205.54
22-Mar-22,quant,May,244,204,198.88
22-Mar-22,quant,June,184,194.51,184.45
22-Mar-22,quant,July,87,186.55,247.76
22-Mar-22,quant,August,40,156.18,213.91
22-Mar-22,chiliz,March,919,0.257,0.2775
22-Mar-22,chiliz,April,387,0.3079,0.3338
22-Mar-22,chiliz,May,220,0.3218,0.3707
22-Mar-22,chiliz,June,146,0.3383,0.3204
22-Mar-22,chiliz,July,109,0.3351,0.3208
22-Mar-22,chiliz,August,,,
22-Mar-22,unus-sed-leo,March,"2,468",5.38,5.1424
22-Mar-22,unus-sed-leo,April,"1,426",5.7875,5.4908
22-Mar-22,unus-sed-leo,May,553,5.6652,5.2672
22-Mar-22,unus-sed-leo,June,326,5.48,5.1652
22-Mar-22,unus-sed-leo,July,201,5.7857,5.4796
22-Mar-22,unus-sed-leo,August,158,5.8253,5.6557
22-Mar-22,harmony,March,"1,670",0.2426,0.2674
22-Mar-22,harmony,April,740,0.2292,0.2581
22-Mar-22,harmony,May,336,0.2538,0.281
22-Mar-22,harmony,June,246,0.23,0.2908
22-Mar-22,harmony,July,148,0.379,0.5097
22-Mar-22,harmony,August,60,0.2455,0.4087
22-Mar-22,stacks,March,"1,572",1.63,1.7709
22-Mar-22,stacks,April,528,1.7338,1.8882
22-Mar-22,stacks,May,277,2.19,2.0268
22-Mar-22,stacks,June,210,2.2,2.0489
22-Mar-22,stacks,July,136,1.94,1.9029
22-Mar-22,stacks,August,,,
22-Mar-22,maker,March,646,"2,268.75","2,365.43"
22-Mar-22,maker,April,287,"2,313.56","2,368.29"
22-Mar-22,maker,May,139,"2,709.4","2,592.55"
22-Mar-22,maker,June,94,"2,653.56","2,488.11"
22-Mar-22,maker,July,,,
22-Mar-22,maker,August,,,
22-Mar-22,zcash,March,"1,534",114,119.47
22-Mar-22,zcash,April,363,125.72,149.21
22-Mar-22,zcash,May,157,209.62,200.43
22-Mar-22,zcash,June,71,153.47,153.81
22-Mar-22,zcash,July,38,122.41,127.45
22-Mar-22,zcash,August,,,
22-Mar-22,waves,March,668,17.04,17.59
22-Mar-22,waves,April,373,19.85,19.32
22-Mar-22,waves,May,264,20,19.28
22-Mar-22,waves,June,85,15.41,15.36
22-Mar-22,waves,July,69,15.22,15.22
22-Mar-22,waves,August,,,
22-Mar-22,enjin-coin,March,"1,558",2.09,2.2822
22-Mar-22,enjin-coin,April,740,2.08,2.3652
22-Mar-22,enjin-coin,May,358,3.0885,3.1
22-Mar-22,enjin-coin,June,151,2.57,2.7409
22-Mar-22,enjin-coin,July,113,2.44,2.4405
22-Mar-22,enjin-coin,August,45,2.0497,2.3537
22-Mar-22,amp,March,843,0.04,0.04365
22-Mar-22,amp,April,397,0.04795,0.04687
22-Mar-22,amp,May,222,0.05512,0.05587
22-Mar-22,amp,June,143,0.05323,0.05434
22-Mar-22,amp,July,59,0.0487,0.05855
22-Mar-22,amp,August,,,
22-Mar-22,bittorrent,March,"1,260",0.003217,0.003377
22-Mar-22,bittorrent,April,345,0.003595,0.003417
22-Mar-22,bittorrent,May,225,0.003662,0.0037
22-Mar-22,bittorrent,June,164,0.003485,0.003338
22-Mar-22,bittorrent,July,43,0.00278,0.002772
22-Mar-22,bittorrent,August,,,
22-Mar-22,holo,March,874,0.00552,0.006633
22-Mar-22,holo,April,376,0.005306,0.00689
22-Mar-22,holo,May,234,0.005545,0.008672
22-Mar-22,holo,June,144,0.004788,0.006143
22-Mar-22,holo,July,118,0.005056,0.005469
22-Mar-22,holo,August,30,0.005026,0.005014
22-Mar-22,dash,March,706,114.64,127.64
22-Mar-22,dash,April,373,116.5,135.62
22-Mar-22,dash,May,210,132.65,147.97
22-Mar-22,dash,June,125,104.78,120.51
22-Mar-22,dash,July,85,105,111.43
22-Mar-22,dash,August,,,
22-Mar-22,the-sandbox,March,"2,317",4.78,4.8516
22-Mar-22,the-sandbox,April,"1,367",3.98,4.269
22-Mar-22,the-sandbox,May,660,5.31,5.5061
22-Mar-22,the-sandbox,June,509,5.3484,5.4808
22-Mar-22,the-sandbox,July,190,5.16,5.4139
22-Mar-22,the-sandbox,August,90,4.37,5.023
22-Mar-22,arweave,March,662,53.78,52.14
22-Mar-22,arweave,April,373,60.37,55.9
22-Mar-22,arweave,May,263,64.05,62.56
22-Mar-22,arweave,June,104,63.66,57.83
22-Mar-22,arweave,July,40,50,48.42
22-Mar-22,arweave,August,,,
22-Mar-22,celo,March,896,5.5981,5.1384
22-Mar-22,celo,April,485,5.9356,5.5483
22-Mar-22,celo,May,104,4.5,4.6789
22-Mar-22,celo,June,71,4.33,4.5218
22-Mar-22,celo,July,39,4.59,4.4484
22-Mar-22,celo,August,,,
22-Mar-22,compound,March,667,146.7,168.83
22-Mar-22,compound,April,301,188.67,188.85
22-Mar-22,compound,May,173,214.81,196.38
22-Mar-22,compound,June,126,203.08,202.33
22-Mar-22,compound,July,96,216.82,207.59
22-Mar-22,compound,August,,,
22-Mar-22,nexo,March,511,2.23,2.2159
22-Mar-22,nexo,April,263,2.34,2.3246
22-Mar-22,nexo,May,148,2.58,2.6679
22-Mar-22,nexo,June,107,2.44,2.3771
22-Mar-22,nexo,July,84,2.51,2.5066
22-Mar-22,nexo,August,,,
22-Mar-22,kucoin-token,March,695,20.66,20.37
22-Mar-22,kucoin-token,April,340,21.33,21.25
22-Mar-22,kucoin-token,May,200,22.82,22.62
22-Mar-22,kucoin-token,June,148,22.67,22.75
22-Mar-22,kucoin-token,July,101,24.66,23.24
22-Mar-22,kucoin-token,August,,,
22-Mar-22,omg,March,607,5.24,5.9742
22-Mar-22,omg,April,272,5.1496,5.8193
22-Mar-22,omg,May,135,5.3709,6.5025
22-Mar-22,omg,June,93,5.3709,5.7864
22-Mar-22,omg,July,61,5.2612,5.3177
22-Mar-22,omg,August,36,5.2612,5.2686
22-Mar-22,mina,March,810,3.33,3.5806
22-Mar-22,mina,April,384,3.58,3.7291
22-Mar-22,mina,May,213,3.87,5.4808
22-Mar-22,mina,June,142,3.49,4.0251
22-Mar-22,mina,July,64,3.87,5.6764
22-Mar-22,mina,August,,,
22-Mar-22,theta-fuel,March,429,0.1936,0.2015
22-Mar-22,theta-fuel,April,190,0.1916,0.1986
22-Mar-22,theta-fuel,May,117,0.1938,0.2027
22-Mar-22,theta-fuel,June,87,0.1861,0.1878
22-Mar-22,theta-fuel,July,70,0.2403,0.2405
22-Mar-22,theta-fuel,August,59,0.243,0.2429
22-Mar-22,basic-attention-token,March,861,0.9851,1.0817
22-Mar-22,basic-attention-token,April,392,1.01,1.0764
22-Mar-22,basic-attention-token,May,215,1.29,1.2701
22-Mar-22,basic-attention-token,June,156,1.4,1.2826
22-Mar-22,basic-attention-token,July,115,1.41,1.2912
22-Mar-22,basic-attention-token,August,,,
22-Mar-22,nem,March,712,0.1191,0.126
22-Mar-22,nem,April,323,0.1096,0.1162
22-Mar-22,nem,May,162,0.111,0.1255
22-Mar-22,nem,June,116,0.1062,0.116
22-Mar-22,nem,July,98,0.1147,0.1145
22-Mar-22,nem,August,,,
22-Mar-22,curve-dao-token,March,"1,038",3.42,3.8624
22-Mar-22,curve-dao-token,April,347,3.75,3.9572
22-Mar-22,curve-dao-token,May,178,4.74,4.6721
22-Mar-22,curve-dao-token,June,142,5.42,5.0561
22-Mar-22,curve-dao-token,July,53,5.36,4.8946
22-Mar-22,curve-dao-token,August,,,
22-Mar-22,okb,March,"1,951",24.2,25.15
22-Mar-22,okb,April,744,25.24,25.85
22-Mar-22,okb,May,413,26.84,27.55
22-Mar-22,okb,June,371,28.57,28.31
22-Mar-22,okb,July,153,24.82,24.74
22-Mar-22,okb,August,,,
22-Mar-22,iotex,March,675,0.1041,0.1071
22-Mar-22,iotex,April,328,0.11,0.11
22-Mar-22,iotex,May,213,0.1158,0.1483
22-Mar-22,iotex,June,140,0.1293,0.1234
22-Mar-22,iotex,July,91,0.1027,0.1028
22-Mar-22,iotex,August,71,0.1053,0.1053
22-Mar-22,huobi-token,March,514,9.89,9.8767
22-Mar-22,huobi-token,April,265,9.75,9.7998
22-Mar-22,huobi-token,May,147,9.76,9.7196
22-Mar-22,huobi-token,June,92,9.83,9.8439
22-Mar-22,huobi-token,July,78,9.76,9.7579
22-Mar-22,huobi-token,August,,,
22-Mar-22,qtum,March,464,8.04,8.6112
22-Mar-22,qtum,April,229,7.99,8.0332
22-Mar-22,qtum,May,90,9.6818,10.75
22-Mar-22,qtum,June,62,9.84,9.5057
22-Mar-22,qtum,July,70,6.59,6.966
22-Mar-22,qtum,August,,,
22-Mar-22,decred,March,446,68.58,68.41
22-Mar-22,decred,April,216,72.13,72.78
22-Mar-22,decred,May,138,74.88,72.82
22-Mar-22,decred,June,115,75.03,73.7
22-Mar-22,decred,July,77,72.11,71.87
22-Mar-22,decred,August,64,75.71,75.63
22-Mar-22,icon,March,322,1.57,1.5063
22-Mar-22,icon,April,93,1.3,1.5369
22-Mar-22,icon,May,41,1.8,1.7645
22-Mar-22,icon,June,34,1.5152,1.6506
22-Mar-22,icon,July,,,
22-Mar-22,icon,August,,,
22-Mar-22,sushiswap,March,"1,939",4.64,5.603
22-Mar-22,sushiswap,April,701,4.64,5.839
22-Mar-22,sushiswap,May,263,6.56,6.7456
22-Mar-22,sushiswap,June,185,6.17,6.1276
22-Mar-22,sushiswap,July,179,6.83,6.5001
22-Mar-22,sushiswap,August,,,
22-Mar-22,livepeer,March,"2,659",28.25,30.48
22-Mar-22,livepeer,April,852,30.25,31.45
22-Mar-22,livepeer,May,423,30.15,31.52
22-Mar-22,livepeer,June,333,30.24,31.62
22-Mar-22,livepeer,July,284,30.24,31.34
22-Mar-22,livepeer,August,,,
22-Mar-22,ravencoin,March,"1,053",0.1,0.1022
22-Mar-22,ravencoin,April,318,0.1017,0.1193
22-Mar-22,ravencoin,May,180,0.107,0.1323
22-Mar-22,ravencoin,June,129,0.1011,0.1141
22-Mar-22,ravencoin,July,101,0.1147,0.1437
22-Mar-22,ravencoin,August,36,0.073,0.07476
22-Mar-22,yearn-finance,March,"2,561","31,076.04","30,253.14"
22-Mar-22,yearn-finance,April,"1,008","31,869.94","30,573.14"
22-Mar-22,yearn-finance,May,655,"32,259.49","32,680.13"
22-Mar-22,yearn-finance,June,585,"33,520.74","33,251.2"
22-Mar-22,yearn-finance,July,548,"33,505.83","33,245.01"
22-Mar-22,yearn-finance,August,,,
22-Mar-22,revain,March,117,0.01009,0.01407
22-Mar-22,revain,April,68,0.01054,0.01208
22-Mar-22,revain,May,35,0.0132,0.01348
22-Mar-22,revain,June,,,
22-Mar-22,revain,July,,,
22-Mar-22,revain,August,,,
22-Mar-22,zilliqa,March,"1,523",0.08409,0.08251
22-Mar-22,zilliqa,April,271,0.08482,0.08245
22-Mar-22,zilliqa,May,111,0.1,0.1297
22-Mar-22,zilliqa,June,73,0.09996,0.1856
22-Mar-22,zilliqa,July,60,0.07484,0.1339
22-Mar-22,zilliqa,August,,,
22-Mar-22,horizen,March,259,90.79,76.66
22-Mar-22,horizen,April,158,93.69,93.29
22-Mar-22,horizen,May,36,100.14,107.18
22-Mar-22,horizen,June,,,
22-Mar-22,horizen,July,,,
22-Mar-22,horizen,August,,,
22-Mar-22,secret,March,836,6.18,5.8933
22-Mar-22,secret,April,306,6.98,7.5584
22-Mar-22,secret,May,159,7.61,7.8688
22-Mar-22,secret,June,138,7.42,6.814
22-Mar-22,secret,July,68,6.25,6.8873
22-Mar-22,secret,August,,,
22-Mar-22,xinfin,March,633,0.08935,0.09193
22-Mar-22,xinfin,April,311,0.0885,0.08398
22-Mar-22,xinfin,May,139,0.08588,0.07992
22-Mar-22,xinfin,June,102,0.07965,0.07689
22-Mar-22,xinfin,July,39,0.06659,0.07418
22-Mar-22,xinfin,August,,,
22-Mar-22,bitcoin-gold,March,260,65.93,54.55
22-Mar-22,bitcoin-gold,April,182,69.13,63.37
22-Mar-22,bitcoin-gold,May,41,61.98,56.49
22-Mar-22,bitcoin-gold,June,,,
22-Mar-22,bitcoin-gold,July,,,
22-Mar-22,bitcoin-gold,August,,,
22-Mar-22,synthetix-network-token,March,"1,671",9.8321,8.8018
22-Mar-22,synthetix-network-token,April,489,6.19,7.3487
