Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Mar-22,ethereum-classic,April,490.0,35.940423843767746,39.05052188271952
14-Mar-22,ethereum-classic,May,178.0,33.36392418258372,34.67922845707911
14-Mar-22,ethereum-classic,June,96.0,28.83885102430816,31.820212292162484
14-Mar-22,ethereum-classic,July,,30.67601925518916,30.204265828817903
14-Mar-22,ethereum-classic,August,,29.10477680648946,32.175495264621695
14-Mar-22,cosmos,March,7258.0,33.901571491655574,32.72823101884992
14-Mar-22,cosmos,April,5215.0,34.43392507383325,34.900970854725536
14-Mar-22,cosmos,May,1942.0,31.021804446407216,31.5475840071178
14-Mar-22,cosmos,June,,32.55087623078011,36.25532620664161
14-Mar-22,cosmos,July,232.0,29.31016934179499,30.442042207527276
14-Mar-22,cosmos,August,99.0,28.82096267277872,30.57245595884589
14-Mar-22,ftx-token,March,2045.0,47.61400371349586,49.338111632298514
14-Mar-22,ftx-token,April,1252.0,48.92804539567218,51.12968309645729
14-Mar-22,ftx-token,May,485.0,44.69511409161081,42.33029765005822
14-Mar-22,ftx-token,June,191.0,42.66454280638825,43.64927522736826
14-Mar-22,ftx-token,July,,45.12625712818756,43.96591277044747
14-Mar-22,ftx-token,August,65.0,42.5078033212313,43.55408737555129
14-Mar-22,hedera,March,1978.0,0.2403990096495435,0.2677938453579653
14-Mar-22,hedera,April,882.0,0.2324007958439917,0.2567119140949637
14-Mar-22,hedera,May,,0.2249958694269887,0.2510771848301513
14-Mar-22,hedera,June,,0.2490561739806731,0.2851771656709446
14-Mar-22,hedera,July,181.0,0.254260028530641,0.2551464433403627
14-Mar-22,hedera,August,80.0,0.2291604146206602,0.2249701337688934
14-Mar-22,bitcoin-bep2,March,493.0,47037.1356256263,49062.44976585593
14-Mar-22,bitcoin-bep2,April,241.0,46700.381095485245,48075.2926419088
14-Mar-22,bitcoin-bep2,May,102.0,43095.23829043772,44177.70032627974
14-Mar-22,bitcoin-bep2,June,,40305.47715898228,43210.06408565476
14-Mar-22,bitcoin-bep2,July,,42493.13265274326,42608.39987111781
14-Mar-22,bitcoin-bep2,August,,,
14-Mar-22,fantom,March,4706.0,1.8818540364497425,1.996978636864427
14-Mar-22,fantom,April,2194.0,1.494644817452177,1.904568353349041
14-Mar-22,fantom,May,,2.0776958847083167,2.0446730503038744
14-Mar-22,fantom,June,,2.4639805427483044,2.4870916042409688
14-Mar-22,fantom,July,431.0,1.5013689012666334,1.690408201764052
14-Mar-22,fantom,August,,1.2212492511834458,1.3769600538619051
14-Mar-22,near-protocol,March,2016.0,11.137543753677924,11.35246128018036
14-Mar-22,near-protocol,April,908.0,11.779606744674416,12.187148608380824
14-Mar-22,near-protocol,May,458.0,11.923039139362198,13.105805909519372
14-Mar-22,near-protocol,June,311.0,12.572024106820958,14.355883280606683
14-Mar-22,near-protocol,July,181.0,11.230652049977634,11.453513379036792
14-Mar-22,near-protocol,August,79.0,10.816957252455936,11.220663202451949
14-Mar-22,elrond-egld,March,1744.0,171.7481346434731,210.2276097931189
14-Mar-22,elrond-egld,April,771.0,200.46036871477503,242.40209269858244
14-Mar-22,elrond-egld,May,342.0,193.38967840435964,247.38273881569685
14-Mar-22,elrond-egld,June,215.0,183.14727132195372,223.9218149190972
14-Mar-22,elrond-egld,July,143.0,183.9434905496988,228.9918627314816
14-Mar-22,elrond-egld,August,72.0,161.86274081473044,185.4534978263203
14-Mar-22,decentraland,March,2275.0,2.916298488300916,3.084389070102253
14-Mar-22,decentraland,April,,2.802094887468931,2.9783724148871498
14-Mar-22,decentraland,May,661.0,3.2555496283602428,3.742095066798949
14-Mar-22,decentraland,June,324.0,3.274864971535272,3.370849740285233
14-Mar-22,decentraland,July,172.0,3.101605545132061,3.2887656693107563
14-Mar-22,decentraland,August,84.0,2.44734885439022,2.7398656109072133
14-Mar-22,the-graph,March,4080.0,0.4675808732488637,0.5759245896146934
14-Mar-22,the-graph,April,816.0,0.4712884927987334,0.6278818358551153
14-Mar-22,the-graph,May,273.0,0.5027913153568737,0.5844910124262566
14-Mar-22,the-graph,June,144.0,0.4545517806698615,0.519767713153837
14-Mar-22,the-graph,July,90.0,0.4144828855509829,0.4155141044729592
14-Mar-22,the-graph,August,51.0,0.3532830126061066,0.3955895517236202
14-Mar-22,tezos,March,4514.0,7.068634145886461,6.909452500197245
14-Mar-22,tezos,April,2609.0,3.758060256643725,4.185031308233679
14-Mar-22,tezos,May,201.0,4.048945645384371,4.403144393764103
14-Mar-22,tezos,June,116.0,3.736759030877594,3.8499500980319215
14-Mar-22,tezos,July,68.0,3.5288601806088487,3.7146499374028754
14-Mar-22,tezos,August,,,
14-Mar-22,helium,March,2907.0,27.541892740876477,29.77763004830182
14-Mar-22,helium,April,1413.0,31.96349359239621,33.74225583631253
14-Mar-22,helium,May,858.0,29.187222874473147,32.922480876561494
14-Mar-22,helium,June,603.0,29.613138136834333,33.033249495560014
14-Mar-22,helium,July,327.0,27.643479838037788,33.06082118383335
14-Mar-22,helium,August,50.0,23.84627594470763,29.97661755325844
14-Mar-22,eos,March,1174.0,2.299463137774815,2.8663845475770224
14-Mar-22,eos,April,524.0,2.79682165348566,3.383229928534754
14-Mar-22,eos,May,204.0,2.5944783173913035,2.633133605714671
14-Mar-22,eos,June,89.0,2.491285489168752,2.911839517861788
14-Mar-22,eos,July,56.0,2.1863130965579334,2.38380069726358
14-Mar-22,eos,August,,,
14-Mar-22,monero,March,1049.0,191.5777373548694,204.04619998719116
14-Mar-22,monero,April,543.0,204.23424343975108,229.90297463494875
14-Mar-22,monero,May,241.0,197.49722712012937,200.5720262497815
14-Mar-22,monero,June,,182.82114507004235,197.4425068461155
14-Mar-22,monero,July,65.0,173.43741262316738,182.8165452369324
14-Mar-22,monero,August,30.0,179.00881290594552,184.83137637490728
14-Mar-22,pancakeswap,March,,6.748924944581117,7.313874467510539
14-Mar-22,pancakeswap,April,,6.776715149073951,7.675744935354395
14-Mar-22,pancakeswap,May,,7.4063299659744946,10.088370625146466
14-Mar-22,pancakeswap,June,,7.9121728742827955,11.924634621462614
14-Mar-22,pancakeswap,July,,7.839869284570792,12.03660820031698
14-Mar-22,pancakeswap,August,,6.594882840414492,9.78724117447467
14-Mar-22,aave,March,1477.0,167.51056971980097,207.9781417888585
14-Mar-22,aave,April,680.0,191.29311555171992,213.67313577097823
14-Mar-22,aave,May,276.0,174.24463250530786,193.64309163934317
14-Mar-22,aave,June,135.0,176.8372964817311,188.9743172537845
14-Mar-22,aave,July,83.0,161.08679920794583,168.43636054368824
14-Mar-22,aave,August,,,
14-Mar-22,loopring,March,989.0,0.9713609870381854,1.5462743097142828
14-Mar-22,loopring,April,513.0,2.426370053346018,2.1697992298271687
14-Mar-22,loopring,May,253.0,2.3683247331105437,2.716384349779557
14-Mar-22,loopring,June,109.0,1.873450219317807,2.269121937487203
14-Mar-22,loopring,July,52.0,2.033023850904092,2.5770522249070926
14-Mar-22,loopring,August,,,
14-Mar-22,flow,March,788.0,6.666050597390118,8.321797260091822
14-Mar-22,flow,April,360.0,7.713458174705158,8.92704032507868
14-Mar-22,flow,May,148.0,7.291292348072303,8.052591755833967
14-Mar-22,flow,June,76.0,6.754132815635056,7.034893734026267
14-Mar-22,flow,July,47.0,6.403999526977224,6.415587242863355
14-Mar-22,flow,August,,,
14-Mar-22,kadena,March,6603.0,6.358923233092073,6.143896801428032
14-Mar-22,kadena,April,3229.0,6.851090292576157,6.941501002734204
14-Mar-22,kadena,May,1234.0,6.882403984618378,7.101843025115974
14-Mar-22,kadena,June,,7.128166173734779,6.493217901509889
14-Mar-22,kadena,July,,6.758601458127859,7.043306821915914
14-Mar-22,kadena,August,251.0,7.311562304361006,7.483916377873234
14-Mar-22,ecash,March,889.0,8.937021263207335e-05,0.0001259868818812
14-Mar-22,ecash,April,430.0,0.000160735801439,0.000138892339419
14-Mar-22,ecash,May,243.0,0.000120455036013,0.0002620015037008
14-Mar-22,ecash,June,98.0,8.988782567755184e-05,0.0001738939588764
14-Mar-22,ecash,July,53.0,9.171861800722326e-05,0.0001921289962121
14-Mar-22,ecash,August,,,
14-Mar-22,klaytn,March,837.0,1.3025063903849754,1.3140791576296602
14-Mar-22,klaytn,April,421.0,1.3156548052244228,1.2893966863707418
14-Mar-22,klaytn,May,180.0,1.2982095026512877,1.256971501520869
14-Mar-22,klaytn,June,,1.2778801459599674,1.214952677976498
14-Mar-22,klaytn,July,,1.230330868981665,1.2427329428491525
14-Mar-22,klaytn,August,,1.144324284139571,1.1391590685540818
14-Mar-22,iota,March,989.0,0.9357929799418304,1.0513133613008452
14-Mar-22,iota,April,558.0,1.2385252046101558,1.159997951428758
14-Mar-22,iota,May,307.0,1.00974237676094,1.1399255404682644
14-Mar-22,iota,June,134.0,0.8651805774617268,1.02487871781888
14-Mar-22,iota,July,75.0,0.8055318276388583,1.0061317665057383
14-Mar-22,iota,August,,,
14-Mar-22,kusama,March,4232.0,408.4540328333592,423.097677861169
14-Mar-22,kusama,April,3403.0,421.5931925714305,410.6648630572061
14-Mar-22,kusama,May,1561.0,278.98896700878635,254.8899385318218
14-Mar-22,kusama,June,129.0,173.8262940331283,224.75447103397937
14-Mar-22,kusama,July,50.0,154.85860891917628,151.63262006771475
14-Mar-22,kusama,August,,,
14-Mar-22,neo,March,2601.0,23.30238580039715,25.857381521188618
14-Mar-22,neo,April,1473.0,23.198558255109344,25.62802692902721
14-Mar-22,neo,May,788.0,25.013580969162007,24.141361793703663
14-Mar-22,neo,June,462.0,23.56861295105918,22.34604593547473
14-Mar-22,neo,July,,21.323917477638307,21.957477180089747
14-Mar-22,neo,August,137.0,23.699675167001043,22.7826588076446
14-Mar-22,bitcoin-sv,March,479.0,95.28071358549724,116.32773317681227
14-Mar-22,bitcoin-sv,April,276.0,148.75384236849916,132.35554390120717
14-Mar-22,bitcoin-sv,May,130.0,145.08570237658031,132.4406292530727
14-Mar-22,bitcoin-sv,June,54.0,89.74903495448292,98.8646131555818
14-Mar-22,bitcoin-sv,July,,,
14-Mar-22,bitcoin-sv,August,,,
14-Mar-22,thorchain,March,,7.206408807305586,6.942259370333881
14-Mar-22,thorchain,April,,7.772948389233839,7.861417815516228
14-Mar-22,thorchain,May,199.0,8.328147108194749,7.485525348846427
14-Mar-22,thorchain,June,103.0,7.380255091107251,8.963926967789162
14-Mar-22,thorchain,July,42.0,7.348049503201591,10.71741124981056
14-Mar-22,thorchain,August,,9.396693166242786,16.395060598475116
14-Mar-22,quant,March,915.0,127.63818081793912,170.81803628328498
14-Mar-22,quant,April,417.0,151.01350521497412,162.83073219445296
14-Mar-22,quant,May,226.0,191.70364629179417,183.07701689112605
14-Mar-22,quant,June,142.0,185.6524143764715,233.34534978624103
14-Mar-22,quant,July,74.0,133.4821340040431,186.5091548162374
14-Mar-22,quant,August,,,
14-Mar-22,chiliz,March,,0.2063227105377077,0.2066488055795785
14-Mar-22,chiliz,April,,0.2007908038013875,0.2479561910697032
14-Mar-22,chiliz,May,,0.2764849811571512,0.2704022454115496
14-Mar-22,chiliz,June,,0.2937510672172331,0.288267170220325
14-Mar-22,chiliz,July,80.0,0.2059499788842305,0.20136261827385
14-Mar-22,chiliz,August,,0.2014446543315931,0.2024709075674505
14-Mar-22,unus-sed-leo,March,2286.0,5.7772299613080005,5.83511981658053
14-Mar-22,unus-sed-leo,April,1179.0,5.601661537013913,5.283517338410965
14-Mar-22,unus-sed-leo,May,503.0,5.8745277341213935,5.491637816647437
14-Mar-22,unus-sed-leo,June,301.0,5.956463097178985,5.8957251539112105
14-Mar-22,unus-sed-leo,July,,5.904831298775902,6.061313500088389
14-Mar-22,unus-sed-leo,August,96.0,6.10757251686792,5.7616407975268205
14-Mar-22,harmony,March,,0.1604260230844526,0.1574865384021201
14-Mar-22,harmony,April,,0.1600769017664622,0.1987165907044686
14-Mar-22,harmony,May,333.0,0.2100927628106664,0.2553201308281612
14-Mar-22,harmony,June,222.0,0.3183242189394298,0.444465947899312
14-Mar-22,harmony,July,133.0,0.1774002295083088,0.3139882532602537
14-Mar-22,harmony,August,50.0,0.1655477108165377,0.3223465773031877
14-Mar-22,stacks,March,1082.0,1.430123531260311,1.7151827742095764
14-Mar-22,stacks,April,483.0,1.6391380177532198,1.7970134954189214
14-Mar-22,stacks,May,267.0,2.214632267834285,1.8911278279552224
14-Mar-22,stacks,June,188.0,1.726106618955834,1.8590542397076424
14-Mar-22,stacks,July,100.0,1.5054846548819858,1.6516940264270783
14-Mar-22,stacks,August,,,
14-Mar-22,maker,March,597.0,2016.2825666416009,2160.1639094971342
14-Mar-22,maker,April,266.0,2102.7950180778066,2340.1669786267944
14-Mar-22,maker,May,132.0,2495.264742763336,2292.475696426182
14-Mar-22,maker,June,59.0,1914.7700063673929,2072.4982407137954
14-Mar-22,maker,July,,1971.2282500757156,2046.8083233379928
14-Mar-22,maker,August,,,
14-Mar-22,zcash,March,,137.537598836741,141.39154487880623
14-Mar-22,zcash,April,,146.96244709663185,156.26161900896503
14-Mar-22,zcash,May,,137.68927912243456,145.76767551730472
14-Mar-22,zcash,June,,154.23976711759008,152.15704961181373
14-Mar-22,zcash,July,,153.4635015595473,148.71212938416332
14-Mar-22,zcash,August,,159.90402233836824,145.98998793416794
14-Mar-22,waves,March,,22.46747571326112,21.228589160905496
14-Mar-22,waves,April,,23.583199202713384,23.414334507268848
14-Mar-22,waves,May,210.0,15.479358948073468,18.418304771160457
14-Mar-22,waves,June,,15.042980584134249,17.97851580536471
14-Mar-22,waves,July,58.0,22.2863790790134,21.211317071024965
14-Mar-22,waves,August,,,
14-Mar-22,enjin-coin,March,1361.0,1.6670808759352904,1.907428291994627
14-Mar-22,enjin-coin,April,696.0,1.907557043041876,2.4065254777588425
14-Mar-22,enjin-coin,May,290.0,2.2263359869038983,2.4302819325430485
14-Mar-22,enjin-coin,June,150.0,2.056914931681991,2.21001212395126
14-Mar-22,enjin-coin,July,84.0,1.6708320622007238,1.9501154652169597
14-Mar-22,enjin-coin,August,39.0,1.4921101741178664,1.6002948135976165
14-Mar-22,amp,March,761.0,0.0299411866253358,0.0378209007074656
14-Mar-22,amp,April,365.0,0.0496299485008255,0.0444791994121851
14-Mar-22,amp,May,205.0,0.0536457069445611,0.0456776139489548
14-Mar-22,amp,June,112.0,0.0394849325290415,0.0507689354816008
14-Mar-22,amp,July,46.0,0.0312372088473219,0.0342211922620806
14-Mar-22,amp,August,,,
14-Mar-22,bittorrent,March,681.0,0.0035533334984748,0.0033456111124306
14-Mar-22,bittorrent,April,270.0,0.0034616530061023,0.0034265420189258
14-Mar-22,bittorrent,May,197.0,0.0033941447301671,0.0033809881422201
14-Mar-22,bittorrent,June,117.0,0.0027013320156426,0.0029397826465241
14-Mar-22,bittorrent,July,,,
14-Mar-22,bittorrent,August,,,
14-Mar-22,holo,March,688.0,0.0047710075257683,0.0058080324522931
14-Mar-22,holo,April,336.0,0.005122610500544,0.0076028080520102
14-Mar-22,holo,May,187.0,0.004775658612979,0.0060430281270848
14-Mar-22,holo,June,133.0,0.0048788293178548,0.0053783821081363
14-Mar-22,holo,July,85.0,0.0051717021059094,0.0059893080658691
14-Mar-22,holo,August,,,
14-Mar-22,dash,March,698.0,102.55486605066096,107.22740057259566
14-Mar-22,dash,April,347.0,115.96317103486504,134.54494912979567
14-Mar-22,dash,May,173.0,109.24925652058911,120.20179382916768
14-Mar-22,dash,June,115.0,105.2985390579026,110.00678997747502
14-Mar-22,dash,July,63.0,105.08822805052569,109.8851481608978
14-Mar-22,dash,August,,,
14-Mar-22,the-sandbox,March,2227.0,3.358041859495056,3.7957488542727056
14-Mar-22,the-sandbox,April,1179.0,4.0350942451950464,4.844140717140855
14-Mar-22,the-sandbox,May,632.0,5.237659330721952,5.056296490300157
14-Mar-22,the-sandbox,June,412.0,4.776694620901248,4.942771803002998
14-Mar-22,the-sandbox,July,167.0,3.5265471698148394,4.0752330296245605
14-Mar-22,the-sandbox,August,76.0,3.2853898783338837,3.0991583554507085
14-Mar-22,arweave,March,636.0,39.66441317137077,46.33564498471012
14-Mar-22,arweave,April,366.0,59.40152778048892,52.54662327454124
14-Mar-22,arweave,May,190.0,55.51347412957185,54.3140891557719
14-Mar-22,arweave,June,77.0,36.249073267799744,42.38570671538604
14-Mar-22,arweave,July,39.0,32.25862303659271,33.610459136405545
14-Mar-22,arweave,August,,,
14-Mar-22,celo,March,,3.2683421082733206,4.211910908067851
14-Mar-22,celo,April,278.0,3.0816877054301823,3.551692452392654
14-Mar-22,celo,May,103.0,4.1808522094129374,4.00021585999346
14-Mar-22,celo,June,64.0,3.407806451674592,3.703417917000837
14-Mar-22,celo,July,37.0,2.9876511760774664,3.0501306796523475
14-Mar-22,celo,August,,,
14-Mar-22,compound,March,601.0,128.39049231438565,148.81390183874225
14-Mar-22,compound,April,,123.82313542562932,165.33728265808475
14-Mar-22,compound,May,162.0,194.12623174597968,178.6244597859052
14-Mar-22,compound,June,115.0,213.73866253585095,196.10820033168056
14-Mar-22,compound,July,,,
14-Mar-22,compound,August,,,
14-Mar-22,nexo,March,,2.150851764133731,2.2471632027856288
14-Mar-22,nexo,April,,2.195294189380776,2.341617914364798
14-Mar-22,nexo,May,,2.202410763867789,2.2039852707015357
14-Mar-22,nexo,June,,2.340898318267985,2.326455995878735
14-Mar-22,nexo,July,78.0,2.2240480137799845,2.064039134531647
14-Mar-22,nexo,August,,2.109363550012817,2.0942963842461984
14-Mar-22,kucoin-token,March,,19.99590631925609,19.37148964191714
14-Mar-22,kucoin-token,April,,19.679644446700507,19.05552274967336
14-Mar-22,kucoin-token,May,,19.46031034639057,20.743644183148717
14-Mar-22,kucoin-token,June,,19.195354584399187,21.44073652911484
14-Mar-22,kucoin-token,July,,17.99168309585275,18.78957043658794
14-Mar-22,kucoin-token,August,,18.458976452277145,18.18372183027932
14-Mar-22,omg,March,543.0,4.4436021581376846,4.887113946000427
14-Mar-22,omg,April,257.0,4.980161136863091,5.450379594561117
14-Mar-22,omg,May,126.0,5.105489670466864,5.466323210686541
14-Mar-22,omg,June,83.0,5.032152467713263,5.276774003699377
14-Mar-22,omg,July,52.0,5.455678189133661,5.378874683904637
14-Mar-22,omg,August,,,
