Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-Mar-22,tezos,April,2298.0,3.759144132358723,4.300568034253471
13-Mar-22,tezos,May,196.0,4.176370575492367,4.441710824616251
13-Mar-22,tezos,June,115.0,3.8393713912405834,4.009628653040213
13-Mar-22,tezos,July,68.0,3.2990100611000592,3.444005526120631
13-Mar-22,tezos,August,,,
13-Mar-22,helium,March,2662.0,28.386105902931885,31.54844973256648
13-Mar-22,helium,April,1376.0,31.52475237065275,34.66975272348256
13-Mar-22,helium,May,816.0,29.941777043208354,32.510168606650865
13-Mar-22,helium,June,600.0,29.793631931142585,33.26207698406853
13-Mar-22,helium,July,318.0,28.17511453740608,33.5868872908918
13-Mar-22,helium,August,50.0,23.43938724697175,31.737633401720476
13-Mar-22,eos,March,1134.0,2.414965727758513,2.868706508768197
13-Mar-22,eos,April,505.0,2.746178567667253,3.3677720293262765
13-Mar-22,eos,May,199.0,2.4409323334797217,2.841087626954828
13-Mar-22,eos,June,89.0,2.4311022750700446,2.785764147114565
13-Mar-22,eos,July,55.0,2.2432196285531663,2.500189436978007
13-Mar-22,eos,August,,,
13-Mar-22,monero,March,1038.0,193.9316501921055,209.60600149872047
13-Mar-22,monero,April,536.0,219.43778167198337,216.40145253128028
13-Mar-22,monero,May,241.0,183.76787872362848,199.14017871328835
13-Mar-22,monero,June,,190.1735080514408,203.25217827013412
13-Mar-22,monero,July,64.0,182.38340950583924,185.34887726003691
13-Mar-22,monero,August,30.0,189.67403145480696,190.45193591951096
13-Mar-22,pancakeswap,March,,6.502074632518991,6.816951638473559
13-Mar-22,pancakeswap,April,,6.701687646647551,7.52823292455079
13-Mar-22,pancakeswap,May,,7.361002016662527,9.442297905878377
13-Mar-22,pancakeswap,June,,8.353868438616807,11.532606482764072
13-Mar-22,pancakeswap,July,,7.2208692781647965,12.014411777450546
13-Mar-22,pancakeswap,August,,6.783328551978072,9.095924881648378
13-Mar-22,aave,March,1474.0,167.88914695119328,208.68314728080736
13-Mar-22,aave,April,672.0,191.07941038550405,223.48949595262596
13-Mar-22,aave,May,275.0,173.8005036098585,199.46113760557657
13-Mar-22,aave,June,133.0,171.0322236700386,188.89712789744905
13-Mar-22,aave,July,82.0,164.72002349534324,169.56960742177583
13-Mar-22,aave,August,,,
13-Mar-22,loopring,March,983.0,1.036867452108245,1.668985506453595
13-Mar-22,loopring,April,509.0,2.2501214108084504,2.183279429958036
13-Mar-22,loopring,May,246.0,2.364057701162786,2.88549684315706
13-Mar-22,loopring,June,107.0,1.710961529833134,2.473365439795695
13-Mar-22,loopring,July,52.0,2.022194395971188,2.599881812662314
13-Mar-22,loopring,August,,,
13-Mar-22,flow,March,782.0,6.611619959008116,8.015860789487451
13-Mar-22,flow,April,358.0,8.081536890550698,8.765118694829763
13-Mar-22,flow,May,141.0,7.076943387315074,7.426162190696805
13-Mar-22,flow,June,75.0,7.04624361794006,6.941323612315911
13-Mar-22,flow,July,47.0,6.284357792654527,6.720582220236368
13-Mar-22,flow,August,,,
13-Mar-22,kadena,March,6516.0,6.093354136991936,6.504027942680901
13-Mar-22,kadena,April,3126.0,7.029865076457806,6.827142357157213
13-Mar-22,kadena,May,1228.0,6.680421646793207,7.216111771860911
13-Mar-22,kadena,June,,6.553579934602606,6.779257527930804
13-Mar-22,kadena,July,,6.665749888005727,6.979375150403556
13-Mar-22,kadena,August,220.0,6.95466309525189,7.00166613500732
13-Mar-22,ecash,March,883.0,8.690162608546802e-05,0.000134088767383
13-Mar-22,ecash,April,423.0,0.0001575167680072,0.0001349376227487
13-Mar-22,ecash,May,239.0,0.0001183778649539,0.0002403836861542
13-Mar-22,ecash,June,96.0,8.842384874278817e-05,0.0001697757027291
13-Mar-22,ecash,July,52.0,8.844600380281311e-05,0.0001826708962643
13-Mar-22,ecash,August,,,
13-Mar-22,klaytn,March,837.0,1.2856315208004174,1.2731748192372778
13-Mar-22,klaytn,April,416.0,1.3387204310823202,1.266213626935578
13-Mar-22,klaytn,May,177.0,1.2307844579276026,1.2657004659521047
13-Mar-22,klaytn,June,,1.2350786515445746,1.2406926172275563
13-Mar-22,klaytn,July,,1.23966924094494,1.1784480558713053
13-Mar-22,klaytn,August,,1.081242757479039,1.1734732765027684
13-Mar-22,iota,March,977.0,0.9454210558992576,1.0813396450879496
13-Mar-22,iota,April,557.0,1.2187151201192463,1.1545044964925577
13-Mar-22,iota,May,302.0,0.9730411993154092,1.181612115245699
13-Mar-22,iota,June,130.0,0.8257247679863549,1.0239043569555648
13-Mar-22,iota,July,75.0,0.8232534945566296,1.0014438948448383
13-Mar-22,iota,August,,,
13-Mar-22,kusama,March,4200.0,395.28682615540816,397.53745897527233
13-Mar-22,kusama,April,3385.0,411.2008473429444,407.67987689584
13-Mar-22,kusama,May,1488.0,269.6428022018928,253.7437809955298
13-Mar-22,kusama,June,119.0,177.57538965679248,213.44301418847124
13-Mar-22,kusama,July,50.0,164.9562235282473,153.96564328103506
13-Mar-22,kusama,August,,,
13-Mar-22,neo,March,2599.0,23.653432673556413,27.642376501766464
13-Mar-22,neo,April,1439.0,24.658663957356374,27.73667188124284
13-Mar-22,neo,May,787.0,23.04901225340604,24.288533123335164
13-Mar-22,neo,June,461.0,23.21663633576053,24.273706186709425
13-Mar-22,neo,July,,21.66443403155954,21.73543715122477
13-Mar-22,neo,August,136.0,24.04335658372914,22.17703853111577
13-Mar-22,bitcoin-sv,March,479.0,100.09463650866108,123.44466748352453
13-Mar-22,bitcoin-sv,April,271.0,152.762021148996,136.78928045205862
13-Mar-22,bitcoin-sv,May,120.0,144.63932831382297,122.90489432149064
13-Mar-22,bitcoin-sv,June,52.0,90.62367670798716,103.93142133550442
13-Mar-22,bitcoin-sv,July,,,
13-Mar-22,bitcoin-sv,August,,,
13-Mar-22,thorchain,March,,7.224199415538131,6.998491933470248
13-Mar-22,thorchain,April,,7.84342825557919,8.39971063341739
13-Mar-22,thorchain,May,197.0,8.055778424465444,7.365107207958686
13-Mar-22,thorchain,June,101.0,7.403614637654715,8.727482652281886
13-Mar-22,thorchain,July,42.0,7.478716959663391,10.082145372714589
13-Mar-22,thorchain,August,,9.669897795790812,15.699920575680771
13-Mar-22,quant,March,907.0,132.77531603689334,164.11074355739606
13-Mar-22,quant,April,410.0,145.42148422722408,169.97708448983371
13-Mar-22,quant,May,226.0,191.7258781223709,180.0044488150783
13-Mar-22,quant,June,141.0,181.4698006733838,228.41011554282943
13-Mar-22,quant,July,73.0,139.10162432792984,184.11660073674815
13-Mar-22,quant,August,,,
13-Mar-22,chiliz,March,,0.1939203740276631,0.2020925355640648
13-Mar-22,chiliz,April,,0.211135951206973,0.2532204952802183
13-Mar-22,chiliz,May,,0.2785837269581308,0.2744263464396417
13-Mar-22,chiliz,June,,0.2971478267528838,0.2993314431743551
13-Mar-22,chiliz,July,79.0,0.2066331278057315,0.2173319583663768
13-Mar-22,chiliz,August,,0.2097686350377599,0.2126508339111948
13-Mar-22,unus-sed-leo,March,2274.0,5.787339605566847,5.966601182820899
13-Mar-22,unus-sed-leo,April,1129.0,5.991954660207971,5.5433773227139405
13-Mar-22,unus-sed-leo,May,496.0,5.61691597306235,5.57548986661943
13-Mar-22,unus-sed-leo,June,301.0,6.1778750469286745,5.570761720752567
13-Mar-22,unus-sed-leo,July,,5.778218123924875,6.223675033492201
13-Mar-22,unus-sed-leo,August,93.0,5.749230009412756,5.728746787844809
13-Mar-22,harmony,March,,0.1560887562067504,0.1586414042152961
13-Mar-22,harmony,April,,0.1675628319226957,0.1924584656884577
13-Mar-22,harmony,May,333.0,0.2236216746384134,0.2518264248726293
13-Mar-22,harmony,June,218.0,0.3309802193442521,0.4349392299003568
13-Mar-22,harmony,July,123.0,0.1884903829819219,0.3133969880049493
13-Mar-22,harmony,August,48.0,0.1673077856786446,0.3188339205734335
13-Mar-22,stacks,March,1040.0,1.5568411355318934,1.6664229197919038
13-Mar-22,stacks,April,464.0,1.606840787318279,1.698967673642486
13-Mar-22,stacks,May,265.0,2.2185349705877924,1.95414397309758
13-Mar-22,stacks,June,185.0,1.8312280958020333,1.860674431221046
13-Mar-22,stacks,July,72.0,1.451410138058706,1.7825589634579762
13-Mar-22,stacks,August,,,
13-Mar-22,maker,March,596.0,2046.647696929908,2089.0696825305213
13-Mar-22,maker,April,265.0,2126.759544649723,2236.8850248951853
13-Mar-22,maker,May,131.0,2401.2300587044124,2267.8424872227542
13-Mar-22,maker,June,58.0,2087.37845000235,2131.0612734295014
13-Mar-22,maker,July,,2010.3367437098184,2028.25697827362
13-Mar-22,maker,August,,,
13-Mar-22,zcash,March,,140.9294517506164,144.53919231575878
13-Mar-22,zcash,April,,153.40085099062586,148.95258685049652
13-Mar-22,zcash,May,,137.31260562656468,153.31463585066868
13-Mar-22,zcash,June,,147.1466186257009,143.08050567187323
13-Mar-22,zcash,July,,157.46643794735897,145.57396558848694
13-Mar-22,zcash,August,,158.14922361544683,153.69519335234682
13-Mar-22,waves,March,,23.783353735078123,22.226012286535408
13-Mar-22,waves,April,,23.403446321712703,22.93091395118892
13-Mar-22,waves,May,204.0,15.53868922226374,19.281333332099216
13-Mar-22,waves,June,,15.85933553302896,17.098157031100673
13-Mar-22,waves,July,57.0,23.84478592746668,20.85002866341138
13-Mar-22,waves,August,,,
13-Mar-22,enjin-coin,March,1348.0,1.6718319920625793,1.7754477188739757
13-Mar-22,enjin-coin,April,690.0,1.8353823786262968,2.547191025983722
13-Mar-22,enjin-coin,May,288.0,2.2572179514320743,2.3356394389978368
13-Mar-22,enjin-coin,June,150.0,2.1221843161846308,2.101414722032647
13-Mar-22,enjin-coin,July,80.0,1.7323601080221576,1.8112200398045508
13-Mar-22,enjin-coin,August,39.0,1.5359633655743348,1.680753293000769
13-Mar-22,amp,March,757.0,0.0318375458829179,0.0374757568590054
13-Mar-22,amp,April,355.0,0.0510896226348055,0.0473093879047281
13-Mar-22,amp,May,203.0,0.051013499160269,0.0452196387281089
13-Mar-22,amp,June,107.0,0.0421904851491834,0.0474735879340303
13-Mar-22,amp,July,46.0,0.030855656740682,0.0320033564060229
13-Mar-22,amp,August,,,
13-Mar-22,bittorrent,March,655.0,0.0034740619987497,0.0030457330235626
13-Mar-22,bittorrent,April,268.0,0.0035692473022855,0.0036043868172223
13-Mar-22,bittorrent,May,195.0,0.0035421861130782,0.0031572451496897
13-Mar-22,bittorrent,June,104.0,0.0026815687402828,0.0029439227438837
13-Mar-22,bittorrent,July,,,
13-Mar-22,bittorrent,August,,,
13-Mar-22,holo,March,675.0,0.0051237568355636,0.0057375079582407
13-Mar-22,holo,April,327.0,0.0047657243269084,0.0077190000610194
13-Mar-22,holo,May,183.0,0.0046026878421665,0.0061603091498025
13-Mar-22,holo,June,131.0,0.0048273993461259,0.0056606754224899
13-Mar-22,holo,July,78.0,0.0048115799160889,0.0059290518043714
13-Mar-22,holo,August,,,
13-Mar-22,dash,March,698.0,101.53600490674152,114.43785314535212
13-Mar-22,dash,April,345.0,115.51872943532582,136.59355595939638
13-Mar-22,dash,May,170.0,106.7016797405993,113.97597483372252
13-Mar-22,dash,June,113.0,102.7402085245298,108.22905396812844
13-Mar-22,dash,July,53.0,97.73105329343817,103.30356711310527
13-Mar-22,dash,August,,,
13-Mar-22,the-sandbox,March,2225.0,3.3871255904551862,3.810781653475929
13-Mar-22,the-sandbox,April,1177.0,3.837118697895363,4.717263549566116
13-Mar-22,the-sandbox,May,630.0,5.029523990424282,5.268109101103744
13-Mar-22,the-sandbox,June,379.0,4.496699633089395,4.630450009200812
13-Mar-22,the-sandbox,July,165.0,3.6301073615779407,4.080861059693391
13-Mar-22,the-sandbox,August,75.0,3.154657538987699,3.216792389342147
13-Mar-22,arweave,March,629.0,40.62096124541792,49.19091837884768
13-Mar-22,arweave,April,365.0,57.98859276246954,53.291778616575776
13-Mar-22,arweave,May,152.0,56.9253463200122,50.73589484124821
13-Mar-22,arweave,June,74.0,37.21766659191709,43.13668482152925
13-Mar-22,arweave,July,39.0,32.34275453974742,34.53236921970571
13-Mar-22,arweave,August,,,
13-Mar-22,celo,March,,3.448013204369972,4.372341950494166
13-Mar-22,celo,April,276.0,3.1000557452641977,3.4822587651973813
13-Mar-22,celo,May,103.0,3.914237113384285,4.148142522616085
13-Mar-22,celo,June,63.0,3.517485650689674,4.0259757155893015
13-Mar-22,celo,July,34.0,2.958780630502679,3.1331894667548594
13-Mar-22,celo,August,,,
13-Mar-22,compound,March,597.0,122.94374177547208,149.52714669856977
13-Mar-22,compound,April,,124.45473756383478,167.94505850936332
13-Mar-22,compound,May,162.0,201.5803105316079,175.52362519837132
13-Mar-22,compound,June,114.0,215.3938320706337,183.98398952468688
13-Mar-22,compound,July,,,
13-Mar-22,compound,August,,,
13-Mar-22,nexo,March,,2.1081646081541887,2.2908463002717183
13-Mar-22,nexo,April,,2.1661925613111515,2.2659027455407936
13-Mar-22,nexo,May,,2.205019997510708,2.270655801167377
13-Mar-22,nexo,June,,2.507459579550848,2.4260717885723206
13-Mar-22,nexo,July,77.0,2.1173256297248497,2.217093637958398
13-Mar-22,nexo,August,,2.1783005138176184,2.204369509133888
13-Mar-22,kucoin-token,March,,19.769892865759324,18.81574508569438
13-Mar-22,kucoin-token,April,,19.676304257274506,19.118933368465093
13-Mar-22,kucoin-token,May,,19.364861710698936,19.527522761089564
13-Mar-22,kucoin-token,June,,20.966432618733084,21.708220849950383
13-Mar-22,kucoin-token,July,,18.12846180761772,18.6865060982584
13-Mar-22,kucoin-token,August,,18.46606642892739,18.787646104916018
13-Mar-22,omg,March,523.0,4.427382433151458,4.511984793643844
13-Mar-22,omg,April,257.0,4.798021104232496,5.541080227226454
13-Mar-22,omg,May,119.0,5.47384647054475,5.768739428540038
13-Mar-22,omg,June,75.0,5.008053022878986,5.247260216114254
13-Mar-22,omg,July,51.0,5.389999049743544,5.381662372507283
