Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-Mar-22,terra-luna,April,,88.41458819560796,85.84932061106981
12-Mar-22,terra-luna,May,,86.40233401916556,83.93442007855367
12-Mar-22,terra-luna,June,,80.11733856998256,86.00930242810408
12-Mar-22,terra-luna,July,391.0,83.87336874700489,85.03909542617808
12-Mar-22,terra-luna,August,,97.39898325909571,93.63647988470812
12-Mar-22,avalanche,March,4160.0,84.1166886706729,86.05281559577406
12-Mar-22,avalanche,April,,89.89595708649935,88.5558795361813
12-Mar-22,avalanche,May,,86.38078220362087,94.40194143971668
12-Mar-22,avalanche,June,,86.67040198287016,86.85023126578437
12-Mar-22,avalanche,July,411.0,83.2419260964394,85.43410089688625
12-Mar-22,avalanche,August,,79.79421031713417,79.78609140395386
12-Mar-22,litecoin,March,4796.0,144.39719636121112,155.16811276782758
12-Mar-22,litecoin,April,1143.0,140.3510613281857,162.05778604085094
12-Mar-22,litecoin,May,492.0,136.45887682271234,135.3898698191242
12-Mar-22,litecoin,June,291.0,122.29347482872583,126.00808633532282
12-Mar-22,litecoin,July,183.0,122.35431748988856,124.27090552230578
12-Mar-22,litecoin,August,83.0,109.31540653713762,112.39315229664032
12-Mar-22,chainlink,March,2050.0,17.60602422683087,19.8091304788557
12-Mar-22,chainlink,April,891.0,18.315350826124664,21.825576169356317
12-Mar-22,chainlink,May,455.0,19.52494618243953,19.79322133873957
12-Mar-22,chainlink,June,342.0,20.20478579965914,22.381474938008008
12-Mar-22,chainlink,July,225.0,15.742968572385264,16.118008382818765
12-Mar-22,chainlink,August,103.0,14.452730112674372,16.236891824485276
12-Mar-22,uniswap,March,1799.0,11.3364211813013,13.840645954366018
12-Mar-22,uniswap,April,823.0,11.651231854174029,14.078587680343638
12-Mar-22,uniswap,May,418.0,14.13920913796111,13.7687448079919
12-Mar-22,uniswap,June,237.0,12.050455053832776,14.026033552561604
12-Mar-22,uniswap,July,154.0,10.341308064320842,10.854485470643592
12-Mar-22,uniswap,August,61.0,9.603995875322004,9.506911450263594
12-Mar-22,wrapped-bitcoin,March,,42957.05431947752,45157.09246166984
12-Mar-22,wrapped-bitcoin,April,,41384.25264253956,42232.56305726136
12-Mar-22,wrapped-bitcoin,May,,43411.35891963883,43784.06887373915
12-Mar-22,wrapped-bitcoin,June,,42532.67846567859,42365.985284104514
12-Mar-22,wrapped-bitcoin,July,,40347.59746812812,40587.39825676387
12-Mar-22,wrapped-bitcoin,August,,41998.29205474369,41150.24793298693
12-Mar-22,algorand,March,2120.0,0.9333349506819592,1.1783976873639803
12-Mar-22,algorand,April,920.0,1.1191580581214446,1.340875896580926
12-Mar-22,algorand,May,444.0,1.4511092641791132,1.5028818081867337
12-Mar-22,algorand,June,312.0,1.4049345555605717,1.530910264325392
12-Mar-22,algorand,July,184.0,0.9167237674901172,0.9337808103728272
12-Mar-22,algorand,August,88.0,0.7636449245527948,0.7625036861803063
12-Mar-22,bitcoin-cash,March,,314.6920395764448,315.1687078797502
12-Mar-22,bitcoin-cash,April,572.0,317.01052902426704,377.2454108074749
12-Mar-22,bitcoin-cash,May,227.0,345.3510954248234,365.60310024513535
12-Mar-22,bitcoin-cash,June,,327.470362622356,329.18259722081564
12-Mar-22,bitcoin-cash,July,,324.2986038614737,298.91689565662944
12-Mar-22,bitcoin-cash,August,40.0,303.6338538473844,298.82556923137975
12-Mar-22,vechain,March,3560.0,0.0602713473819087,0.0836373974249288
12-Mar-22,vechain,April,1750.0,0.0624635265143272,0.0843213771790931
12-Mar-22,vechain,May,913.0,0.0678187926541123,0.0772472105265693
12-Mar-22,vechain,June,569.0,0.0589246548273446,0.0685547311107397
12-Mar-22,vechain,July,356.0,0.0553911412879419,0.0563627724145744
12-Mar-22,vechain,August,171.0,0.0494298704733917,0.0520385445153042
12-Mar-22,stellar,March,,0.1912095021618704,0.2268536852134586
12-Mar-22,stellar,April,,0.2004693691410638,0.2533522634352214
12-Mar-22,stellar,May,,0.2207307740902561,0.2427947562266709
12-Mar-22,stellar,June,250.0,0.2088900054296963,0.2491924441255006
12-Mar-22,stellar,July,167.0,0.1992549310341776,0.1959537112173608
12-Mar-22,stellar,August,79.0,0.184685723554862,0.1994171921550488
12-Mar-22,axie-infinity,March,2521.0,68.13008436613423,84.2154264926398
12-Mar-22,axie-infinity,April,1277.0,74.69544803185637,94.35582569337568
12-Mar-22,axie-infinity,May,466.0,94.15215365370322,88.56847599943856
12-Mar-22,axie-infinity,June,257.0,67.750389547985,71.07760724944737
12-Mar-22,axie-infinity,July,124.0,55.28803546763062,57.71906290499548
12-Mar-22,axie-infinity,August,55.0,51.90685303105828,50.22304479089711
12-Mar-22,internet-computer,March,1818.0,21.928257515597856,27.50792942227188
12-Mar-22,internet-computer,April,849.0,20.16967036489749,23.768240478394397
12-Mar-22,internet-computer,May,,17.382514274303304,20.692802509391083
12-Mar-22,internet-computer,June,226.0,21.268038543938527,23.94411671699436
12-Mar-22,internet-computer,July,136.0,18.796797708959417,19.662669013631906
12-Mar-22,internet-computer,August,,17.468112902671066,21.621700855628635
12-Mar-22,tron,March,1972.0,0.0674815018670576,0.0759962952903094
12-Mar-22,tron,April,847.0,0.0697269943958366,0.0742907599755101
12-Mar-22,tron,May,405.0,0.0694263948931172,0.0694933338445953
12-Mar-22,tron,June,248.0,0.0640723456493521,0.0700983210744694
12-Mar-22,tron,July,163.0,0.063518259836499,0.0661694076656411
12-Mar-22,tron,August,66.0,0.0588770209423239,0.059244979514704
12-Mar-22,filecoin,March,1066.0,23.95955511259468,36.290419967037714
12-Mar-22,filecoin,April,483.0,22.8915186592628,32.437858130102185
12-Mar-22,filecoin,May,207.0,24.42916988521331,29.311346008621427
12-Mar-22,filecoin,June,,21.39962817980441,27.44800259018866
12-Mar-22,filecoin,July,77.0,20.810833523798248,23.09523060586234
12-Mar-22,filecoin,August,34.0,17.53433210738064,18.9435091504762
12-Mar-22,ethereum-classic,March,931.0,31.9247217088235,36.97681509266568
12-Mar-22,ethereum-classic,April,467.0,34.03364999729783,38.62709103776588
12-Mar-22,ethereum-classic,May,177.0,33.39437857573317,33.560039753263936
12-Mar-22,ethereum-classic,June,96.0,30.265141525587428,30.05919951271405
12-Mar-22,ethereum-classic,July,,30.967452040827023,29.614252210840043
12-Mar-22,ethereum-classic,August,,26.8772758921728,30.542194312277243
12-Mar-22,cosmos,March,6940.0,33.06794313153381,32.16471479319744
12-Mar-22,cosmos,April,5086.0,34.76626686758765,32.751226082555604
12-Mar-22,cosmos,May,1577.0,30.925384987748195,31.917545033897092
12-Mar-22,cosmos,June,,33.685578775211106,34.480163546836465
12-Mar-22,cosmos,July,223.0,29.293217154680438,30.27316754195333
12-Mar-22,cosmos,August,96.0,30.960723033143047,31.951328729464876
12-Mar-22,ftx-token,March,1910.0,50.1164099701818,52.96121904850909
12-Mar-22,ftx-token,April,1215.0,48.58721486474575,51.38979001893915
12-Mar-22,ftx-token,May,434.0,43.16928859183162,44.70691349495636
12-Mar-22,ftx-token,June,189.0,46.0737725054921,46.60331382921183
12-Mar-22,ftx-token,July,,46.15543378938844,43.01199380605418
12-Mar-22,ftx-token,August,62.0,43.54333138847461,43.297222505261566
12-Mar-22,hedera,March,1918.0,0.2407868738048001,0.2833543249788004
12-Mar-22,hedera,April,861.0,0.2345069128109215,0.2699140167690753
12-Mar-22,hedera,May,,0.2099037783044142,0.2517958294586695
12-Mar-22,hedera,June,,0.2508516260982029,0.2878741401391623
12-Mar-22,hedera,July,176.0,0.2466971504277248,0.2569167472680225
12-Mar-22,hedera,August,73.0,0.2177537441509542,0.2210502968806338
12-Mar-22,bitcoin-bep2,March,489.0,46703.69954401669,50678.967088042176
12-Mar-22,bitcoin-bep2,April,227.0,48014.87972944359,50875.47314876402
12-Mar-22,bitcoin-bep2,May,101.0,41479.382508829694,43573.95912503648
12-Mar-22,bitcoin-bep2,June,,41052.89083457064,41566.62293652002
12-Mar-22,bitcoin-bep2,July,,40816.898155101546,43151.02525232878
12-Mar-22,bitcoin-bep2,August,,,
12-Mar-22,fantom,March,4585.0,1.8360331192587545,2.0112415315696186
12-Mar-22,fantom,April,2187.0,1.591593703153346,1.7749610425071196
12-Mar-22,fantom,May,,2.0368293632582763,2.1171604544982685
12-Mar-22,fantom,June,,2.2665482332984883,2.318851091997026
12-Mar-22,fantom,July,430.0,1.5172525088758169,1.6752421554782382
12-Mar-22,fantom,August,,1.2860921115402966,1.3649699514755371
12-Mar-22,near-protocol,March,1980.0,11.756375513658696,11.42783072027354
12-Mar-22,near-protocol,April,900.0,11.421906922682926,12.19398408126939
12-Mar-22,near-protocol,May,454.0,11.560970092275946,13.533000817864616
12-Mar-22,near-protocol,June,300.0,12.503491645063496,13.801420831310775
12-Mar-22,near-protocol,July,175.0,11.462111171347306,11.95940122157711
12-Mar-22,near-protocol,August,78.0,11.437086215251473,11.27413436576678
12-Mar-22,elrond-egld,March,1676.0,166.1040314876565,208.03376730388857
12-Mar-22,elrond-egld,April,714.0,186.22609863958544,252.49808943943924
12-Mar-22,elrond-egld,May,332.0,197.33223713319293,234.464392979994
12-Mar-22,elrond-egld,June,212.0,198.78297290512236,231.5828382041764
12-Mar-22,elrond-egld,July,140.0,181.03839421645503,214.58495574279323
12-Mar-22,elrond-egld,August,65.0,161.2382671104692,185.70429033235703
12-Mar-22,decentraland,March,2152.0,2.998493105730195,3.1149442831859373
12-Mar-22,decentraland,April,,2.776160783912585,2.967135041677258
12-Mar-22,decentraland,May,617.0,3.50660949594348,3.589268294966688
12-Mar-22,decentraland,June,321.0,3.25536250607467,3.271502275181552
12-Mar-22,decentraland,July,169.0,2.905266948513144,3.2167406924535835
12-Mar-22,decentraland,August,81.0,2.4822747215495795,2.738270966112163
12-Mar-22,the-graph,March,3347.0,0.4879646048063307,0.5707839792612677
12-Mar-22,the-graph,April,746.0,0.4657986342388371,0.6266840216623507
12-Mar-22,the-graph,May,263.0,0.5215511820369222,0.5648858403998533
12-Mar-22,the-graph,June,142.0,0.4531981932418822,0.5331826272502935
12-Mar-22,the-graph,July,88.0,0.415914437394639,0.4231458277854505
12-Mar-22,the-graph,August,45.0,0.383484730917227,0.3767819720909705
12-Mar-22,tezos,March,4453.0,7.230450840081945,6.858764309898867
12-Mar-22,tezos,April,2056.0,3.86148473649088,3.9297287022106735
12-Mar-22,tezos,May,190.0,4.380279841935878,4.47230098718245
12-Mar-22,tezos,June,114.0,3.8382592148435126,3.833039111110909
12-Mar-22,tezos,July,64.0,3.3642176176400307,3.4042723399342134
12-Mar-22,tezos,August,,,
12-Mar-22,helium,March,2516.0,29.159658394484907,31.54165490193437
12-Mar-22,helium,April,1357.0,30.166568865187283,33.27932243920238
12-Mar-22,helium,May,792.0,31.272006097765477,31.4104949412996
12-Mar-22,helium,June,600.0,28.4633385158612,32.36392079542287
12-Mar-22,helium,July,312.0,27.473978324433176,33.382183644186696
12-Mar-22,helium,August,49.0,23.990991581009883,30.708241895031485
12-Mar-22,eos,March,1133.0,2.338468025122449,2.730482746269319
12-Mar-22,eos,April,497.0,2.7291256294616244,3.166256938470171
12-Mar-22,eos,May,196.0,2.384060361580305,2.678867036478702
12-Mar-22,eos,June,88.0,2.3885209701761463,2.7481954758085827
12-Mar-22,eos,July,53.0,2.334976237233004,2.36307171296273
12-Mar-22,eos,August,,,
12-Mar-22,monero,March,1037.0,203.59974191841843,206.37011375585655
12-Mar-22,monero,April,534.0,215.14888372012845,228.90013539200115
12-Mar-22,monero,May,239.0,184.8742956564938,190.5661252605153
12-Mar-22,monero,June,,198.36085403939651,199.15087277064617
12-Mar-22,monero,July,64.0,188.3163519102214,181.04389378954463
12-Mar-22,monero,August,30.0,184.15977194835588,180.33555655441145
12-Mar-22,pancakeswap,March,,6.787313370042851,7.353710640516189
12-Mar-22,pancakeswap,April,,6.633964162147331,7.218149330060337
12-Mar-22,pancakeswap,May,,7.158491824485935,10.08687809169681
12-Mar-22,pancakeswap,June,,8.554603981041653,10.870034405514982
12-Mar-22,pancakeswap,July,,7.831996704647957,11.150213038848104
12-Mar-22,pancakeswap,August,,6.560430766640424,9.426234895965342
12-Mar-22,aave,March,1426.0,173.91771424343946,198.1045056202433
12-Mar-22,aave,April,671.0,191.48113709037835,217.18196377328013
12-Mar-22,aave,May,270.0,166.80612189554932,185.50230708949223
12-Mar-22,aave,June,132.0,179.1390400375956,177.7077811644678
12-Mar-22,aave,July,79.0,161.96160406718954,165.77557867538005
12-Mar-22,aave,August,,,
12-Mar-22,loopring,March,975.0,1.011636388270389,1.6072266254729828
12-Mar-22,loopring,April,508.0,2.427238642801848,2.3172074069848283
12-Mar-22,loopring,May,233.0,2.199586315209685,2.650742207679936
12-Mar-22,loopring,June,107.0,1.8327090231654748,2.4130587291165795
12-Mar-22,loopring,July,51.0,2.0233666733386757,2.6112899841133093
12-Mar-22,loopring,August,,,
12-Mar-22,flow,March,765.0,6.590892890341775,7.77073629314628
12-Mar-22,flow,April,353.0,7.546110930099738,9.093615308983305
12-Mar-22,flow,May,129.0,7.535809081281061,7.643840107466577
12-Mar-22,flow,June,73.0,7.128164961940777,7.32028813814106
12-Mar-22,flow,July,46.0,6.39290399593944,6.412660994583439
12-Mar-22,flow,August,,,
12-Mar-22,kadena,March,6443.0,6.527241218041407,6.198560547820306
12-Mar-22,kadena,April,3004.0,6.797185535702599,7.144599380517157
12-Mar-22,kadena,May,1192.0,7.18726470321654,6.600507481299321
12-Mar-22,kadena,June,,6.7892191942548665,6.865428020915694
12-Mar-22,kadena,July,,6.958646688853813,7.087457651399659
12-Mar-22,kadena,August,192.0,7.342360304857017,7.26645352394459
12-Mar-22,ecash,March,873.0,8.852171797398406e-05,0.0001247117584208
12-Mar-22,ecash,April,419.0,0.0001652212972983,0.000139122548985
12-Mar-22,ecash,May,196.0,0.0001208684385785,0.0002479712547042
12-Mar-22,ecash,June,96.0,8.93823244171546e-05,0.0001768628942655
12-Mar-22,ecash,July,52.0,8.70217190460282e-05,0.0001773079219883
12-Mar-22,ecash,August,,,
12-Mar-22,klaytn,March,816.0,1.2129743611525448,1.317235566268642
12-Mar-22,klaytn,April,416.0,1.336678681023484,1.2769835866610473
12-Mar-22,klaytn,May,174.0,1.24533761040932,1.2294311100818152
12-Mar-22,klaytn,June,,1.2692700052853807,1.2824059536549386
12-Mar-22,klaytn,July,,1.1516861416850064,1.1429292613511552
12-Mar-22,klaytn,August,,1.102092479951416,1.1740586483924615
12-Mar-22,iota,March,975.0,0.9064279098011696,1.093700781601139
12-Mar-22,iota,April,557.0,1.2417773720254497,1.1819528403341697
12-Mar-22,iota,May,277.0,1.0381511794883256,1.1627497190038345
12-Mar-22,iota,June,127.0,0.8271529470173459,1.1135909490445606
12-Mar-22,iota,July,75.0,0.848162634374085,1.0408282629958274
12-Mar-22,iota,August,,,
12-Mar-22,kusama,March,4097.0,414.88520873576886,415.6415520053255
12-Mar-22,kusama,April,3308.0,394.21209688445913,403.2201590511816
12-Mar-22,kusama,May,1484.0,286.028844707991,259.522317499743
12-Mar-22,kusama,June,116.0,174.75598324097166,216.52834063203537
12-Mar-22,kusama,July,49.0,163.84655672204138,152.23159595333263
12-Mar-22,kusama,August,,,
12-Mar-22,neo,March,2520.0,23.29420903303848,25.790793617707905
12-Mar-22,neo,April,1433.0,23.69010837347373,27.4181601399182
12-Mar-22,neo,May,783.0,25.029172454021072,25.562874242878983
12-Mar-22,neo,June,456.0,22.721506411181693,23.349575744287957
12-Mar-22,neo,July,,21.30385735228748,22.46367523925162
12-Mar-22,neo,August,133.0,22.75766234855513,22.52525368642556
12-Mar-22,bitcoin-sv,March,477.0,101.1485799119527,113.17880611747164
12-Mar-22,bitcoin-sv,April,268.0,153.1060529832091,134.2862570114807
12-Mar-22,bitcoin-sv,May,118.0,151.4968996177081,123.98267239110928
12-Mar-22,bitcoin-sv,June,48.0,93.06010241347794,104.0777109022459
12-Mar-22,bitcoin-sv,July,,,
12-Mar-22,bitcoin-sv,August,,,
12-Mar-22,thorchain,March,,7.789382636337661,7.16052084804538
12-Mar-22,thorchain,April,,7.73738008772173,7.852895327248105
12-Mar-22,thorchain,May,186.0,8.317883708042363,7.772319577196677
12-Mar-22,thorchain,June,87.0,7.470609159499948,8.57688682682362
12-Mar-22,thorchain,July,42.0,7.1543060250052894,10.189031440555052
12-Mar-22,thorchain,August,,9.50010777043004,15.794416047677004
12-Mar-22,quant,March,895.0,135.53531903447382,163.59553422564494
12-Mar-22,quant,April,405.0,142.66572410368917,167.40985209687702
12-Mar-22,quant,May,225.0,196.44234252577127,171.83523918867598
12-Mar-22,quant,June,139.0,178.87995170036183,238.90136938726093
12-Mar-22,quant,July,72.0,132.0988463876251,189.13623975115937
12-Mar-22,quant,August,,,
12-Mar-22,chiliz,March,,0.2014745120811095,0.2012782918943423
12-Mar-22,chiliz,April,,0.2025296650250864,0.2416545470693041
12-Mar-22,chiliz,May,,0.2845436924641692,0.2868585250403072
12-Mar-22,chiliz,June,,0.2966732914967366,0.2887192579520368
12-Mar-22,chiliz,July,77.0,0.1965750779971352,0.2131515647092483
12-Mar-22,chiliz,August,,0.2144834642899721,0.2012566046359278
12-Mar-22,unus-sed-leo,March,2256.0,5.692691393545957,5.979766337541783
12-Mar-22,unus-sed-leo,April,1059.0,5.75947863939505,5.566310105520473
12-Mar-22,unus-sed-leo,May,491.0,5.85409524165199,5.601468481484472
12-Mar-22,unus-sed-leo,June,301.0,6.1938919139719015,6.070336739339292
12-Mar-22,unus-sed-leo,July,,5.942300922908044,5.862872453769225
12-Mar-22,unus-sed-leo,August,68.0,6.158886313930676,5.866717732812149
12-Mar-22,harmony,March,,0.152537673510138,0.1695881136631284
12-Mar-22,harmony,April,,0.1665580136081664,0.2042511748680363
12-Mar-22,harmony,May,333.0,0.207633208739939,0.2518944838483203
12-Mar-22,harmony,June,218.0,0.3183185725949011,0.4352803800795365
12-Mar-22,harmony,July,119.0,0.1812545323572716,0.2897629032347793
12-Mar-22,harmony,August,47.0,0.1636299067627085,0.3323660168256414
12-Mar-22,stacks,March,1003.0,1.5435899349636557,1.617671531122868
12-Mar-22,stacks,April,460.0,1.666155181193308,1.757375317708887
12-Mar-22,stacks,May,260.0,2.23513075838142,2.01753627765553
12-Mar-22,stacks,June,177.0,1.8794761091334948,1.7522745183070492
12-Mar-22,stacks,July,61.0,1.4682331914325588,1.6301208983957365
12-Mar-22,stacks,August,,,
12-Mar-22,maker,March,595.0,2012.8914070217136,2066.979777224771
12-Mar-22,maker,April,265.0,2115.966525638696,2381.583897627964
12-Mar-22,maker,May,129.0,2364.7985242254767,2255.221140579446
12-Mar-22,maker,June,56.0,1943.57523195776,1943.1143719818128
12-Mar-22,maker,July,,2059.538851329733,2036.456237545208
12-Mar-22,maker,August,,,
12-Mar-22,zcash,March,,132.08574271748208,143.84488485038625
12-Mar-22,zcash,April,,154.08388784131017,146.65027266596476
12-Mar-22,zcash,May,,143.36185834195425,154.49563124204244
12-Mar-22,zcash,June,,152.10649930606354,153.153769537053
12-Mar-22,zcash,July,,148.29291688323664,144.37904652098675
12-Mar-22,zcash,August,,161.01086542992107,150.92003001400985
12-Mar-22,waves,March,,23.991518833010375,21.826235637050807
12-Mar-22,waves,April,,22.166583446043244,22.949938820791157
12-Mar-22,waves,May,201.0,15.914012266152584,18.42056603143358
12-Mar-22,waves,June,,15.777962806534296,17.35376184769273
12-Mar-22,waves,July,55.0,23.14274900472176,20.948623079701512
12-Mar-22,waves,August,,,
12-Mar-22,enjin-coin,March,1336.0,1.6006325021715344,1.8348205649319895
12-Mar-22,enjin-coin,April,653.0,1.9875987282994168,2.400153975354063
12-Mar-22,enjin-coin,May,286.0,2.1676444454491053,2.2676437239448006
12-Mar-22,enjin-coin,June,150.0,2.181495385000019,2.146212960379788
12-Mar-22,enjin-coin,July,80.0,1.7192578184864886,1.9627315190344288
12-Mar-22,enjin-coin,August,38.0,1.5222980966257431,1.6338562872226292
12-Mar-22,amp,March,730.0,0.030444644437032,0.0397977250238362
12-Mar-22,amp,April,350.0,0.0486596734635312,0.0480637613066853
12-Mar-22,amp,May,200.0,0.050689946480127,0.0467862071228456
12-Mar-22,amp,June,101.0,0.0394679083346057,0.0512413796908984
12-Mar-22,amp,July,45.0,0.029490406952708,0.0322758085923422
12-Mar-22,amp,August,,,
12-Mar-22,bittorrent,March,652.0,0.0034505439917667,0.003230744550909
12-Mar-22,bittorrent,April,257.0,0.003619370329874,0.0036280322899958
12-Mar-22,bittorrent,May,195.0,0.0032712796053234,0.0031524917062099
12-Mar-22,bittorrent,June,95.0,0.0027387346086173,0.0029445411076822
12-Mar-22,bittorrent,July,,,
12-Mar-22,bittorrent,August,,,
12-Mar-22,holo,March,671.0,0.0050737363325877,0.0056041612171598
12-Mar-22,holo,April,325.0,0.0051156447568862,0.0075691794757082
12-Mar-22,holo,May,176.0,0.0047472185265504,0.0060698952778841
12-Mar-22,holo,June,130.0,0.004948412797981,0.0054261172844053
12-Mar-22,holo,July,65.0,0.0051523949844026,0.005992348250205
12-Mar-22,holo,August,,,
12-Mar-22,dash,March,696.0,102.61167608346317,114.73791776835424
12-Mar-22,dash,April,345.0,111.3875197850321,131.24581160909707
12-Mar-22,dash,May,168.0,108.29520387177683,122.29466004788372
12-Mar-22,dash,June,113.0,108.98395269002178,107.13117624389972
12-Mar-22,dash,July,50.0,103.43191831388492,101.18903195380643
12-Mar-22,dash,August,,,
12-Mar-22,the-sandbox,March,2206.0,3.254530641884633,3.952806388291653
12-Mar-22,the-sandbox,April,1173.0,3.813583338300345,4.834547507900734
12-Mar-22,the-sandbox,May,627.0,5.444968701894261,5.431541056787037
12-Mar-22,the-sandbox,June,367.0,4.816941140335935,4.711581453892349
12-Mar-22,the-sandbox,July,155.0,3.7662349643061375,3.864557454204364
12-Mar-22,the-sandbox,August,75.0,3.141111057353867,3.00321330906774
12-Mar-22,arweave,March,628.0,40.13791776399937,48.37495793763953
12-Mar-22,arweave,April,364.0,55.71514537779692,54.28653070312185
12-Mar-22,arweave,May,150.0,56.339991176593706,52.4261210650658
12-Mar-22,arweave,June,69.0,38.498217648225406,45.76407097084572
12-Mar-22,arweave,July,38.0,32.36540654065097,34.38381609802909
12-Mar-22,arweave,August,,,
12-Mar-22,celo,March,,3.4231389748149605,4.423461873914582
12-Mar-22,celo,April,275.0,3.135225453906884,3.608238108964978
12-Mar-22,celo,May,102.0,4.096648704464363,4.097742631424596
12-Mar-22,celo,June,63.0,3.364161026062106,3.844738375885139
12-Mar-22,celo,July,34.0,3.040166603986666,3.079265918452248
12-Mar-22,celo,August,,,
12-Mar-22,compound,March,591.0,130.5459171972088,157.25736554133837
12-Mar-22,compound,April,,125.2247470590012,169.66862187617082
12-Mar-22,compound,May,160.0,191.22336976371915,187.03206617837623
12-Mar-22,compound,June,114.0,207.9626938514071,198.1996430114754
12-Mar-22,compound,July,,,
12-Mar-22,compound,August,,,
12-Mar-22,nexo,March,,2.1077956392533403,2.278826661045496
12-Mar-22,nexo,April,,2.1124501116362464,2.3042042909807328
12-Mar-22,nexo,May,,2.152910790527939,2.2934391880848475
12-Mar-22,nexo,June,,2.291918028037784,2.427653079804673
12-Mar-22,nexo,July,76.0,2.053739014605308,2.073681220517103
12-Mar-22,nexo,August,,2.1508755777816155,2.1068876515810677
12-Mar-22,kucoin-token,March,,18.398336034990823,20.365052516944743
12-Mar-22,kucoin-token,April,,18.309831855457272,20.554733788082668
12-Mar-22,kucoin-token,May,,19.074786830243305,19.60183183461712
12-Mar-22,kucoin-token,June,,20.07918970488885,21.779674423714543
12-Mar-22,kucoin-token,July,,19.302428945470997,19.24451497719231
12-Mar-22,kucoin-token,August,,18.99110807950796,18.664308327521663
12-Mar-22,omg,March,522.0,4.554487153310029,4.589619214483897
12-Mar-22,omg,April,256.0,4.792077407208323,5.651313402026383
12-Mar-22,omg,May,117.0,5.49905625127075,5.664332186428294
12-Mar-22,omg,June,74.0,5.426028194174522,5.416015539055221
12-Mar-22,omg,July,49.0,5.128569537778148,5.015112179208634
12-Mar-22,omg,August,,,
