Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
09-Mar-22,terra-luna,April,,89.47821581907841,81.24022522335208
09-Mar-22,terra-luna,May,,85.21601772220616,84.00859436216054
09-Mar-22,terra-luna,June,,83.60925118838395,80.32842020673459
09-Mar-22,terra-luna,July,389.0,87.33564329858896,83.31010292698203
09-Mar-22,terra-luna,August,,90.64334038068968,95.43811278043552
09-Mar-22,avalanche,March,4155.0,77.08613189459665,82.5472802212155
09-Mar-22,avalanche,April,,85.9205614383367,89.66034878208524
09-Mar-22,avalanche,May,,87.31636860468596,89.19853093084434
09-Mar-22,avalanche,June,,88.4286192018852,89.6960334713194
09-Mar-22,avalanche,July,410.0,79.25905310880934,84.89990223098543
09-Mar-22,avalanche,August,,82.53592363047355,85.05804763692943
09-Mar-22,litecoin,March,3747.0,143.66961034423676,143.796037053144
09-Mar-22,litecoin,April,970.0,135.76451830789057,156.3792584151833
09-Mar-22,litecoin,May,474.0,139.03699662353375,138.87525629993277
09-Mar-22,litecoin,June,285.0,124.55526781626097,131.84339704888646
09-Mar-22,litecoin,July,171.0,122.27167223364594,120.83889887422411
09-Mar-22,litecoin,August,76.0,114.22915780544945,114.01698427721348
09-Mar-22,chainlink,March,1802.0,16.813855661499478,20.533024519284343
09-Mar-22,chainlink,April,849.0,19.45774284836389,22.285757627839
09-Mar-22,chainlink,May,446.0,19.810051367102734,20.79031281563794
09-Mar-22,chainlink,June,341.0,19.87490569930562,21.92808457573726
09-Mar-22,chainlink,July,189.0,15.98957054322211,16.072042289352577
09-Mar-22,chainlink,August,90.0,14.042331386288476,16.355959337983407
09-Mar-22,uniswap,March,1728.0,11.748851093351195,14.213673294032684
09-Mar-22,uniswap,April,779.0,12.036644794882084,13.956279656479422
09-Mar-22,uniswap,May,403.0,14.83445058944016,13.500774675235215
09-Mar-22,uniswap,June,229.0,12.982622584340737,14.55547171255789
09-Mar-22,uniswap,July,148.0,10.052057586102633,10.124198845872996
09-Mar-22,uniswap,August,60.0,9.87779356039836,9.063319469562083
09-Mar-22,wrapped-bitcoin,March,,41446.87903684384,41440.746733914224
09-Mar-22,wrapped-bitcoin,April,,42133.01921382574,44697.32602628903
09-Mar-22,wrapped-bitcoin,May,,44422.87863329957,42485.13533662282
09-Mar-22,wrapped-bitcoin,June,,40811.12888677034,42010.17619519872
09-Mar-22,wrapped-bitcoin,July,,40712.74465558393,42356.94299887021
09-Mar-22,wrapped-bitcoin,August,,40015.32792358797,41830.09553429636
09-Mar-22,algorand,March,1961.0,0.9669369833033584,1.253498022831175
09-Mar-22,algorand,April,893.0,1.0843800111319466,1.309255544291782
09-Mar-22,algorand,May,429.0,1.4119830198858443,1.3883982037719471
09-Mar-22,algorand,June,307.0,1.366250855065434,1.5414852617836794
09-Mar-22,algorand,July,175.0,0.941233718497388,0.9009490762401056
09-Mar-22,algorand,August,80.0,0.798331003398771,0.8147611228494345
09-Mar-22,bitcoin-cash,March,,297.1685974102453,293.32964169532505
09-Mar-22,bitcoin-cash,April,526.0,325.01859837414565,363.4520059791876
09-Mar-22,bitcoin-cash,May,222.0,343.918329241151,348.786714295034
09-Mar-22,bitcoin-cash,June,,327.3015388328252,332.6063111549185
09-Mar-22,bitcoin-cash,July,,294.9419077478437,308.3390223799532
09-Mar-22,bitcoin-cash,August,37.0,303.1035153250867,316.26430932313184
09-Mar-22,vechain,March,3287.0,0.0614582053379387,0.0774833000902707
09-Mar-22,vechain,April,1670.0,0.0612119881303018,0.0850155496601953
09-Mar-22,vechain,May,830.0,0.0643850525238394,0.0775641880168695
09-Mar-22,vechain,June,554.0,0.0557523230633843,0.0669872346383793
09-Mar-22,vechain,July,335.0,0.0522935507015756,0.0560631399103414
09-Mar-22,vechain,August,167.0,0.0532656113474502,0.0530305779030907
09-Mar-22,stellar,March,,0.2014673258752958,0.2202897740534036
09-Mar-22,stellar,April,,0.2037213742547665,0.2428277699476106
09-Mar-22,stellar,May,,0.2186516744389957,0.2459554056470105
09-Mar-22,stellar,June,246.0,0.2105507056215395,0.2421105845536201
09-Mar-22,stellar,July,163.0,0.199376199679842,0.2103194204617857
09-Mar-22,stellar,August,77.0,0.1982570366484729,0.1828764803338505
09-Mar-22,axie-infinity,March,2343.0,66.16011281281236,83.54212692640547
09-Mar-22,axie-infinity,April,1260.0,79.75125078048562,88.74842338522224
09-Mar-22,axie-infinity,May,450.0,93.90620258139828,95.35270096605436
09-Mar-22,axie-infinity,June,235.0,65.56898067818192,73.65516514859556
09-Mar-22,axie-infinity,July,118.0,59.26372693517653,59.44535832765672
09-Mar-22,axie-infinity,August,53.0,51.16863700378991,51.54782563916019
09-Mar-22,internet-computer,March,1729.0,21.09287511912279,27.760373169450965
09-Mar-22,internet-computer,April,823.0,18.39172956325352,24.122602474447408
09-Mar-22,internet-computer,May,,17.884035664981365,21.98614451505017
09-Mar-22,internet-computer,June,226.0,21.906348472811157,25.18957597819555
09-Mar-22,internet-computer,July,111.0,19.160543654578483,20.70807619951544
09-Mar-22,internet-computer,August,,17.99750130438042,20.170377707974158
09-Mar-22,tron,March,1840.0,0.0694303724556931,0.0722072500028913
09-Mar-22,tron,April,746.0,0.0708904155352065,0.0780355867076902
09-Mar-22,tron,May,381.0,0.0683948418551294,0.0748265567408053
09-Mar-22,tron,June,233.0,0.0694425712213389,0.0701901229627152
09-Mar-22,tron,July,159.0,0.0632596466741043,0.0679649048539459
09-Mar-22,tron,August,63.0,0.0596930323356912,0.0624299684303288
09-Mar-22,filecoin,March,1040.0,23.763945532473056,37.16834492702798
09-Mar-22,filecoin,April,425.0,22.334662755329248,32.345583391126226
09-Mar-22,filecoin,May,203.0,24.33661338876102,31.67384229983656
09-Mar-22,filecoin,June,,22.527886857063248,28.549878987787075
09-Mar-22,filecoin,July,76.0,19.58656031321301,22.06853169655489
09-Mar-22,filecoin,August,33.0,18.022624842325847,17.7162655453496
09-Mar-22,ethereum-classic,March,914.0,32.134090545043335,38.966923104539305
09-Mar-22,ethereum-classic,April,456.0,34.06547450696895,37.82220605452007
09-Mar-22,ethereum-classic,May,176.0,32.73960974186808,34.026975787418245
09-Mar-22,ethereum-classic,June,94.0,29.383126897702244,31.11416893488531
09-Mar-22,ethereum-classic,July,,29.56416436587438,30.527160888756907
09-Mar-22,ethereum-classic,August,,27.42140053737528,31.0767331860716
09-Mar-22,cosmos,March,6577.0,35.162785174580414,32.75622517253363
09-Mar-22,cosmos,April,4894.0,32.15252053380831,32.96888252014555
09-Mar-22,cosmos,May,1412.0,29.836086965051248,33.64452813631069
09-Mar-22,cosmos,June,,32.896785279674475,35.06356257961298
09-Mar-22,cosmos,July,205.0,30.774886826340172,30.45218783894693
09-Mar-22,cosmos,August,90.0,29.907937845787835,29.3339147509082
09-Mar-22,ftx-token,March,1862.0,49.41141084442207,51.73039290342321
09-Mar-22,ftx-token,April,1114.0,47.94749896406032,48.201335722931965
09-Mar-22,ftx-token,May,344.0,43.51259023056072,44.20118071129811
09-Mar-22,ftx-token,June,183.0,42.09021639523331,42.97664403575396
09-Mar-22,ftx-token,July,,45.57002486547397,46.76524425878294
09-Mar-22,ftx-token,August,55.0,41.53403518010416,44.58567238198123
09-Mar-22,hedera,March,1893.0,0.2417530215095664,0.2718470863413224
09-Mar-22,hedera,April,846.0,0.2365371484660521,0.2735745654023388
09-Mar-22,hedera,May,,0.2119450366263856,0.2446612592048181
09-Mar-22,hedera,June,,0.2393839123181144,0.3001046551595198
09-Mar-22,hedera,July,160.0,0.2409681347367301,0.2694200538034533
09-Mar-22,hedera,August,70.0,0.2285591088078662,0.2169936978214496
09-Mar-22,bitcoin-bep2,March,487.0,45767.809010694575,51970.81145642848
09-Mar-22,bitcoin-bep2,April,189.0,45572.088357000976,49419.66954596328
09-Mar-22,bitcoin-bep2,May,95.0,44083.728958300766,44475.39506493258
09-Mar-22,bitcoin-bep2,June,,41703.85969551792,41694.07627405936
09-Mar-22,bitcoin-bep2,July,,42698.4415308181,41031.3290088678
09-Mar-22,bitcoin-bep2,August,,,
09-Mar-22,fantom,March,4169.0,1.93001832289364,1.894975146192159
09-Mar-22,fantom,April,2142.0,1.5884803055714931,1.76563010370064
09-Mar-22,fantom,May,,2.1892090491610703,2.183038273880709
09-Mar-22,fantom,June,,2.305158083220176,2.369005441097461
09-Mar-22,fantom,July,333.0,1.5866102387739254,1.6168870719048538
09-Mar-22,fantom,August,,1.3460163236733096,1.329922477198744
09-Mar-22,near-protocol,March,1875.0,10.799642146476025,11.395175784831912
09-Mar-22,near-protocol,April,845.0,11.76191338361297,12.404538132211854
09-Mar-22,near-protocol,May,444.0,11.85134925724318,13.652317270763833
09-Mar-22,near-protocol,June,294.0,12.189158563938491,13.722337034369502
09-Mar-22,near-protocol,July,158.0,11.650159600243576,11.349742149759772
09-Mar-22,near-protocol,August,76.0,10.59503198054982,10.973573683719165
09-Mar-22,elrond-egld,March,1658.0,170.53153388020235,198.2207352548959
09-Mar-22,elrond-egld,April,695.0,197.9121841085892,230.5014870537665
09-Mar-22,elrond-egld,May,322.0,196.9272279404344,245.52727758761935
09-Mar-22,elrond-egld,June,210.0,198.33969350220505,229.67430589722156
09-Mar-22,elrond-egld,July,133.0,177.3204327674,219.0498274635236
09-Mar-22,elrond-egld,August,61.0,147.39923897775452,191.96352858361251
09-Mar-22,decentraland,March,2058.0,2.875440903266445,2.861590104146721
09-Mar-22,decentraland,April,,2.762457105162057,3.1729523134125075
09-Mar-22,decentraland,May,589.0,3.4530709145390577,3.597195747391535
09-Mar-22,decentraland,June,296.0,2.979463674902857,3.32056204093264
09-Mar-22,decentraland,July,164.0,2.9134310022596,3.065702829415492
09-Mar-22,decentraland,August,69.0,2.552469657469261,2.5458486927470068
09-Mar-22,the-graph,March,1942.0,0.4685879705700482,0.5640680737459334
09-Mar-22,the-graph,April,700.0,0.457220390302205,0.6447986489367086
09-Mar-22,the-graph,May,246.0,0.5114060993106112,0.5363701857934976
09-Mar-22,the-graph,June,130.0,0.4548258994425121,0.5209048321384308
09-Mar-22,the-graph,July,88.0,0.4360903103117958,0.4093481092902822
09-Mar-22,the-graph,August,36.0,0.3703925934796823,0.3826821188499301
09-Mar-22,tezos,March,4425.0,6.945026265687236,7.097431793217154
09-Mar-22,tezos,April,886.0,3.602392727493173,3.933906142864746
09-Mar-22,tezos,May,175.0,4.388893762786734,4.354763741664877
09-Mar-22,tezos,June,112.0,3.809247763314364,4.160469157927379
09-Mar-22,tezos,July,55.0,3.24260790083117,3.5047939764429303
09-Mar-22,tezos,August,,,
09-Mar-22,helium,March,2270.0,29.214186601007555,31.34172976082638
09-Mar-22,helium,April,1210.0,30.97572734513925,35.02930504986448
09-Mar-22,helium,May,725.0,28.61079394521908,32.28886897612624
09-Mar-22,helium,June,585.0,30.363928732018568,30.436327821054103
09-Mar-22,helium,July,120.0,27.22590999443618,33.601682819524875
09-Mar-22,helium,August,47.0,23.71457991840725,30.429306530953426
09-Mar-22,eos,March,1036.0,2.45721283975563,2.8653753754130378
09-Mar-22,eos,April,485.0,2.643615840575274,3.260354205179222
09-Mar-22,eos,May,169.0,2.431524281205134,2.7757187848122618
09-Mar-22,eos,June,86.0,2.388366077481063,2.752057491860055
09-Mar-22,eos,July,50.0,2.315052211910896,2.350702520303067
09-Mar-22,eos,August,,,
09-Mar-22,monero,March,1032.0,190.44436138942172,216.78782631167397
09-Mar-22,monero,April,528.0,224.4083398761534,214.1534793285689
09-Mar-22,monero,May,224.0,181.41022404717108,194.22574832998413
09-Mar-22,monero,June,,199.16448627041584,206.47325509574105
09-Mar-22,monero,July,64.0,180.6019390424821,192.89218319689823
09-Mar-22,monero,August,30.0,190.36715210172517,185.5640668191842
09-Mar-22,pancakeswap,March,,6.7644431626661365,6.805991830737065
09-Mar-22,pancakeswap,April,,6.604745706664092,7.209373861757208
09-Mar-22,pancakeswap,May,,7.348690699242426,9.655958048057018
09-Mar-22,pancakeswap,June,,7.74383147010449,11.41557969678181
09-Mar-22,pancakeswap,July,,7.64622181517348,12.132277370525754
09-Mar-22,pancakeswap,August,,7.220837043946783,9.387770820404944
09-Mar-22,aave,March,1314.0,166.5979943041217,196.3601110288781
09-Mar-22,aave,April,649.0,197.66873933930748,224.44307958258065
09-Mar-22,aave,May,237.0,181.23805804062084,189.7727936792356
09-Mar-22,aave,June,130.0,168.2908333157642,183.636288297544
09-Mar-22,aave,July,75.0,166.57420689292127,165.94670700759755
09-Mar-22,aave,August,,,
09-Mar-22,loopring,March,945.0,0.9637256552406478,1.6269392571085364
09-Mar-22,loopring,April,499.0,2.430270201256764,2.28258171855095
09-Mar-22,loopring,May,221.0,2.2211036563226165,2.7142592149409963
09-Mar-22,loopring,June,101.0,1.837544282677735,2.436723762940426
09-Mar-22,loopring,July,50.0,2.1521784684510328,2.4746922624766112
09-Mar-22,loopring,August,,,
09-Mar-22,flow,March,693.0,6.363677396838443,8.500813261087035
09-Mar-22,flow,April,324.0,7.5025851778846,9.115754434825464
09-Mar-22,flow,May,120.0,6.834925332740257,7.852863894947025
09-Mar-22,flow,June,72.0,7.425047448785943,6.996688673720269
09-Mar-22,flow,July,46.0,6.133373961705499,6.844545168934702
09-Mar-22,flow,August,,,
09-Mar-22,kadena,March,6329.0,6.219998067165948,6.253681604964496
09-Mar-22,kadena,April,2620.0,6.993156539787059,6.849246375711733
09-Mar-22,kadena,May,1131.0,6.607999807139897,6.913416794628497
09-Mar-22,kadena,June,,6.66272653683085,6.838152630778968
09-Mar-22,kadena,July,,7.147401763652487,6.73991666933717
09-Mar-22,kadena,August,176.0,6.957224921173712,7.369986331472318
09-Mar-22,ecash,March,803.0,8.693754796262226e-05,0.0001321408362414
09-Mar-22,ecash,April,399.0,0.0001552516433244,0.0001391884983213
09-Mar-22,ecash,May,177.0,0.0001176358193475,0.0002439044067713
09-Mar-22,ecash,June,87.0,8.675382654597395e-05,0.000176797644476
09-Mar-22,ecash,July,48.0,8.716407472682874e-05,0.0001932074483162
09-Mar-22,ecash,August,,,
09-Mar-22,klaytn,March,803.0,1.2998319250132584,1.357004631526295
09-Mar-22,klaytn,April,405.0,1.2322896215463126,1.3411078452970713
09-Mar-22,klaytn,May,144.0,1.2447423741102157,1.2229900568230474
09-Mar-22,klaytn,June,,1.2708566918689532,1.2961514147510735
09-Mar-22,klaytn,July,,1.1597757059419431,1.1397561540340857
09-Mar-22,klaytn,August,,1.108722670729487,1.1484133801274343
09-Mar-22,iota,March,941.0,0.8641329459881089,1.0491481371319302
09-Mar-22,iota,April,554.0,1.1666852127532026,1.2224942251688613
09-Mar-22,iota,May,261.0,0.9826815458075908,1.1184763477488244
09-Mar-22,iota,June,120.0,0.8060282855291632,1.11494723176714
09-Mar-22,iota,July,75.0,0.8472343567050443,1.0091779630707851
09-Mar-22,iota,August,,,
09-Mar-22,kusama,March,3988.0,432.6349532527421,423.2243854192972
09-Mar-22,kusama,April,3098.0,433.3747733930214,417.35240080735616
09-Mar-22,kusama,May,871.0,294.5765275436537,239.71357189845116
09-Mar-22,kusama,June,95.0,180.59588542066055,230.66099610649576
09-Mar-22,kusama,July,43.0,160.04449638565663,157.50642060631634
09-Mar-22,kusama,August,,,
09-Mar-22,neo,March,2432.0,24.27729913714837,26.923764032554303
09-Mar-22,neo,April,1400.0,25.084655562206557,26.803750549613188
09-Mar-22,neo,May,756.0,25.355921862039,25.895535774371297
09-Mar-22,neo,June,424.0,22.638192628632016,23.37877165242094
09-Mar-22,neo,July,,23.26642958298299,21.426387685076715
09-Mar-22,neo,August,131.0,23.66346934267221,21.908818370734817
09-Mar-22,bitcoin-sv,March,470.0,94.0425889645378,123.48013835612409
09-Mar-22,bitcoin-sv,April,254.0,152.49884024930097,137.82649853873332
09-Mar-22,bitcoin-sv,May,114.0,153.5487188128293,128.5741577796505
09-Mar-22,bitcoin-sv,June,41.0,94.25619650037528,98.06776152569547
09-Mar-22,bitcoin-sv,July,,,
09-Mar-22,bitcoin-sv,August,,,
09-Mar-22,thorchain,March,,7.598502356616944,7.179778623943733
09-Mar-22,thorchain,April,,8.057133608677635,7.832046156858618
09-Mar-22,thorchain,May,177.0,8.41071872689705,7.519456889457143
09-Mar-22,thorchain,June,82.0,7.699014283636484,8.963713754728476
09-Mar-22,thorchain,July,41.0,7.646798081022657,10.652225263437554
09-Mar-22,thorchain,August,,10.006247654379129,15.231581009086142
09-Mar-22,quant,March,850.0,132.46483237902123,168.9180783906185
09-Mar-22,quant,April,374.0,153.249508704067,174.11341825959306
09-Mar-22,quant,May,214.0,195.51308163091483,170.77531259733968
09-Mar-22,quant,June,121.0,177.37073546021116,237.75394729073415
09-Mar-22,quant,July,70.0,140.18583468413533,192.73031788368843
09-Mar-22,quant,August,,,
09-Mar-22,chiliz,March,,0.1948094410707379,0.2059672454558915
09-Mar-22,chiliz,April,,0.2196319831624809,0.2519986094592729
09-Mar-22,chiliz,May,,0.2795586467034843,0.278168106155818
09-Mar-22,chiliz,June,,0.2966346931442653,0.2926407674748139
09-Mar-22,chiliz,July,70.0,0.1967956843719675,0.2171155994283407
09-Mar-22,chiliz,August,,0.1992234828393958,0.1977318076112091
09-Mar-22,unus-sed-leo,March,2230.0,6.118774107199731,5.566557165961046
09-Mar-22,unus-sed-leo,April,961.0,5.814220216837627,5.532887628478404
09-Mar-22,unus-sed-leo,May,477.0,5.7131234798021975,5.371293071820467
09-Mar-22,unus-sed-leo,June,298.0,6.116664110393428,5.80214570289762
09-Mar-22,unus-sed-leo,July,,6.013073474734746,6.080801274111295
09-Mar-22,unus-sed-leo,August,42.0,5.821092566724324,6.217710993900198
09-Mar-22,harmony,March,,0.1626803969096573,0.1701644477193994
09-Mar-22,harmony,April,,0.1675512550213256,0.2042743987367339
09-Mar-22,harmony,May,332.0,0.2138606305535424,0.253915522116273
09-Mar-22,harmony,June,205.0,0.3146646666245322,0.4057662002934789
09-Mar-22,harmony,July,116.0,0.1836176463218078,0.2963211859265558
09-Mar-22,harmony,August,42.0,0.169766890143581,0.3353216538906566
09-Mar-22,stacks,March,869.0,1.4420066449046938,1.6801149591914224
09-Mar-22,stacks,April,449.0,1.7512654113470758,1.7961983154875345
09-Mar-22,stacks,May,254.0,2.2211608336577067,1.8938216614100831
09-Mar-22,stacks,June,168.0,1.8438338448148583,1.847659797133836
09-Mar-22,stacks,July,55.0,1.4865009576094843,1.715673440812752
09-Mar-22,stacks,August,,,
09-Mar-22,maker,March,568.0,1960.441579620247,2100.806968489812
09-Mar-22,maker,April,263.0,2079.328020330774,2223.6074969702404
09-Mar-22,maker,May,129.0,2449.839426522647,2245.0693652650243
09-Mar-22,maker,June,54.0,1984.637737477308,2041.838401212284
09-Mar-22,maker,July,,1924.407453474128,2054.1514204114355
09-Mar-22,maker,August,,,
09-Mar-22,zcash,March,,131.5450993807671,136.9865600745588
09-Mar-22,zcash,April,,158.0892766402287,147.63912496409168
09-Mar-22,zcash,May,,139.33949549684223,141.050641732384
09-Mar-22,zcash,June,,150.2244120720772,143.02624814125107
09-Mar-22,zcash,July,,145.04104714821446,151.4101403423436
09-Mar-22,zcash,August,,151.87550266978536,148.96351339500228
09-Mar-22,waves,March,,22.916234124462942,21.602437262309834
09-Mar-22,waves,April,,23.21201580303586,22.94233263006872
09-Mar-22,waves,May,187.0,15.784297944708552,19.48922145572126
09-Mar-22,waves,June,,15.932982583957738,16.9890399572534
09-Mar-22,waves,July,54.0,22.71172886782419,20.60806771220888
09-Mar-22,waves,August,,,
09-Mar-22,enjin-coin,March,1289.0,1.6478271207185922,1.9331048124680412
09-Mar-22,enjin-coin,April,632.0,1.9978988860032791,2.4124532682057565
09-Mar-22,enjin-coin,May,263.0,2.178665571636945,2.2896202008239084
09-Mar-22,enjin-coin,June,149.0,2.035952792750225,2.174377875474476
09-Mar-22,enjin-coin,July,77.0,1.7234520679869227,1.798401139455729
09-Mar-22,enjin-coin,August,34.0,1.5756453388682454,1.666221816143365
09-Mar-22,amp,March,706.0,0.0318085313561988,0.0389899640254321
09-Mar-22,amp,April,342.0,0.0488456309514256,0.047339871575865
09-Mar-22,amp,May,195.0,0.0504217596608655,0.0429827329856903
09-Mar-22,amp,June,82.0,0.0429594909482298,0.0510368773882398
09-Mar-22,amp,July,41.0,0.0297724693938164,0.0350927632295969
09-Mar-22,amp,August,,,
09-Mar-22,bittorrent,March,516.0,0.0033983199841879,0.0033149701532012
09-Mar-22,bittorrent,April,252.0,0.0036732464134676,0.0033338241548806
09-Mar-22,bittorrent,May,182.0,0.0033373635738783,0.0031800832690124
09-Mar-22,bittorrent,June,72.0,0.0027120403532945,0.0031572362647574
09-Mar-22,bittorrent,July,,,
09-Mar-22,bittorrent,August,,,
09-Mar-22,holo,March,640.0,0.0051815842978369,0.0055507566776476
09-Mar-22,holo,April,319.0,0.0047447862755495,0.0073240637259147
09-Mar-22,holo,May,171.0,0.0045651883189706,0.0058784106664968
09-Mar-22,holo,June,127.0,0.0051197801729283,0.0055146582405093
09-Mar-22,holo,July,64.0,0.0048686033896823,0.0060326430755621
09-Mar-22,holo,August,,,
09-Mar-22,dash,March,690.0,100.5742906388907,113.06194005605664
09-Mar-22,dash,April,336.0,113.63318278739,125.54342138605428
09-Mar-22,dash,May,160.0,104.35463027194906,116.58627585621193
09-Mar-22,dash,June,105.0,109.15003713839094,108.25816825037904
09-Mar-22,dash,July,43.0,101.18848063347484,104.59690381993715
09-Mar-22,dash,August,,,
09-Mar-22,the-sandbox,March,2138.0,3.378130033311995,3.669513218782266
09-Mar-22,the-sandbox,April,1101.0,3.971024460905181,4.786946439143945
09-Mar-22,the-sandbox,May,621.0,5.133629550754378,5.003711741848918
09-Mar-22,the-sandbox,June,330.0,4.655082238080907,5.018851702756363
09-Mar-22,the-sandbox,July,144.0,3.499120118869264,3.96711382044988
09-Mar-22,the-sandbox,August,71.0,3.227929369098683,3.1616956948643256
09-Mar-22,arweave,March,601.0,40.62916253230021,46.64849126187248
09-Mar-22,arweave,April,359.0,56.25245191935706,55.47888260025383
09-Mar-22,arweave,May,141.0,56.07495785066895,50.81947252107304
09-Mar-22,arweave,June,59.0,38.41596203232647,45.29090843786609
09-Mar-22,arweave,July,37.0,32.503906122925365,35.31129738854011
09-Mar-22,arweave,August,,,
09-Mar-22,celo,March,,3.4120919678728976,4.319884386063862
09-Mar-22,celo,April,259.0,3.169711197086037,3.590910499960757
09-Mar-22,celo,May,101.0,4.014973713896791,3.9826298460458673
09-Mar-22,celo,June,60.0,3.36292972515126,3.960625369752504
09-Mar-22,celo,July,32.0,2.9693714114495178,3.1551095984967183
09-Mar-22,celo,August,,,
09-Mar-22,compound,March,568.0,132.36708849854335,147.85563237838153
09-Mar-22,compound,April,,134.44177263500907,169.11795774090982
09-Mar-22,compound,May,152.0,194.70992443032625,177.70812330788652
09-Mar-22,compound,June,108.0,205.47124362332983,187.88385475700727
09-Mar-22,compound,July,,,
09-Mar-22,compound,August,,,
09-Mar-22,nexo,March,,2.1328183858314804,2.264347227819957
09-Mar-22,nexo,April,,2.170802112674176,2.310945735293314
09-Mar-22,nexo,May,,2.1657901120012277,2.186453860700814
09-Mar-22,nexo,June,,2.3461366883558226,2.4463401527317474
09-Mar-22,nexo,July,71.0,2.155433344454936,2.249348190619991
09-Mar-22,nexo,August,,2.0636450283995527,2.1195653423466885
09-Mar-22,kucoin-token,March,,19.704795809362405,20.03372049226816
09-Mar-22,kucoin-token,April,,18.317713889967703,18.94814980479963
09-Mar-22,kucoin-token,May,,20.01016146412308,20.524667782612813
09-Mar-22,kucoin-token,June,,20.835319055325552,20.801767057194784
09-Mar-22,kucoin-token,July,,18.121607895706937,18.63826591242714
09-Mar-22,kucoin-token,August,,18.30302611597439,18.37036748827905
09-Mar-22,omg,March,493.0,4.493109636640352,4.578163967188429
09-Mar-22,omg,April,253.0,5.207161060564363,5.445029386222685
09-Mar-22,omg,May,111.0,5.137499679816582,5.887584644615718
09-Mar-22,omg,June,68.0,5.009623376526726,5.270911561313487
09-Mar-22,omg,July,48.0,5.144558004312346,5.299711483138633
09-Mar-22,omg,August,,,
