Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-Mar-22,ethereum-classic,March,890,32,37.93
06-Mar-22,ethereum-classic,April,423,35.41,38.02
06-Mar-22,ethereum-classic,May,173,34.11,34.2
06-Mar-22,ethereum-classic,June,92,30.27,31.61
06-Mar-22,ethereum-classic,July,61,29.62,31.17
06-Mar-22,ethereum-classic,August,41,27.81,31.13
06-Mar-22,cosmos,March,"6,393",33.56,33.72
06-Mar-22,cosmos,April,"4,660",33.62,33.63
06-Mar-22,cosmos,May,502,31,32.57
06-Mar-22,cosmos,June,380,33.71,35.63
06-Mar-22,cosmos,July,198,29.74,30.09
06-Mar-22,cosmos,August,88,30.13,30.63
06-Mar-22,ftx-token,March,"1,830",49.26,50.46
06-Mar-22,ftx-token,April,"1,005",50.27,50.73
06-Mar-22,ftx-token,May,276,44.31,44.29
06-Mar-22,ftx-token,June,182,44,44.4
06-Mar-22,ftx-token,July,129,45,45.11
06-Mar-22,ftx-token,August,48,43.16,43.79
06-Mar-22,hedera,March,"1,664",0.2426,0.2771
06-Mar-22,hedera,April,820,0.2282,0.2654
06-Mar-22,hedera,May,545,0.2181,0.2406
06-Mar-22,hedera,June,286,0.2502,0.2884
06-Mar-22,hedera,July,154,0.243,0.2668
06-Mar-22,hedera,August,66,0.22,0.2239
06-Mar-22,bitcoin-bep2,March,481,"46,000","50,994.57"
06-Mar-22,bitcoin-bep2,April,163,"46,757.31","50,133.74"
06-Mar-22,bitcoin-bep2,May,93,"42,497.32","43,035.43"
06-Mar-22,bitcoin-bep2,June,54,"42,000","41,816.11"
06-Mar-22,bitcoin-bep2,July,35,"42,198.25","41,837.57"
06-Mar-22,bitcoin-bep2,August,,,
06-Mar-22,fantom,March,"3,997",1.86,1.9473
06-Mar-22,fantom,April,"2,136",1.5353,1.8422
06-Mar-22,fantom,May,954,2.1022,2.1009
06-Mar-22,fantom,June,757,2.37,2.3775
06-Mar-22,fantom,July,311,1.53,1.657
06-Mar-22,fantom,August,189,1.2846,1.3788
06-Mar-22,near-protocol,March,"1,678",11.28,11.69
06-Mar-22,near-protocol,April,768,11.52,12.26
06-Mar-22,near-protocol,May,442,11.65,13.08
06-Mar-22,near-protocol,June,287,12.63,14.08
06-Mar-22,near-protocol,July,157,11.35,11.42
06-Mar-22,near-protocol,August,73,10.93,11
06-Mar-22,elrond-egld,March,"1,538",171.24,200.64
06-Mar-22,elrond-egld,April,655,193.07,240.99
06-Mar-22,elrond-egld,May,313,194.47,237.26
06-Mar-22,elrond-egld,June,206,191.88,231.86
06-Mar-22,elrond-egld,July,131,176.75,221.09
06-Mar-22,elrond-egld,August,59,154.49,185.16
06-Mar-22,decentraland,March,"1,925",2.89,2.9763
06-Mar-22,decentraland,April,"1,416",2.7239,3.075
06-Mar-22,decentraland,May,492,3.38,3.6337
06-Mar-22,decentraland,June,270,3.13,3.4119
06-Mar-22,decentraland,July,157,2.98,3.1885
06-Mar-22,decentraland,August,63,2.5354,2.627
06-Mar-22,the-graph,March,"1,883",0.4669,0.5747
06-Mar-22,the-graph,April,606,0.4595,0.6334
06-Mar-22,the-graph,May,218,0.5086,0.5644
06-Mar-22,the-graph,June,124,0.4661,0.528
06-Mar-22,the-graph,July,88,0.4165,0.4101
06-Mar-22,the-graph,August,34,0.3669,0.3886
06-Mar-22,tezos,March,"4,050",6.9369,6.962
06-Mar-22,tezos,April,411,3.7113,4.1087
06-Mar-22,tezos,May,172,4.24,4.4816
06-Mar-22,tezos,June,107,3.92,3.9731
06-Mar-22,tezos,July,48,3.4,3.5823
06-Mar-22,tezos,August,,,
06-Mar-22,helium,March,"1,909",28.63,30.83
06-Mar-22,helium,April,"1,133",30.48,33.92
06-Mar-22,helium,May,697,30.03,31.5
06-Mar-22,helium,June,579,29.9,31.68
06-Mar-22,helium,July,92,27.34,32.2
06-Mar-22,helium,August,46,24.08,30.51
06-Mar-22,eos,March,949,2.3953,2.8649
06-Mar-22,eos,April,468,2.74,3.251
06-Mar-22,eos,May,151,2.4775,2.7665
06-Mar-22,eos,June,84,2.5059,2.7777
06-Mar-22,eos,July,48,2.29,2.4593
06-Mar-22,eos,August,,,
06-Mar-22,monero,March,"1,028",194.94,211.9
06-Mar-22,monero,April,495,214.36,225.28
06-Mar-22,monero,May,165,188.56,194.45
06-Mar-22,monero,June,105,192.29,197.08
06-Mar-22,monero,July,63,180.15,189.3
06-Mar-22,monero,August,30,185.26,185.37
06-Mar-22,pancakeswap,March,"2,456",6.54,7.1607
06-Mar-22,pancakeswap,April,"1,464",6.79,7.5562
06-Mar-22,pancakeswap,May,459,7.32,9.9001
06-Mar-22,pancakeswap,June,268,8.15,11.41
06-Mar-22,pancakeswap,July,159,7.6,11.7
06-Mar-22,pancakeswap,August,101,6.89,9.5352
06-Mar-22,aave,March,"1,226",167.19,201.7
06-Mar-22,aave,April,616,193.39,218.26
06-Mar-22,aave,May,209,175,194.79
06-Mar-22,aave,June,127,174.09,185.18
06-Mar-22,aave,July,72,160.65,164.09
06-Mar-22,aave,August,,,
06-Mar-22,loopring,March,823,1,1.5972
06-Mar-22,loopring,April,491,2.3181,2.2436
06-Mar-22,loopring,May,166,2.28,2.7639
06-Mar-22,loopring,June,87,1.8,2.3806
06-Mar-22,loopring,July,46,2.08,2.5922
06-Mar-22,loopring,August,,,
06-Mar-22,flow,March,682,6.66,8.1794
06-Mar-22,flow,April,307,7.8858,9.2061
06-Mar-22,flow,May,116,7.1903,7.7298
06-Mar-22,flow,June,70,7.1,7.2119
06-Mar-22,flow,July,45,6.38,6.6451
06-Mar-22,flow,August,,,
06-Mar-22,kadena,March,"6,231",6.3214,6.3214
06-Mar-22,kadena,April,"1,989",6.87,6.87
06-Mar-22,kadena,May,"1,063",6.91,6.91
06-Mar-22,kadena,June,806,6.81,6.81
06-Mar-22,kadena,July,630,6.83,6.83
06-Mar-22,kadena,August,70,7.1398,7.1398
06-Mar-22,ecash,March,735,0.00009124,0.000128
06-Mar-22,ecash,April,391,0.0001575,0.0001389
06-Mar-22,ecash,May,136,0.0001185,0.0002503
06-Mar-22,ecash,June,85,0.0000905,0.0001698
06-Mar-22,ecash,July,42,0.0000875,0.0001864
06-Mar-22,ecash,August,,,
06-Mar-22,klaytn,March,780,1.26,1.2939
06-Mar-22,klaytn,April,400,1.28,1.3262
06-Mar-22,klaytn,May,141,1.25,1.2636
06-Mar-22,klaytn,June,91,1.22,1.2382
06-Mar-22,klaytn,July,63,1.2,1.195
06-Mar-22,klaytn,August,36,1.13,1.1447
06-Mar-22,iota,March,893,0.9006,1.0552
06-Mar-22,iota,April,553,1.22,1.1867
06-Mar-22,iota,May,208,1,1.1488
06-Mar-22,iota,June,119,0.8407,1.0624
06-Mar-22,iota,July,75,0.8145,1.0117
06-Mar-22,iota,August,,,
06-Mar-22,kusama,March,"3,855",414.52,404.99
06-Mar-22,kusama,April,"3,019",413.08,405.46
06-Mar-22,kusama,May,205,283.38,247.47
06-Mar-22,kusama,June,72,179.5,224.46
06-Mar-22,kusama,July,39,162.2,159.4
06-Mar-22,kusama,August,,,
06-Mar-22,neo,March,"2,356",24.03,26.88
06-Mar-22,neo,April,"1,379",24.16,26.75
06-Mar-22,neo,May,748,24.23,25.03
06-Mar-22,neo,June,411,23.44,23.43
06-Mar-22,neo,July,284,22.38,22.51
06-Mar-22,neo,August,128,22.91,22.87
06-Mar-22,bitcoin-sv,March,467,97.29,117.83
06-Mar-22,bitcoin-sv,April,251,150.2,136.33
06-Mar-22,bitcoin-sv,May,98,149.62,128.66
06-Mar-22,bitcoin-sv,June,32,93.29,99.29
06-Mar-22,bitcoin-sv,July,,,
06-Mar-22,bitcoin-sv,August,,,
06-Mar-22,thorchain,March,"1,070",7.4345,6.981
06-Mar-22,thorchain,April,450,8.1,8.2218
06-Mar-22,thorchain,May,176,8.17,7.5058
06-Mar-22,thorchain,June,71,7.52,8.7418
06-Mar-22,thorchain,July,41,7.52,10.24
06-Mar-22,thorchain,August,32,9.7423,15.9
06-Mar-22,quant,March,780,131.66,164.99
06-Mar-22,quant,April,353,149.49,167.54
06-Mar-22,quant,May,212,187.77,174.37
06-Mar-22,quant,June,102,180.95,231.03
06-Mar-22,quant,July,62,136.86,187.82
06-Mar-22,quant,August,,,
06-Mar-22,chiliz,March,"1,323",0.2028,0.2078
06-Mar-22,chiliz,April,583,0.2104,0.2466
06-Mar-22,chiliz,May,225,0.2734,0.2771
06-Mar-22,chiliz,June,148,0.3046,0.2862
06-Mar-22,chiliz,July,57,0.2025,0.2095
06-Mar-22,chiliz,August,37,0.2097,0.2063
06-Mar-22,unus-sed-leo,March,"2,174",5.91,5.8464
06-Mar-22,unus-sed-leo,April,851,5.8475,5.5528
06-Mar-22,unus-sed-leo,May,462,5.81,5.425
06-Mar-22,unus-sed-leo,June,290,5.92,5.8168
06-Mar-22,unus-sed-leo,July,243,5.99,5.9644
06-Mar-22,unus-sed-leo,August,30,5.89,5.928
06-Mar-22,harmony,March,"2,133",0.155,0.165
06-Mar-22,harmony,April,757,0.1662,0.1979
06-Mar-22,harmony,May,331,0.2133,0.2438
06-Mar-22,harmony,June,196,0.3285,0.4255
06-Mar-22,harmony,July,110,0.1811,0.3026
06-Mar-22,harmony,August,39,0.1647,0.3354
06-Mar-22,stacks,March,811,1.49,1.6749
06-Mar-22,stacks,April,406,1.676,1.7847
06-Mar-22,stacks,May,250,2.1423,1.9357
06-Mar-22,stacks,June,161,1.79,1.8358
06-Mar-22,stacks,July,38,1.4869,1.7011
06-Mar-22,stacks,August,,,
06-Mar-22,maker,March,547,"2,024.44","2,141.12"
06-Mar-22,maker,April,259,"2,158.08","2,291.83"
06-Mar-22,maker,May,128,"2,412.81","2,330.71"
06-Mar-22,maker,June,52,"2,009.7","2,035.17"
06-Mar-22,maker,July,33,"1,991.64","1,983.07"
06-Mar-22,maker,August,,,
06-Mar-22,zcash,March,"2,477",134.6,138.49
06-Mar-22,zcash,April,"1,345",153.35,153.8
06-Mar-22,zcash,May,641,143.92,147.51
06-Mar-22,zcash,June,472,147.5,146.96
06-Mar-22,zcash,July,406,152.57,148.68
06-Mar-22,zcash,August,364,156.25,153.24
06-Mar-22,waves,March,"1,226",22.89,22.23
06-Mar-22,waves,April,585,22.93,22.94
06-Mar-22,waves,May,159,15.48,19.33
06-Mar-22,waves,June,112,15.23,17.45
06-Mar-22,waves,July,39,22.91,21.62
06-Mar-22,waves,August,,,
06-Mar-22,enjin-coin,March,"1,263",1.63,1.8487
06-Mar-22,enjin-coin,April,610,1.93,2.4374
06-Mar-22,enjin-coin,May,228,2.16,2.3185
06-Mar-22,enjin-coin,June,149,2.14,2.203
06-Mar-22,enjin-coin,July,70,1.75,1.8754
06-Mar-22,enjin-coin,August,32,1.52,1.6153
06-Mar-22,amp,March,640,0.0313,0.03804
06-Mar-22,amp,April,329,0.04939,0.04594
06-Mar-22,amp,May,183,0.05273,0.04516
06-Mar-22,amp,June,78,0.04097,0.04971
06-Mar-22,amp,July,37,0.03005,0.03364
06-Mar-22,amp,August,,,
06-Mar-22,bittorrent,March,404,0.003473,0.003204
06-Mar-22,bittorrent,April,248,0.003632,0.003479
06-Mar-22,bittorrent,May,176,0.00338,0.00326
06-Mar-22,bittorrent,June,45,0.00278,0.003007
06-Mar-22,bittorrent,July,,,
06-Mar-22,bittorrent,August,,,
06-Mar-22,holo,March,591,0.004994,0.005676
06-Mar-22,holo,April,310,0.004892,0.007476
06-Mar-22,holo,May,163,0.004782,0.005902
06-Mar-22,holo,June,126,0.005055,0.005399
06-Mar-22,holo,July,40,0.005026,0.00581
06-Mar-22,holo,August,,,
06-Mar-22,dash,March,679,102.99,110.83
06-Mar-22,dash,April,322,114.23,130.96
06-Mar-22,dash,May,156,104.9,117.86
06-Mar-22,dash,June,100,104.91,108.91
06-Mar-22,dash,July,32,102.79,105.2
06-Mar-22,dash,August,,,
06-Mar-22,the-sandbox,March,"2,103",3.39,3.8177
06-Mar-22,the-sandbox,April,"1,033",4,4.6428
06-Mar-22,the-sandbox,May,616,5.2003,5.1821
06-Mar-22,the-sandbox,June,247,4.67,4.8609
06-Mar-22,the-sandbox,July,141,3.67,3.9441
06-Mar-22,the-sandbox,August,67,3.14,3.1584
06-Mar-22,arweave,March,595,40,47.2
06-Mar-22,arweave,April,349,57.5,54.83
06-Mar-22,arweave,May,130,57.5,52.04
06-Mar-22,arweave,June,51,38.12,43.92
06-Mar-22,arweave,July,36,33.3,34.69
06-Mar-22,arweave,August,,,
06-Mar-22,celo,March,921,3.33,4.3403
06-Mar-22,celo,April,235,3.16,3.5465
06-Mar-22,celo,May,101,4.058,4.0342
06-Mar-22,celo,June,59,3.35,3.8534
06-Mar-22,celo,July,32,2.99,3.0597
06-Mar-22,celo,August,,,
06-Mar-22,compound,March,549,126.17,151.85
06-Mar-22,compound,April,309,130.06,164.89
06-Mar-22,compound,May,150,200.49,181.23
06-Mar-22,compound,June,104,209.86,192.75
06-Mar-22,compound,July,,,
06-Mar-22,compound,August,,,
06-Mar-22,nexo,March,947,2.2011,2.1967
06-Mar-22,nexo,April,434,2.22,2.2573
06-Mar-22,nexo,May,199,2.2631,2.2771
06-Mar-22,nexo,June,138,2.39,2.3423
06-Mar-22,nexo,July,68,2.14,2.1495
06-Mar-22,nexo,August,52,2.14,2.146
06-Mar-22,kucoin-token,March,"1,783",19.31,19.49
06-Mar-22,kucoin-token,April,812,19.12,19.62
06-Mar-22,kucoin-token,May,365,19.95,20.34
06-Mar-22,kucoin-token,June,209,20.03,21.11
06-Mar-22,kucoin-token,July,114,18.81,19.17
06-Mar-22,kucoin-token,August,102,18.66,18.83
06-Mar-22,omg,March,480,4.47,4.6582
06-Mar-22,omg,April,252,5,5.4104
06-Mar-22,omg,May,108,5.37,5.719
06-Mar-22,omg,June,66,5.2612,5.2817
06-Mar-22,omg,July,42,5.2612,5.2373
06-Mar-22,omg,August,,,
06-Mar-22,mina,March,644,2.5158,2.9407
06-Mar-22,mina,April,311,3.5,3.8559
06-Mar-22,mina,May,169,3.47,3.7105
06-Mar-22,mina,June,84,3.63,5.0751
06-Mar-22,mina,July,42,2.9754,3.9805
06-Mar-22,mina,August,,,
06-Mar-22,theta-fuel,March,346,0.1804,0.1837
06-Mar-22,theta-fuel,April,175,0.1929,0.1864
06-Mar-22,theta-fuel,May,108,0.1863,0.1877
06-Mar-22,theta-fuel,June,86,0.2398,0.2167
06-Mar-22,theta-fuel,July,77,0.2419,0.2198
06-Mar-22,theta-fuel,August,,,
06-Mar-22,basic-attention-token,March,684,0.85,0.9269
06-Mar-22,basic-attention-token,April,335,1.0628,1.1114
06-Mar-22,basic-attention-token,May,189,1.29,1.2301
06-Mar-22,basic-attention-token,June,137,1.36,1.2282
06-Mar-22,basic-attention-token,July,39,0.867,0.863
06-Mar-22,basic-attention-token,August,,,
06-Mar-22,nem,March,652,0.1048,0.1061
06-Mar-22,nem,April,833,0.1054,0.1048
06-Mar-22,nem,May,187,0.1062,0.1092
06-Mar-22,nem,June,127,0.1145,0.1127
06-Mar-22,nem,July,44,0.1065,0.1056
06-Mar-22,nem,August,,,
06-Mar-22,curve-dao-token,March,799,2.42,2.8958
06-Mar-22,curve-dao-token,April,360,2.7657,3.4251
06-Mar-22,curve-dao-token,May,177,4.7041,4.3852
06-Mar-22,curve-dao-token,June,72,4.48,4.5284
06-Mar-22,curve-dao-token,July,39,2.4745,2.9198
06-Mar-22,curve-dao-token,August,,,
06-Mar-22,okb,March,932,23.26,24.41
06-Mar-22,okb,April,497,25.96,26.21
06-Mar-22,okb,May,402,28.03,27.59
06-Mar-22,okb,June,161,24.17,24.48
06-Mar-22,okb,July,,,
06-Mar-22,okb,August,,,
06-Mar-22,iotex,March,552,0.08212,0.09155
06-Mar-22,iotex,April,311,0.1121,0.1204
06-Mar-22,iotex,May,167,0.1258,0.1142
06-Mar-22,iotex,June,113,0.1026,0.09614
06-Mar-22,iotex,July,84,0.1053,0.105
06-Mar-22,iotex,August,,,
06-Mar-22,huobi-token,March,714,9.61,9.5239
06-Mar-22,huobi-token,April,345,9.61,9.5557
06-Mar-22,huobi-token,May,170,9.82,9.6033
06-Mar-22,huobi-token,June,130,9.75,9.6139
06-Mar-22,huobi-token,July,68,9.46,9.4371
06-Mar-22,huobi-token,August,47,9.34,9.3832
06-Mar-22,qtum,March,429,6.61,6.9571
06-Mar-22,qtum,April,179,7.09,7.6433
06-Mar-22,qtum,May,94,7.46,8.0316
06-Mar-22,qtum,June,91,6.57,6.654
06-Mar-22,qtum,July,81,6.75,6.7451
06-Mar-22,qtum,August,,,
06-Mar-22,decred,March,407,60.12,61.99
06-Mar-22,decred,April,209,68.35,67.09
06-Mar-22,decred,May,131,74.86,71.06
06-Mar-22,decred,June,84,72.11,71.79
06-Mar-22,decred,July,70,75.71,75.63
06-Mar-22,decred,August,,,
06-Mar-22,icon,March,210,0.8331,0.9574
06-Mar-22,icon,April,90,0.98,1.3024
06-Mar-22,icon,May,48,1.2,1.2973
06-Mar-22,icon,June,,,
06-Mar-22,icon,July,,,
06-Mar-22,icon,August,,,
06-Mar-22,sushiswap,March,911,4.1662,5.1336
06-Mar-22,sushiswap,April,371,4.98,5.7073
06-Mar-22,sushiswap,May,213,5.62,5.8435
06-Mar-22,sushiswap,June,197,6.7034,6.2175
06-Mar-22,sushiswap,July,41,4.03,4.574
06-Mar-22,sushiswap,August,,,
06-Mar-22,livepeer,March,899,29.32,31.21
06-Mar-22,livepeer,April,440,29.89,31.37
06-Mar-22,livepeer,May,338,30.15,31.54
06-Mar-22,livepeer,June,285,30.15,31.28
06-Mar-22,livepeer,July,,,
06-Mar-22,livepeer,August,,,
06-Mar-22,ravencoin,March,479,0.07128,0.08518
06-Mar-22,ravencoin,April,236,0.09414,0.108
06-Mar-22,ravencoin,May,148,0.09592,0.1117
06-Mar-22,ravencoin,June,109,0.11,0.1397
06-Mar-22,ravencoin,July,43,0.07183,0.07483
06-Mar-22,ravencoin,August,,,
06-Mar-22,yearn-finance,March,"1,233","31,286.15","28,735.31"
06-Mar-22,yearn-finance,April,720,"31,986.75","30,555.85"
06-Mar-22,yearn-finance,May,602,"33,511.07","33,217.15"
06-Mar-22,yearn-finance,June,563,"33,505.33","33,229.05"
06-Mar-22,yearn-finance,July,,,
06-Mar-22,yearn-finance,August,,,
06-Mar-22,revain,March,118,0.006188,0.008903
06-Mar-22,revain,April,50,0.008323,0.01128
06-Mar-22,revain,May,,,
06-Mar-22,revain,June,,,
06-Mar-22,revain,July,,,
06-Mar-22,revain,August,,,
06-Mar-22,zilliqa,March,406,0.05709,0.06961
06-Mar-22,zilliqa,April,162,0.07782,0.09706
06-Mar-22,zilliqa,May,88,0.08676,0.1474
06-Mar-22,zilliqa,June,71,0.0711,0.1096
06-Mar-22,zilliqa,July,36,0.06392,0.241
06-Mar-22,zilliqa,August,,,
06-Mar-22,horizen,March,199,91.63,74.44
06-Mar-22,horizen,April,56,62.72,70.61
06-Mar-22,horizen,May,36,62.72,79.1
06-Mar-22,horizen,June,,,
06-Mar-22,horizen,July,,,
06-Mar-22,horizen,August,,,
06-Mar-22,secret,March,"1,008",5,5.2082
06-Mar-22,secret,April,496,5.07,5.6623
06-Mar-22,secret,May,249,5.37,5.8894
06-Mar-22,secret,June,135,4.98,5.4038
06-Mar-22,secret,July,101,4.7704,4.8617
06-Mar-22,secret,August,79,4.77,4.8162
06-Mar-22,xinfin,March,537,0.05891,0.07055
06-Mar-22,xinfin,April,222,0.06628,0.07042
06-Mar-22,xinfin,May,137,0.07762,0.07082
06-Mar-22,xinfin,June,59,0.06534,0.07013
06-Mar-22,xinfin,July,45,0.05822,0.05926
06-Mar-22,xinfin,August,,,
06-Mar-22,bitcoin-gold,March,248,64.45,53
06-Mar-22,bitcoin-gold,April,79,41.17,47.56
06-Mar-22,bitcoin-gold,May,,,
06-Mar-22,bitcoin-gold,June,,,
06-Mar-22,bitcoin-gold,July,,,
06-Mar-22,bitcoin-gold,August,,,
