Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Mar-22,shiba-inu,March,66724.0,2.9249641736935504e-05,3.094326623513744e-05
20-Mar-22,shiba-inu,April,44628.0,3.425131656619568e-05,3.8423906951878726e-05
20-Mar-22,shiba-inu,May,30436.0,3.211876153745134e-05,3.2955023136581415e-05
20-Mar-22,shiba-inu,June,18860.0,3.069393328196272e-05,2.796520233301485e-05
20-Mar-22,shiba-inu,July,11811.0,2.7929186826354934e-05,2.717443750912041e-05
20-Mar-22,shiba-inu,August,5607.0,2.526806754195897e-05,2.4944344019898997e-05
20-Mar-22,terra-luna,March,,83.94014780260919,82.04520951189632
20-Mar-22,terra-luna,April,,87.1180501469305,84.87141262471471
20-Mar-22,terra-luna,May,,85.64354932104166,82.32870130012064
20-Mar-22,terra-luna,June,,84.95208846885446,85.14490367905734
20-Mar-22,terra-luna,July,401.0,82.14202739057029,78.5430767853114
20-Mar-22,terra-luna,August,,90.33710652819948,97.65837781974412
20-Mar-22,avalanche,March,4179.0,82.27904723629607,82.21446775251454
20-Mar-22,avalanche,April,,86.24388363969905,83.03838492769034
20-Mar-22,avalanche,May,,89.71651573461564,90.25409230389258
20-Mar-22,avalanche,June,,82.5180507554691,85.80021637662699
20-Mar-22,avalanche,July,417.0,82.6528196356115,85.05452325536301
20-Mar-22,avalanche,August,,79.06137285942425,80.51507180979429
20-Mar-22,litecoin,March,8801.0,141.6517835550549,151.7387520335365
20-Mar-22,litecoin,April,1398.0,131.4910690259442,158.73181384345958
20-Mar-22,litecoin,May,550.0,130.69550993283667,137.4468281130111
20-Mar-22,litecoin,June,329.0,133.9709998112177,136.26982107627197
20-Mar-22,litecoin,July,218.0,121.09170948760122,118.43533575945295
20-Mar-22,litecoin,August,100.0,110.34449628438207,106.17694277063354
20-Mar-22,chainlink,March,2520.0,17.374707850122814,20.41199354289356
20-Mar-22,chainlink,April,1000.0,19.61381337584065,20.410439604927365
20-Mar-22,chainlink,May,521.0,20.46992715845361,21.29924441558505
20-Mar-22,chainlink,June,350.0,20.11826639465009,21.367130918192306
20-Mar-22,chainlink,July,263.0,16.229650751758644,17.20625746629812
20-Mar-22,chainlink,August,115.0,14.87841912192351,16.219312883340915
20-Mar-22,uniswap,March,2059.0,11.11521798325111,13.532240027887417
20-Mar-22,uniswap,April,932.0,11.308874999743484,14.525993010707252
20-Mar-22,uniswap,May,446.0,14.517581801032748,14.33202188091732
20-Mar-22,uniswap,June,278.0,12.232634017718626,14.563467381787516
20-Mar-22,uniswap,July,174.0,10.650745375031544,10.04274759627919
20-Mar-22,uniswap,August,78.0,9.86935124134694,9.877773574979644
20-Mar-22,wrapped-bitcoin,March,,42679.203007198055,41597.55207427558
20-Mar-22,wrapped-bitcoin,April,,41319.25417338945,44190.68600465016
20-Mar-22,wrapped-bitcoin,May,,41385.86183244529,44112.580728419
20-Mar-22,wrapped-bitcoin,June,,42639.35358515115,40184.64863808487
20-Mar-22,wrapped-bitcoin,July,,41121.4961170037,39347.49519726495
20-Mar-22,wrapped-bitcoin,August,,39504.33675886155,40524.28938980113
20-Mar-22,algorand,March,2247.0,0.9747423645154096,1.2309881006778798
20-Mar-22,algorand,April,1035.0,1.079606642537009,1.3589346859802838
20-Mar-22,algorand,May,515.0,1.3929023410839676,1.4804823799511058
20-Mar-22,algorand,June,323.0,1.409526182993711,1.4400467348209771
20-Mar-22,algorand,July,242.0,0.9367309203173056,0.9096437336963232
20-Mar-22,algorand,August,100.0,0.7797771593924737,0.8040765228743215
20-Mar-22,bitcoin-cash,March,,310.13693278500386,300.2433981176747
20-Mar-22,bitcoin-cash,April,652.0,330.76160175181445,369.57478843389015
20-Mar-22,bitcoin-cash,May,239.0,313.30824686049414,378.7233236589481
20-Mar-22,bitcoin-cash,June,,324.1528155892818,349.72314201641024
20-Mar-22,bitcoin-cash,July,,296.98304434399034,324.9144715533477
20-Mar-22,bitcoin-cash,August,43.0,300.0303393657344,306.2911056581733
20-Mar-22,vechain,March,4228.0,0.0625056337586031,0.0811413645308503
20-Mar-22,vechain,April,2084.0,0.0593158270997186,0.0890304351694851
20-Mar-22,vechain,May,991.0,0.0639034004594347,0.0746099602769404
20-Mar-22,vechain,June,613.0,0.0586534822959777,0.06707349881642
20-Mar-22,vechain,July,394.0,0.0556209046362226,0.0567325461318053
20-Mar-22,vechain,August,191.0,0.0527055242443395,0.0510833384277567
20-Mar-22,stellar,March,,0.1958591905589395,0.2392708592232615
20-Mar-22,stellar,April,,0.2112248833917853,0.2388243653108255
20-Mar-22,stellar,May,,0.2097024557415507,0.2416798869615931
20-Mar-22,stellar,June,264.0,0.2274188895371599,0.2354276974124418
20-Mar-22,stellar,July,173.0,0.208512768698034,0.2086918832452099
20-Mar-22,stellar,August,83.0,0.1886231402680988,0.1957831184794309
20-Mar-22,axie-infinity,March,2982.0,70.57534004424066,85.61452879903082
20-Mar-22,axie-infinity,April,1619.0,77.57700163270604,90.98643967177918
20-Mar-22,axie-infinity,May,575.0,95.8482011949172,90.88957849403909
20-Mar-22,axie-infinity,June,346.0,66.370613451329,75.93832805677863
20-Mar-22,axie-infinity,July,151.0,56.00582025885956,59.61122114596554
20-Mar-22,axie-infinity,August,65.0,53.36311843687012,50.13294570443665
20-Mar-22,internet-computer,March,1995.0,20.43093035074298,28.937837099390705
20-Mar-22,internet-computer,April,886.0,20.09844339848045,23.730301245437207
20-Mar-22,internet-computer,May,,18.096111856011937,21.764247074532005
20-Mar-22,internet-computer,June,228.0,21.420518130855772,23.569064946317017
20-Mar-22,internet-computer,July,158.0,19.181547123598904,20.349407708044115
20-Mar-22,internet-computer,August,,16.93719347733989,20.984534839580355
20-Mar-22,tron,March,2508.0,0.0701590391763724,0.0737182821354955
20-Mar-22,tron,April,1073.0,0.0698818913657298,0.0774032382487339
20-Mar-22,tron,May,438.0,0.0658262855490373,0.0722085521785661
20-Mar-22,tron,June,277.0,0.0686419453360028,0.0703334655681092
20-Mar-22,tron,July,169.0,0.0648870145273636,0.0630934425796221
20-Mar-22,tron,August,94.0,0.0597173220170746,0.0645493303566945
20-Mar-22,filecoin,March,1212.0,23.566965767455425,36.39132784088239
20-Mar-22,filecoin,April,558.0,23.14304980917767,32.32166479742596
20-Mar-22,filecoin,May,219.0,24.666060543215774,30.871900156073146
20-Mar-22,filecoin,June,,23.170650756244672,26.66429098993976
20-Mar-22,filecoin,July,88.0,19.43348813116383,23.734838204561903
20-Mar-22,filecoin,August,38.0,18.21550328334452,17.851670269596244
20-Mar-22,ethereum-classic,March,999.0,31.14974322274127,39.46311856421165
20-Mar-22,ethereum-classic,April,513.0,35.3759630845448,38.66771324264344
20-Mar-22,ethereum-classic,May,181.0,33.36168530004039,35.70123120771773
20-Mar-22,ethereum-classic,June,102.0,29.760540748487443,32.26179994197578
20-Mar-22,ethereum-classic,July,,29.26537811432691,32.63249357039712
20-Mar-22,ethereum-classic,August,,28.716035406715,32.11805549858817
20-Mar-22,cosmos,March,7948.0,32.75361882944827,33.596636524958654
20-Mar-22,cosmos,April,5491.0,34.565652265355205,35.113819944248974
20-Mar-22,cosmos,May,3955.0,32.01594272066747,31.7838193691644
20-Mar-22,cosmos,June,,32.57689188309782,34.20349493543216
20-Mar-22,cosmos,July,264.0,30.01485234412904,30.83887432127482
20-Mar-22,cosmos,August,112.0,31.43522271379103,31.48098854834237
20-Mar-22,ftx-token,March,2348.0,48.6644791973427,52.51271358438616
20-Mar-22,ftx-token,April,1394.0,51.83336903153782,48.86472061095166
20-Mar-22,ftx-token,May,727.0,42.1767213342938,46.1651925125142
20-Mar-22,ftx-token,June,202.0,41.811095496668,43.5022946978625
20-Mar-22,ftx-token,July,,44.09317402014143,45.6459982888316
20-Mar-22,ftx-token,August,76.0,44.77474588532433,42.25441410915012
20-Mar-22,hedera,March,2078.0,0.2346493588410069,0.2733010072720749
20-Mar-22,hedera,April,918.0,0.2296440762440939,0.2778785200922086
20-Mar-22,hedera,May,,0.2285538105217654,0.2373707025955668
20-Mar-22,hedera,June,,0.2626681732713245,0.2949647011765729
20-Mar-22,hedera,July,206.0,0.2430275007462801,0.2624702163725701
20-Mar-22,hedera,August,93.0,0.2273695896000896,0.21655455053418
20-Mar-22,bitcoin-bep2,March,500.0,46058.06093100793,52362.56146671035
20-Mar-22,bitcoin-bep2,April,284.0,48606.02728143844,48357.85129616242
20-Mar-22,bitcoin-bep2,May,109.0,43088.576421582016,44858.924830886266
20-Mar-22,bitcoin-bep2,June,,41577.23852867042,40182.9247000027
20-Mar-22,bitcoin-bep2,July,,40574.28105248186,39823.33881976576
20-Mar-22,bitcoin-bep2,August,,,
20-Mar-22,fantom,March,5110.0,1.9159000592547253,2.025589121634079
20-Mar-22,fantom,April,2368.0,1.4812630426730322,1.826396406750766
20-Mar-22,fantom,May,,2.0615741331651503,2.19887190213442
20-Mar-22,fantom,June,,2.3802217601991837,2.346937149135947
20-Mar-22,fantom,July,524.0,1.5775905018814589,1.6684854495033412
20-Mar-22,fantom,August,,1.333882030929601,1.313359555855124
20-Mar-22,near-protocol,March,2180.0,11.537951127025934,11.12611278831023
20-Mar-22,near-protocol,April,1012.0,11.842571147407927,12.142062578291318
20-Mar-22,near-protocol,May,465.0,11.098762448880832,12.885432277512043
20-Mar-22,near-protocol,June,329.0,13.023151115135134,13.536953395357887
20-Mar-22,near-protocol,July,211.0,10.896875957641589,11.731744084895224
20-Mar-22,near-protocol,August,85.0,10.47043166221838,10.508256137345509
20-Mar-22,elrond-egld,March,1840.0,179.03521638329892,191.97819658335328
20-Mar-22,elrond-egld,April,858.0,192.44272480476485,251.5797450438156
20-Mar-22,elrond-egld,May,383.0,187.50402157500335,241.3595539352807
20-Mar-22,elrond-egld,June,228.0,201.4263733185809,228.41216491824733
20-Mar-22,elrond-egld,July,151.0,176.3522718562293,225.97995640466164
20-Mar-22,elrond-egld,August,76.0,152.3577929061865,191.03965247502788
20-Mar-22,decentraland,March,2450.0,2.762081113173509,2.9169033436223217
20-Mar-22,decentraland,April,,2.651981224948356,2.927435861539301
20-Mar-22,decentraland,May,706.0,3.2424608043493555,3.556619238667915
20-Mar-22,decentraland,June,359.0,3.075560926340038,3.351475598182761
20-Mar-22,decentraland,July,194.0,2.8326606775145424,3.2403676333198703
20-Mar-22,decentraland,August,100.0,2.423258009370717,2.7098001505841283
20-Mar-22,the-graph,March,6230.0,0.4514913259232245,0.5988914986344613
20-Mar-22,the-graph,April,964.0,0.436832886511548,0.6541580628480944
20-Mar-22,the-graph,May,308.0,0.5166777643460608,0.5375310204061332
20-Mar-22,the-graph,June,161.0,0.485481587319127,0.5025871348966031
20-Mar-22,the-graph,July,93.0,0.4137308906581654,0.4233625807199332
20-Mar-22,the-graph,August,54.0,0.3569137819919833,0.3929191560339624
20-Mar-22,tezos,March,4722.0,7.12674084052373,6.87778990840106
20-Mar-22,tezos,April,3223.0,3.8320039415658944,4.210806929431836
20-Mar-22,tezos,May,210.0,4.12497221304795,4.598604925759384
20-Mar-22,tezos,June,123.0,3.8175148592525785,4.124624085814283
20-Mar-22,tezos,July,77.0,3.365593619199532,3.4523983976267894
20-Mar-22,tezos,August,,,
20-Mar-22,helium,March,3250.0,28.66392575429956,29.66202294749788
20-Mar-22,helium,April,1494.0,30.333982343723655,33.146519273634865
20-Mar-22,helium,May,922.0,30.84729792611408,30.65855331328859
20-Mar-22,helium,June,626.0,31.008255145645293,32.40140195580094
20-Mar-22,helium,July,525.0,27.85656934784273,32.62447403210357
20-Mar-22,helium,August,58.0,23.64976756174677,30.781998152421075
20-Mar-22,eos,March,1293.0,2.4538928239038342,2.8550907517841684
20-Mar-22,eos,April,535.0,2.7383412214454537,3.203249246225006
20-Mar-22,eos,May,284.0,2.587943847884881,2.6417954581683207
20-Mar-22,eos,June,95.0,2.5114746764422224,2.7517962760402352
20-Mar-22,eos,July,62.0,2.240527602366769,2.419411175989906
20-Mar-22,eos,August,,,
20-Mar-22,monero,March,1070.0,199.41523505142956,202.01435239607963
20-Mar-22,monero,April,570.0,206.5781515614072,234.34545445370424
20-Mar-22,monero,May,288.0,197.797522470682,189.38030558041737
20-Mar-22,monero,June,,193.7627315645048,189.6728130307031
20-Mar-22,monero,July,66.0,173.87686389090362,197.652073859767
20-Mar-22,monero,August,30.0,177.42113753311057,183.19415707964816
20-Mar-22,pancakeswap,March,,6.336453000954869,7.221613108403079
20-Mar-22,pancakeswap,April,,7.037816927565106,7.931042770373311
20-Mar-22,pancakeswap,May,,7.286709822557894,9.656314928424326
20-Mar-22,pancakeswap,June,,7.807518367195291,11.656657033142958
20-Mar-22,pancakeswap,July,,7.952961170967563,11.660409975149229
20-Mar-22,pancakeswap,August,,6.954071643803963,9.35007079667644
20-Mar-22,aave,March,1657.0,162.991266630015,201.18822690719855
20-Mar-22,aave,April,729.0,196.4608878263742,226.6764336756646
20-Mar-22,aave,May,337.0,169.20518781558147,193.30064736739504
20-Mar-22,aave,June,143.0,179.4224978702233,190.23643112533827
20-Mar-22,aave,July,86.0,158.7239006682857,163.31303266003638
20-Mar-22,aave,August,,,
20-Mar-22,loopring,March,1052.0,0.9752251264281028,1.5987264719916758
20-Mar-22,loopring,April,536.0,2.257001224010168,2.272960789162618
20-Mar-22,loopring,May,349.0,2.2884832446562897,2.7931859537312667
20-Mar-22,loopring,June,131.0,1.7382623742633556,2.3912147526965373
20-Mar-22,loopring,July,72.0,2.079593045427082,2.7030511691587926
20-Mar-22,loopring,August,,,
20-Mar-22,flow,March,856.0,6.949830144995746,8.138413846974583
20-Mar-22,flow,April,385.0,8.15522489214013,9.580171991375078
20-Mar-22,flow,May,183.0,7.056484860696743,7.670813100447423
20-Mar-22,flow,June,82.0,7.11323670780509,7.15322325014874
20-Mar-22,flow,July,52.0,6.52042017454309,6.421757118220516
20-Mar-22,flow,August,,,
20-Mar-22,kadena,March,6742.0,6.010579720270759,6.485155019092917
20-Mar-22,kadena,April,4214.0,7.026552677569442,6.739903313363523
20-Mar-22,kadena,May,1303.0,6.997595006107923,6.627685064221232
20-Mar-22,kadena,June,,6.530750980493843,6.8135705523977546
20-Mar-22,kadena,July,,6.617567820949378,6.694354450992009
20-Mar-22,kadena,August,428.0,6.907093091053008,7.03808227476799
20-Mar-22,ecash,March,989.0,8.668402379938703e-05,0.0001257420781599
20-Mar-22,ecash,April,474.0,0.0001626058487331,0.0001440675839985
20-Mar-22,ecash,May,277.0,0.0001218158204061,0.0002475030603909
20-Mar-22,ecash,June,112.0,9.3007183762138e-05,0.0001735994376965
20-Mar-22,ecash,July,60.0,8.741183541146045e-05,0.0001866257811573
20-Mar-22,ecash,August,,,
20-Mar-22,klaytn,March,882.0,1.2786216845085507,1.3157265161448028
20-Mar-22,klaytn,April,442.0,1.2622114507917015,1.3244005852512193
20-Mar-22,klaytn,May,216.0,1.2143202124546824,1.323662761770157
20-Mar-22,klaytn,June,,1.1887305463852145,1.1928528706961132
20-Mar-22,klaytn,July,,1.2169225870067306,1.161183994911022
20-Mar-22,klaytn,August,,1.114451991898484,1.10980142681724
20-Mar-22,iota,March,1071.0,0.9186678657012708,1.0217666971291652
20-Mar-22,iota,April,565.0,1.203455546235881,1.210963331345279
20-Mar-22,iota,May,365.0,1.026850140660411,1.2016317063384945
20-Mar-22,iota,June,140.0,0.8154623545605996,1.0449589345484085
20-Mar-22,iota,July,77.0,0.8266658095348116,1.0323917172812072
20-Mar-22,iota,August,,,
20-Mar-22,kusama,March,4395.0,418.9542303996007,386.5139736687688
20-Mar-22,kusama,April,3498.0,431.4986209598524,400.70780554292986
20-Mar-22,kusama,May,2458.0,294.9319466563862,258.7136018701106
20-Mar-22,kusama,June,155.0,175.28177537833275,222.1045185841797
20-Mar-22,kusama,July,53.0,166.0278503613248,166.45222777444036
20-Mar-22,kusama,August,,,
20-Mar-22,neo,March,2915.0,23.93106267917022,26.904405975921797
20-Mar-22,neo,April,1559.0,24.550854904047057,26.49888547095905
20-Mar-22,neo,May,820.0,24.54063705000984,24.5290038061815
20-Mar-22,neo,June,516.0,23.708336929360044,22.65915540969308
20-Mar-22,neo,July,,21.713761918128917,23.50140472961791
20-Mar-22,neo,August,156.0,22.11921399154279,23.972213972434098
20-Mar-22,bitcoin-sv,March,486.0,98.6803008294164,117.36010142301306
20-Mar-22,bitcoin-sv,April,296.0,151.73912751009044,136.4621341212147
20-Mar-22,bitcoin-sv,May,197.0,144.03677497978398,134.7955718776131
20-Mar-22,bitcoin-sv,June,83.0,90.98411576519592,102.6980550194434
20-Mar-22,bitcoin-sv,July,,,
20-Mar-22,bitcoin-sv,August,,,
20-Mar-22,thorchain,March,,7.502768100486717,7.294322394319425
20-Mar-22,thorchain,April,,7.753934753462091,8.1271987691717
20-Mar-22,thorchain,May,203.0,8.344235550542205,7.2698424544493
20-Mar-22,thorchain,June,109.0,7.230124288970108,9.034828532725337
20-Mar-22,thorchain,July,44.0,7.196283505395949,10.29960250618022
20-Mar-22,thorchain,August,,9.857032700061756,16.111453598562882
20-Mar-22,quant,March,1044.0,130.3885777356936,170.25927609131847
20-Mar-22,quant,April,470.0,145.70010256608842,169.89600544907543
20-Mar-22,quant,May,241.0,181.05888323299783,167.40862414703636
20-Mar-22,quant,June,174.0,180.81381531497496,240.19587294198527
20-Mar-22,quant,July,82.0,135.21795994806092,188.9229450751296
20-Mar-22,quant,August,,,
20-Mar-22,chiliz,March,,0.193414837208455,0.2051561154416701
20-Mar-22,chiliz,April,,0.2163927608313413,0.2365214152813992
20-Mar-22,chiliz,May,,0.2661144917502881,0.277281365171344
20-Mar-22,chiliz,June,,0.3176662792970799,0.3002209228795586
20-Mar-22,chiliz,July,108.0,0.2010539006299063,0.2179507992478137
20-Mar-22,chiliz,August,,0.2089486536458455,0.206875229384423
20-Mar-22,unus-sed-leo,March,2348.0,5.6250266962179785,5.597015998348401
20-Mar-22,unus-sed-leo,April,1348.0,6.134061114589321,5.822610314564712
20-Mar-22,unus-sed-leo,May,535.0,5.571011639872438,5.398162942386539
20-Mar-22,unus-sed-leo,June,322.0,5.866082822113255,5.842215380909168
20-Mar-22,unus-sed-leo,July,,6.053646481445256,6.103088192011482
20-Mar-22,unus-sed-leo,August,151.0,6.027872984400664,6.184764376710407
20-Mar-22,harmony,March,,0.1604474726116407,0.1723932724494951
20-Mar-22,harmony,April,,0.1653080844278965,0.200586941244262
20-Mar-22,harmony,May,336.0,0.2205125501767307,0.2459071886336496
20-Mar-22,harmony,June,243.0,0.3156913911050451,0.4338103608002358
20-Mar-22,harmony,July,146.0,0.1841360327916421,0.2904282013024902
20-Mar-22,harmony,August,60.0,0.1711803479996499,0.3521501010763401
20-Mar-22,stacks,March,1467.0,1.5124649015449247,1.5959803875976564
20-Mar-22,stacks,April,518.0,1.687673459135546,1.7731549776729858
20-Mar-22,stacks,May,277.0,2.0781689706490547,1.9075173950146584
20-Mar-22,stacks,June,210.0,1.7518078981529406,1.812830405464616
20-Mar-22,stacks,July,131.0,1.5365427169003372,1.70491327081946
20-Mar-22,stacks,August,,,
20-Mar-22,maker,March,635.0,1991.95219941824,2225.189943079813
20-Mar-22,maker,April,287.0,2106.085483241181,2385.8543916982203
20-Mar-22,maker,May,137.0,2430.1526401295027,2331.367624956418
20-Mar-22,maker,June,89.0,1981.2313089614163,2058.4249889557045
20-Mar-22,maker,July,,2084.197733475753,1931.2143278144335
20-Mar-22,maker,August,,,
20-Mar-22,zcash,March,,135.24877945261616,141.07410010568407
20-Mar-22,zcash,April,,157.73922996708978,150.33331430204584
20-Mar-22,zcash,May,,138.91927906908936,151.8182521561645
20-Mar-22,zcash,June,,148.5087610112565,143.38119111763297
20-Mar-22,zcash,July,,153.06248123913073,153.2785619710697
20-Mar-22,zcash,August,,155.19334420421612,152.67784993951915
20-Mar-22,waves,March,,22.333596370671582,22.910294072799477
20-Mar-22,waves,April,,23.030743275107803,21.90109304284952
20-Mar-22,waves,May,254.0,15.637306500878296,18.558559032704597
20-Mar-22,waves,June,,14.907919654007776,17.14824400395642
20-Mar-22,waves,July,69.0,23.817726727018638,21.748173664201808
20-Mar-22,waves,August,,,
20-Mar-22,enjin-coin,March,1515.0,1.6860720758645975,1.878265103746239
20-Mar-22,enjin-coin,April,721.0,1.975770599830172,2.341940103449751
20-Mar-22,enjin-coin,May,322.0,2.121683333662818,2.366930077079615
20-Mar-22,enjin-coin,June,151.0,2.0609220982853893,2.096642942523183
20-Mar-22,enjin-coin,July,108.0,1.8048983683635949,1.7918131648240447
20-Mar-22,enjin-coin,August,45.0,1.5612151011634725,1.6512982206511853
20-Mar-22,amp,March,837.0,0.0308792468757369,0.0394703091759782
20-Mar-22,amp,April,394.0,0.0486894700776501,0.0459970599320529
20-Mar-22,amp,May,218.0,0.0509750111480874,0.0469042215717523
20-Mar-22,amp,June,137.0,0.0429106212713464,0.0482852690642922
20-Mar-22,amp,July,56.0,0.0302286712869608,0.0322895756676571
20-Mar-22,amp,August,,,
20-Mar-22,bittorrent,March,1086.0,0.0034492621644816,0.0031091155369804
20-Mar-22,bittorrent,April,336.0,0.0037440160670182,0.0035002356552637
20-Mar-22,bittorrent,May,220.0,0.0034455713243654,0.0031966711134099
20-Mar-22,bittorrent,June,158.0,0.0028112109392562,0.0028901493857091
20-Mar-22,bittorrent,July,,,
20-Mar-22,bittorrent,August,,,
20-Mar-22,holo,March,815.0,0.0049331309172745,0.0057876446032218
20-Mar-22,holo,April,360.0,0.0048538420612838,0.0075705053038535
20-Mar-22,holo,May,211.0,0.0048872944378724,0.0056603431205353
20-Mar-22,holo,June,142.0,0.0052870852540651,0.0052590747252025
20-Mar-22,holo,July,116.0,0.0051067825843403,0.0057057443827301
20-Mar-22,holo,August,,,
20-Mar-22,dash,March,705.0,107.4930406839798,107.02071480404112
20-Mar-22,dash,April,364.0,113.07997832112922,127.91488753688952
20-Mar-22,dash,May,186.0,107.27592686984482,120.26905165566173
20-Mar-22,dash,June,124.0,101.07705071745076,110.97549019864292
20-Mar-22,dash,July,77.0,101.27980986774884,108.8675473275284
20-Mar-22,dash,August,,,
20-Mar-22,the-sandbox,March,2293.0,3.293526238164643,4.004473682307929
20-Mar-22,the-sandbox,April,1297.0,4.009443683701212,4.544662318748083
20-Mar-22,the-sandbox,May,653.0,5.242783048020019,5.3837181439376325
20-Mar-22,the-sandbox,June,476.0,4.678842233425019,4.66239220610069
20-Mar-22,the-sandbox,July,181.0,3.673633697898298,3.98383297389365
20-Mar-22,the-sandbox,August,88.0,3.095962863361656,3.0295085445406875
20-Mar-22,arweave,March,661.0,41.85725178569669,45.0653730267429
20-Mar-22,arweave,April,373.0,59.90963259492631,56.7624653942628
20-Mar-22,arweave,May,252.0,57.0184967017024,49.97651311071549
20-Mar-22,arweave,June,104.0,36.45657756294982,42.96628099923629
20-Mar-22,arweave,July,40.0,33.164077446022795,35.69542794906584
20-Mar-22,arweave,August,,,
20-Mar-22,celo,March,,3.3381602795779157,4.463669279876097
20-Mar-22,celo,April,428.0,3.277586485875493,3.6145450709778895
20-Mar-22,celo,May,104.0,4.2437875722653216,4.032729635914958
20-Mar-22,celo,June,71.0,3.4157084879966253,3.968230490634296
20-Mar-22,celo,July,39.0,2.964755455132949,2.958542261520642
20-Mar-22,celo,August,,,
20-Mar-22,compound,March,634.0,130.99115946478912,149.54785769588688
20-Mar-22,compound,April,,136.35729320402254,170.93714337025594
20-Mar-22,compound,May,170.0,192.03344547992003,176.81467732718488
20-Mar-22,compound,June,122.0,219.6865595942558,194.20330556587
20-Mar-22,compound,July,,,
20-Mar-22,compound,August,,,
20-Mar-22,nexo,March,,2.2277858353641595,2.195105812293624
20-Mar-22,nexo,April,,2.2092261691870325,2.251268489233924
20-Mar-22,nexo,May,,2.319015132116246,2.255422033524319
20-Mar-22,nexo,June,,2.4887653939309424,2.2654508453175835
20-Mar-22,nexo,July,82.0,2.071793324073424,2.086841643240307
20-Mar-22,nexo,August,,2.1706810540214105,2.1836214872774216
20-Mar-22,kucoin-token,March,,19.11039305007205,20.244099612521463
20-Mar-22,kucoin-token,April,,19.54296751381357,20.30091309402254
20-Mar-22,kucoin-token,May,,19.817906991868814,20.832096672546243
20-Mar-22,kucoin-token,June,,20.285037129995,22.129093822125707
20-Mar-22,kucoin-token,July,,19.169493587851424,18.66518372165132
20-Mar-22,kucoin-token,August,,18.99240730007008,18.427458994486237
20-Mar-22,omg,March,584.0,4.298951080788476,4.809448766163466
20-Mar-22,omg,April,267.0,5.073983791674337,5.423699165162856
20-Mar-22,omg,May,134.0,5.3434147743224765,5.64169284498738
20-Mar-22,omg,June,91.0,5.382066814802279,5.268802679995599
20-Mar-22,omg,July,60.0,5.024021656334475,5.090652535909918
