Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-Mar-22,internet-computer,July,107.0,20.456953823729705,20.03276492020924
08-Mar-22,internet-computer,August,,16.796730321056387,21.20000331736474
08-Mar-22,tron,March,1740.0,0.0667386153495974,0.0749351231013285
08-Mar-22,tron,April,745.0,0.0676074678532922,0.0792188871256848
08-Mar-22,tron,May,377.0,0.0691514667389497,0.0758314425886495
08-Mar-22,tron,June,232.0,0.0658172655044012,0.0653357222661031
08-Mar-22,tron,July,157.0,0.0612015287964554,0.0665082629916996
08-Mar-22,tron,August,63.0,0.0635577309396625,0.0603940669569716
08-Mar-22,filecoin,March,1034.0,22.87212207030487,36.33815859666019
08-Mar-22,filecoin,April,424.0,22.88486987485901,33.406891290259054
08-Mar-22,filecoin,May,198.0,25.26041470379362,31.55219336007676
08-Mar-22,filecoin,June,,21.275819427911223,28.432671468564845
08-Mar-22,filecoin,July,75.0,19.61563540741057,23.52392408499078
08-Mar-22,filecoin,August,32.0,17.336991321995967,17.477302049304612
08-Mar-22,ethereum-classic,March,899.0,31.64645289308533,36.92652731572801
08-Mar-22,ethereum-classic,April,450.0,34.121159148932016,36.25374129603919
08-Mar-22,ethereum-classic,May,174.0,34.32400761388816,34.7806821873622
08-Mar-22,ethereum-classic,June,94.0,31.080002127088164,31.73036173139642
08-Mar-22,ethereum-classic,July,,28.900296780591106,31.07482454885164
08-Mar-22,ethereum-classic,August,,27.69195710765468,31.892917060817755
08-Mar-22,cosmos,March,6478.0,32.28884307506128,32.696097150878
08-Mar-22,cosmos,April,4695.0,33.119308715553835,34.56823416902897
08-Mar-22,cosmos,May,1174.0,30.09043663844792,31.512924853154324
08-Mar-22,cosmos,June,,34.248123639368444,36.78823625471901
08-Mar-22,cosmos,July,200.0,30.029541906498665,30.656940731329005
08-Mar-22,cosmos,August,90.0,29.56544457575809,29.268008675552647
08-Mar-22,ftx-token,March,1854.0,49.41579703166225,48.18820320012699
08-Mar-22,ftx-token,April,1062.0,51.17954249785299,50.60678711992272
08-Mar-22,ftx-token,May,330.0,42.97960982423207,45.2463116757523
08-Mar-22,ftx-token,June,182.0,43.08904512910865,44.05262406901149
08-Mar-22,ftx-token,July,,44.2721993802552,44.7372459443802
08-Mar-22,ftx-token,August,53.0,41.6584476361023,44.20674876810541
08-Mar-22,hedera,March,1869.0,0.2362498541570869,0.276113993573707
08-Mar-22,hedera,April,845.0,0.2376643100441048,0.2638669151385525
08-Mar-22,hedera,May,,0.2272419528807858,0.2370946103618866
08-Mar-22,hedera,June,,0.2487314599777685,0.2894973647127888
08-Mar-22,hedera,July,158.0,0.2526631379772974,0.2744698060186377
08-Mar-22,hedera,August,68.0,0.223219980406037,0.2185177615018798
08-Mar-22,bitcoin-bep2,March,486.0,46998.09149959208,51808.650131612856
08-Mar-22,bitcoin-bep2,April,179.0,48973.69347268934,48239.200041053846
08-Mar-22,bitcoin-bep2,May,93.0,44619.04283262701,43298.02841946316
08-Mar-22,bitcoin-bep2,June,,43669.17340167476,41825.10521632236
08-Mar-22,bitcoin-bep2,July,,43987.5934368456,40495.29453899936
08-Mar-22,bitcoin-bep2,August,,,
08-Mar-22,fantom,March,4142.0,1.8425233193086887,2.0428974282312327
08-Mar-22,fantom,April,2140.0,1.5189766991916018,1.8539579870259717
08-Mar-22,fantom,May,,2.126506580622979,2.0968820206057748
08-Mar-22,fantom,June,,2.3152041030465043,2.48780584002012
08-Mar-22,fantom,July,333.0,1.4682141219173863,1.6577606379780103
08-Mar-22,fantom,August,,1.2334418541407746,1.3695223831156258
08-Mar-22,near-protocol,March,1831.0,11.54165877560399,12.150154008545584
08-Mar-22,near-protocol,April,830.0,11.54837665592604,12.409754011610431
08-Mar-22,near-protocol,May,442.0,12.02985461784429,13.07262248935987
08-Mar-22,near-protocol,June,291.0,12.180289089676062,14.156345292160882
08-Mar-22,near-protocol,July,157.0,11.888109875539437,11.714815454555724
08-Mar-22,near-protocol,August,74.0,11.103437167415716,10.632668546046368
08-Mar-22,elrond-egld,March,1615.0,177.33111064406657,208.1141652223604
08-Mar-22,elrond-egld,April,670.0,200.36634395671095,241.27925388566047
08-Mar-22,elrond-egld,May,321.0,185.318669149731,241.19934894871213
08-Mar-22,elrond-egld,June,210.0,189.28680954922785,222.6584358203688
08-Mar-22,elrond-egld,July,131.0,173.27653140860184,228.73760745234668
08-Mar-22,elrond-egld,August,61.0,155.74508112518055,185.8317408412965
08-Mar-22,decentraland,March,2031.0,2.777232827221635,2.8302448734885477
08-Mar-22,decentraland,April,,2.62124528515384,2.933952672732816
08-Mar-22,decentraland,May,578.0,3.316346375851082,3.458003620518232
08-Mar-22,decentraland,June,284.0,3.228673480622366,3.538915968538033
08-Mar-22,decentraland,July,159.0,2.8693494387352185,3.2855139022262203
08-Mar-22,decentraland,August,68.0,2.5477225924350537,2.62070689053242
08-Mar-22,the-graph,March,1936.0,0.4615127188313781,0.5695509017335688
08-Mar-22,the-graph,April,639.0,0.4587919839560408,0.647106736478874
08-Mar-22,the-graph,May,231.0,0.5218915304290737,0.5834324277148807
08-Mar-22,the-graph,June,129.0,0.4428851074605526,0.5306597926334986
08-Mar-22,the-graph,July,88.0,0.4178256318196044,0.3981755278959661
08-Mar-22,the-graph,August,35.0,0.3626988656214921,0.3949741787112888
08-Mar-22,tezos,March,4309.0,7.21808619098124,7.12143360287555
08-Mar-22,tezos,April,693.0,3.542769829252361,4.112915747458804
08-Mar-22,tezos,May,173.0,4.310704114343981,4.367708033460754
08-Mar-22,tezos,June,111.0,4.090374734159724,3.821448169454205
08-Mar-22,tezos,July,49.0,3.4738274687981376,3.4427383194541403
08-Mar-22,tezos,August,,,
08-Mar-22,helium,March,2224.0,28.36665530090309,31.716587148121643
08-Mar-22,helium,April,1185.0,29.848068117350483,33.806687619861805
08-Mar-22,helium,May,715.0,31.31375074567849,30.37235623261021
08-Mar-22,helium,June,583.0,30.00026610838428,32.87766389026756
08-Mar-22,helium,July,113.0,28.20320350738217,32.0726106419013
08-Mar-22,helium,August,46.0,25.097234803043897,30.77531955937601
08-Mar-22,eos,March,972.0,2.358019532814281,2.7345863098517738
08-Mar-22,eos,April,473.0,2.687682140845949,3.168917898002301
08-Mar-22,eos,May,163.0,2.502872981851776,2.861994898560656
08-Mar-22,eos,June,85.0,2.593402253538622,2.7200368474620604
08-Mar-22,eos,July,48.0,2.316995601575857,2.553711656066819
08-Mar-22,eos,August,,,
08-Mar-22,monero,March,1030.0,204.46066837815613,216.60080241621225
08-Mar-22,monero,April,512.0,215.07358775828752,233.35191843457747
08-Mar-22,monero,May,207.0,186.10106219384525,194.15206535656029
08-Mar-22,monero,June,,191.9955908170037,187.25515960728256
08-Mar-22,monero,July,63.0,186.93913825768027,196.67628121513548
08-Mar-22,monero,August,30.0,191.7800870339665,179.86002996524468
08-Mar-22,pancakeswap,March,,6.810526901952764,6.854993263552753
08-Mar-22,pancakeswap,April,,6.553827857226861,7.84867294932665
08-Mar-22,pancakeswap,May,,7.4985076084307005,10.38317785144038
08-Mar-22,pancakeswap,June,,8.506442762037283,11.188143445311184
08-Mar-22,pancakeswap,July,,7.285260892434848,11.393692719701844
08-Mar-22,pancakeswap,August,,7.206511884309255,9.691636952358438
08-Mar-22,aave,March,1245.0,167.30995096238527,199.75564503192703
08-Mar-22,aave,April,632.0,186.69161156128044,211.15668778175345
08-Mar-22,aave,May,227.0,180.2153090125001,193.6756916130072
08-Mar-22,aave,June,127.0,169.41589804751547,186.57885769943144
08-Mar-22,aave,July,74.0,153.3753551408797,167.0865607219119
08-Mar-22,aave,August,,,
08-Mar-22,loopring,March,915.0,1.036775080499149,1.5441118625947994
08-Mar-22,loopring,April,496.0,2.268735292159101,2.156576479301196
08-Mar-22,loopring,May,221.0,2.1962027458113287,2.87866110026967
08-Mar-22,loopring,June,100.0,1.7826371266154506,2.462480090299769
08-Mar-22,loopring,July,48.0,2.125446584823683,2.68668030784968
08-Mar-22,loopring,August,,,
08-Mar-22,flow,March,687.0,6.495300665855004,8.042087831610383
08-Mar-22,flow,April,320.0,7.771899733744073,9.241790882207368
08-Mar-22,flow,May,119.0,6.91673055794981,7.75288996571535
08-Mar-22,flow,June,71.0,7.244157206130483,7.152976276200417
08-Mar-22,flow,July,45.0,6.584291707768884,6.579864030657014
08-Mar-22,flow,August,,,
08-Mar-22,kadena,March,6303.0,6.341467102858293,6.074322894103301
08-Mar-22,kadena,April,2406.0,6.7742624262479,6.736750750275235
08-Mar-22,kadena,May,1124.0,7.076996562780411,6.768699103843395
08-Mar-22,kadena,June,,6.4979196660259495,6.907263457293178
08-Mar-22,kadena,July,,6.849953061377034,6.776562315106897
08-Mar-22,kadena,August,151.0,6.80965530719225,7.4955636715022065
08-Mar-22,ecash,March,785.0,9.478215175434416e-05,0.0001285187268955
08-Mar-22,ecash,April,397.0,0.0001515824176236,0.0001367031705851
08-Mar-22,ecash,May,145.0,0.0001139496079437,0.000248412493034
08-Mar-22,ecash,June,87.0,8.960341378718215e-05,0.0001678238658256
08-Mar-22,ecash,July,48.0,8.891949191924268e-05,0.0001863513814753
08-Mar-22,ecash,August,,,
08-Mar-22,klaytn,March,786.0,1.217896747450148,1.272615487931774
08-Mar-22,klaytn,April,402.0,1.2675637940630655,1.340520407177645
08-Mar-22,klaytn,May,142.0,1.2261005744797462,1.2304941495583468
08-Mar-22,klaytn,June,,1.2080433988615742,1.263779715638069
08-Mar-22,klaytn,July,,1.2079191043539783,1.1982394113472052
08-Mar-22,klaytn,August,,1.0928211948650075,1.1891462753658515
08-Mar-22,iota,March,914.0,0.9327152407150556,1.085622772007955
08-Mar-22,iota,April,554.0,1.2167927506506189,1.1458128631760185
08-Mar-22,iota,May,243.0,1.0026309451217257,1.0956859895909696
08-Mar-22,iota,June,119.0,0.8185547993592174,1.0354489574961312
08-Mar-22,iota,July,75.0,0.8473089753577353,1.0620365563810523
08-Mar-22,iota,August,,,
08-Mar-22,kusama,March,3954.0,412.90244583728577,412.0352385286744
08-Mar-22,kusama,April,3045.0,393.139433117195,401.0423964981943
08-Mar-22,kusama,May,625.0,287.1569613778848,239.6005587189188
08-Mar-22,kusama,June,82.0,175.1385944130761,230.6593489731372
08-Mar-22,kusama,July,40.0,166.93663240314504,152.57735492629322
08-Mar-22,kusama,August,,,
08-Mar-22,neo,March,2391.0,24.49099789962194,27.00183391671869
08-Mar-22,neo,April,1395.0,24.94588463149516,27.383999866054378
08-Mar-22,neo,May,754.0,24.931120770366565,24.49668808270092
08-Mar-22,neo,June,423.0,22.526918970546436,24.55360407888123
08-Mar-22,neo,July,,21.62215184977506,22.320348521699483
08-Mar-22,neo,August,130.0,22.44214262979724,23.235961683997647
08-Mar-22,bitcoin-sv,March,469.0,92.44280838415396,112.48198224726426
08-Mar-22,bitcoin-sv,April,253.0,147.45247120106828,141.95105626939065
08-Mar-22,bitcoin-sv,May,104.0,148.3066041157682,134.38274024739096
08-Mar-22,bitcoin-sv,June,37.0,93.60521010447964,96.08780757728434
08-Mar-22,bitcoin-sv,July,,,
08-Mar-22,bitcoin-sv,August,,,
08-Mar-22,thorchain,March,,7.169284861086138,6.864779846062159
08-Mar-22,thorchain,April,,8.06673150446831,8.563844258111352
08-Mar-22,thorchain,May,177.0,8.13036800095423,7.833319844191646
08-Mar-22,thorchain,June,76.0,7.172700639967784,8.835950841158247
08-Mar-22,thorchain,July,41.0,7.281909221509814,10.5568953942214
08-Mar-22,thorchain,August,,10.094165570043064,15.970412075305909
08-Mar-22,quant,March,840.0,130.94660747721684,168.4563874496133
08-Mar-22,quant,April,374.0,142.14726782876866,171.26221766516454
08-Mar-22,quant,May,212.0,182.74041438110345,170.93066910841992
08-Mar-22,quant,June,108.0,176.94251775457155,232.35468535700025
08-Mar-22,quant,July,68.0,137.2212681445625,191.79016254882285
08-Mar-22,quant,August,,,
08-Mar-22,chiliz,March,,0.1935447336501068,0.1996202883945601
08-Mar-22,chiliz,April,,0.2156893142820356,0.2431084926403592
08-Mar-22,chiliz,May,,0.2606549558768585,0.2715448677681426
08-Mar-22,chiliz,June,,0.3018651681099003,0.2961016124287083
08-Mar-22,chiliz,July,68.0,0.2112019699631027,0.2190981508971684
08-Mar-22,chiliz,August,,0.2194352834257721,0.2037503011681269
08-Mar-22,unus-sed-leo,March,2218.0,5.70388129795632,5.622634303618954
08-Mar-22,unus-sed-leo,April,916.0,5.965087122272045,5.667142085029773
08-Mar-22,unus-sed-leo,May,466.0,6.043965342733097,5.470723110159234
08-Mar-22,unus-sed-leo,June,296.0,5.824603196284848,5.8394578467256535
08-Mar-22,unus-sed-leo,July,,5.826333383224621,6.199813463781744
08-Mar-22,unus-sed-leo,August,36.0,6.024503296051493,6.114114652036788
08-Mar-22,harmony,March,,0.1499758159296665,0.1697050118505989
08-Mar-22,harmony,April,,0.1597390021526445,0.1950179743020776
08-Mar-22,harmony,May,332.0,0.2094945229716386,0.2456734832685158
08-Mar-22,harmony,June,202.0,0.3284644671801247,0.4124878988094979
08-Mar-22,harmony,July,114.0,0.1859983656317851,0.3139787948025745
08-Mar-22,harmony,August,40.0,0.160232541647898,0.3329510388689793
08-Mar-22,stacks,March,865.0,1.4535581484777285,1.7066557705018524
08-Mar-22,stacks,April,447.0,1.66502583911895,1.8413973555832013
08-Mar-22,stacks,May,251.0,2.1432880866447674,1.8483300334909183
08-Mar-22,stacks,June,162.0,1.8238279535662376,1.8281115125252891
08-Mar-22,stacks,July,48.0,1.4940646962802897,1.754574986578784
08-Mar-22,stacks,August,,,
08-Mar-22,maker,March,565.0,2009.4958640140535,2088.510394986757
08-Mar-22,maker,April,261.0,2159.0018772813096,2406.200082494513
08-Mar-22,maker,May,129.0,2507.456960444269,2366.8252044277
08-Mar-22,maker,June,54.0,1945.1182972753263,2007.8078175889707
08-Mar-22,maker,July,,1900.9966545510013,1921.1534698640803
08-Mar-22,maker,August,,,
08-Mar-22,zcash,March,,128.34663653850814,137.29847597983547
08-Mar-22,zcash,April,,155.6674070325894,153.1773939669141
08-Mar-22,zcash,May,,150.0828884911595,147.81923371699958
08-Mar-22,zcash,June,,154.8163402154967,143.14890523721564
08-Mar-22,zcash,July,,156.05209645373938,154.2426221721451
08-Mar-22,zcash,August,,160.19796585478747,148.39069344700349
08-Mar-22,waves,March,,22.34819407648516,23.04857352044084
08-Mar-22,waves,April,,22.68981056328773,22.55879937727557
08-Mar-22,waves,May,185.0,14.83863660087119,19.411115165701545
08-Mar-22,waves,June,,15.015873517939136,17.2528444998493
08-Mar-22,waves,July,48.0,21.94586357226811,20.655587214809245
08-Mar-22,waves,August,,,
08-Mar-22,enjin-coin,March,1288.0,1.6663238312734898,1.7609543106143235
08-Mar-22,enjin-coin,April,626.0,1.8631205017287071,2.497732802047787
08-Mar-22,enjin-coin,May,250.0,2.2478057377761687,2.3350182317734784
08-Mar-22,enjin-coin,June,149.0,2.1380454981927173,2.1924294044534243
08-Mar-22,enjin-coin,July,73.0,1.8133566520907096,1.8763713578220365
08-Mar-22,enjin-coin,August,34.0,1.4979558230308898,1.5778651000653563
08-Mar-22,amp,March,701.0,0.0314784897259007,0.0383806905303959
08-Mar-22,amp,April,336.0,0.0485669211668431,0.0442603694411838
08-Mar-22,amp,May,195.0,0.0553431122052886,0.0437202568444644
08-Mar-22,amp,June,81.0,0.0398022067441826,0.0497005419833299
08-Mar-22,amp,July,39.0,0.0315413651752485,0.0334165676056222
08-Mar-22,amp,August,,,
08-Mar-22,bittorrent,March,499.0,0.0034089892601426,0.0031387283624274
08-Mar-22,bittorrent,April,251.0,0.0035821108780672,0.0033723412578706
08-Mar-22,bittorrent,May,181.0,0.0034800399113563,0.0033128604690596
08-Mar-22,bittorrent,June,56.0,0.0026698565609059,0.0030542932470929
08-Mar-22,bittorrent,July,,,
08-Mar-22,bittorrent,August,,,
08-Mar-22,holo,March,623.0,0.005221702253907,0.0058289587766636
08-Mar-22,holo,April,316.0,0.0048345453172324,0.0075679386797959
08-Mar-22,holo,May,168.0,0.0047798106328644,0.0060482935997843
08-Mar-22,holo,June,126.0,0.0051262280456161,0.0054466996917038
08-Mar-22,holo,July,62.0,0.0052135550115152,0.005839837776653
08-Mar-22,holo,August,,,
08-Mar-22,dash,March,689.0,107.40373709684076,113.48010022767508
08-Mar-22,dash,April,325.0,118.66813720151976,124.48104719225
08-Mar-22,dash,May,159.0,103.26460874362026,118.34748380355158
08-Mar-22,dash,June,104.0,103.15147961307872,105.22983376670253
08-Mar-22,dash,July,36.0,104.56091631481078,101.2317572514082
08-Mar-22,dash,August,,,
08-Mar-22,the-sandbox,March,2123.0,3.470277589746185,3.658467947275444
08-Mar-22,the-sandbox,April,1084.0,4.055316737251181,4.807855299122613
08-Mar-22,the-sandbox,May,621.0,5.245882838802095,4.947624252991325
08-Mar-22,the-sandbox,June,290.0,4.727096234417775,4.981719215563863
08-Mar-22,the-sandbox,July,144.0,3.6089063318297487,4.062904132557629
08-Mar-22,the-sandbox,August,67.0,3.192672089070129,3.0524669068054924
08-Mar-22,arweave,March,599.0,41.83409085929612,47.54608120723595
08-Mar-22,arweave,April,357.0,58.20706547521963,56.6740414226512
08-Mar-22,arweave,May,140.0,56.76878706042649,51.80720002644423
08-Mar-22,arweave,June,58.0,37.42895376685019,42.711763450593416
08-Mar-22,arweave,July,37.0,32.23475481227171,34.18250510270143
08-Mar-22,arweave,August,,,
08-Mar-22,celo,March,,3.1824518589646917,4.142364154387554
08-Mar-22,celo,April,246.0,3.051303102943499,3.369218865822707
08-Mar-22,celo,May,101.0,3.972279252710572,3.84647004529995
08-Mar-22,celo,June,60.0,3.364202126374553,3.7305462616554985
08-Mar-22,celo,July,32.0,2.9684513099341023,3.099164165867049
08-Mar-22,celo,August,,,
08-Mar-22,compound,March,558.0,126.32830609294228,145.36470891907769
08-Mar-22,compound,April,,132.8145599895499,170.85094604462137
08-Mar-22,compound,May,152.0,203.7722754376999,172.8325685604761
08-Mar-22,compound,June,105.0,203.3541623426631,192.0425296266005
08-Mar-22,compound,July,,,
08-Mar-22,compound,August,,,
08-Mar-22,nexo,March,,2.219404142970551,2.1987941763918104
08-Mar-22,nexo,April,,2.2578530375591863,2.257197738333539
08-Mar-22,nexo,May,,2.2224243456471093,2.3566405192342224
08-Mar-22,nexo,June,,2.502430135553561,2.368326885018795
08-Mar-22,nexo,July,70.0,2.0344920749211264,2.241491928010048
08-Mar-22,nexo,August,,2.086160658927306,2.2246487245317743
08-Mar-22,kucoin-token,March,,18.59523846740258,19.14164250812978
08-Mar-22,kucoin-token,April,,19.318154162829487,18.65280046158764
08-Mar-22,kucoin-token,May,,19.279892993334943,21.22121578652584
08-Mar-22,kucoin-token,June,,21.02467252426572,21.096012571335415
08-Mar-22,kucoin-token,July,,17.958857552547514,18.312957877726905
08-Mar-22,kucoin-token,August,,18.41251350633813,19.265860691586155
08-Mar-22,omg,March,485.0,4.323094798621472,4.5616303485379
08-Mar-22,omg,April,253.0,5.150368668192855,5.518209586707369
08-Mar-22,omg,May,111.0,5.45489475093518,5.785854815105123
08-Mar-22,omg,June,67.0,5.311644908429619,5.381396817134744
08-Mar-22,omg,July,46.0,5.299859644447416,5.48088940407809
08-Mar-22,omg,August,,,
