Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Mar-22,terra-luna,July,396.0,88.21769945964809,80.41995203876525
17-Mar-22,terra-luna,August,,96.4330495456286,95.08892178616894
17-Mar-22,avalanche,March,4178.0,79.26751034286082,82.9874985518659
17-Mar-22,avalanche,April,,88.17105344691382,86.6139252315754
17-Mar-22,avalanche,May,,88.99927616735839,93.5570941313275
17-Mar-22,avalanche,June,,82.78754103080271,82.91713965043073
17-Mar-22,avalanche,July,415.0,81.76891870758782,80.46074007219768
17-Mar-22,avalanche,August,,77.53196649046185,84.78248607715875
17-Mar-22,litecoin,March,7714.0,139.27100962987478,144.3915703794816
17-Mar-22,litecoin,April,1218.0,138.36871298854746,163.10540069682435
17-Mar-22,litecoin,May,539.0,137.8320632605978,145.6882570882715
17-Mar-22,litecoin,June,313.0,132.31865802397817,132.92956331352983
17-Mar-22,litecoin,July,209.0,118.0645756296617,124.89886837316944
17-Mar-22,litecoin,August,95.0,104.93324001409012,111.83121838973344
17-Mar-22,chainlink,March,2470.0,16.763478053063853,19.738444692712346
17-Mar-22,chainlink,April,962.0,18.33176530817916,20.54088413196205
17-Mar-22,chainlink,May,498.0,20.1230859056147,19.98354087873771
17-Mar-22,chainlink,June,345.0,20.18538910037474,22.90558270500723
17-Mar-22,chainlink,July,247.0,16.51778393911697,16.45300504566742
17-Mar-22,chainlink,August,113.0,14.982074803143652,16.80370267958073
17-Mar-22,uniswap,March,2012.0,10.98153533389972,13.766340376776032
17-Mar-22,uniswap,April,893.0,11.546513858477535,13.797307588408998
17-Mar-22,uniswap,May,438.0,14.900807958404306,13.725999887404592
17-Mar-22,uniswap,June,262.0,12.928855469215833,13.60248352335716
17-Mar-22,uniswap,July,169.0,10.119255265555257,10.732892820667892
17-Mar-22,uniswap,August,75.0,9.930198603750611,9.275856602638887
17-Mar-22,wrapped-bitcoin,March,,44638.96759824784,41829.12899519298
17-Mar-22,wrapped-bitcoin,April,,42414.27232347469,43171.33878673487
17-Mar-22,wrapped-bitcoin,May,,42593.07167348552,42224.634921451485
17-Mar-22,wrapped-bitcoin,June,,41897.29884873946,39823.00382407724
17-Mar-22,wrapped-bitcoin,July,,42343.52589539461,42258.325352596
17-Mar-22,wrapped-bitcoin,August,,41619.63038705828,42377.43550316553
17-Mar-22,algorand,March,2220.0,0.9659800216332852,1.2054803692634308
17-Mar-22,algorand,April,975.0,1.0686997171267598,1.400168628399974
17-Mar-22,algorand,May,492.0,1.410739664132597,1.5075016952679607
17-Mar-22,algorand,June,320.0,1.3859895627562655,1.4285826324298807
17-Mar-22,algorand,July,233.0,0.964410352772216,0.9590764474102756
17-Mar-22,algorand,August,93.0,0.7478076865137423,0.7901717046658046
17-Mar-22,bitcoin-cash,March,,296.8321809827009,317.64129912399966
17-Mar-22,bitcoin-cash,April,613.0,343.9255948648027,361.6728436749736
17-Mar-22,bitcoin-cash,May,237.0,331.45405813914226,360.137229181399
17-Mar-22,bitcoin-cash,June,,318.6777541767822,325.3210474833407
17-Mar-22,bitcoin-cash,July,,318.8269002153661,319.38272719991346
17-Mar-22,bitcoin-cash,August,42.0,307.337135506574,301.05334744463426
17-Mar-22,vechain,March,4145.0,0.0620837590903213,0.0817856558352893
17-Mar-22,vechain,April,1970.0,0.0594986077275598,0.0854674316598421
17-Mar-22,vechain,May,945.0,0.0621453613246616,0.076242219158021
17-Mar-22,vechain,June,583.0,0.061096678712975,0.0686585702473631
17-Mar-22,vechain,July,381.0,0.0519816656354696,0.0568223526461561
17-Mar-22,vechain,August,183.0,0.0489928674002822,0.0515792237680632
17-Mar-22,stellar,March,,0.1910048955107985,0.2185776949606954
17-Mar-22,stellar,April,,0.2069855381634982,0.2435342413746967
17-Mar-22,stellar,May,,0.2217868935917451,0.2469784346008338
17-Mar-22,stellar,June,257.0,0.216973589840887,0.2417616352225412
17-Mar-22,stellar,July,171.0,0.2107702484155686,0.2024927973807086
17-Mar-22,stellar,August,81.0,0.1836627764391936,0.183943025322392
17-Mar-22,axie-infinity,March,2695.0,65.29148113012067,81.55631420709565
17-Mar-22,axie-infinity,April,1567.0,76.55439448383301,93.00720710262584
17-Mar-22,axie-infinity,May,552.0,93.78914844364898,90.3464293546147
17-Mar-22,axie-infinity,June,297.0,67.52366539475162,76.92876399414529
17-Mar-22,axie-infinity,July,147.0,55.84516473580518,59.68771237219853
17-Mar-22,axie-infinity,August,60.0,50.66495187144486,50.36620223591169
17-Mar-22,internet-computer,March,1937.0,19.971742972657147,27.810037494857763
17-Mar-22,internet-computer,April,864.0,20.1911932340114,25.33079066644884
17-Mar-22,internet-computer,May,,18.198062390039425,21.37513859073662
17-Mar-22,internet-computer,June,227.0,20.675499598618156,25.933812978358343
17-Mar-22,internet-computer,July,152.0,18.95344474451181,20.127598553314584
17-Mar-22,internet-computer,August,,17.01258964272325,21.110706081503015
17-Mar-22,tron,March,2286.0,0.0661029564463814,0.0735327623604825
17-Mar-22,tron,April,996.0,0.0676765882909469,0.0774311909116713
17-Mar-22,tron,May,429.0,0.065906767115755,0.0715386654167
17-Mar-22,tron,June,269.0,0.065119235329061,0.067672573530634
17-Mar-22,tron,July,169.0,0.062373307021511,0.0660201684522038
17-Mar-22,tron,August,86.0,0.0592944089527791,0.0615839580555391
17-Mar-22,filecoin,March,1163.0,22.67998447397271,35.33397320732502
17-Mar-22,filecoin,April,539.0,23.34978183564761,34.991010911224905
17-Mar-22,filecoin,May,214.0,23.920868313959428,29.514029790450813
17-Mar-22,filecoin,June,,22.82471230553345,27.364527936527185
17-Mar-22,filecoin,July,84.0,20.639345629220543,22.30163212260229
17-Mar-22,filecoin,August,37.0,18.802519771941054,17.841439571166806
17-Mar-22,ethereum-classic,March,981.0,30.62774222595913,37.62390654767229
17-Mar-22,ethereum-classic,April,506.0,35.49117085735621,39.69542063378685
17-Mar-22,ethereum-classic,May,179.0,34.30547569062037,33.11634615019981
17-Mar-22,ethereum-classic,June,99.0,31.471260102879075,30.93402453993761
17-Mar-22,ethereum-classic,July,,30.04287166026242,32.719741399183654
17-Mar-22,ethereum-classic,August,,27.08015139153356,31.743220250715915
17-Mar-22,cosmos,March,7462.0,32.453412443145126,35.14707217333355
17-Mar-22,cosmos,April,5389.0,33.45668221306725,33.4727346514251
17-Mar-22,cosmos,May,3151.0,32.055964407198275,33.12367837717801
17-Mar-22,cosmos,June,,34.2204367689107,36.85176773976105
17-Mar-22,cosmos,July,254.0,30.713340788126956,29.87947386610516
17-Mar-22,cosmos,August,101.0,31.023963681844435,30.82442376831152
17-Mar-22,ftx-token,March,2314.0,51.53988170818257,49.01106610453942
17-Mar-22,ftx-token,April,1315.0,48.35628228660163,51.61837800457575
17-Mar-22,ftx-token,May,595.0,45.64782297536893,42.25031928411467
17-Mar-22,ftx-token,June,196.0,44.35402098892088,43.441022957591855
17-Mar-22,ftx-token,July,,45.92019745500927,43.93962649152453
17-Mar-22,ftx-token,August,72.0,41.743462853836974,43.77859888444766
17-Mar-22,hedera,March,2010.0,0.2534482089786878,0.2756717535212508
17-Mar-22,hedera,April,910.0,0.2386924109218549,0.2679992464225162
17-Mar-22,hedera,May,,0.2131900271803475,0.2321331991395793
17-Mar-22,hedera,June,,0.2387837141193005,0.2862526320578177
17-Mar-22,hedera,July,187.0,0.2501488187037035,0.261339568341804
17-Mar-22,hedera,August,83.0,0.230399465812692,0.2165958337695998
17-Mar-22,bitcoin-bep2,March,497.0,45815.66013044078,50210.35699095868
17-Mar-22,bitcoin-bep2,April,253.0,44994.28656604638,49088.765844116286
17-Mar-22,bitcoin-bep2,May,105.0,42886.7225064912,42817.35927164296
17-Mar-22,bitcoin-bep2,June,,43225.23292334336,41029.37429964724
17-Mar-22,bitcoin-bep2,July,,41541.49618538335,40780.25046022751
17-Mar-22,bitcoin-bep2,August,,,
17-Mar-22,fantom,March,4833.0,1.8923708020037155,1.8887921136029304
17-Mar-22,fantom,April,2336.0,1.595029720032485,1.8545626082220024
17-Mar-22,fantom,May,,2.204695818672469,2.142075375840822
17-Mar-22,fantom,June,,2.455487862741882,2.335551282621387
17-Mar-22,fantom,July,502.0,1.5856333957144415,1.6845042762899785
17-Mar-22,fantom,August,,1.2350378872873535,1.3715777658811557
17-Mar-22,near-protocol,March,2081.0,11.519924821148145,11.39094564331568
17-Mar-22,near-protocol,April,958.0,11.15171171746185,12.577408081374566
17-Mar-22,near-protocol,May,462.0,11.952484368049062,13.10454011719012
17-Mar-22,near-protocol,June,316.0,12.454582454994163,14.036065110979925
17-Mar-22,near-protocol,July,190.0,11.18948817397169,11.422731067387211
17-Mar-22,near-protocol,August,82.0,10.400757429135313,11.507927654672734
17-Mar-22,elrond-egld,March,1782.0,164.02444334870782,202.1130775713226
17-Mar-22,elrond-egld,April,793.0,193.08486980948229,246.9559340774417
17-Mar-22,elrond-egld,May,360.0,196.8205094063541,241.2885810496665
17-Mar-22,elrond-egld,June,221.0,187.4880189672316,220.6191268150256
17-Mar-22,elrond-egld,July,147.0,172.9819193614965,224.25323671584104
17-Mar-22,elrond-egld,August,74.0,147.27352196801343,180.2254437645
17-Mar-22,decentraland,March,2370.0,2.8790188395126166,2.931899758445638
17-Mar-22,decentraland,April,,2.8549584546187607,3.028971135905346
17-Mar-22,decentraland,May,694.0,3.2468842810233,3.6892494410050913
17-Mar-22,decentraland,June,343.0,3.250510052742664,3.3833333146711557
17-Mar-22,decentraland,July,181.0,3.0956501895133104,3.075133665814219
17-Mar-22,decentraland,August,95.0,2.444124644374857,2.5477298945301663
17-Mar-22,the-graph,March,4771.0,0.4718636920162429,0.5782062820031677
17-Mar-22,the-graph,April,925.0,0.4390895976594743,0.6045273103002676
17-Mar-22,the-graph,May,280.0,0.4919672635262143,0.5431286384249853
17-Mar-22,the-graph,June,149.0,0.4861720053569452,0.5119517521624827
17-Mar-22,the-graph,July,92.0,0.4249005427086461,0.4250952100972662
17-Mar-22,the-graph,August,51.0,0.3574628903387214,0.3752255236427528
17-Mar-22,tezos,March,4594.0,6.765312099942499,6.6488375495888095
17-Mar-22,tezos,April,3088.0,3.702145797912648,4.28159537044942
17-Mar-22,tezos,May,205.0,4.186381828083783,4.491643305537207
17-Mar-22,tezos,June,121.0,3.9893769683305145,4.022745755145939
17-Mar-22,tezos,July,70.0,3.539318918962938,3.5780014281781725
17-Mar-22,tezos,August,,,
17-Mar-22,helium,March,3082.0,27.478790697326534,31.45353810288433
17-Mar-22,helium,April,1473.0,29.7897421381502,35.34247483314972
17-Mar-22,helium,May,898.0,31.165642784825256,32.4609146664543
17-Mar-22,helium,June,616.0,30.011278052754548,31.629542964699898
17-Mar-22,helium,July,470.0,28.00958684391853,31.495619643599397
17-Mar-22,helium,August,54.0,24.474262125507817,30.93800168962798
17-Mar-22,eos,March,1230.0,2.441736622299465,2.885809204790676
17-Mar-22,eos,April,530.0,2.709570155286476,3.336763922013033
17-Mar-22,eos,May,265.0,2.360906530878529,2.850149237715738
17-Mar-22,eos,June,91.0,2.623941732499867,2.88930006625149
17-Mar-22,eos,July,60.0,2.2483297348122444,2.42209617900574
17-Mar-22,eos,August,,,
17-Mar-22,monero,March,1056.0,204.1446046514585,217.04803369313504
17-Mar-22,monero,April,555.0,212.3732700065079,231.1440929266904
17-Mar-22,monero,May,268.0,182.090191264574,190.2180279439025
17-Mar-22,monero,June,,187.05728467005284,197.0145214066176
17-Mar-22,monero,July,65.0,186.66983457365416,188.8549200134028
17-Mar-22,monero,August,30.0,193.15707920942228,193.02134823792025
17-Mar-22,pancakeswap,March,,6.335009566988006,7.407282353307449
17-Mar-22,pancakeswap,April,,6.728409025321068,7.411658138891534
17-Mar-22,pancakeswap,May,,7.282847559681068,10.05770028074054
17-Mar-22,pancakeswap,June,,8.32078605869118,10.91999712378878
17-Mar-22,pancakeswap,July,,7.678431429033366,12.018663531418158
17-Mar-22,pancakeswap,August,,7.140126193962403,9.424634675261451
17-Mar-22,aave,March,1552.0,168.64892815990729,196.9628019370782
17-Mar-22,aave,April,698.0,186.9131388818651,209.69657014883185
17-Mar-22,aave,May,307.0,176.70360209981106,198.1745386140201
17-Mar-22,aave,June,137.0,171.1016357180468,180.7878124153716
17-Mar-22,aave,July,85.0,163.58447756929783,159.87328463719516
17-Mar-22,aave,August,,,
17-Mar-22,loopring,March,1034.0,1.0366166182411976,1.5276196470954864
17-Mar-22,loopring,April,523.0,2.359897136931716,2.223627937996696
17-Mar-22,loopring,May,320.0,2.374136820922641,2.7364718452323697
17-Mar-22,loopring,June,124.0,1.859346237475656,2.356511240417867
17-Mar-22,loopring,July,60.0,2.161334879112764,2.5980662308697515
17-Mar-22,loopring,August,,,
17-Mar-22,flow,March,811.0,6.59546307271971,8.368138953397741
17-Mar-22,flow,April,373.0,7.57842318178127,9.34905440156486
17-Mar-22,flow,May,170.0,7.407567829495157,7.909058243680902
17-Mar-22,flow,June,80.0,6.784759119842906,7.429580983235501
17-Mar-22,flow,July,50.0,6.375988412833728,6.484100726914099
17-Mar-22,flow,August,,,
17-Mar-22,kadena,March,6618.0,6.535724387599408,6.472955713957713
17-Mar-22,kadena,April,3841.0,7.01434748666575,6.5589778183397005
17-Mar-22,kadena,May,1265.0,6.669175293176766,6.697237604172277
17-Mar-22,kadena,June,,6.908672469643711,7.065980290731631
17-Mar-22,kadena,July,,7.082464436192283,6.589792964241643
17-Mar-22,kadena,August,308.0,7.179453230020079,7.488687626306097
17-Mar-22,ecash,March,910.0,9.400946951866822e-05,0.000129499655036
17-Mar-22,ecash,April,443.0,0.0001541014096728,0.0001400933347196
17-Mar-22,ecash,May,255.0,0.0001194695613642,0.0002426327516914
17-Mar-22,ecash,June,107.0,8.977135642594914e-05,0.0001736025552477
17-Mar-22,ecash,July,57.0,8.329718198857923e-05,0.0001917968758965
17-Mar-22,ecash,August,,,
17-Mar-22,klaytn,March,845.0,1.2587250808695694,1.2364688765983258
17-Mar-22,klaytn,April,431.0,1.2280688525171384,1.299219568909394
17-Mar-22,klaytn,May,185.0,1.287255891509996,1.2801491379783694
17-Mar-22,klaytn,June,,1.2249745311709372,1.2522493435456536
17-Mar-22,klaytn,July,,1.189877987247211,1.197114729264103
17-Mar-22,klaytn,August,,1.1514632346194724,1.1983747697191154
17-Mar-22,iota,March,1029.0,0.930672893449964,1.0746807869179311
17-Mar-22,iota,April,562.0,1.1789727742710472,1.2145725757037484
17-Mar-22,iota,May,334.0,0.9915850734031788,1.2050391594459648
17-Mar-22,iota,June,136.0,0.8628625974901144,1.0479456475853
17-Mar-22,iota,July,76.0,0.8373428132674399,1.006007891344341
17-Mar-22,iota,August,,,
17-Mar-22,kusama,March,4373.0,414.72206689307313,411.1325515688373
17-Mar-22,kusama,April,3420.0,418.152388769284,406.43517755397056
17-Mar-22,kusama,May,2078.0,293.62305055108925,250.4338706518789
17-Mar-22,kusama,June,147.0,179.46034462762017,220.93401516320947
17-Mar-22,kusama,July,51.0,162.38910962931624,164.81061269113044
17-Mar-22,kusama,August,,,
17-Mar-22,neo,March,2657.0,24.190166732379588,27.994429973998677
17-Mar-22,neo,April,1505.0,24.53749518831358,25.602054346906357
17-Mar-22,neo,May,810.0,24.859214613732885,24.515029439574505
17-Mar-22,neo,June,486.0,22.34513300559168,22.285459335022075
17-Mar-22,neo,July,,22.69964152191905,21.385522818825876
17-Mar-22,neo,August,151.0,23.61979265533345,23.186532828362022
17-Mar-22,bitcoin-sv,March,482.0,96.31260926929605,122.77976949058338
17-Mar-22,bitcoin-sv,April,282.0,153.90219021663992,141.05814003170477
17-Mar-22,bitcoin-sv,May,171.0,143.94588549594712,133.91185466911267
17-Mar-22,bitcoin-sv,June,65.0,89.189731198375,102.3341871783253
17-Mar-22,bitcoin-sv,July,,,
17-Mar-22,bitcoin-sv,August,,,
17-Mar-22,thorchain,March,,7.228726813640874,7.251292986484095
17-Mar-22,thorchain,April,,8.281686191627411,8.150709857670867
17-Mar-22,thorchain,May,200.0,8.14388716922503,7.599493612483604
17-Mar-22,thorchain,June,106.0,7.440380028565345,8.520956996516535
17-Mar-22,thorchain,July,43.0,7.4234420783679615,9.815775607139058
17-Mar-22,thorchain,August,,9.787361204460046,15.831113582868088
17-Mar-22,quant,March,1010.0,132.96413969433073,167.59974097514234
17-Mar-22,quant,April,439.0,148.95675719537482,159.2778625197713
17-Mar-22,quant,May,235.0,191.823685588114,174.79103281629173
17-Mar-22,quant,June,162.0,174.99696085966386,225.27611509428752
17-Mar-22,quant,July,76.0,134.75834881674848,179.82970302966388
17-Mar-22,quant,August,,,
17-Mar-22,chiliz,March,,0.1988375198609947,0.209500720962069
17-Mar-22,chiliz,April,,0.2017201575299491,0.2390376482692348
17-Mar-22,chiliz,May,,0.2771910379967632,0.2782599583261728
17-Mar-22,chiliz,June,,0.3136627328841325,0.2822241958673444
17-Mar-22,chiliz,July,93.0,0.2109014637086864,0.2075151229454528
17-Mar-22,chiliz,August,,0.2156150554625453,0.2034283176001724
17-Mar-22,unus-sed-leo,March,2335.0,5.842491011004769,6.111330296436706
17-Mar-22,unus-sed-leo,April,1254.0,5.807824857384045,5.489551157748994
17-Mar-22,unus-sed-leo,May,517.0,5.821206588193192,5.2857509969348335
17-Mar-22,unus-sed-leo,June,307.0,6.001544334094372,5.935241017390781
17-Mar-22,unus-sed-leo,July,,6.054550671353267,5.89459945078716
17-Mar-22,unus-sed-leo,August,123.0,5.884528678105324,6.152382865077687
17-Mar-22,harmony,March,,0.1530700448591884,0.1570294790243137
17-Mar-22,harmony,April,,0.1732735668258103,0.2071941593101623
17-Mar-22,harmony,May,334.0,0.2158215308385806,0.2525672256359237
17-Mar-22,harmony,June,231.0,0.3352298672002978,0.4308505866214493
17-Mar-22,harmony,July,141.0,0.185150815386134,0.3078253929803163
17-Mar-22,harmony,August,55.0,0.1721183749674209,0.3465713825515756
17-Mar-22,stacks,March,1321.0,1.481140705029603,1.59601885749089
17-Mar-22,stacks,April,499.0,1.640440846423704,1.6993019627956882
17-Mar-22,stacks,May,273.0,2.1319531522055417,1.8577381232035224
17-Mar-22,stacks,June,194.0,1.805768158195688,1.8997453770057635
17-Mar-22,stacks,July,117.0,1.4885353351505262,1.680392291999074
17-Mar-22,stacks,August,,,
17-Mar-22,maker,March,606.0,2072.9568879225435,2165.9633099761745
17-Mar-22,maker,April,284.0,2128.8423593622115,2271.754093892563
17-Mar-22,maker,May,135.0,2451.0738383746216,2312.456297177453
17-Mar-22,maker,June,64.0,2013.3758913104496,2125.6398057341926
17-Mar-22,maker,July,,1929.941982980966,1944.9121709630745
17-Mar-22,maker,August,,,
17-Mar-22,zcash,March,,140.05786961016275,140.3343589338291
17-Mar-22,zcash,April,,148.65890437401808,152.92798182524743
17-Mar-22,zcash,May,,145.30259400523582,150.1333291461756
17-Mar-22,zcash,June,,152.37419806272698,151.99081199378202
17-Mar-22,zcash,July,,152.13747399704954,153.60272099372327
17-Mar-22,zcash,August,,148.7832575064083,150.78722328847695
17-Mar-22,waves,March,,23.03962809838528,22.107649708055437
17-Mar-22,waves,April,,22.53508064310272,23.192320712629503
17-Mar-22,waves,May,240.0,15.896139947188088,19.57520938424156
17-Mar-22,waves,June,,15.606809712053298,16.657841707659205
17-Mar-22,waves,July,60.0,24.01861896089433,22.53667040111014
17-Mar-22,waves,August,,,
17-Mar-22,enjin-coin,March,1451.0,1.6285633995509738,1.931918871383884
17-Mar-22,enjin-coin,April,709.0,1.843125886365691,2.3997104816284165
17-Mar-22,enjin-coin,May,305.0,2.246061354211664,2.269546881849657
17-Mar-22,enjin-coin,June,151.0,2.1886979187625326,2.209259686464773
17-Mar-22,enjin-coin,July,91.0,1.673427839416002,1.8281004852273668
17-Mar-22,enjin-coin,August,42.0,1.5504989340368958,1.6281883329399578
17-Mar-22,amp,March,808.0,0.0327311534848062,0.0380135417964614
17-Mar-22,amp,April,384.0,0.0483529142037667,0.044949432297146
17-Mar-22,amp,May,213.0,0.0523342832702186,0.0440883428377223
17-Mar-22,amp,June,117.0,0.0408122231136752,0.0481122065052743
17-Mar-22,amp,July,50.0,0.0314719996278181,0.0340266007680777
17-Mar-22,amp,August,,,
17-Mar-22,bittorrent,March,847.0,0.003565854949839,0.0032663807449726
17-Mar-22,bittorrent,April,313.0,0.0035219848941835,0.0035394461947736
17-Mar-22,bittorrent,May,205.0,0.0034050071025428,0.0031018143724032
17-Mar-22,bittorrent,June,137.0,0.0026619088053665,0.0031222425787037
17-Mar-22,bittorrent,July,,,
17-Mar-22,bittorrent,August,,,
17-Mar-22,holo,March,746.0,0.0050849382731342,0.0056340998484842
17-Mar-22,holo,April,355.0,0.0046821940574411,0.0073773404276437
17-Mar-22,holo,May,204.0,0.0048644151925035,0.0058524703884444
17-Mar-22,holo,June,139.0,0.0048584757177804,0.0052067697392373
17-Mar-22,holo,July,97.0,0.0050044389686507,0.005723776598923
17-Mar-22,holo,August,,,
17-Mar-22,dash,March,701.0,104.51734557410232,116.25723790224724
17-Mar-22,dash,April,355.0,116.97159755824298,130.7062391331216
17-Mar-22,dash,May,181.0,102.07009965643456,117.92071047794956
17-Mar-22,dash,June,120.0,108.32974676577756,104.97407427730704
17-Mar-22,dash,July,68.0,101.95230692685466,110.0275459010789
17-Mar-22,dash,August,,,
17-Mar-22,the-sandbox,March,2259.0,3.448121725753558,3.689567125304036
17-Mar-22,the-sandbox,April,1245.0,3.979710295416406,4.706010126112491
17-Mar-22,the-sandbox,May,643.0,5.335797937553628,5.248585068785912
17-Mar-22,the-sandbox,June,425.0,4.458221717189515,5.088612656449423
17-Mar-22,the-sandbox,July,175.0,3.715621746598484,3.8648288443685614
17-Mar-22,the-sandbox,August,87.0,3.2879258619804617,3.0263811989159883
17-Mar-22,arweave,March,651.0,39.87365240074556,49.29398512461195
17-Mar-22,arweave,April,370.0,57.09885023380273,52.212691645021856
17-Mar-22,arweave,May,230.0,57.510745375998006,53.66550648605735
17-Mar-22,arweave,June,94.0,36.352258403214606,45.01868777733776
17-Mar-22,arweave,July,39.0,34.79694800336686,33.028408863574384
17-Mar-22,arweave,August,,,
17-Mar-22,celo,March,,3.42831748517612,4.550993006349874
17-Mar-22,celo,April,393.0,3.2971292987329357,3.666296118914043
17-Mar-22,celo,May,103.0,4.122736910111468,4.120754231113544
17-Mar-22,celo,June,69.0,3.237328197389545,3.827409051664318
17-Mar-22,celo,July,38.0,3.0858057971426,3.097190062897588
17-Mar-22,celo,August,,,
17-Mar-22,compound,March,620.0,130.26728457721276,148.95480686641116
17-Mar-22,compound,April,,135.771906780327,159.58566397774223
17-Mar-22,compound,May,166.0,201.65793233682527,182.1581732812442
17-Mar-22,compound,June,120.0,218.49442391454423,201.66448313891948
17-Mar-22,compound,July,,,
17-Mar-22,compound,August,,,
17-Mar-22,nexo,March,,2.104295972197806,2.1324461865670474
17-Mar-22,nexo,April,,2.2381872262422284,2.154865639330988
17-Mar-22,nexo,May,,2.3071548209807453,2.2115139619812094
17-Mar-22,nexo,June,,2.316230153402475,2.4539956820344133
17-Mar-22,nexo,July,81.0,2.175482338431172,2.172510124145947
17-Mar-22,nexo,August,,2.170193235603404,2.112707892886207
17-Mar-22,kucoin-token,March,,19.551592831514164,18.75205262112863
17-Mar-22,kucoin-token,April,,19.44416039700028,19.51067609714196
17-Mar-22,kucoin-token,May,,19.351144396227077,20.116022842248395
17-Mar-22,kucoin-token,June,,19.93106672114071,21.34891505687252
17-Mar-22,kucoin-token,July,,18.754231932994283,19.122290008899224
17-Mar-22,kucoin-token,August,,18.500997170111933,18.564283920809878
17-Mar-22,omg,March,567.0,4.670563321019271,4.500053388475839
17-Mar-22,omg,April,261.0,5.043379536016656,5.506618430973112
17-Mar-22,omg,May,129.0,5.545078125135784,5.893729182184029
17-Mar-22,omg,June,86.0,5.4533039924493325,5.460402662428981
17-Mar-22,omg,July,57.0,5.136735516851828,5.332118766741059
17-Mar-22,omg,August,,,
