Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Mar-22,xrp,July,514.0,0.77342781234559,0.8392053914385801
19-Mar-22,xrp,August,228.0,0.7792873254381151,0.893227558613531
19-Mar-22,polkadot-new,March,6287.0,21.70204193646379,24.206692509874888
19-Mar-22,polkadot-new,April,3243.0,21.897661840677184,28.007066341063595
19-Mar-22,polkadot-new,May,1680.0,22.70427213082337,23.86092644667637
19-Mar-22,polkadot-new,June,,20.230036059617994,23.37421822036875
19-Mar-22,polkadot-new,July,748.0,18.528412640221678,19.308784367620984
19-Mar-22,polkadot-new,August,344.0,19.609450735189945,18.28033216915263
19-Mar-22,dogecoin,March,3251.0,0.1540237772775871,0.1670499828850026
19-Mar-22,dogecoin,April,1475.0,0.1512903779185519,0.1804485244459663
19-Mar-22,dogecoin,May,758.0,0.1570930875738832,0.165341178353026
19-Mar-22,dogecoin,June,455.0,0.1493725538459891,0.1557556946748194
19-Mar-22,dogecoin,July,317.0,0.1325205521877082,0.1452193710530459
19-Mar-22,dogecoin,August,121.0,0.1239233157645245,0.1296299294070461
19-Mar-22,shiba-inu,March,66433.0,2.931836595973789e-05,3.109478704249609e-05
19-Mar-22,shiba-inu,April,44369.0,3.343971867676399e-05,3.829392118681118e-05
19-Mar-22,shiba-inu,May,29144.0,3.289730666723644e-05,3.0936190967898514e-05
19-Mar-22,shiba-inu,June,18073.0,3.0717245627611964e-05,2.875131365395068e-05
19-Mar-22,shiba-inu,July,11436.0,2.6286494419748603e-05,2.784031761957082e-05
19-Mar-22,shiba-inu,August,5433.0,2.583128437968626e-05,2.5634396760434012e-05
19-Mar-22,terra-luna,March,,85.18932847606459,77.15398981582577
19-Mar-22,terra-luna,April,,87.68919432754842,86.85609577141508
19-Mar-22,terra-luna,May,,89.57567050319325,86.51925810832864
19-Mar-22,terra-luna,June,,81.68319949439731,83.50996064840851
19-Mar-22,terra-luna,July,399.0,84.86910853294408,79.07200394026165
19-Mar-22,terra-luna,August,,94.65666653732904,90.79992488187172
19-Mar-22,avalanche,March,4179.0,80.47303768313263,85.87114949159135
19-Mar-22,avalanche,April,,90.16229916883952,90.32152399156824
19-Mar-22,avalanche,May,,85.76882131973332,92.89756130327896
19-Mar-22,avalanche,June,,84.03522959657992,90.83485943889114
19-Mar-22,avalanche,July,417.0,82.30192614837816,77.56626346621596
19-Mar-22,avalanche,August,,75.82224047803672,79.19337041519118
19-Mar-22,litecoin,March,8108.0,138.02603078755547,143.945082733772
19-Mar-22,litecoin,April,1233.0,140.92395494493158,163.35124864344533
19-Mar-22,litecoin,May,543.0,132.35370829691087,145.41899409211746
19-Mar-22,litecoin,June,316.0,134.4607107948244,126.73614192951511
19-Mar-22,litecoin,July,215.0,114.20737658693092,121.49438983467743
19-Mar-22,litecoin,August,100.0,107.9787459041933,108.3221252169611
19-Mar-22,chainlink,March,2492.0,16.610649019607596,19.9911231421134
19-Mar-22,chainlink,April,979.0,17.87239655607914,20.732101964143087
19-Mar-22,chainlink,May,514.0,19.2452958917676,20.47761965321192
19-Mar-22,chainlink,June,348.0,19.19738086078921,22.81957176488737
19-Mar-22,chainlink,July,260.0,17.222430585378614,17.50503924196294
19-Mar-22,chainlink,August,115.0,14.259886007146836,15.714430396105964
19-Mar-22,uniswap,March,2030.0,11.712112805383148,14.004168347611625
19-Mar-22,uniswap,April,931.0,12.16310427411611,14.048481939395316
19-Mar-22,uniswap,May,446.0,14.787038183207963,13.866560872779123
19-Mar-22,uniswap,June,272.0,13.020278753884588,13.50818654179704
19-Mar-22,uniswap,July,170.0,10.467418396678244,10.20309175983477
19-Mar-22,uniswap,August,75.0,9.635624449635786,9.129256252006469
19-Mar-22,wrapped-bitcoin,March,,41726.98296268886,42359.42088790034
19-Mar-22,wrapped-bitcoin,April,,41436.6543995978,41823.233219621696
19-Mar-22,wrapped-bitcoin,May,,40708.77957437646,43331.61273612498
19-Mar-22,wrapped-bitcoin,June,,40142.60020602279,42854.42099457632
19-Mar-22,wrapped-bitcoin,July,,39375.37263383191,42066.131717461176
19-Mar-22,wrapped-bitcoin,August,,39507.04001757878,41914.34251611992
19-Mar-22,algorand,March,2246.0,0.8987496943219102,1.2039674602714667
19-Mar-22,algorand,April,1032.0,1.061808880212357,1.318284095959582
19-Mar-22,algorand,May,500.0,1.4907147990679197,1.3861962169193325
19-Mar-22,algorand,June,322.0,1.450494685223196,1.546445518742295
19-Mar-22,algorand,July,237.0,0.9555459169106484,0.961298372605738
19-Mar-22,algorand,August,98.0,0.7437283975551063,0.7678631483295297
19-Mar-22,bitcoin-cash,March,,299.2517870173745,297.26484064369623
19-Mar-22,bitcoin-cash,April,615.0,346.6234632862573,371.9222065484813
19-Mar-22,bitcoin-cash,May,238.0,340.36275889616167,350.3941985733646
19-Mar-22,bitcoin-cash,June,,304.9739152398173,338.91541728674173
19-Mar-22,bitcoin-cash,July,,314.47178686458733,322.3525473925549
19-Mar-22,bitcoin-cash,August,42.0,290.9160321268427,321.4585583610053
19-Mar-22,vechain,March,4205.0,0.0617110791550493,0.0822012148137203
19-Mar-22,vechain,April,2073.0,0.063625155898161,0.0872584579571522
19-Mar-22,vechain,May,990.0,0.0646259109454472,0.0746751467409348
19-Mar-22,vechain,June,598.0,0.0572037850459374,0.0659592204354931
19-Mar-22,vechain,July,391.0,0.0522803999874616,0.0567876879359378
19-Mar-22,vechain,August,190.0,0.0495083197709698,0.0536018500139885
19-Mar-22,stellar,March,,0.205655471679783,0.225143948269494
19-Mar-22,stellar,April,,0.1970916437140561,0.2442071179120019
19-Mar-22,stellar,May,,0.2104536597653747,0.2417078682852536
19-Mar-22,stellar,June,262.0,0.2216429817517554,0.2332745893004925
19-Mar-22,stellar,July,171.0,0.1950296809962521,0.2111860197664191
19-Mar-22,stellar,August,82.0,0.1886945439246396,0.1890462535032439
19-Mar-22,axie-infinity,March,2951.0,68.72924717384555,81.50295990029043
19-Mar-22,axie-infinity,April,1611.0,79.41635440283655,88.54218205370488
19-Mar-22,axie-infinity,May,557.0,94.82876058231304,92.359052015528
19-Mar-22,axie-infinity,June,338.0,62.84902914782144,69.94824729876035
19-Mar-22,axie-infinity,July,149.0,58.90002850033346,58.63951260560631
19-Mar-22,axie-infinity,August,64.0,52.10514134680319,53.06731837128673
19-Mar-22,internet-computer,March,1987.0,21.62114114467931,27.613475583555637
19-Mar-22,internet-computer,April,883.0,18.959639304540516,24.00411350349392
19-Mar-22,internet-computer,May,,18.43348682067236,20.296758026584875
19-Mar-22,internet-computer,June,228.0,21.059521352156366,25.70008283147439
19-Mar-22,internet-computer,July,157.0,20.02953600077954,20.88247476986752
19-Mar-22,internet-computer,August,,16.739861103967886,20.262865396875284
19-Mar-22,tron,March,2329.0,0.0669118336049442,0.0752122511314398
19-Mar-22,tron,April,1057.0,0.068048048229411,0.0802905843976875
19-Mar-22,tron,May,437.0,0.068596450636484,0.0722717792381087
19-Mar-22,tron,June,273.0,0.0643191046573205,0.0682586882645028
19-Mar-22,tron,July,169.0,0.0651574558185004,0.0655697407187377
19-Mar-22,tron,August,92.0,0.0608408736701043,0.0589403220811707
19-Mar-22,filecoin,March,1170.0,22.20308973122965,34.49579978769578
19-Mar-22,filecoin,April,551.0,23.196689368602463,34.429508168774184
19-Mar-22,filecoin,May,215.0,24.839155657204987,30.45844851939601
19-Mar-22,filecoin,June,,21.729366665612343,27.50813996339526
19-Mar-22,filecoin,July,87.0,19.41073254881856,22.342191856140403
19-Mar-22,filecoin,August,37.0,17.799639128370057,18.571211998583628
19-Mar-22,ethereum-classic,March,986.0,30.568235032458727,38.44634084008561
19-Mar-22,ethereum-classic,April,513.0,34.226417863067134,38.99115289150558
19-Mar-22,ethereum-classic,May,181.0,33.411813295044794,34.34342422646256
19-Mar-22,ethereum-classic,June,101.0,29.589873195599356,31.89407073364484
19-Mar-22,ethereum-classic,July,,30.43553727957676,29.677487290611555
19-Mar-22,ethereum-classic,August,,28.28156158760446,30.55212113065383
19-Mar-22,cosmos,March,7805.0,33.14376210183993,34.30244159364779
19-Mar-22,cosmos,April,5485.0,34.719586960784525,33.588344060700855
19-Mar-22,cosmos,May,3699.0,29.572160864883557,32.37872859761348
19-Mar-22,cosmos,June,,33.94653103326813,36.18714435493804
19-Mar-22,cosmos,July,262.0,29.15456588786508,30.01417854235023
19-Mar-22,cosmos,August,111.0,30.562083509043457,31.131030829878
19-Mar-22,ftx-token,March,2345.0,51.11763625808346,52.79995082720585
19-Mar-22,ftx-token,April,1382.0,51.10161420939202,49.96219165159451
19-Mar-22,ftx-token,May,713.0,43.293033658891765,44.22335211524216
19-Mar-22,ftx-token,June,200.0,44.6208837637538,42.19244566271961
19-Mar-22,ftx-token,July,,43.76759344308477,44.88587139143567
19-Mar-22,ftx-token,August,74.0,43.8029738217072,43.32601809800524
19-Mar-22,hedera,March,2067.0,0.2519793809569171,0.2741515380204413
19-Mar-22,hedera,April,918.0,0.2344767592847286,0.2617083075716645
19-Mar-22,hedera,May,,0.2104717591682277,0.2507487375072561
19-Mar-22,hedera,June,,0.2410836183550122,0.2907431644583043
19-Mar-22,hedera,July,202.0,0.2492927781532631,0.2539917969694604
19-Mar-22,hedera,August,91.0,0.2298433268901971,0.2324562007169709
19-Mar-22,bitcoin-bep2,March,499.0,47945.81809671985,51963.02409515106
19-Mar-22,bitcoin-bep2,April,278.0,48568.41579500402,49342.32099144035
19-Mar-22,bitcoin-bep2,May,108.0,44313.381956936464,43256.477837342456
19-Mar-22,bitcoin-bep2,June,,41252.08169425205,39808.47650301647
19-Mar-22,bitcoin-bep2,July,,42260.47264264589,40657.7528076668
19-Mar-22,bitcoin-bep2,August,,,
19-Mar-22,fantom,March,4993.0,1.9503321348388245,1.896559794333209
19-Mar-22,fantom,April,2354.0,1.5466459067957743,1.83547379858918
19-Mar-22,fantom,May,,2.0246924887449884,2.042270301245938
19-Mar-22,fantom,June,,2.2789586100969514,2.311908154814214
19-Mar-22,fantom,July,506.0,1.5617360869859285,1.6826245074287385
19-Mar-22,fantom,August,,1.2923512329086837,1.372114236135591
19-Mar-22,near-protocol,March,2176.0,11.591390375059827,11.8058994145743
19-Mar-22,near-protocol,April,969.0,11.82630727734353,11.949175290385147
19-Mar-22,near-protocol,May,465.0,11.770692969503605,12.553091110249422
19-Mar-22,near-protocol,June,321.0,12.796433675333962,14.6217338235973
19-Mar-22,near-protocol,July,204.0,11.190234842795856,11.360061679426448
19-Mar-22,near-protocol,August,84.0,10.403645791098882,10.539914799933422
19-Mar-22,elrond-egld,March,1825.0,175.47022457192253,210.11212619588505
19-Mar-22,elrond-egld,April,820.0,186.2187303813789,243.963981295356
19-Mar-22,elrond-egld,May,370.0,184.93080645161996,248.8826108329773
19-Mar-22,elrond-egld,June,222.0,196.7133843977143,228.16237399891224
19-Mar-22,elrond-egld,July,150.0,168.51115236553332,231.85902553119564
19-Mar-22,elrond-egld,August,76.0,153.33659731988348,188.59159917054836
19-Mar-22,decentraland,March,2447.0,2.940728482773657,2.850212739462304
19-Mar-22,decentraland,April,,2.846757165547172,3.0471796737145453
19-Mar-22,decentraland,May,702.0,3.451305713647915,3.540410309722968
19-Mar-22,decentraland,June,353.0,3.2209172465766525,3.478728051824348
19-Mar-22,decentraland,July,189.0,2.83663565344585,3.2210502431933685
19-Mar-22,decentraland,August,97.0,2.542120880329206,2.68469071193788
19-Mar-22,the-graph,March,5748.0,0.4488037239152732,0.5718847176327464
19-Mar-22,the-graph,April,943.0,0.4571532158695645,0.6149986794588195
19-Mar-22,the-graph,May,296.0,0.5265714005876729,0.5867204425565901
19-Mar-22,the-graph,June,157.0,0.4714710508398688,0.5535019505634207
19-Mar-22,the-graph,July,92.0,0.4328950958695888,0.3932696233543224
19-Mar-22,the-graph,August,52.0,0.368342154104305,0.3761423452949625
19-Mar-22,tezos,March,4660.0,7.124511958627601,7.016676646042301
19-Mar-22,tezos,April,3218.0,3.717900896895148,3.996323028470612
19-Mar-22,tezos,May,209.0,4.369786239566603,4.298836915625361
19-Mar-22,tezos,June,122.0,3.751561438849165,4.079312300256683
19-Mar-22,tezos,July,76.0,3.501074590117646,3.4037861351699554
19-Mar-22,tezos,August,,,
19-Mar-22,helium,March,3229.0,29.882046776786098,31.49349005970865
19-Mar-22,helium,April,1489.0,31.033026467945653,32.46032350091878
19-Mar-22,helium,May,915.0,31.012055222507065,32.69103142139522
19-Mar-22,helium,June,620.0,28.81800643124364,32.35530724906798
19-Mar-22,helium,July,490.0,26.96981227853145,33.22966960706109
19-Mar-22,helium,August,57.0,24.052257132376333,31.10661357289337
19-Mar-22,eos,March,1269.0,2.4100403443814646,2.9607477605444106
19-Mar-22,eos,April,534.0,2.875680290869978,3.1081373408570903
19-Mar-22,eos,May,277.0,2.422154932606291,2.704136954574919
19-Mar-22,eos,June,94.0,2.6019473719737176,2.7372960155270367
19-Mar-22,eos,July,62.0,2.329687934326374,2.547350838205664
19-Mar-22,eos,August,,,
19-Mar-22,monero,March,1065.0,186.21735665442972,210.08336668042372
19-Mar-22,monero,April,569.0,215.78374204682052,225.3363345754887
19-Mar-22,monero,May,282.0,185.0078079938388,197.18323770853613
19-Mar-22,monero,June,,200.8290145198362,202.9935963523843
19-Mar-22,monero,July,66.0,184.1026750374729,188.98562339682996
19-Mar-22,monero,August,30.0,181.2787869504516,187.348256715048
19-Mar-22,pancakeswap,March,,6.393697920655871,7.299406228135427
19-Mar-22,pancakeswap,April,,7.005258533226112,7.663735278877748
19-Mar-22,pancakeswap,May,,7.142612858551216,9.957349686116938
19-Mar-22,pancakeswap,June,,8.186195419178874,11.101717977543515
19-Mar-22,pancakeswap,July,,7.424119059174876,12.251801405404729
19-Mar-22,pancakeswap,August,,6.740739456528947,9.107082413307976
19-Mar-22,aave,March,1607.0,159.28785211484794,199.6058905582041
19-Mar-22,aave,April,724.0,198.4888977221927,220.3912118336196
19-Mar-22,aave,May,327.0,178.70399493286504,197.05370514969712
19-Mar-22,aave,June,142.0,169.06754355561463,182.59442373966243
19-Mar-22,aave,July,85.0,156.35229119937233,172.28254662780313
19-Mar-22,aave,August,,,
19-Mar-22,loopring,March,1047.0,1.0246862797549443,1.5728177693626668
19-Mar-22,loopring,April,533.0,2.35303515454507,2.139400239329364
19-Mar-22,loopring,May,345.0,2.38079563069414,2.8096502419224905
19-Mar-22,loopring,June,125.0,1.7534433359850623,2.2917181166980947
19-Mar-22,loopring,July,66.0,2.093633064083146,2.563682501575255
19-Mar-22,loopring,August,,,
19-Mar-22,flow,March,836.0,6.764614716791056,7.797839913948651
19-Mar-22,flow,April,378.0,7.496758683140445,9.08890481213812
19-Mar-22,flow,May,179.0,7.451911649991915,7.490208982963149
19-Mar-22,flow,June,81.0,7.372245191421378,7.17646815286306
19-Mar-22,flow,July,50.0,6.603909248865,6.3663311234745485
19-Mar-22,flow,August,,,
19-Mar-22,kadena,March,6648.0,6.417260673624825,6.01360877727445
19-Mar-22,kadena,April,3943.0,6.98867207031445,6.76301938153795
19-Mar-22,kadena,May,1281.0,6.796716810796942,6.679905186564008
19-Mar-22,kadena,June,,6.757742914029677,6.996132599331932
19-Mar-22,kadena,July,,6.542730384389734,6.694807100895423
19-Mar-22,kadena,August,409.0,7.4276789150024145,7.4679684354386975
19-Mar-22,ecash,March,980.0,8.940509718961499e-05,0.0001218545663811
19-Mar-22,ecash,April,464.0,0.0001630002489714,0.0001390568468449
19-Mar-22,ecash,May,270.0,0.0001175507803689,0.0002545805237665
19-Mar-22,ecash,June,112.0,8.991312422404005e-05,0.000164268361353
19-Mar-22,ecash,July,58.0,9.180137690750444e-05,0.0001815393635242
19-Mar-22,ecash,August,,,
19-Mar-22,klaytn,March,862.0,1.2566676936024987,1.3173241539409304
19-Mar-22,klaytn,April,442.0,1.2835712171298617,1.3240300119322523
19-Mar-22,klaytn,May,205.0,1.2946434725060891,1.2056877607467915
19-Mar-22,klaytn,June,,1.2073011887848688,1.273717006315798
19-Mar-22,klaytn,July,,1.2405166322858985,1.2531376155815404
19-Mar-22,klaytn,August,,1.1719760697547388,1.1205404028231412
19-Mar-22,iota,March,1041.0,0.8986970425549613,1.0761081344288157
19-Mar-22,iota,April,565.0,1.2765194054337232,1.183596428596154
19-Mar-22,iota,May,343.0,1.045369229324499,1.1155987750600116
19-Mar-22,iota,June,140.0,0.874528978816011,1.071246621986838
19-Mar-22,iota,July,77.0,0.8209947085667477,1.0063823502216636
19-Mar-22,iota,August,,,
19-Mar-22,kusama,March,4391.0,395.48359064798353,401.6127245518712
19-Mar-22,kusama,April,3436.0,398.00053523741775,392.32456452299664
19-Mar-22,kusama,May,2376.0,275.10394626597054,251.7483217388545
19-Mar-22,kusama,June,148.0,173.12818938476312,229.62530245648423
19-Mar-22,kusama,July,52.0,161.67538458211575,160.34334320923767
19-Mar-22,kusama,August,,,
19-Mar-22,neo,March,2792.0,23.46280575692369,27.41973466969915
19-Mar-22,neo,April,1551.0,23.58909216712514,26.32450797328261
19-Mar-22,neo,May,817.0,23.606525709453816,25.891837712915844
19-Mar-22,neo,June,514.0,24.55272193868761,23.635822906858863
19-Mar-22,neo,July,,22.80692617466273,22.273503334028085
19-Mar-22,neo,August,152.0,23.21894970298964,23.66708651875087
19-Mar-22,bitcoin-sv,March,485.0,95.22057455631708,116.60668847125952
19-Mar-22,bitcoin-sv,April,293.0,150.6950378938297,142.69615713819002
19-Mar-22,bitcoin-sv,May,188.0,147.05369279349114,125.43083392427108
19-Mar-22,bitcoin-sv,June,83.0,90.04419779863234,94.97885712465047
19-Mar-22,bitcoin-sv,July,,,
19-Mar-22,bitcoin-sv,August,,,
19-Mar-22,thorchain,March,,7.662830267854447,6.933547113639468
19-Mar-22,thorchain,April,,8.021011098710911,8.263655417098445
19-Mar-22,thorchain,May,201.0,8.011683292862324,7.719081646632564
19-Mar-22,thorchain,June,108.0,7.466066661443582,9.123468811346765
19-Mar-22,thorchain,July,44.0,7.831723729577701,10.10497852135434
19-Mar-22,thorchain,August,,9.458285870310682,15.86445328766142
19-Mar-22,quant,March,1022.0,129.18854940408875,156.86148593910144
19-Mar-22,quant,April,466.0,145.08652736326957,166.31617692154006
19-Mar-22,quant,May,240.0,189.49899680862384,179.4454334533875
19-Mar-22,quant,June,171.0,182.52049741312365,219.9342240282148
19-Mar-22,quant,July,78.0,143.07226781075602,185.2739387369488
19-Mar-22,quant,August,,,
19-Mar-22,chiliz,March,,0.1982953852628035,0.2000536365353512
19-Mar-22,chiliz,April,,0.2175121124989916,0.2562081755828136
19-Mar-22,chiliz,May,,0.2626946045484437,0.2656965624354901
19-Mar-22,chiliz,June,,0.3090617421400463,0.2813531098296895
19-Mar-22,chiliz,July,106.0,0.2120456337203477,0.202466958252629
19-Mar-22,chiliz,August,,0.2053133396866114,0.2120033107270062
19-Mar-22,unus-sed-leo,March,2348.0,5.61669948564181,5.78731149770416
19-Mar-22,unus-sed-leo,April,1344.0,5.708320108481016,5.313728038981743
19-Mar-22,unus-sed-leo,May,522.0,6.051362266239035,5.545881483231819
19-Mar-22,unus-sed-leo,June,310.0,5.976930376213039,6.087827085913101
19-Mar-22,unus-sed-leo,July,,6.065246891798366,6.088188652835286
19-Mar-22,unus-sed-leo,August,132.0,5.954660326534638,5.966545653608533
19-Mar-22,harmony,March,,0.1531534953568932,0.1703387434102601
19-Mar-22,harmony,April,,0.1738172587216671,0.1934589683321557
19-Mar-22,harmony,May,334.0,0.221501876691737,0.2491270649921272
19-Mar-22,harmony,June,238.0,0.3206856915575126,0.4141122134521176
19-Mar-22,harmony,July,146.0,0.1890086714110352,0.2988512661650923
19-Mar-22,harmony,August,57.0,0.1583579869741721,0.3460891856028438
19-Mar-22,stacks,March,1465.0,1.5491855524998182,1.730491890202073
19-Mar-22,stacks,April,515.0,1.600956414488488,1.7077645650243207
19-Mar-22,stacks,May,276.0,2.0404613029415297,2.0189120504647278
19-Mar-22,stacks,June,206.0,1.746870449865106,1.8120509315198312
19-Mar-22,stacks,July,131.0,1.4513495124253628,1.7365411239220014
19-Mar-22,stacks,August,,,
19-Mar-22,maker,March,618.0,2038.3640224748929,2041.362877118892
19-Mar-22,maker,April,285.0,2075.2646870977046,2371.7172308524823
19-Mar-22,maker,May,136.0,2364.324452741799,2368.9141734565887
19-Mar-22,maker,June,89.0,2020.5366859701803,2106.4650447089484
19-Mar-22,maker,July,,2037.423467588924,1958.6998523302805
19-Mar-22,maker,August,,,
19-Mar-22,zcash,March,,129.4292099303943,136.988335958047
19-Mar-22,zcash,April,,148.75807950176397,156.0423381960451
19-Mar-22,zcash,May,,146.79602645167705,152.04154550576183
19-Mar-22,zcash,June,,140.48513586611097,144.2128834448747
19-Mar-22,zcash,July,,150.4653658596348,152.60578912124265
19-Mar-22,zcash,August,,148.90204405797337,145.8051836765666
19-Mar-22,waves,March,,22.45010946554654,22.72812062747984
19-Mar-22,waves,April,,22.30569660266932,22.69187165456874
19-Mar-22,waves,May,246.0,14.74277563504092,20.165705864661103
19-Mar-22,waves,June,,15.685961855294035,17.852880003573716
19-Mar-22,waves,July,64.0,23.558071825116773,20.74204889353653
19-Mar-22,waves,August,,,
19-Mar-22,enjin-coin,March,1479.0,1.7061600205252097,1.909250255309092
19-Mar-22,enjin-coin,April,721.0,1.8604619506594104,2.469871048399148
19-Mar-22,enjin-coin,May,317.0,2.0818888597503658,2.2768985144246785
19-Mar-22,enjin-coin,June,151.0,2.161005993020616,2.1498418658034604
19-Mar-22,enjin-coin,July,97.0,1.7305812223510757,1.8401585823745263
19-Mar-22,enjin-coin,August,44.0,1.476466683880178,1.6921818840111078
19-Mar-22,amp,March,834.0,0.0310707573695509,0.0378389547607928
19-Mar-22,amp,April,393.0,0.047884529583446,0.048188577712696
19-Mar-22,amp,May,217.0,0.0546536582514168,0.0448817557920987
19-Mar-22,amp,June,131.0,0.0426425216457708,0.0487389304138518
19-Mar-22,amp,July,53.0,0.0308218092344725,0.0325393306911716
19-Mar-22,amp,August,,,
19-Mar-22,bittorrent,March,1085.0,0.0034523103137228,0.0032718130441456
19-Mar-22,bittorrent,April,313.0,0.0034560811229277,0.0036407348977592
19-Mar-22,bittorrent,May,217.0,0.0034904117095958,0.0033315806826505
19-Mar-22,bittorrent,June,143.0,0.0027265333198929,0.0030437232320522
19-Mar-22,bittorrent,July,,,
19-Mar-22,bittorrent,August,,,
19-Mar-22,holo,March,796.0,0.0052435494441931,0.0055426200062972
19-Mar-22,holo,April,356.0,0.0051255737616616,0.0075444429842721
19-Mar-22,holo,May,210.0,0.0047791073663964,0.0061714207742567
19-Mar-22,holo,June,141.0,0.0052722430698145,0.0056505341288499
19-Mar-22,holo,July,106.0,0.0049437010776192,0.0059674895997623
19-Mar-22,holo,August,,,
19-Mar-22,dash,March,705.0,100.4302956487132,114.10682104062292
19-Mar-22,dash,April,359.0,117.25590485034232,128.54383437670694
19-Mar-22,dash,May,182.0,106.7096292067652,122.82758600148728
19-Mar-22,dash,June,123.0,108.37143643633132,104.5633480851328
19-Mar-22,dash,July,72.0,101.4552526356052,100.51560364667174
19-Mar-22,dash,August,,,
19-Mar-22,the-sandbox,March,2285.0,3.3710766472699483,3.791733411765543
19-Mar-22,the-sandbox,April,1279.0,4.0464427689376175,4.678613204980753
19-Mar-22,the-sandbox,May,648.0,5.108275864539178,5.11135124547248
19-Mar-22,the-sandbox,June,475.0,4.875298800269085,4.839515787284597
19-Mar-22,the-sandbox,July,178.0,3.744115262074159,3.772234380637322
19-Mar-22,the-sandbox,August,87.0,3.164632750619382,3.224117181013297
19-Mar-22,arweave,March,658.0,39.21799293645224,48.1428691027337
19-Mar-22,arweave,April,370.0,56.01878525687288,54.379134449396
19-Mar-22,arweave,May,247.0,60.28652526861865,50.23195267429319
19-Mar-22,arweave,June,96.0,37.22018247944244,44.98794971091196
19-Mar-22,arweave,July,40.0,33.15878096295869,34.50238141963339
19-Mar-22,arweave,August,,,
19-Mar-22,celo,March,,3.4806444452858414,4.391723857694248
19-Mar-22,celo,April,421.0,3.284742594325026,3.678223202094332
19-Mar-22,celo,May,104.0,4.051747372764792,4.170223554255254
19-Mar-22,celo,June,71.0,3.1855450983801354,3.8360277704005536
19-Mar-22,celo,July,39.0,2.8542180104740185,3.0076569092382464
19-Mar-22,celo,August,,,
19-Mar-22,compound,March,625.0,120.41547826776755,148.4412332176779
19-Mar-22,compound,April,,132.34391326069928,158.81481005504335
19-Mar-22,compound,May,169.0,210.19300546209564,186.74938689600944
19-Mar-22,compound,June,121.0,220.18393928050207,196.90565038388152
19-Mar-22,compound,July,,,
19-Mar-22,compound,August,,,
19-Mar-22,nexo,March,,2.235194563616467,2.200478496059262
19-Mar-22,nexo,April,,2.2198933899551228,2.365216514575743
19-Mar-22,nexo,May,,2.333195518103153,2.277005064818719
19-Mar-22,nexo,June,,2.3703786370041544,2.341258345066865
19-Mar-22,nexo,July,82.0,2.0989770377502404,2.2480419218611862
19-Mar-22,nexo,August,,2.114805238984231,2.093873193940035
19-Mar-22,kucoin-token,March,,19.313581823770573,20.053843621095048
19-Mar-22,kucoin-token,April,,18.763720807341414,20.09832132988627
19-Mar-22,kucoin-token,May,,19.97565877033048,20.00530237524186
19-Mar-22,kucoin-token,June,,19.51964091091642,21.80296023802325
19-Mar-22,kucoin-token,July,,19.358117816881908,19.668006287463268
19-Mar-22,kucoin-token,August,,18.856118138974956,18.192130865874592
19-Mar-22,omg,March,570.0,4.279696946874748,4.448266425067809
19-Mar-22,omg,April,266.0,4.895538390936371,5.604655034048469
19-Mar-22,omg,May,134.0,5.302690134232961,5.852396564042885
19-Mar-22,omg,June,91.0,5.1638643247271085,5.324966765090322
19-Mar-22,omg,July,59.0,5.100873191641929,4.98300950068672
